Time (s),Voltage (V)
6.388155724183437745e-02,2.194548975183015838e+00
6.392279775651600604e-02,2.196586028324776230e+00
6.396403827119762076e-02,2.187870160031651690e+00
6.400527878587924935e-02,2.168587993426593030e+00
6.404651930056086406e-02,2.139160233725205806e+00
6.408775981524249266e-02,2.100203814749403097e+00
6.412900032992412125e-02,2.052489382546416774e+00
6.417024084460573596e-02,1.996912932451841316e+00
6.421148135928736456e-02,1.934490099402124574e+00
6.425272187396899315e-02,1.866366459743367567e+00
6.429396238865060786e-02,1.793826158241438540e+00
6.433520290333223646e-02,1.718280735923033875e+00
6.437644341801385117e-02,1.641230481186481960e+00
6.441768393269547976e-02,1.564205845383453086e+00
6.445892444737710836e-02,1.488707540292341314e+00
6.450016496205872307e-02,1.416164384089120487e+00
6.454140547674035167e-02,1.347917533059521666e+00
6.458264599142196638e-02,1.285224553777300160e+00
6.462388650610359497e-02,1.229265759592786278e+00
6.466512702078522357e-02,1.181134814148311563e+00
6.470636753546683828e-02,1.141806017178967902e+00
6.474760805014846687e-02,1.112085796234945745e+00
6.478884856483009547e-02,1.092566837785845069e+00
6.483008907951171018e-02,1.083603572094996581e+00
6.487132959419333877e-02,1.085317184054598538e+00
6.491257010887495349e-02,1.097623109910571326e+00
6.495381062355658208e-02,1.120262984900973091e+00
6.499505113823821068e-02,1.152822635867083445e+00
6.503629165291982539e-02,1.194728134889485593e+00
6.507753216760145398e-02,1.245226981486352358e+00
6.511877268228306870e-02,1.303372286491215393e+00
6.516001319696469729e-02,1.368028012787081860e+00
6.520125371164632588e-02,1.437902748099538108e+00
6.524249422632794060e-02,1.511604322227321218e+00
6.528373474100956919e-02,1.587696704028413563e+00
6.532497525569119778e-02,1.664740375891272439e+00
6.536621577037281250e-02,1.741307898061152937e+00
6.540745628505444109e-02,1.815981451470249475e+00
6.544869679973605581e-02,1.887349927582489650e+00
6.548993731441768440e-02,1.954023290589947282e+00
6.553117782909931299e-02,2.014671386645304541e+00
6.557241834378092771e-02,2.068079320599668591e+00
6.561365885846255630e-02,2.113200811691446912e+00
6.565489937314417102e-02,2.149190875891023200e+00
6.569613988782579961e-02,2.175409820095873581e+00
6.573738040250742820e-02,2.191405653900239781e+00
6.577862091718904292e-02,2.196892787062892261e+00
6.581986143187067151e-02,2.191745009065936056e+00
6.586110194655228622e-02,2.176010210763015706e+00
6.590234246123391482e-02,2.149939335892358194e+00
6.594358297591554341e-02,2.114011471666050301e+00
6.598482349059715812e-02,2.068937050152309887e+00
6.602606400527878672e-02,2.015631836018559220e+00
6.606730451996041531e-02,1.955169476791553951e+00
6.610854503464203002e-02,1.888731065983326740e+00
6.614978554932365862e-02,1.817570192992302491e+00
6.619102606400527333e-02,1.743001351232759344e+00
6.623226657868690193e-02,1.666404602670929824e+00
6.627350709336853052e-02,1.589228864745423353e+00
6.631474760805014523e-02,1.512976291077746227e+00
6.635598812273177383e-02,1.439160906855866395e+00
6.639722863741338854e-02,1.369249663921312976e+00
6.643846915209501713e-02,1.304604595700662450e+00
6.647970966677664573e-02,1.246444606874929750e+00
6.652095018145826044e-02,1.195834707855323753e+00
6.656219069613988903e-02,1.153695482275284734e+00
6.660343121082151763e-02,1.120815052105438969e+00
6.664467172550313234e-02,1.097845926278239403e+00
6.668591224018476094e-02,1.085279778168486198e+00
6.672715275486637565e-02,1.083408101160848069e+00
6.676839326954800424e-02,1.092287055560328124e+00
6.680963378422963284e-02,1.111724525505573880e+00
6.685087429891124755e-02,1.141296587689820230e+00
6.689211481359287614e-02,1.180385563794787096e+00
6.693335532827449086e-02,1.228221363581545766e+00
6.697459584295611945e-02,1.283908021500781871e+00
6.701583635763774804e-02,1.346428025733285017e+00
6.705707687231936276e-02,1.414631915435264231e+00
6.709831738700099135e-02,1.487230913298380530e+00
6.713955790168260607e-02,1.562809998438438264e+00
6.718079841636423466e-02,1.639867999268673326e+00
6.722203893104586325e-02,1.716876331584743731e+00
6.726327944572747797e-02,1.792337682736863114e+00
6.730451996040910656e-02,1.864826292367195659e+00
6.734576047509073515e-02,1.933002287636880201e+00
6.738700098977234987e-02,1.995607449935997701e+00
6.742824150445397846e-02,2.051460070958111004e+00
6.746948201913559318e-02,2.099466180296963191e+00
6.751072253381722177e-02,2.138653637130877083e+00
6.755196304849885036e-02,2.168220733330007644e+00
6.759320356318046508e-02,2.187580794191134270e+00
6.763444407786209367e-02,2.196384777543276101e+00
6.767568459254370838e-02,2.194514790683213867e+00
6.771692510722533698e-02,2.182056394456088455e+00
6.775816562190696557e-02,2.159267811677374915e+00
6.779940613658858029e-02,2.126563734283616114e+00
6.784064665127020888e-02,2.084520625868372168e+00
6.788188716595183747e-02,2.033895626630804365e+00
6.792312768063345219e-02,1.975641107664927620e+00
6.796436819531508078e-02,1.910897531586799758e+00
6.800560870999669549e-02,1.840958231384640209e+00
6.804684922467832409e-02,1.767214620756138554e+00
6.808808973935995268e-02,1.691100482092244173e+00
6.812933025404156739e-02,1.614053425069565728e+00
6.817057076872319599e-02,1.537500719725774623e+00
6.821181128340481070e-02,1.462861892245452378e+00
6.825305179808643929e-02,1.391550434229004152e+00
6.829429231276806789e-02,1.324957608348065197e+00
6.833553282744968260e-02,1.264412257394002648e+00
6.837677334213131120e-02,1.211125317552151248e+00
6.841801385681293979e-02,1.166137704513047435e+00
6.845925437149455450e-02,1.130289517046189074e+00
6.850049488617618310e-02,1.104217492139349055e+00
6.854173540085779781e-02,1.088372784880993427e+00
6.858297591553942640e-02,1.083041123446901288e+00
6.862421643022105500e-02,1.088348047321016754e+00
6.866545694490266971e-02,1.104242845470834844e+00
6.870669745958429830e-02,1.130469524224568589e+00
6.874793797426591302e-02,1.166542974916703557e+00
6.878917848894754161e-02,1.211747664259143153e+00
6.883041900362917020e-02,1.265165095017573016e+00
6.887165951831078492e-02,1.325721442698581054e+00
6.891290003299241351e-02,1.392236836685460277e+00
6.895414054767402823e-02,1.463458513969146724e+00
6.899538106235565682e-02,1.538071047101743805e+00
6.903662157703728541e-02,1.614691563269405439e+00
6.907786209171890013e-02,1.691867668263030700e+00
6.911910260640052872e-02,1.768094902113428013e+00
6.916034312108215731e-02,1.841859493576077034e+00
6.920158363576377203e-02,1.911697434284298280e+00
6.924282415044540062e-02,1.976251112528947917e+00
6.928406466512701534e-02,2.034305672336863324e+00
6.932530517980864393e-02,2.084798358107450955e+00
6.936654569449027252e-02,2.126808869940461033e+00
6.940778620917188724e-02,2.159548545769219619e+00
6.944902672385351583e-02,2.182365286328163734e+00
6.949026723853513055e-02,2.194770110635256177e+00
6.953150775321675914e-02,2.196476582485976881e+00
6.957274826789838773e-02,2.187434715905397287e+00
6.961398878258000245e-02,2.167842039673296917e+00
6.965522929726163104e-02,2.138125686265705649e+00
6.969646981194325963e-02,2.098904144313764153e+00
6.973771032662487435e-02,2.050947048505942671e+00
6.977895084130650294e-02,1.995150408715140600e+00
6.982019135598811765e-02,1.932533616270418753e+00
6.986143187066974625e-02,1.864249943991729275e+00
6.990267238535137484e-02,1.791592693979674467e+00
6.994391290003298955e-02,1.715980283962613262e+00
6.998515341471461815e-02,1.638914755365317166e+00
7.002639392939623286e-02,1.561922885375505832e+00
7.006763444407786146e-02,1.486498681946284428e+00
7.010887495875949005e-02,1.414064917402797050e+00
7.015011547344110476e-02,1.345960182179494868e+00
7.019135598812273336e-02,1.283443275692927266e+00
7.023259650280434807e-02,1.227697196598147800e+00
7.027383701748597666e-02,1.179816142465653472e+00
7.031507753216760526e-02,1.140770084324772560e+00
7.035631804684921997e-02,1.111356072391791239e+00
7.039755856153084856e-02,1.092154865284035159e+00
7.043879907621247716e-02,1.083510189471982743e+00
7.048003959089409187e-02,1.085536651566540112e+00
7.052128010557572046e-02,1.098147629912265000e+00
7.056252062025733518e-02,1.121084947867334369e+00
7.060376113493896377e-02,1.153933323607940986e+00
7.064500164962059237e-02,1.196113753837855898e+00
7.068624216430220708e-02,1.246864525121817557e+00
7.072748267898383567e-02,1.305227884102794889e+00
7.076872319366545039e-02,1.370059019464146655e+00
7.080996370834707898e-02,1.440062689470335000e+00
7.085120422302870757e-02,1.513848180532487042e+00
7.089244473771032229e-02,1.589983870901988672e+00
7.093368525239195088e-02,1.667033994104654360e+00
7.097492576707357947e-02,1.743571449640823445e+00
7.101616628175519419e-02,1.818175071834987389e+00
7.105740679643682278e-02,1.889429085072881431e+00
7.109864731111843750e-02,1.955941075726837619e+00
7.113988782580006609e-02,2.016383523988299675e+00
7.118112834048169468e-02,2.069549397156017267e+00
7.122236885516330940e-02,2.114403057392579832e+00
7.126360936984493799e-02,2.150109225844527128e+00
7.130484988452655271e-02,2.176034118253783234e+00
7.134609039920818130e-02,2.191727476633660299e+00
7.138733091388980989e-02,2.196903526515325833e+00
7.142857142857142461e-02,2.191437467973561315e+00
7.146981194325305320e-02,2.175382838028352861e+00
7.151105245793468179e-02,2.149000620171304554e+00
7.155229297261629651e-02,2.112781853292453160e+00
7.159353348729792510e-02,2.067447101802548204e+00
7.163477400197953981e-02,2.013917585623455686e+00
7.167601451666116841e-02,1.953267359787543622e+00
7.171725503134279700e-02,1.886675154828756806e+00
7.175849554602441172e-02,1.815392968048820554e+00
7.179973606070604031e-02,1.740737161115267773e+00
7.184097657538765502e-02,1.664093354382124357e+00
7.188221709006928362e-02,1.586917325958852931e+00
7.192345760475091221e-02,1.510715770583132000e+00
7.196469811943252692e-02,1.437002193305459086e+00
7.200593863411415552e-02,1.367237709274588875e+00
7.204717914879577023e-02,1.302775588030841813e+00
7.208841966347739882e-02,1.244826695787696558e+00
7.212966017815902742e-02,1.194451534421171024e+00
7.217090069284064213e-02,1.152570060407413166e+00
7.221214120752227072e-02,1.119971388376383326e+00
7.225338172220389932e-02,1.097307141895807359e+00
7.229462223688551403e-02,1.085063601892889196e+00
7.233586275156714263e-02,1.083522201090232118e+00
7.237710326624875734e-02,1.092726833830038879e+00
7.241834378093038593e-02,1.112474621557219434e+00
7.245958429561201453e-02,1.142335229931148444e+00
7.250082481029362924e-02,1.181689308538799610e+00
7.254206532497525783e-02,1.229767599861672167e+00
7.258330583965687255e-02,1.285673992188379300e+00
7.262454635433850114e-02,1.348387213682521457e+00
7.266578686902012973e-02,1.416750237833016124e+00
7.270702738370174445e-02,1.489465323775083005e+00
7.274826789838337304e-02,1.565110723472987297e+00
7.278950841306500164e-02,1.642183537405919713e+00
7.283074892774661635e-02,1.719158749427564636e+00
7.287198944242824494e-02,1.794545583441461867e+00
7.291322995710985966e-02,1.866924201746099188e+00
7.295447047179148825e-02,1.934957296866489207e+00
7.299571098647311684e-02,1.997385545736388934e+00
7.303695150115473156e-02,2.053024742492312704e+00
7.307819201583636015e-02,2.100780525711179347e+00
7.311943253051797487e-02,2.139685103431604674e+00
7.316067304519960346e-02,2.168946035812460149e+00
7.320191355988123205e-02,2.187988405958214866e+00
7.324315407456284677e-02,2.196473746874656907e+00
7.328439458924447536e-02,2.194290733517563652e+00
7.332563510392609007e-02,2.181527098164226963e+00
7.336687561860771867e-02,2.158441045842878214e+00
7.340811613328934726e-02,2.125448503277947321e+00
7.344935664797096198e-02,2.083131015909491790e+00
7.349059716265259057e-02,2.032254817727277452e+00
7.353183767733421916e-02,1.973782965749941276e+00
7.357307819201583388e-02,1.908864559175811104e+00
7.361431870669746247e-02,1.838796738080965998e+00
7.365555922137907718e-02,1.764969558606375388e+00
7.369679973606070578e-02,1.688812549014629738e+00
7.373804025074233437e-02,1.611759681413336365e+00
7.377928076542394908e-02,1.535237885384418410e+00
7.382052128010557768e-02,1.460669912117213531e+00
7.386176179478719239e-02,1.389473743018815988e+00
7.390300230946882099e-02,1.323042882572822654e+00
7.394424282415044958e-02,1.262703517235075124e+00
7.398548333883206429e-02,1.209658818142846926e+00
7.402672385351369289e-02,1.164939211802150210e+00
7.406796436819532148e-02,1.129375206793171493e+00
7.410920488287693619e-02,1.103597636498867773e+00
7.415044539755856479e-02,1.088055813521337845e+00
7.419168591224017950e-02,1.083035487581370804e+00
7.423292642692180809e-02,1.088660666156954449e+00
7.427416694160343669e-02,1.104874981979364179e+00
7.431540745628505140e-02,1.131412508451506538e+00
7.435664797096667999e-02,1.167776347228868472e+00
7.439788848564829471e-02,1.213240957351185756e+00
7.443912900032992330e-02,1.266882404572664322e+00
7.448036951501155190e-02,1.327626363095895101e+00
7.452161002969316661e-02,1.394295180022334435e+00
7.456285054437479520e-02,1.465637578532130947e+00
7.460409105905642380e-02,1.540336264075871764e+00
7.464533157373803851e-02,1.617002918807697753e+00
7.468657208841966710e-02,1.694178453344580948e+00
7.472781260310128182e-02,1.770353994393666586e+00
7.476905311778291041e-02,1.844016313835667775e+00
7.481029363246453900e-02,1.913707152668267630e+00
7.485153414714615372e-02,1.978077524100311013e+00
7.489277466182778231e-02,2.035920508005328422e+00
7.493401517650939703e-02,2.086177856641013406e+00
7.497525569119102562e-02,2.127930003518626378e+00
7.501649620587265421e-02,2.160387448940309874e+00
7.505773672055426893e-02,2.182899095853824800e+00
7.509897723523589752e-02,2.194981369539647176e+00
7.514021774991751224e-02,2.196357800093031276e+00
7.518145826459914083e-02,2.186990522013922966e+00
7.522269877928076942e-02,2.167087715597956432e+00
7.526393929396238414e-02,2.137082911222460968e+00
7.530517980864401273e-02,2.097596359561169521e+00
7.534642032332564132e-02,2.049396999516230000e+00
7.538766083800725604e-02,1.993381087099098670e+00
7.542890135268888463e-02,1.930571774159355103e+00
7.547014186737049934e-02,1.862129795516587638e+00
7.551138238205212794e-02,1.789357264478553367e+00
7.555262289673375653e-02,1.713679207813121774e+00
7.559386341141537125e-02,1.636599372868226432e+00
7.563510392609699984e-02,1.559641047879743114e+00
7.567634444077861455e-02,1.484291830316117888e+00
7.571758495546024315e-02,1.411968661776649370e+00
7.575882547014187174e-02,1.344007564757255135e+00
7.580006598482348645e-02,1.281668341601026606e+00
7.584130649950511505e-02,1.226136341760990067e+00
7.588254701418674364e-02,1.178506042026500999e+00
7.592378752886835835e-02,1.139743047488271488e+00
7.596502804354998695e-02,1.110635222448439929e+00
7.600626855823160166e-02,1.091751697040427960e+00
7.604750907291323025e-02,1.083425720275777548e+00
7.608874958759485885e-02,1.085765338714675732e+00
7.612999010227647356e-02,1.098681672310169777e+00
7.617123061695810216e-02,1.121916432422060295e+00
7.621247113163971687e-02,1.155053007096519258e+00
7.625371164632134546e-02,1.197507307770219631e+00
7.629495216100297406e-02,1.248508620002832581e+00
7.633619267568458877e-02,1.307088642497268749e+00
7.637743319036621736e-02,1.372094034399091722e+00
7.641867370504783208e-02,1.442225766261992836e+00
7.645991421972946067e-02,1.516094409265530407e+00
7.650115473441108926e-02,1.592272480617326735e+00
7.654239524909270398e-02,1.669327768275848722e+00
7.658363576377433257e-02,1.745833516394498020e+00
7.662487627845596116e-02,1.820365429777181854e+00
7.666611679313757588e-02,1.891503380394764511e+00
7.670735730781920447e-02,1.957852818536818029e+00
7.674859782250081919e-02,2.018088900031697719e+00
7.678983833718244778e-02,2.071012285787839247e+00
7.683107885186407637e-02,2.115597713058225970e+00
7.687231936654569109e-02,2.151019408282347722e+00
7.691355988122731968e-02,2.176649488512028441e+00
7.695480039590893440e-02,2.192039622447324199e+00
