Time (s),Voltage (V)
5.334944751381215378e-02,1.809226183121481091e+00
5.338397790055248587e-02,1.807087865762564860e+00
5.341850828729281797e-02,1.806039793452467235e+00
5.345303867403315007e-02,1.806089148279575340e+00
5.348756906077348217e-02,1.807249911391356934e+00
5.352209944751381426e-02,1.809534417541446505e+00
5.355662983425414636e-02,1.812942321864641437e+00
5.359116022099447846e-02,1.817453474589536322e+00
5.362569060773480362e-02,1.823028922114320993e+00
5.366022099447513571e-02,1.829619501655858516e+00
5.369475138121546781e-02,1.837177060490523095e+00
5.372928176795579991e-02,1.845661812150487746e+00
5.376381215469613201e-02,1.855041630062407965e+00
5.379834254143646410e-02,1.865283829242082358e+00
5.383287292817679620e-02,1.876344410286324260e+00
5.386740331491712830e-02,1.888161241694571446e+00
5.390193370165746040e-02,1.900655356957851483e+00
5.393646408839779249e-02,1.913739793177624549e+00
5.397099447513812459e-02,1.927330986276689195e+00
5.400552486187844975e-02,1.941356252320362907e+00
5.404005524861878185e-02,1.955753194962596808e+00
5.407458563535911394e-02,1.970461627748272493e+00
5.410911602209944604e-02,1.985412999333575401e+00
5.414364640883977814e-02,2.000523778590883595e+00
5.417817679558011024e-02,2.015696934805688123e+00
5.421270718232044233e-02,2.030830900072609690e+00
5.424723756906077443e-02,2.045831013716767011e+00
5.428176795580110653e-02,2.060616996021859659e+00
5.431629834254143863e-02,2.075122331351329841e+00
5.435082872928177072e-02,2.089286188094920504e+00
5.438535911602210282e-02,2.103042878043384967e+00
5.441988950276242798e-02,2.116315293980228773e+00
5.445441988950276008e-02,2.129016420470025928e+00
5.448895027624309217e-02,2.141058266299708635e+00
5.452348066298342427e-02,2.152363204065338209e+00
5.455801104972375637e-02,2.162871282708838550e+00
5.459254143646408847e-02,2.172539433825377397e+00
5.462707182320442056e-02,2.181333238540911434e+00
5.466160220994475266e-02,2.189216272867575697e+00
5.469613259668508476e-02,2.196143453040842797e+00
5.473066298342541686e-02,2.202062436557493008e+00
5.476519337016574895e-02,2.206922389653972694e+00
5.479972375690607411e-02,2.210685093182328309e+00
5.483425414364640621e-02,2.213331971835434064e+00
5.486878453038673831e-02,2.214863008771291497e+00
5.490331491712707040e-02,2.215288252267428426e+00
5.493784530386740250e-02,2.214616948145437636e+00
5.497237569060773460e-02,2.212850702805593262e+00
5.500690607734806670e-02,2.209984693994097693e+00
5.504143646408839879e-02,2.206016202928233305e+00
5.507596685082873089e-02,2.200955426644644053e+00
5.511049723756906299e-02,2.194832174917951573e+00
5.514502762430939509e-02,2.187694455127442872e+00
5.517955801104972718e-02,2.179599691582801757e+00
5.521408839779005234e-02,2.170603628971927712e+00
5.524861878453038444e-02,2.160753308272739481e+00
5.528314917127071654e-02,2.150088093848420367e+00
5.531767955801104864e-02,2.138647988358965524e+00
5.535220994475138073e-02,2.126484181219783220e+00
5.538674033149171283e-02,2.113665454110842390e+00
5.542127071823204493e-02,2.100276487853353746e+00
5.545580110497237702e-02,2.086408856605552309e+00
5.549033149171270912e-02,2.072149774567477731e+00
5.552486187845304122e-02,2.057574966719450060e+00
5.555939226519337332e-02,2.042749603625125143e+00
5.559392265193369848e-02,2.027736499593796982e+00
5.562845303867403057e-02,2.012606506303716625e+00
5.566298342541436267e-02,1.997444743874474904e+00
5.569751381215469477e-02,1.982348753843818479e+00
5.573204419889502687e-02,1.967419398610080528e+00
5.576657458563535896e-02,1.952749587289126509e+00
5.580110497237569106e-02,1.938417182024039898e+00
5.583563535911602316e-02,1.924485985478703531e+00
5.587016574585635525e-02,1.911013970828619568e+00
5.590469613259668735e-02,1.898063671962762600e+00
5.593922651933701945e-02,1.885708393467331545e+00
5.597375690607734461e-02,1.874030363989346748e+00
5.600828729281767671e-02,1.863111695158616188e+00
5.604281767955800880e-02,1.853023239878987205e+00
5.607734806629834090e-02,1.843817685774421511e+00
5.611187845303867300e-02,1.835530744546913784e+00
5.614640883977900510e-02,1.828189559908387052e+00
5.618093922651933719e-02,1.821823236665421897e+00
5.621546961325966929e-02,1.816469167260474027e+00
5.625000000000000139e-02,1.812171317604200693e+00
5.628453038674033349e-02,1.808971371127770844e+00
5.631906077348066558e-02,1.806897837988927114e+00
5.635359116022099768e-02,1.805959446387001233e+00
5.638812154696132284e-02,1.806146636314762022e+00
5.642265193370165494e-02,1.807440239339587862e+00
5.645718232044198703e-02,1.809822231395076697e+00
5.649171270718231913e-02,1.813282251085807983e+00
5.652624309392265123e-02,1.817816083016263962e+00
5.656077348066298333e-02,1.823417041326683252e+00
5.659530386740331542e-02,1.830065373144836860e+00
5.662983425414364752e-02,1.837721979910286185e+00
5.666436464088397962e-02,1.846330236440892225e+00
5.669889502762431172e-02,1.855824952288757768e+00
5.673342541436464381e-02,1.866143346765368749e+00
5.676795580110496897e-02,1.877231746277877367e+00
5.680248618784530107e-02,1.889044241088629006e+00
5.683701657458563317e-02,1.901534272929381597e+00
5.687154696132596526e-02,1.914644286099168591e+00
5.690607734806629736e-02,1.928299721325688054e+00
5.694060773480662946e-02,1.942411092259378025e+00
5.697513812154696156e-02,1.956883150608457633e+00
5.700966850828729365e-02,1.971625996167297501e+00
5.704419889502762575e-02,1.986561856930383785e+00
5.707872928176795785e-02,2.001623814390558476e+00
5.711325966850828995e-02,2.016747482142301262e+00
5.714779005524862204e-02,2.031860783910150126e+00
5.718232044198894720e-02,2.046878092331098298e+00
5.721685082872927930e-02,2.061702429196994757e+00
5.725138121546961140e-02,2.076234695489065807e+00
5.728591160220994349e-02,2.090384773136269470e+00
5.732044198895027559e-02,2.104078240959535773e+00
5.735497237569060769e-02,2.117255018553765744e+00
5.738950276243093979e-02,2.129860983608536262e+00
5.742403314917127188e-02,2.141837723065530330e+00
5.745856353591160398e-02,2.153116662395551106e+00
5.749309392265193608e-02,2.163621235518285335e+00
5.752762430939226818e-02,2.173276026991587173e+00
5.756215469613259333e-02,2.182017714962497745e+00
5.759668508287292543e-02,2.189801575372863240e+00
5.763121546961325753e-02,2.196599900498337643e+00
5.766574585635358963e-02,2.202393415363288032e+00
5.770027624309392172e-02,2.207160867426591011e+00
5.773480662983425382e-02,2.210873017573382171e+00
5.776933701657458592e-02,2.213494657589383685e+00
5.780386740331491802e-02,2.214993549831606234e+00
5.783839779005525011e-02,2.215351104819864858e+00
5.787292817679558221e-02,2.214568575794631844e+00
5.790745856353591431e-02,2.212665163052793371e+00
5.794198895027624641e-02,2.209669150009069050e+00
5.797651933701657156e-02,2.205607261766025395e+00
5.801104972375690366e-02,2.200498458421229930e+00
5.804558011049723576e-02,2.194355751394618359e+00
5.808011049723756786e-02,2.187194902964105570e+00
5.811464088397789995e-02,2.179044812214824933e+00
5.814917127071823205e-02,2.169953385084737008e+00
5.818370165745856415e-02,2.159985321005932324e+00
5.821823204419889625e-02,2.149212976394788477e+00
5.825276243093922834e-02,2.137705511077005571e+00
5.828729281767956044e-02,2.125522514024152709e+00
5.832182320441989254e-02,2.112715659751024599e+00
5.835635359116021770e-02,2.099337219927757126e+00
5.839088397790054979e-02,2.085450220649135655e+00
5.842541436464088189e-02,2.071134061278808947e+00
5.845994475138121399e-02,2.056482066531846176e+00
5.849447513812154609e-02,2.041592169783794652e+00
5.852900552486187818e-02,2.026555948448777844e+00
5.856353591160221028e-02,2.011452191455195493e+00
5.859806629834254238e-02,1.996348512757293081e+00
5.863259668508287448e-02,1.981309799275985162e+00
5.866712707182320657e-02,1.966408270308967143e+00
5.870165745856353867e-02,1.951728981791087003e+00
5.873618784530387077e-02,1.937367285365964920e+00
5.877071823204419593e-02,1.923419477105453357e+00
5.880524861878452803e-02,1.909971870639728175e+00
5.883977900552486012e-02,1.897094457619597385e+00
5.887430939226519222e-02,1.884842631328125906e+00
5.890883977900552432e-02,1.873265724947809963e+00
5.894337016574585641e-02,1.862417127317571364e+00
5.897790055248618851e-02,1.852359826125681730e+00
5.901243093922652061e-02,1.843163925841679873e+00
5.904696132596685271e-02,1.834897411132671685e+00
5.908149171270718480e-02,1.827615403591765775e+00
5.911602209944751690e-02,1.821354056848965453e+00
5.915055248618784206e-02,1.816132527099209693e+00
5.918508287292817416e-02,1.811961733025202248e+00
5.921961325966850626e-02,1.808854653062930140e+00
5.925414364640883835e-02,1.806832025783470907e+00
5.928867403314917045e-02,1.805920037277188195e+00
5.932320441988950255e-02,1.806141301484015305e+00
5.935773480662983465e-02,1.807504393766011352e+00
5.939226519337016674e-02,1.809998064483163471e+00
5.942679558011049884e-02,1.813593530476507620e+00
5.946132596685083094e-02,1.818253520606288864e+00
5.949585635359116303e-02,1.823942808093472978e+00
5.953038674033149513e-02,1.830634110921301350e+00
5.956491712707182029e-02,1.838305980423076802e+00
5.959944751381215239e-02,1.846934018922383958e+00
5.963397790055248449e-02,1.856480699042649007e+00
5.966850828729281658e-02,1.866889893139576539e+00
5.970303867403314868e-02,1.878089471751092532e+00
5.973756906077348078e-02,1.890000609559590927e+00
5.977209944751381288e-02,1.902548516588505212e+00
5.980662983425414497e-02,1.915668491521413497e+00
5.984116022099447707e-02,1.929303953662458992e+00
5.987569060773480917e-02,1.943397829544253996e+00
5.991022099447514127e-02,1.957882579460050954e+00
5.994475138121546642e-02,1.972674954544753723e+00
5.997928176795579852e-02,1.987678804876043870e+00
6.001381215469613062e-02,2.002794540067268425e+00
6.004834254143646272e-02,2.017929945660735136e+00
6.008287292817679481e-02,2.033006268414896400e+00
6.011740331491712691e-02,2.047956263956555389e+00
6.015193370165745901e-02,2.062715618547279472e+00
6.018646408839779111e-02,2.077213043599001274e+00
6.022099447513812320e-02,2.091365116543696612e+00
6.025552486187845530e-02,2.105079150992345216e+00
6.029005524861878740e-02,2.118262661533081737e+00
6.032458563535911256e-02,2.130834112919991252e+00
6.035911602209944465e-02,2.142728883738269641e+00
6.039364640883977675e-02,2.153897175711167122e+00
6.042817679558010885e-02,2.164295316891097443e+00
6.046270718232044095e-02,2.173875771536863510e+00
6.049723756906077304e-02,2.182581914143015389e+00
6.053176795580110514e-02,2.190350813941531971e+00
6.056629834254143724e-02,2.197122560002952252e+00
6.060082872928176934e-02,2.202850803950370473e+00
6.063535911602210143e-02,2.207508468081115005e+00
6.066988950276243353e-02,2.211085388393164486e+00
6.070441988950276563e-02,2.213579377862736841e+00
6.073895027624309079e-02,2.214986037574340205e+00
6.077348066298342288e-02,2.215293357699381183e+00
6.080801104972375498e-02,2.214484318702979682e+00
6.084254143646408708e-02,2.212545988305315792e+00
6.087707182320441918e-02,2.209479778987426535e+00
6.091160220994475127e-02,2.205306831932389411e+00
6.094613259668508337e-02,2.200065335514265641e+00
6.098066298342541547e-02,2.193801301017749061e+00
6.101519337016574757e-02,2.186558138219871772e+00
6.104972375690607966e-02,2.178371057604101768e+00
6.108425414364641176e-02,2.169269473876997090e+00
6.111878453038673692e-02,2.159285871876285068e+00
6.115331491712706902e-02,2.148465787482201517e+00
6.118784530386740111e-02,2.136872887429841938e+00
6.122237569060773321e-02,2.124585994551778878e+00
6.125690607734806531e-02,2.111689618216231246e+00
6.129143646408839741e-02,2.098263347361918996e+00
6.132596685082872950e-02,2.084376117425678299e+00
6.136049723756906160e-02,2.070088489863391334e+00
6.139502762430939370e-02,2.055461370593810511e+00
6.142955801104972580e-02,2.040565807370176454e+00
6.146408839779005789e-02,2.025487867434283107e+00
6.149861878453038999e-02,2.010325479755727951e+00
6.153314917127071515e-02,1.995178838020955192e+00
6.156767955801104725e-02,1.980139735870463769e+00
6.160220994475137934e-02,1.965285829563578668e+00
6.163674033149171144e-02,1.950682930168744944e+00
6.167127071823204354e-02,1.936393716180350832e+00
6.170580110497237564e-02,1.922487493212342358e+00
6.174033149171270773e-02,1.909045018742885569e+00
6.177486187845303983e-02,1.896155313087383831e+00
6.180939226519337193e-02,1.883906088256787736e+00
6.184392265193370403e-02,1.872373179431294110e+00
6.187845303867403612e-02,1.861614957308050711e+00
6.191298342541436128e-02,1.851674786056683564e+00
6.194751381215469338e-02,1.842589881592844314e+00
6.198204419889502548e-02,1.834401182662740881e+00
6.201657458563535757e-02,1.827158268478984660e+00
6.205110497237568967e-02,1.820916280082917726e+00
6.208563535911602177e-02,1.815726511733680271e+00
6.212016574585635387e-02,1.811626069512761061e+00
6.215469613259668596e-02,1.808632557802816399e+00
6.218922651933701806e-02,1.806746820407180154e+00
6.222375690607735016e-02,1.805962054259507621e+00
6.225828729281768226e-02,1.806273893483547388e+00
6.229281767955801435e-02,1.807685512717225329e+00
6.232734806629833951e-02,1.810204742290315139e+00
6.236187845303867161e-02,1.813834895672068015e+00
6.239640883977900371e-02,1.818564718409410252e+00
6.243093922651933581e-02,1.824363401304729626e+00
6.246546961325966790e-02,1.831183646419093813e+00
6.250000000000000000e-02,1.838971066930686016e+00
6.253453038674032516e-02,1.847674503731306705e+00
6.256906077348066419e-02,1.857251322706910956e+00
6.260359116022098935e-02,1.867664720587377092e+00
6.263812154696132839e-02,1.878874773847342583e+00
6.267265193370165355e-02,1.890828651967238150e+00
6.270718232044199258e-02,1.903455920070373120e+00
6.274171270718231774e-02,1.916671881616523354e+00
6.277624309392265678e-02,1.930387205592128730e+00
6.281077348066298194e-02,1.944518406547391498e+00
6.284530386740332097e-02,1.958993256802346039e+00
6.287983425414364613e-02,1.973748194365603892e+00
6.291436464088397129e-02,1.988719495532916604e+00
6.294889502762431033e-02,2.003833646075837027e+00
6.298342541436463549e-02,2.019002818918270492e+00
6.301795580110497452e-02,2.034128371770228760e+00
6.305248618784529968e-02,2.049110573298814852e+00
6.308701657458563872e-02,2.063859112377947724e+00
6.312154696132596388e-02,2.078298485817148045e+00
6.315607734806630291e-02,2.092365364467482003e+00
6.319060773480662807e-02,2.105999741882335297e+00
6.322513812154696711e-02,2.119135312831097018e+00
6.325966850828729227e-02,2.131694973301049956e+00
6.329419889502761742e-02,2.143594319146389982e+00
6.332872928176795646e-02,2.154751317006945666e+00
6.336325966850828162e-02,2.165096689093728877e+00
6.339779005524862066e-02,2.174579124129722096e+00
6.343232044198894581e-02,2.183162451467945520e+00
6.346685082872928485e-02,2.190816618537636096e+00
6.350138121546961001e-02,2.197507933090139254e+00
6.353591160220994905e-02,2.203194446433164089e+00
6.357044198895027420e-02,2.207829319325167017e+00
6.360497237569061324e-02,2.211370309984427074e+00
6.363950276243093840e-02,2.213789913583430469e+00
6.367403314917127743e-02,2.215080283036554576e+00
6.370856353591160259e-02,2.215250105786572110e+00
6.374309392265192775e-02,2.214315313234137772e+00
6.377762430939226679e-02,2.212289098966125245e+00
6.381215469613259195e-02,2.209177107033738263e+00
6.384668508287293098e-02,2.204980596952025973e+00
6.388121546961325614e-02,2.199705691134842045e+00
6.391574585635359518e-02,2.193373222243208076e+00
6.395027624309392034e-02,2.186023328002828503e+00
6.398480662983425937e-02,2.177712006017936908e+00
6.401933701657458453e-02,2.168501541800597732e+00
6.405386740331492357e-02,2.158450300910889297e+00
6.408839779005524873e-02,2.147607731560118971e+00
6.412292817679557388e-02,2.136017349353966921e+00
6.415745856353591292e-02,2.123725776087996842e+00
6.419198895027623808e-02,2.110792338023398607e+00
6.422651933701657712e-02,2.097293388683969972e+00
6.426104972375690227e-02,2.083318606173288678e+00
6.429558011049724131e-02,2.068961214402909476e+00
