Time (s),Voltage (V)
4.933383609854197910e-02,5.924312218377906225e-01
4.936525892408245159e-02,7.112394649023352500e-01
4.939668174962292407e-02,7.767959931429093690e-01
4.942810457516339656e-02,7.889104519135875515e-01
4.945952740070386905e-02,7.497428865572670631e-01
4.949095022624434154e-02,6.634320841442197247e-01
4.952237305178481402e-02,5.357216650158729276e-01
4.955379587732528651e-02,3.737109731084674591e-01
4.958521870286575900e-02,1.857239296645129822e-01
4.961664152840623149e-02,1.883250929900190038e-02
4.964806435394670397e-02,2.297754729722236988e-01
4.967948717948717646e-02,4.366869928297603676e-01
4.971091000502764895e-02,6.296124005423393566e-01
4.974233283056812144e-02,7.997338427471550881e-01
4.977375565610859393e-02,9.398384786552208547e-01
4.980517848164907335e-02,1.044510598768319642e+00
4.983660130718954584e-02,1.110122752754769460e+00
4.986802413273001833e-02,1.134788097808126617e+00
4.989944695827049082e-02,1.118408991978690592e+00
4.993086978381096330e-02,1.062835777511437652e+00
4.996229260935143579e-02,9.720174852681715549e-01
4.999371543489190828e-02,8.519730138108945194e-01
5.002513826043238077e-02,7.104749701263394224e-01
5.005656108597285325e-02,5.564790883008833289e-01
5.008798391151332574e-02,3.994589836159377905e-01
5.011940673705379823e-02,2.488368543873166194e-01
5.015082956259427072e-02,1.136166574904695775e-01
5.018225238813474320e-02,2.183895245590387370e-03
5.021367521367521569e-02,7.786987754651099325e-02
5.024509803921568818e-02,1.200394010830077851e-01
5.027652086475616067e-02,1.193508206479440975e-01
5.030794369029663315e-02,7.285569970764210757e-02
5.033936651583710564e-02,2.000954451906267889e-02
5.037078934137757813e-02,1.573469655381842247e-01
5.040221216691805062e-02,3.350221702464361573e-01
5.043363499245852311e-02,5.470700692186665215e-01
5.046505781799899559e-02,7.860992954616952133e-01
5.049648064353946808e-02,1.043569233601493451e+00
5.052790346907994057e-02,1.309946854006032613e+00
5.055932629462041306e-02,1.574870684205655458e+00
5.059074912016088554e-02,1.827474939286100941e+00
5.062217194570135803e-02,2.056939747048828426e+00
5.065359477124183052e-02,2.253190383777546213e+00
5.068501759678230301e-02,2.407563866007522257e+00
5.071644042232277549e-02,2.513264566957709167e+00
5.074786324786324798e-02,2.565540281240596077e+00
5.077928607340372047e-02,2.561654948098432527e+00
5.081070889894419296e-02,2.500819964252899208e+00
5.084213172448466544e-02,2.384218099130669177e+00
5.087355455002513793e-02,2.215133429464436254e+00
5.090497737556561042e-02,1.999069913861087455e+00
5.093640020110608291e-02,1.743689481623995396e+00
5.096782302664655540e-02,1.458464637499157890e+00
5.099924585218702788e-02,1.154080516144191826e+00
5.103066867772750037e-02,8.417465490355188207e-01
5.106209150326797286e-02,5.326073266418200891e-01
5.109351432880844535e-02,2.373577518110430995e-01
5.112493715434891783e-02,3.397401328172214297e-02
5.115635997988939032e-02,2.722169774049188473e-01
5.118778280542986281e-02,4.693610689134256608e-01
5.121920563097033530e-02,6.190087127369007236e-01
5.125062845651080778e-02,7.168703006900112307e-01
5.128205128205128027e-02,7.611216194000343105e-01
5.131347410759175276e-02,7.524775165604130622e-01
5.134489693313222525e-02,6.939649344273924880e-01
5.137631975867269774e-02,5.905171921033008919e-01
5.140774258421317022e-02,4.485708613280439683e-01
5.143916540975364271e-02,2.757900221328659085e-01
5.147058823529411520e-02,8.091001047160215065e-02
5.150201106083458769e-02,1.264260352104238094e-01
5.153343388637506017e-02,3.359890772832260786e-01
5.156485671191553266e-02,5.375085930613338059e-01
5.159627953745600515e-02,7.213616291212612275e-01
5.162770236299647764e-02,8.792257114891341985e-01
5.165912518853695012e-02,1.004519380476180057e+00
5.169054801407742261e-02,1.092563960383956756e+00
5.172197083961789510e-02,1.140543933196956683e+00
5.175339366515836759e-02,1.147427613242749223e+00
5.178481649069884701e-02,1.113981112790678241e+00
5.181623931623931950e-02,1.042888356150415641e+00
5.184766214177979199e-02,9.388603833064159687e-01
5.187908496732026448e-02,8.085667722646092681e-01
5.191050779286073696e-02,6.602866074275264285e-01
5.194193061840120945e-02,5.033155925282880583e-01
5.197335344394168194e-02,3.472895683318301119e-01
5.200477626948215443e-02,2.016126809868245828e-01
5.203619909502262691e-02,7.509349479832642948e-02
5.206762192056309940e-02,2.424855907563715218e-02
5.209904474610357189e-02,8.934740998303193626e-02
5.213046757164404438e-02,1.143641410000083986e-01
5.216189039718451687e-02,9.510398801010842840e-02
5.219331322272498935e-02,2.947296999710670440e-02
5.222473604826546184e-02,8.220587774831372707e-02
5.225615887380593433e-02,2.371595743601002670e-01
5.228758169934640682e-02,4.304299190716805446e-01
5.231900452488687930e-02,6.553127492267147858e-01
5.235042735042735179e-02,9.037905756103000732e-01
5.238185017596782428e-02,1.166834673686158341e+00
5.241327300150829677e-02,1.434584920294429633e+00
5.244469582704876925e-02,1.696533258527877397e+00
5.247611865258924174e-02,1.941860168688294808e+00
5.250754147812971423e-02,2.159986237993022140e+00
5.253896430367018672e-02,2.341260040249578456e+00
5.257038712921065921e-02,2.477602252843198460e+00
5.260180995475113169e-02,2.562931752284940856e+00
5.263323278029160418e-02,2.593309454343416309e+00
5.266465560583207667e-02,2.566878522493024839e+00
5.269607843137254916e-02,2.483762603110471368e+00
5.272750125691302164e-02,2.346054283706651145e+00
5.275892408245349413e-02,2.157906072070682857e+00
5.279034690799396662e-02,1.925607909090691683e+00
5.282176973353443911e-02,1.657486138045859425e+00
5.285319255907491159e-02,1.363523975155037649e+00
5.288461538461538408e-02,1.054742039950437027e+00
5.291603821015585657e-02,7.424997022367851862e-01
5.294746103569632906e-02,4.379046058471101621e-01
5.297888386123680154e-02,1.514322934520753727e-01
5.301030668677727403e-02,1.072824178501785852e-01
5.304172951231774652e-02,3.296228492187960324e-01
5.307315233785821901e-02,5.082741858936674628e-01
5.310457516339869150e-02,6.376459111982978323e-01
5.313599798893916398e-02,7.143292719997015316e-01
5.316742081447963647e-02,7.374111341024420785e-01
5.319884364002010896e-02,7.085036221563905112e-01
5.323026646556058145e-02,6.314772757822595395e-01
5.326168929110105393e-02,5.120217425792134014e-01
5.329311211664152642e-02,3.572146914259520800e-01
5.332453494218199891e-02,1.752217196713046210e-01
5.335595776772247140e-02,2.488176759987734132e-02
5.338738059326294388e-02,2.332921543807428000e-01
5.341880341880341637e-02,4.398105615897785481e-01
5.345022624434388886e-02,6.343875594726458012e-01
5.348164906988436135e-02,8.078001032353457900e-01
5.351307189542483383e-02,9.522813817993117658e-01
5.354449472096530632e-02,1.061931283811690996e+00
5.357591754650577881e-02,1.132845394670095596e+00
5.360734037204625130e-02,1.163042423736825537e+00
5.363876319758672379e-02,1.152351705228528811e+00
5.367018602312719627e-02,1.102392139227011736e+00
5.370160884866766876e-02,1.016654257790774896e+00
5.373303167420814819e-02,9.005699169707327423e-01
5.376445449974862067e-02,7.614062574681867979e-01
5.379587732528909316e-02,6.078862017896228265e-01
5.382730015082956565e-02,4.495756457699205955e-01
5.385872297637003814e-02,2.961982769861081222e-01
5.389014580191051063e-02,1.570641710110988742e-01
5.392156862745098311e-02,4.071233398208136400e-02
5.395299145299145560e-02,4.527238309173289149e-02
5.398441427853192809e-02,9.440862432864763343e-02
5.401583710407240058e-02,1.015708577017803149e-01
5.404725992961287306e-02,6.337636244333126612e-02
5.407868275515334555e-02,2.139647237160166235e-02
5.411010558069381804e-02,1.515354303120639845e-01
5.414152840623429053e-02,3.234052850577194826e-01
5.417295123177476301e-02,5.312519487366830218e-01
5.420437405731523550e-02,7.676745931744727303e-01
5.423579688285570799e-02,1.024085085086480884e+00
5.426721970839618048e-02,1.291032722465077276e+00
5.429864253393665297e-02,1.558403751114321834e+00
5.433006535947712545e-02,1.815620514508581085e+00
5.436148818501759794e-02,2.051986516933945737e+00
5.439291101055807043e-02,2.257236046876097468e+00
5.442433383609854292e-02,2.422207945755886271e+00
5.445575666163901540e-02,2.539464832565960783e+00
5.448717948717948789e-02,2.603687343924289799e+00
5.451860231271996038e-02,2.611783438641832156e+00
5.455002513826043287e-02,2.562794049585571887e+00
5.458144796380090535e-02,2.457756912751094536e+00
5.461287078934137784e-02,2.299659341849203731e+00
5.464429361488185033e-02,2.093491224717228150e+00
5.467571644042232282e-02,1.846283391488524828e+00
5.470713926596279530e-02,1.566969870599487002e+00
5.473856209150326779e-02,1.265978730849531164e+00
5.476998491704374028e-02,9.545935733036530202e-01
5.480140774258421277e-02,6.442471849337805256e-01
5.483283056812468526e-02,3.459327462162352651e-01
5.486425339366515774e-02,6.983143651673794083e-02
5.489567621920563023e-02,1.748839902953433223e-01
5.492709904474610272e-02,3.802100513173655716e-01
5.495852187028657521e-02,5.395734210722965551e-01
5.498994469582704769e-02,6.482224204051297844e-01
5.502136752136752018e-02,7.036456248555996718e-01
5.505279034690799267e-02,7.058419336139197808e-01
5.508421317244846516e-02,6.573062942127219088e-01
5.511563599798893764e-02,5.627233296903207949e-01
5.514705882352941013e-02,4.284952238049807294e-01
5.517848164906988262e-02,2.622842164234147622e-01
5.520990447461035511e-02,7.269067765578327012e-02
5.524132730015082760e-02,1.309435015553414849e-01
5.527275012569130008e-02,3.387308245814323882e-01
5.530417295123177257e-02,5.405784451561517212e-01
5.533559577677224506e-02,7.267299145171086661e-01
5.536701860231271755e-02,8.884272804329595985e-01
5.539844142785319003e-02,1.018515508694786131e+00
5.542986425339366252e-02,1.111820623667335584e+00
5.546128707893413501e-02,1.165243733972248785e+00
5.549270990447460750e-02,1.177653614937938853e+00
5.552413273001507998e-02,1.149739866469777994e+00
5.555555555555555247e-02,1.083956756622536544e+00
5.558697838109602496e-02,9.845684441384923158e-01
5.561840120663649745e-02,8.576810803090600954e-01
5.564982403217696993e-02,7.111017970576347658e-01
5.568124685771744936e-02,5.539313093644432362e-01
5.571266968325792185e-02,3.959337333749273768e-01
5.574409250879839434e-02,2.468453791282604892e-01
5.577551533433886682e-02,1.158068136906118817e-01
5.580693815987933931e-02,1.101531515553278925e-02
5.583836098541981180e-02,6.044405197614090980e-02
5.586978381096028429e-02,9.272945521331987795e-02
5.590120663650075677e-02,8.147047917466587741e-02
5.593262946204122926e-02,2.412344195923546430e-02
5.596405228758170175e-02,7.964934982902582838e-02
5.599547511312217424e-02,2.277504723066781089e-01
5.602689793866264673e-02,4.157016883534989660e-01
5.605832076420311921e-02,6.369870095924001774e-01
5.608974358974359170e-02,8.835567343915716743e-01
5.612116641528406419e-02,1.146311985950117629e+00
5.615258924082453668e-02,1.415449457932794752e+00
5.618401206636500916e-02,1.680677154684364405e+00
5.621543489190548165e-02,1.931425368293731459e+00
5.624685771744595414e-02,2.157196598133195753e+00
5.627828054298642663e-02,2.348109985715537196e+00
5.630970336852689911e-02,2.495558290698376869e+00
5.634112619406737160e-02,2.592799912261957829e+00
5.637254901960784409e-02,2.635319100685337368e+00
5.640397184514831658e-02,2.620898647297819739e+00
5.643539467068878906e-02,2.549489234061180554e+00
5.646681749622926155e-02,2.423037858358881635e+00
5.649824032176973404e-02,2.245405020556940467e+00
5.652966314731020653e-02,2.022380993494691914e+00
5.656108597285067902e-02,1.761687194781852650e+00
5.659250879839115150e-02,1.472804326267425745e+00
5.662393162393162399e-02,1.166536260279593673e+00
5.665535444947209648e-02,8.543551291892598210e-01
5.668677727501256897e-02,5.476900331850109716e-01
5.671820010055304145e-02,2.573430165712405349e-01
5.674962292609351394e-02,6.871859966218404024e-03
5.678104575163398643e-02,2.363090892510578134e-01
5.681246857717445892e-02,4.236326405884037749e-01
5.684389140271493140e-02,5.630514285958641008e-01
5.687531422825540389e-02,6.506783046593196396e-01
5.690673705379587638e-02,6.849092017140214761e-01
5.693815987933634887e-02,6.666494494003136762e-01
5.696958270487682136e-02,5.992559566276082217e-01
5.700100553041729384e-02,4.881919424118164597e-01
5.703242835595776633e-02,3.405230879762974894e-01
5.706385118149823882e-02,1.644354286814031507e-01
5.709527400703871131e-02,3.110567998734508829e-02
5.712669683257918379e-02,2.365671553210060840e-01
5.715811965811965628e-02,4.420545540958519259e-01
5.718954248366012877e-02,6.376559223793444309e-01
5.722096530920060126e-02,8.139773747458782793e-01
5.725238813474107374e-02,9.627877261482019611e-01
5.728381096028154623e-02,1.077595240803493226e+00
5.731523378582201872e-02,1.153991362644729568e+00
5.734665661136249121e-02,1.189707808162250524e+00
5.737807943690296369e-02,1.184472702478297945e+00
5.740950226244343618e-02,1.139828553306348136e+00
5.744092508798390867e-02,1.059041245256575170e+00
5.747234791352438116e-02,9.471098045632313500e-01
5.750377073906485365e-02,8.107631615827366467e-01
5.753519356460532613e-02,6.582868407224640173e-01
5.756661639014579862e-02,4.990904018735583536e-01
5.759803921568627111e-02,3.430625695631208116e-01
5.762946204122675053e-02,1.998767782306017093e-01
5.766088486676722302e-02,7.842978852554471914e-02
5.769230769230769551e-02,1.349250065168560060e-02
5.772373051784816800e-02,6.936624594618125139e-02
5.775515334338864049e-02,8.403912342479356867e-02
5.778657616892911297e-02,5.393193619749548501e-02
5.781799899446958546e-02,2.263914191726660100e-02
5.784942182001005795e-02,1.451228133360766837e-01
5.788084464555053044e-02,3.105469381186821698e-01
5.791226747109100292e-02,5.136158023807727568e-01
5.794369029663147541e-02,7.470913062345442279e-01
5.797511312217194790e-02,1.002327688674935047e+00
5.800653594771242039e-02,1.269779213112656180e+00
5.803795877325289287e-02,1.539362087525884437e+00
5.806938159879336536e-02,1.800682855993020803e+00
5.810080442433383785e-02,2.043257312535260439e+00
5.813222724987431034e-02,2.256861573888063965e+00
5.816365007541478283e-02,2.432068157882933956e+00
5.819507290095525531e-02,2.560883587519867000e+00
5.822649572649572780e-02,2.637311033203266764e+00
5.825791855203620029e-02,2.657674505894710659e+00
5.828934137757667278e-02,2.620653096567391316e+00
5.832076420311714526e-02,2.527112575962490837e+00
5.835218702865761775e-02,2.379897744249866776e+00
5.838360985419809024e-02,2.183714447717823415e+00
5.841503267973856273e-02,1.945110657287357769e+00
5.844645550527903521e-02,1.672443221002591018e+00
5.847787833081950770e-02,1.375674664084620691e+00
5.850930115635998019e-02,1.065912939930034442e+00
5.854072398190045268e-02,7.547428764518753219e-01
5.857214680744092516e-02,4.535127745838322122e-01
5.860356963298139765e-02,1.727582708409836076e-01
5.863499245852187014e-02,7.814368391305286099e-02
5.866641528406234263e-02,2.911360195908365145e-01
5.869783810960281512e-02,4.595994000891383546e-01
5.872926093514328760e-02,5.785599483403891519e-01
5.876068376068376009e-02,6.450144533022035276e-01
5.879210658622423258e-02,6.582697054126545044e-01
5.882352941176470507e-02,6.201253468888763276e-01
5.885495223730517755e-02,5.347731472389124496e-01
5.888637506284565004e-02,4.084137436766507312e-01
5.891779788838612253e-02,2.487224088497611285e-01
5.894922071392659502e-02,6.434440153336219714e-02
5.898064353946706750e-02,1.354622617161856390e-01
5.901206636500753999e-02,3.410497701206440802e-01
5.904348919054801248e-02,5.425934458241489233e-01
5.907491201608848497e-02,7.304355154115184101e-01
5.910633484162895745e-02,8.956114049530639054e-01
5.913775766716942994e-02,1.030474390410375252e+00
5.916918049270990243e-02,1.129242576342469384e+00
5.920060331825037492e-02,1.188306323857227342e+00
5.923202614379084741e-02,1.206246696558457732e+00
5.926344896933131989e-02,1.183653846677927390e+00
5.929487179487179238e-02,1.122909289008230393e+00
