Time (s),Voltage (V)
5.927642397966811222e-02,3.347136972899374729e+00
5.931379877410674489e-02,3.230977670863534712e+00
5.935117356854537063e-02,3.123371621380253593e+00
5.938854836298400330e-02,3.026072495259613859e+00
5.942592315742263598e-02,2.940686074761947655e+00
5.946329795186126171e-02,2.868567137999052274e+00
5.950067274629989439e-02,2.810761751638190642e+00
5.953804754073852706e-02,2.768017660718886219e+00
5.957542233517715974e-02,2.740847207243469974e+00
5.961279712961578547e-02,2.729598249312721769e+00
5.965017192405441815e-02,2.734485848860577217e+00
5.968754671849305082e-02,2.755562591413358131e+00
5.972492151293167656e-02,2.792643525892462897e+00
5.976229630737030923e-02,2.845230458585591649e+00
5.979967110180894191e-02,2.912482809296493613e+00
5.983704589624756764e-02,2.993256969360686082e+00
5.987442069068620032e-02,3.086197899459617311e+00
5.991179548512483299e-02,3.189837960771567005e+00
5.994917027956346567e-02,3.302655517856539991e+00
5.998654507400209140e-02,3.423071086174884314e+00
6.002391986844072408e-02,3.549396876800197109e+00
6.006129466287935675e-02,3.679784144801126367e+00
6.009866945731798249e-02,3.812215008609056710e+00
6.013604425175661516e-02,3.944560047179412443e+00
6.017341904619524784e-02,4.074684882435606781e+00
6.021079384063387357e-02,4.200560469557919951e+00
6.024816863507250625e-02,4.320329651866797960e+00
6.028554342951113892e-02,4.432307948160574718e+00
6.032291822394977160e-02,4.534934609011834539e+00
6.036029301838839733e-02,4.626718369927556473e+00
6.039766781282703001e-02,4.706224401562624671e+00
6.043504260726566268e-02,4.772123522845530985e+00
6.047241740170428842e-02,4.823286757684194903e+00
6.050979219614292109e-02,4.858880095462641435e+00
6.054716699058155377e-02,4.878412437793651968e+00
6.058454178502017951e-02,4.881715294753829149e+00
6.062191657945881218e-02,4.868870839179518129e+00
6.065929137389744485e-02,4.840133138922798395e+00
6.069666616833607753e-02,4.795889247604415040e+00
6.073404096277470327e-02,4.736681297446523331e+00
6.077141575721333594e-02,4.663272832356253339e+00
6.080879055165196861e-02,4.576714624224626604e+00
6.084616534609059435e-02,4.478363582720128022e+00
6.088354014052922702e-02,4.369834073657773210e+00
6.092091493496785970e-02,4.252898935825615290e+00
6.095828972940648544e-02,4.129385469043417523e+00
6.099566452384511811e-02,4.001113266030755788e+00
6.103303931828375078e-02,3.869895071272531961e+00
6.107041411272238346e-02,3.737583974492656669e+00
6.110778890716100920e-02,3.606122427222510751e+00
6.114516370159964187e-02,3.477547136154350405e+00
6.118253849603827454e-02,3.353929671869583462e+00
6.121991329047690028e-02,3.237270495992783825e+00
6.125728808491553296e-02,3.129391829101313860e+00
6.129466287935416563e-02,3.031876090166360616e+00
6.133203767379279137e-02,2.946070770568683717e+00
6.136941246823142404e-02,2.873142738831636844e+00
6.140678726267005672e-02,2.814137313233614268e+00
6.144416205710868245e-02,2.769996192540944868e+00
6.148153685154731513e-02,2.741514196668933145e+00
6.151891164598594780e-02,2.729252526654921684e+00
6.155628644042458048e-02,2.733453719133310589e+00
6.159366123486320621e-02,2.754004503807552684e+00
6.163103602930183889e-02,2.790466747883682430e+00
6.166841082374047156e-02,2.842158839506919943e+00
6.170578561817909730e-02,2.908242394211379978e+00
6.174316041261772997e-02,2.987768144642481083e+00
6.178053520705636265e-02,3.079660851790219755e+00
6.181791000149498838e-02,3.182660770500227887e+00
6.185528479593362106e-02,3.295266461486525689e+00
6.189265959037225373e-02,3.415724549484465022e+00
6.193003438481088641e-02,3.542085896000984224e+00
6.196740917924951214e-02,3.672309908217400221e+00
6.200478397368814482e-02,3.804371477842806826e+00
6.204215876812677749e-02,3.936324291438438649e+00
6.207953356256540323e-02,4.066300395150665103e+00
6.211690835700403590e-02,4.192463573550805123e+00
6.215428315144266858e-02,4.312961198093565152e+00
6.219165794588129431e-02,4.425919821282421118e+00
6.222903274031992699e-02,4.529503589133726749e+00
6.226640753475855966e-02,4.622016911515816062e+00
6.230378232919719234e-02,4.702005865553553932e+00
6.234115712363581807e-02,4.768312343891413896e+00
6.237853191807445075e-02,4.820061276385694704e+00
6.241590671251308342e-02,4.856598919274657256e+00
6.245328150695170916e-02,4.877427138861148315e+00
6.249065630139034183e-02,4.882179045191161748e+00
6.252803109582896757e-02,4.870655043625401248e+00
6.256540589026760024e-02,4.842900834762708051e+00
6.260278068470623292e-02,4.799282167727628945e+00
6.264015547914486559e-02,4.740510947549197773e+00
6.267753027358349827e-02,4.667603755293923129e+00
6.271490506802213094e-02,4.581791455918861722e+00
6.275227986246074974e-02,4.484425297824080836e+00
6.278965465689938241e-02,4.376925100219623666e+00
6.282702945133801509e-02,4.260788705742220017e+00
6.286440424577664776e-02,4.137644384562523925e+00
6.290177904021528044e-02,4.009301338931536840e+00
6.293915383465391311e-02,3.877753460878179848e+00
6.297652862909254579e-02,3.745118044734998541e+00
6.301390342353116458e-02,3.613528675077266605e+00
6.305127821796979726e-02,3.485027989991715369e+00
6.308865301240842993e-02,3.361505932505607142e+00
6.312602780684706261e-02,3.244702513340816274e+00
6.316340260128569528e-02,3.136256626719536200e+00
6.320077739572432796e-02,3.037756079407537335e+00
6.323815219016296063e-02,2.950744177558551673e+00
6.327552698460157943e-02,2.876664834294033746e+00
6.331290177904021210e-02,2.816765567192374586e+00
6.335027657347884478e-02,2.772003975690487287e+00
6.338765136791747745e-02,2.743002919473175538e+00
6.342502616235611013e-02,2.730072861470807855e+00
6.346240095679474280e-02,2.733282376162157412e+00
6.349977575123336160e-02,2.752531612401668770e+00
6.353715054567199427e-02,2.787583885013009688e+00
6.357452534011062695e-02,2.838037283029570812e+00
6.361190013454925962e-02,2.903255507541626645e+00
6.364927492898789230e-02,2.982303150990295748e+00
6.368664972342652497e-02,3.073930019648866807e+00
6.372402451786515765e-02,3.176622219550564008e+00
6.376139931230377644e-02,3.288700327703480752e+00
6.379877410674240912e-02,3.408418976664241651e+00
6.383614890118104179e-02,3.534022815160315467e+00
6.387352369561967447e-02,3.663740666276184221e+00
6.391089849005830714e-02,3.795736998966891207e+00
6.394827328449693982e-02,3.928065655455183158e+00
6.398564807893557249e-02,4.058669974068255470e+00
6.402302287337419129e-02,4.185446487117923553e+00
6.406039766781282396e-02,4.306352081470584459e+00
6.409777246225145664e-02,4.419508771231658528e+00
6.413514725669008931e-02,4.523261149693778904e+00
6.417252205112872199e-02,4.616168620775439990e+00
6.420989684556735466e-02,4.696951797968049291e+00
6.424727164000597346e-02,4.764438132710784757e+00
6.428464643444460613e-02,4.817550851586508642e+00
6.432202122888323881e-02,4.855358250274528054e+00
6.435939602332187148e-02,4.877163206961854236e+00
6.439677081776050416e-02,4.882587288909902234e+00
6.443414561219913683e-02,4.871605014226677355e+00
6.447152040663776951e-02,4.844511020165701787e+00
6.450889520107638830e-02,4.801840147427694383e+00
6.454626999551502098e-02,4.744285942888137875e+00
6.458364478995365365e-02,4.672661888254988405e+00
6.462101958439228633e-02,4.587922521652918029e+00
6.465839437883091900e-02,4.491224498780334251e+00
6.469576917326955168e-02,4.383982355108727802e+00
6.473314396770818435e-02,4.267875141661722438e+00
6.477051876214680315e-02,4.144787403029049244e+00
6.480789355658543582e-02,4.016705144933824911e+00
6.484526835102406850e-02,3.885612700946191378e+00
6.488264314546270117e-02,3.753434951461539271e+00
6.492001793990133385e-02,3.622042050278453829e+00
6.495739273433996652e-02,3.493296711910846231e+00
6.499476752877858532e-02,3.369098986991490907e+00
6.503214232321721799e-02,3.251385045783592886e+00
6.506951711765585067e-02,3.142063855940009809e+00
6.510689191209448334e-02,3.042912707993263854e+00
6.514426670653311602e-02,2.955477547220739520e+00
6.518164150097174869e-02,2.881022331522799185e+00
6.521901629541038137e-02,2.820544164350268446e+00
6.525639108984900016e-02,2.774833857621548550e+00
6.529376588428763284e-02,2.744536608900953745e+00
6.533114067872626551e-02,2.730169253207133995e+00
6.536851547316489819e-02,2.732077994246577379e+00
6.540589026760353086e-02,2.750357490683056128e+00
6.544326506204216354e-02,2.784776942060561922e+00
6.548063985648079621e-02,2.834756823955279614e+00
6.551801465091941501e-02,2.899412309809179078e+00
6.555538944535804768e-02,2.977642366364418258e+00
6.559276423979668036e-02,3.068218733243790908e+00
6.563013903423531303e-02,3.169830999385601089e+00
6.566751382867394571e-02,3.281071557527415194e+00
6.570488862311257838e-02,3.400381140576332228e+00
6.574226341755119718e-02,3.526000226677472593e+00
6.577963821198982985e-02,3.655969399543578024e+00
6.581701300642846253e-02,3.788194047405695652e+00
6.585438780086709520e-02,3.920551826106904336e+00
6.589176259530572788e-02,4.050996776961656387e+00
6.592913738974436055e-02,4.177616263042399858e+00
6.596651218418299323e-02,4.298624622183353949e+00
6.600388697862161203e-02,4.412314348335901748e+00
6.604126177306024470e-02,4.517010044831804016e+00
6.607863656749887737e-02,4.611068017921362561e+00
6.611601136193751005e-02,4.692936609451198393e+00
6.615338615637614272e-02,4.761255521171123384e+00
6.619076095081477540e-02,4.814948102300470545e+00
6.622813574525339420e-02,4.853263122360297999e+00
6.626551053969202687e-02,4.875750452614637354e+00
6.630288533413065954e-02,4.882191978323336734e+00
6.634026012856929222e-02,4.872533333923197318e+00
6.637763492300792489e-02,4.846859486284447627e+00
6.641500971744655757e-02,4.805429332615270610e+00
6.645238451188519024e-02,4.748747716166969113e+00
6.648975930632380904e-02,4.677629202354627758e+00
6.652713410076244172e-02,4.593210747477137978e+00
6.656450889520107439e-02,4.496898418570657974e+00
6.660188368963970706e-02,4.390270162832074163e+00
6.663925848407833974e-02,4.274980686288306408e+00
6.667663327851697241e-02,4.152711694209510362e+00
6.671400807295560509e-02,4.025182748370139230e+00
6.675138286739422389e-02,3.894201265340405449e+00
6.678875766183285656e-02,3.761706289462145580e+00
6.682613245627148924e-02,3.629763653784074950e+00
6.686350725071012191e-02,3.500498246654109469e+00
6.690088204514875458e-02,3.375985838719531618e+00
6.693825683958738726e-02,3.258150737381586115e+00
6.697563163402600606e-02,3.148712452067766954e+00
6.701300642846463873e-02,3.049196385414438382e+00
6.705038122290327141e-02,2.960986839562397499e+00
6.708775601734190408e-02,2.885376883873049803e+00
6.712513081178053675e-02,2.823572783356902427e+00
6.716250560621916943e-02,2.776638859125749814e+00
6.719988040065780210e-02,2.745405282412594961e+00
6.723725519509642090e-02,2.730384869563852845e+00
6.727462998953505358e-02,2.731741593917713207e+00
6.731200478397368625e-02,2.749325205822776397e+00
6.734937957841231893e-02,2.782749651120229650e+00
6.738675437285095160e-02,2.831469408302516477e+00
6.742412916728958427e-02,2.894811221148309244e+00
6.746150396172821695e-02,2.971946978385542337e+00
6.749887875616683575e-02,3.061830054972634940e+00
6.753625355060546842e-02,3.163140792448640770e+00
6.757362834504410110e-02,3.274283222851056330e+00
6.761100313948273377e-02,3.393446707949257846e+00
6.764837793392136644e-02,3.518709538965142603e+00
6.768575272835999912e-02,3.648138194453591332e+00
6.772312752279861792e-02,3.779839563946165271e+00
6.776050231723725059e-02,3.911951871601814013e+00
6.779787711167588327e-02,4.042596577901184318e+00
6.783525190611451594e-02,4.169836743218642283e+00
6.787262670055314862e-02,4.291683585691498770e+00
6.791000149499178129e-02,4.406164464126669955e+00
6.794737628943041396e-02,4.511428999079351243e+00
6.798475108386903276e-02,4.605846949974941928e+00
6.802212587830766544e-02,4.688055353831512839e+00
6.805950067274629811e-02,4.756941028739707811e+00
6.809687546718493079e-02,4.811581083362145961e+00
6.813425026162356346e-02,4.851187130211678245e+00
6.817162505606219614e-02,4.875094972219263134e+00
6.820899985050082881e-02,4.882812956727647702e+00
6.824637464493944761e-02,4.874105771209466198e+00
6.828374943937808028e-02,4.849067594586177421e+00
6.832112423381671296e-02,4.808142660360286591e+00
6.835849902825534563e-02,4.752080028096182573e+00
6.839587382269397831e-02,4.681845859372533170e+00
6.843324861713261098e-02,4.598539364525816353e+00
6.847062341157122978e-02,4.503354440597342467e+00
6.850799820600986245e-02,4.397600327569512579e+00
6.854537300044849513e-02,4.282758240780720094e+00
6.858274779488712780e-02,4.160528262615278194e+00
6.862012258932576048e-02,4.032825123205759255e+00
6.865749738376439315e-02,3.901710332434650041e+00
6.869487217820302583e-02,3.769284536812630648e+00
6.873224697264164462e-02,3.637586610325242553e+00
6.876962176708027730e-02,3.508541578319810839e+00
6.880699656151890997e-02,3.383970618186558088e+00
6.884437135595754265e-02,3.265640020972114588e+00
6.888174615039617532e-02,3.155303471509157021e+00
6.891912094483480800e-02,3.054696522634150035e+00
6.895649573927344067e-02,2.965471036024904361e+00
6.899387053371205947e-02,2.889093663027592296e+00
6.903124532815069214e-02,2.826754823447426901e+00
6.906862012258932482e-02,2.779329955896815640e+00
6.910599491702795749e-02,2.747405791667899333e+00
6.914336971146659017e-02,2.731348055643085360e+00
6.918074450590522284e-02,2.731364626965318010e+00
6.921811930034384164e-02,2.747522895066355275e+00
6.925549409478247431e-02,2.779709027574456481e+00
6.929286888922110699e-02,2.827553082370150239e+00
6.933024368365973966e-02,2.890366060476307286e+00
6.936761847809837234e-02,2.967130073162109749e+00
6.940499327253700501e-02,3.056553648120903244e+00
6.944236806697563769e-02,3.157167905002631780e+00
6.947974286141425648e-02,3.267417160976886503e+00
6.951711765585288916e-02,3.385702462398008095e+00
6.955449245029152183e-02,3.510365652834435135e+00
6.959186724473015451e-02,3.639637768702287612e+00
6.962924203916878718e-02,3.771597548487251483e+00
6.966661683360741986e-02,3.904180729073842837e+00
6.970399162804605253e-02,4.035251575374954491e+00
6.974136642248467133e-02,4.162711894340778152e+00
6.977874121692330400e-02,4.284600858477858765e+00
6.981611601136193668e-02,4.399144170797526954e+00
6.985349080580056935e-02,4.504740385441298400e+00
6.989086560023920203e-02,4.599908374859698057e+00
6.992824039467783470e-02,4.683241784943239949e+00
6.996561518911645350e-02,4.753411037813086715e+00
7.000298998355508617e-02,4.809224149784286695e+00
7.004036477799371885e-02,4.849721544019830688e+00
7.007773957243235152e-02,4.874258356413713855e+00
7.011511436687098420e-02,4.882533206533643977e+00
7.015248916130961687e-02,4.874551845072141454e+00
7.018986395574824955e-02,4.850550244968971469e+00
7.022723875018686834e-02,4.810923387577966892e+00
7.026461354462550102e-02,4.756200516897290953e+00
7.030198833906413369e-02,4.687078245287809253e+00
7.033936313350276637e-02,4.604486876020833286e+00
7.037673792794139904e-02,4.509643830718222723e+00
7.041411272238003172e-02,4.404053764995409459e+00
7.045148751681866439e-02,4.289444505525034756e+00
7.048886231125728319e-02,4.167664027869104615e+00
7.052623710569591586e-02,4.040585162668921981e+00
7.056361190013454854e-02,3.910058992724875448e+00
7.060098669457318121e-02,3.777928366684985662e+00
7.063836148901181389e-02,3.646076957975023181e+00
7.067573628345044656e-02,3.516467976810564888e+00
7.071311107788906536e-02,3.391132515672709236e+00
7.075048587232769803e-02,3.272097127541443662e+00
7.078786066676633071e-02,3.161276215510637311e+00
7.082523546120496338e-02,3.060376032044183514e+00
7.086261025564359606e-02,2.970851086670194263e+00
7.089998505008222873e-02,2.893924054387289058e+00
7.093735984452086141e-02,2.830644283965102925e+00
7.097473463895948020e-02,2.781938829807145908e+00
7.101210943339811288e-02,2.748615975769864495e+00
7.104948422783674555e-02,2.731310908452355690e+00
7.108685902227537823e-02,2.730399077559727772e+00
7.112423381671401090e-02,2.745923765723583099e+00
