Time (s),Voltage (V)
5.363735812935867958e-02,1.247767091918844384e+00
5.367154382606317831e-02,1.215856126484111233e+00
5.370572952276767703e-02,1.186933554545441138e+00
5.373991521947217576e-02,1.161582252468811527e+00
5.377410091617667448e-02,1.140325138793347071e+00
5.380828661288117321e-02,1.123601095363341296e+00
5.384247230958567193e-02,1.111744532929494822e+00
5.387665800629017065e-02,1.104975919072873403e+00
5.391084370299466938e-02,1.103405142216990376e+00
5.394502939969916810e-02,1.107043117450120517e+00
5.397921509640366683e-02,1.115813322460369017e+00
5.401340079310816555e-02,1.129556142724954082e+00
5.404758648981266428e-02,1.148024280256712881e+00
5.408177218651716300e-02,1.170873860954391166e+00
5.411595788322166173e-02,1.197659495218193149e+00
5.415014357992616045e-02,1.227840261092098428e+00
5.418432927663065918e-02,1.260798125145994542e+00
5.421851497333515790e-02,1.295863877036955936e+00
5.425270067003965663e-02,1.332341990919098773e+00
5.428688636674415535e-02,1.369527073546085161e+00
5.432107206344865408e-02,1.406709968880656803e+00
5.435525776015315280e-02,1.443177976614479663e+00
5.438944345685765153e-02,1.478217252619068667e+00
5.442362915356215025e-02,1.511124172851691094e+00
5.445781485026664898e-02,1.541227016085721324e+00
5.449200054697114770e-02,1.567912944134930209e+00
5.452618624367564643e-02,1.590651679264210028e+00
5.456037194038014515e-02,1.609008604999205616e+00
5.459455763708464388e-02,1.622645479817807823e+00
5.462874333378914260e-02,1.631313360273714430e+00
5.466292903049364132e-02,1.634845938193161485e+00
5.469711472719814005e-02,1.633160209073697633e+00
5.473130042390263877e-02,1.626265984156080480e+00
5.476548612060713750e-02,1.614279431740774040e+00
5.479967181731163622e-02,1.597432319292342084e+00
5.483385751401613495e-02,1.576070009795687010e+00
5.486804321072063367e-02,1.550636752921676464e+00
5.490222890742513240e-02,1.521653204199391984e+00
5.493641460412963112e-02,1.489694673237143219e+00
5.497060030083412985e-02,1.455377272618759266e+00
5.500478599753862857e-02,1.419353712604516815e+00
5.503897169424312730e-02,1.382314164713658755e+00
5.507315739094762602e-02,1.344984122553549932e+00
5.510734308765212475e-02,1.308112580265966773e+00
5.514152878435662347e-02,1.272449315854968122e+00
5.517571448106112220e-02,1.238716403033472302e+00
5.520990017776562092e-02,1.207582563940798881e+00
5.524408587447011965e-02,1.179647568507007360e+00
5.527827157117461837e-02,1.155438406883963154e+00
5.531245726787911710e-02,1.135412617965119164e+00
5.534664296458361582e-02,1.119960660821784248e+00
5.538082866128811454e-02,1.109400603072956404e+00
5.541501435799261327e-02,1.103963838272695952e+00
5.544920005469711199e-02,1.103776822342576125e+00
5.548338575140161072e-02,1.108847232957427265e+00
5.551757144810610944e-02,1.119061482630620885e+00
5.555175714481060817e-02,1.134195000596252001e+00
5.558594284151510689e-02,1.153930356050580697e+00
5.562012853821960562e-02,1.177874825101737022e+00
5.565431423492410434e-02,1.205570418418836054e+00
5.568849993162861001e-02,1.236494832330058413e+00
5.572268562833310873e-02,1.270058045704019589e+00
5.575687132503760746e-02,1.305602666778241883e+00
5.579105702174210618e-02,1.342414638913897784e+00
5.582524271844660491e-02,1.379745407699733972e+00
5.585942841515110363e-02,1.416840355449187738e+00
5.589361411185560236e-02,1.452964909259313542e+00
5.592779980856010108e-02,1.487421213531428643e+00
5.596198550526459981e-02,1.519553751456959034e+00
5.599617120196909853e-02,1.548748578098323003e+00
5.603035689867359725e-02,1.574434210345470042e+00
5.606454259537809598e-02,1.596090729929714902e+00
5.609872829208259470e-02,1.613268180926936912e+00
5.613291398878709343e-02,1.625609109810963515e+00
5.616709968549159215e-02,1.632866777284947002e+00
5.620128538219609088e-02,1.634912130372673023e+00
5.623547107890058960e-02,1.631728162851558972e+00
5.626965677560508833e-02,1.623396580702332503e+00
5.630384247230958705e-02,1.610085058534141522e+00
5.633802816901408578e-02,1.592041869822364619e+00
5.637221386571858450e-02,1.569599205146741561e+00
5.640639956242308323e-02,1.543180291435113594e+00
5.644058525912758195e-02,1.513302152150155955e+00
5.647477095583208068e-02,1.480567443177166709e+00
5.650895665253657940e-02,1.445644342973171570e+00
5.654314234924107813e-02,1.409239730809147551e+00
5.657732804594557685e-02,1.372074197887793501e+00
5.661151374265007558e-02,1.334865873633815037e+00
5.664569943935457430e-02,1.298324542007820881e+00
5.667988513605907303e-02,1.263151310115778747e+00
5.671407083276357175e-02,1.230035822711430082e+00
5.674825652946807047e-02,1.199644608316343231e+00
5.678244222617256920e-02,1.172599656363915832e+00
5.681662792287706792e-02,1.149452517032956811e+00
5.685081361958156665e-02,1.130662443536371242e+00
5.688499931628606537e-02,1.116585455838046137e+00
5.691918501299056410e-02,1.107475645462915992e+00
5.695337070969506282e-02,1.103493810138964637e+00
5.698755640639956155e-02,1.104715242074877812e+00
5.702174210310406027e-02,1.111130088846599806e+00
5.705592779980855900e-02,1.122635201509123659e+00
5.709011349651305772e-02,1.139022532005671717e+00
5.712429919321755645e-02,1.159972311129171318e+00
5.715848488992205517e-02,1.185057548299216723e+00
5.719267058662655390e-02,1.213760816887007543e+00
5.722685628333105262e-02,1.245498077038104112e+00
5.726104198003555135e-02,1.279641067392938369e+00
5.729522767674005007e-02,1.315531438394732300e+00
5.732941337344454880e-02,1.352485322208406560e+00
5.736359907014904752e-02,1.389793182443809449e+00
5.739778476685354625e-02,1.426722942509011771e+00
5.743197046355804497e-02,1.462532696473831662e+00
5.746615616026254370e-02,1.496493752755917228e+00
5.750034185696704242e-02,1.527918607579497490e+00
5.753452755367154114e-02,1.556185304627950794e+00
5.756871325037603987e-02,1.580751356089969750e+00
5.760289894708053859e-02,1.601155975873165271e+00
5.763708464378503732e-02,1.617015545867052984e+00
5.767127034048953604e-02,1.628020393659797005e+00
5.770545603719403477e-02,1.633939269490927604e+00
5.773964173389853349e-02,1.634632383483980433e+00
5.777382743060303916e-02,1.630067765643562927e+00
5.780801312730753788e-02,1.620332640603054486e+00
5.784219882401203661e-02,1.605633289284274845e+00
5.787638452071653533e-02,1.586282476631130089e+00
5.791057021742103406e-02,1.562679689537566086e+00
5.794475591412553278e-02,1.535292556633872207e+00
5.797894161083003151e-02,1.504646099202434417e+00
5.801312730753453023e-02,1.471320922913712748e+00
5.804731300423902896e-02,1.435955373832614512e+00
5.808149870094352768e-02,1.399243637257650885e+00
5.811568439764802640e-02,1.361923554117300927e+00
5.814987009435252513e-02,1.324753522632928782e+00
5.818405579105702385e-02,1.288483968202556174e+00
5.821824148776152258e-02,1.253831919179310805e+00
5.825242718446602130e-02,1.221465431700751392e+00
5.828661288117052003e-02,1.191999017174570019e+00
5.832079857787501875e-02,1.165995118917068973e+00
5.835498427457951748e-02,1.143963636609019341e+00
5.838916997128401620e-02,1.126353286092956596e+00
5.842335566798851493e-02,1.113534143499562479e+00
5.845754136469301365e-02,1.105776776861416622e+00
5.849172706139751238e-02,1.103236345237675664e+00
5.852591275810201110e-02,1.105948180062370945e+00
5.856009845480650983e-02,1.113835731515444571e+00
5.859428415151100855e-02,1.126725648456146311e+00
5.862846984821550728e-02,1.144361729278130513e+00
5.866265554492000600e-02,1.166411287756743409e+00
5.869684124162450473e-02,1.192463038177041357e+00
5.873102693832900345e-02,1.222021631943562170e+00
5.876521263503350218e-02,1.254506915517895838e+00
5.879939833173800090e-02,1.289264085050569664e+00
5.883358402844249962e-02,1.325585282534629039e+00
5.886776972514699835e-02,1.362737101872167456e+00
5.890195542185149707e-02,1.399985504076127762e+00
5.893614111855599580e-02,1.436611510310289663e+00
5.897032681526049452e-02,1.471916644090207171e+00
5.900451251196499325e-02,1.505223137153681279e+00
5.903869820866949197e-02,1.535876850496517010e+00
5.907288390537399070e-02,1.563258973190010614e+00
5.910706960207848942e-02,1.586806962666954313e+00
5.914125529878298815e-02,1.606039176641073762e+00
5.917544099548748687e-02,1.620574759154642219e+00
5.920962669219198560e-02,1.630142289062298300e+00
5.924381238889648432e-02,1.634576351707354380e+00
5.927799808560098305e-02,1.633807254163941014e+00
5.931218378230548177e-02,1.627852035579714141e+00
5.934636947900998050e-02,1.616813029420363534e+00
5.938055517571447922e-02,1.600884649528130810e+00
5.941474087241897795e-02,1.580363097947705020e+00
5.944892656912347667e-02,1.555650857661652786e+00
5.948311226582797540e-02,1.527249822220806852e+00
5.951729796253247412e-02,1.495742579275074480e+00
5.955148365923697285e-02,1.461767400595513244e+00
5.958566935594147157e-02,1.425995373608877959e+00
5.961985505264597029e-02,1.389116164315510549e+00
5.965404074935046902e-02,1.351833285218932978e+00
5.968822644605496774e-02,1.314863762154833582e+00
5.972241214275946647e-02,1.278934267585610574e+00
5.975659783946396519e-02,1.244767777339444770e+00
5.979078353616846392e-02,1.213060445700836709e+00
5.982496923287296264e-02,1.184454369240655724e+00
5.985915492957746137e-02,1.159514711670019960e+00
5.989334062628196703e-02,1.138717639470057108e+00
5.992752632298646576e-02,1.122449848807140604e+00
5.996171201969096448e-02,1.111014462806752201e+00
5.999589771639546321e-02,1.104635250590722206e+00
6.003008341309996193e-02,1.103453105957211244e+00
6.006426910980446066e-02,1.107514337358151302e+00
6.009845480650895938e-02,1.116756245547160908e+00
6.013264050321345811e-02,1.130998202161353827e+00
6.016682619991795683e-02,1.149944363938954828e+00
6.020101189662245555e-02,1.173198461740162957e+00
6.023519759332695428e-02,1.200285111931024717e+00
6.026938329003145300e-02,1.230669304425682231e+00
6.030356898673595173e-02,1.263767744546895777e+00
6.033775468344045045e-02,1.298951357665935280e+00
6.037194038014494918e-02,1.335544183748138991e+00
6.040612607684944790e-02,1.372826606155173712e+00
6.044031177355394663e-02,1.410048769986879780e+00
6.047449747025844535e-02,1.446454368180679406e+00
6.050868316696294408e-02,1.481309034914430223e+00
6.054286886366744280e-02,1.513924867630385362e+00
6.057705456037194153e-02,1.543674695663289409e+00
6.061124025707644025e-02,1.569995396780947461e+00
6.064542595378093898e-02,1.592385503495232335e+00
6.067961165048543770e-02,1.610405062337943338e+00
6.071379734718993643e-02,1.623683627817591235e+00
6.074798304389443515e-02,1.631936626191567763e+00
6.078216874059893388e-02,1.634984444134554682e+00
6.081635443730343260e-02,1.632765953460979746e+00
6.085054013400793133e-02,1.625340346446254136e+00
6.088472583071243005e-02,1.612876877897393868e+00
6.091891152741692878e-02,1.595638053921831334e+00
6.095309722412142750e-02,1.573964508112104088e+00
6.098728292082592622e-02,1.548267702188407924e+00
6.102146861753042495e-02,1.519030937691112637e+00
6.105565431423492367e-02,1.486813305630110937e+00
6.108984001093942240e-02,1.452248590012365170e+00
6.112402570764392112e-02,1.416033327657359564e+00
6.115821140434841985e-02,1.378903941625498231e+00
6.119239710105291857e-02,1.341608767206203812e+00
6.122658279775741730e-02,1.304883424602250930e+00
6.126076849446191602e-02,1.269435822814090953e+00
6.129495419116641475e-02,1.235941383222018519e+00
6.132913988787091347e-02,1.205043193242396171e+00
6.136332558457541220e-02,1.177349187255553487e+00
6.139751128127991092e-02,1.153420630875970465e+00
6.143169697798440965e-02,1.133751867203580677e+00
6.146588267468890837e-02,1.118747123059250059e+00
6.150006837139340710e-02,1.108702728682449345e+00
6.153425406809790582e-02,1.103800860820201235e+00
6.156843976480240455e-02,1.104115175909000657e+00
6.160262546150690327e-02,1.109622808144241413e+00
6.163681115821140200e-02,1.120214602761236966e+00
6.167099685491590072e-02,1.135697643092495879e+00
6.170518255162039944e-02,1.155789802956153745e+00
6.173936824832489817e-02,1.180111861153704256e+00
6.177355394502939689e-02,1.208185223500109595e+00
6.180773964173389562e-02,1.239441017304443671e+00
6.184192533843839434e-02,1.273240573039377210e+00
6.187611103514289307e-02,1.308901445020062226e+00
6.191029673184739179e-02,1.345720571613777450e+00
6.194448242855189052e-02,1.382988418428908739e+00
6.197866812525639618e-02,1.419993656664155113e+00
6.201285382196089491e-02,1.456023744318363455e+00
6.204703951866539363e-02,1.490369282431164066e+00
6.208122521536989236e-02,1.522337741052518290e+00
6.211541091207439108e-02,1.551276429005366886e+00
6.214959660877888981e-02,1.576598779856980048e+00
6.218378230548338853e-02,1.597805555835599911e+00
6.221796800218788726e-02,1.614494891162543411e+00
6.225215369889238598e-02,1.626360857134785398e+00
6.228633939559688470e-02,1.633186067456124491e+00
6.232052509230138343e-02,1.634836346686362241e+00
6.235471078900588215e-02,1.631263207923620007e+00
6.238889648571038088e-02,1.622514186049876406e+00
6.242308218241487960e-02,1.608745317574915790e+00
6.245726787911937833e-02,1.590227647237186792e+00
6.249145357582387705e-02,1.567342011790693990e+00
6.252563927252836884e-02,1.540562133235448439e+00
6.255982496923287450e-02,1.510431875109159661e+00
6.259401066593736629e-02,1.477544980683122011e+00
6.262819636264187195e-02,1.442533293949203932e+00
6.266238205934636374e-02,1.406063741350238816e+00
6.269656775605086940e-02,1.368838598045721833e+00
6.273075345275536119e-02,1.331591165903564189e+00
6.276493914945986685e-02,1.295071366317228412e+00
6.279912484616435864e-02,1.260021510385493926e+00
6.283331054286886430e-02,1.227148274602355871e+00
6.286749623957335609e-02,1.197099298528990552e+00
6.290168193627786175e-02,1.170450427905659563e+00
6.293586763298235354e-02,1.147703851254394225e+00
6.297005332968685920e-02,1.129291600778144833e+00
6.300423902639135099e-02,1.115576487418912022e+00
6.303842472309585665e-02,1.106844908871557065e+00
6.307261041980036231e-02,1.103291700070006653e+00
6.310679611650485410e-02,1.105002905612302300e+00
6.314098181320935976e-02,1.111944671498607207e+00
6.317516750991385155e-02,1.123963998199252412e+00
6.320935320661835721e-02,1.140801287855603974e+00
6.324353890332284900e-02,1.162108842327212344e+00
6.327772460002735466e-02,1.187467092871712593e+00
6.331191029673184645e-02,1.216392738136460316e+00
6.334609599343635211e-02,1.248338707011027005e+00
6.338028169014084390e-02,1.282691558243244989e+00
6.341446738684534956e-02,1.318774219644391010e+00
6.344865308354984135e-02,1.355859496919036733e+00
6.348283878025434701e-02,1.393193984607905778e+00
6.351702447695883880e-02,1.430026281834700042e+00
6.355121017366334446e-02,1.465631108565021989e+00
6.358539587036783625e-02,1.499323382823724460e+00
6.361958156707234191e-02,1.530462107386968418e+00
6.365376726377683370e-02,1.558449630671621344e+00
6.368795296048133936e-02,1.582734141614177581e+00
6.372213865718583115e-02,1.602820794276237359e+00
6.375632435389033681e-02,1.618291092695438582e+00
6.379051005059482859e-02,1.628824497738086574e+00
6.382469574729933426e-02,1.634213988221994818e+00
6.385888144400382604e-02,1.634369844384548465e+00
6.389306714070833171e-02,1.629311753917302985e+00
6.392725283741282349e-02,1.619155067465329667e+00
6.396143853411732916e-02,1.604099313251538206e+00
6.399562423082182094e-02,1.584424602933480974e+00
6.402980992752632661e-02,1.560495800312518000e+00
6.406399562423081839e-02,1.532768684360777733e+00
6.409818132093532406e-02,1.501790149440414446e+00
6.413236701763981584e-02,1.468187052444881457e+00
6.416655271434432151e-02,1.432644150187196930e+00
6.420073841104881329e-02,1.395877263117645484e+00
6.423492410775331896e-02,1.358610026612948607e+00
6.426910980445781074e-02,1.321560054692472619e+00
6.430329550116231641e-02,1.285434540751461130e+00
6.433748119786680819e-02,1.250929665546042902e+00
6.437166689457131385e-02,1.218725994720648576e+00
6.440585259127580564e-02,1.189474609202535671e+00
6.444003828798031130e-02,1.163774514092148049e+00
6.447422398468480309e-02,1.142147502555586946e+00
