Time (s),Voltage (V)
5.784839203675344599e-02,1.135526947004997789e+00
5.788667687595712430e-02,1.112839582612840328e+00
5.792496171516079567e-02,1.102923407442917059e+00
5.796324655436447398e-02,1.105888111124635032e+00
5.800153139356814536e-02,1.121670872610372793e+00
5.803981623277182367e-02,1.150049947403134931e+00
5.807810107197549504e-02,1.190649330754962376e+00
5.811638591117917335e-02,1.242933508609379345e+00
5.815467075038285166e-02,1.306198517745502885e+00
5.819295558958652304e-02,1.379569048063288950e+00
5.823124042879020135e-02,1.462009056612087132e+00
5.826952526799387272e-02,1.552346638462540174e+00
5.830781010719755103e-02,1.649306645182768483e+00
5.834609494640122240e-02,1.751540998582291619e+00
5.838437978560490071e-02,1.857648878126664682e+00
5.842266462480857903e-02,1.966185640528161249e+00
5.846094946401225040e-02,2.075666527281437190e+00
5.849923430321592871e-02,2.184574699204062664e+00
5.853751914241960008e-02,2.291380859018604443e+00
5.857580398162327839e-02,2.394575020050857539e+00
5.861408882082694977e-02,2.492703785223798985e+00
5.865237366003062808e-02,2.584403037656504143e+00
5.869065849923430639e-02,2.668418245001618061e+00
5.872894333843797776e-02,2.743611296264204302e+00
5.876722817764165607e-02,2.808959986559391275e+00
5.880551301684532745e-02,2.863559729195745529e+00
5.884379785604900576e-02,2.906634787284145816e+00
5.888208269525267713e-02,2.937559637680058788e+00
5.892036753445635544e-02,2.955883945114878397e+00
5.895865237366003375e-02,2.961351236809556475e+00
5.899693721286370512e-02,2.953903730644014125e+00
5.903522205206738344e-02,2.933672511953524964e+00
5.907350689127105481e-02,2.900959436245894807e+00
5.911179173047473312e-02,2.856220563036059978e+00
5.915007656967840449e-02,2.800058610348855392e+00
5.918836140888208280e-02,2.733225241856295451e+00
5.922664624808576112e-02,2.656626898667396208e+00
5.926493108728943249e-02,2.571324549840774409e+00
5.930321592649311080e-02,2.478520133473142373e+00
5.934150076569678217e-02,2.379529199867645328e+00
5.937978560490046048e-02,2.275746407894895462e+00
5.941807044410413186e-02,2.168613889328947497e+00
5.945635528330781017e-02,2.059600123799541826e+00
5.949464012251148848e-02,1.950190263645247057e+00
5.953292496171515985e-02,1.841881756257019109e+00
5.957120980091883816e-02,1.736175797705523438e+00
5.960949464012250953e-02,1.634557560543675514e+00
5.964777947932618785e-02,1.538464854498470036e+00
5.968606431852985922e-02,1.449251956794399776e+00
5.972434915773353753e-02,1.368158632010576303e+00
5.976263399693721584e-02,1.296291919245639468e+00
5.980091883614088721e-02,1.234621524614250454e+00
5.983920367534456553e-02,1.183982566043481954e+00
5.987748851454823690e-02,1.145076123278937930e+00
5.991577335375191521e-02,1.118460465401381443e+00
5.995405819295558658e-02,1.104532522631972213e+00
5.999234303215926489e-02,1.103506191615515108e+00
6.003062787136294320e-02,1.115397275298367186e+00
6.006891271056661458e-02,1.140022358734597896e+00
6.010719754977029289e-02,1.177012161127882761e+00
6.014548238897396426e-02,1.225832831684646518e+00
6.018376722817764257e-02,1.285805402621572169e+00
6.022205206738131394e-02,1.356116064696197610e+00
6.026033690658499226e-02,1.435816628143953722e+00
6.029862174578867057e-02,1.523821524793750326e+00
6.033690658499234194e-02,1.618910875190302523e+00
6.037519142419602025e-02,1.719746615235720810e+00
6.041347626339969162e-02,1.824901922958178879e+00
6.045176110260336994e-02,1.932897159875467619e+00
6.049004594180704131e-02,2.042232354844031761e+00
6.052833078101071962e-02,2.151408770072983589e+00
6.056661562021439793e-02,2.258938815680478385e+00
6.060490045941806930e-02,2.363350567346289122e+00
6.064318529862174761e-02,2.463196288848627180e+00
6.068147013782541899e-02,2.557071823270049560e+00
6.071975497702909730e-02,2.643646988132174247e+00
6.075803981623276867e-02,2.721700145579576624e+00
6.079632465543644698e-02,2.790147012236255275e+00
6.083460949464012529e-02,2.848056354301109039e+00
6.087289433384379667e-02,2.894651975648773856e+00
6.091117917304747498e-02,2.929307393334367404e+00
6.094946401225114635e-02,2.951542721207488729e+00
6.098774885145482466e-02,2.961030732152238887e+00
6.102603369065849603e-02,2.957612359391655676e+00
6.106431852986217435e-02,2.941314984875458727e+00
6.110260336906585266e-02,2.912363822945344793e+00
6.114088820826952403e-02,2.871179341338887081e+00
6.117917304747320234e-02,2.818360440557631463e+00
6.121745788667687371e-02,2.754660076737281749e+00
6.125574272588055202e-02,2.680963095537666430e+00
6.129402756508422340e-02,2.598273457374327577e+00
6.133231240428790171e-02,2.507711316293379511e+00
6.137059724349158002e-02,2.410513526493864855e+00
6.140888208269525139e-02,2.308028149001450924e+00
6.144716692189892970e-02,2.201696189198852682e+00
6.148545176110260108e-02,2.093020563302091741e+00
6.152373660030627939e-02,1.983529205764249514e+00
6.156202143950995076e-02,1.874742241296030842e+00
6.160030627871362907e-02,1.768150495455981464e+00
6.163859111791730738e-02,1.665205867746893054e+00
6.167687595712097876e-02,1.567317204729920643e+00
6.171516079632465707e-02,1.475842327429541356e+00
6.175344563552832844e-02,1.392069532355473038e+00
6.179173047473200675e-02,1.317188626694151043e+00
6.183001531393567812e-02,1.252258410436555947e+00
6.186830015313935643e-02,1.198180450989616563e+00
6.190658499234303475e-02,1.155686278492523922e+00
6.194486983154670612e-02,1.125338346190350114e+00
6.198315467075038443e-02,1.107538217017679294e+00
6.202143950995405580e-02,1.102532477184779092e+00
6.205972434915773411e-02,1.110409557388437385e+00
6.209800918836140549e-02,1.131087368546932037e+00
6.213629402756508380e-02,1.164298463837504904e+00
6.217457886676876211e-02,1.209582309875713024e+00
6.221286370597243348e-02,1.266291484685940105e+00
6.225114854517611179e-02,1.333611824276889735e+00
6.228943338437978317e-02,1.410589683397397209e+00
6.232771822358346148e-02,1.496156563892151237e+00
6.236600306278713285e-02,1.589144085356085423e+00
6.240428790199081116e-02,1.688289011844666065e+00
6.244257274119448947e-02,1.792234834351839723e+00
6.248085758039816084e-02,1.899539246736756226e+00
6.251914241960183916e-02,2.008694068067003791e+00
6.255742725880551747e-02,2.118157384125517684e+00
6.259571209800918190e-02,2.226390877981634819e+00
6.263399693721286021e-02,2.331892480557841818e+00
6.267228177641653852e-02,2.433217258144092288e+00
6.271056661562021683e-02,2.528986227008011678e+00
6.274885145482389515e-02,2.617889571412986616e+00
6.278713629402755958e-02,2.698693562809999502e+00
6.282542113323123789e-02,2.770257687419074522e+00
6.286370597243491620e-02,2.831561735338514296e+00
6.290199081163859451e-02,2.881735862082068778e+00
6.294027565084227283e-02,2.920083871533739828e+00
6.297856049004593726e-02,2.946092820646591726e+00
6.301684532924961557e-02,2.959428850893696339e+00
6.305513016845329388e-02,2.959925932015734507e+00
6.309341500765697219e-02,2.947576999543497500e+00
6.313169984686063663e-02,2.922534159037498469e+00
6.316998468606431494e-02,2.885117886851734426e+00
6.320826952526799325e-02,2.835828457550647386e+00
6.324655436447167156e-02,2.775350122675956932e+00
6.328483920367534987e-02,2.704541459485036103e+00
6.332312404287901431e-02,2.624412119964520951e+00
6.336140888208269262e-02,2.536092959436787364e+00
6.339969372128637093e-02,2.440809267479896238e+00
6.343797856049004924e-02,2.339863969511004615e+00
6.347626339969372755e-02,2.234630906816272855e+00
6.351454823889739199e-02,2.126551617179397891e+00
6.355283307810107030e-02,2.017126361113918076e+00
6.359111791730474861e-02,1.907893047833216338e+00
6.362940275650842692e-02,1.800394507650869835e+00
6.366768759571209135e-02,1.696141250502069653e+00
6.370597243491576966e-02,1.596579518563476130e+00
6.374425727411944798e-02,1.503071520283684626e+00
6.378254211332312629e-02,1.416887937015935073e+00
6.382082695252680460e-02,1.339206106321541689e+00
6.385911179173046903e-02,1.271104624472029432e+00
6.389739663093414734e-02,1.213548025461304469e+00
6.393568147013782565e-02,1.167361961058767772e+00
6.397396630934150397e-02,1.133205940626887065e+00
6.401225114854518228e-02,1.111553283211018428e+00
6.405053598774884671e-02,1.102684951366691646e+00
6.408882082695252502e-02,1.106697111610918993e+00
6.412710566615620333e-02,1.123515587938192395e+00
6.416539050535988165e-02,1.152907742069740671e+00
6.420367534456354608e-02,1.194485250606051929e+00
6.424196018376722439e-02,1.247698009943569275e+00
6.428024502297090270e-02,1.311825996506699399e+00
6.431852986217458101e-02,1.385978452568930930e+00
6.435681470137825932e-02,1.469106747679817637e+00
6.439509954058192376e-02,1.560030439146260495e+00
6.443338437978560207e-02,1.657469412647950335e+00
6.447166921898928038e-02,1.760072408073430683e+00
6.450995405819295869e-02,1.866435222202764477e+00
6.454823889739663700e-02,1.975108662329171594e+00
6.458652373660030144e-02,2.084602912000917296e+00
6.462480857580397975e-02,2.193397488779270876e+00
6.466309341500765806e-02,2.299962942179814451e+00
6.470137825421133637e-02,2.402793635415695572e+00
6.473966309341500081e-02,2.500444370206814426e+00
6.477794793261867912e-02,2.591561114320231063e+00
6.481623277182235743e-02,2.674899145194653105e+00
6.485451761102603574e-02,2.749328741674266219e+00
6.489280245022971405e-02,2.813835144922267606e+00
6.493108728943337848e-02,2.867522012758373595e+00
6.496937212863705680e-02,2.909624553639902356e+00
6.500765696784073511e-02,2.939531745724520473e+00
6.504594180704441342e-02,2.956810518401407961e+00
6.508422664624809173e-02,2.961222345384417753e+00
6.512251148545175616e-02,2.952725810982020249e+00
6.516079632465543447e-02,2.931465554676899288e+00
6.519908116385911279e-02,2.897754575905670205e+00
6.523736600306279110e-02,2.852059351579065982e+00
6.527565084226646941e-02,2.794994154992105795e+00
6.531393568147013384e-02,2.727324185812391999e+00
6.535222052067381215e-02,2.649970625061796703e+00
6.539050535987749047e-02,2.564008346303126906e+00
6.542879019908116878e-02,2.470650158629718707e+00
6.546707503828483321e-02,2.371218297633249428e+00
6.550535987748851152e-02,2.267110416782347926e+00
6.554364471669218983e-02,2.159769741469684146e+00
6.558192955589586814e-02,2.050665930152319572e+00
6.562021439509954646e-02,1.941286382347381156e+00
6.565849923430321089e-02,1.833131243160243784e+00
6.569678407350688920e-02,1.727702991669971544e+00
6.573506891271056751e-02,1.626484653290934057e+00
6.577335375191424582e-02,1.530907492574639539e+00
6.581163859111792414e-02,1.442315519847733096e+00
6.584992343032158857e-02,1.361936477933504586e+00
6.588820826952526688e-02,1.290865790103475463e+00
6.592649310872894519e-02,1.230063109665301413e+00
6.596477794793262350e-02,1.180354619908688729e+00
6.600306278713628794e-02,1.142431887082303588e+00
6.604134762633996625e-02,1.116841229601996055e+00
6.607963246554364456e-02,1.103964361568054775e+00
6.611791730474732287e-02,1.103997492446233020e+00
6.615620214395100118e-02,1.116938330086072462e+00
6.619448698315466562e-02,1.142587194386740057e+00
6.623277182235834393e-02,1.180561587442701788e+00
6.627105666156202224e-02,1.230317090674075242e+00
6.630934150076570055e-02,1.291165150075002099e+00
6.634762633996937886e-02,1.362281501555006269e+00
6.638591117917304329e-02,1.442705786289115277e+00
6.642419601837672161e-02,1.531339302759870069e+00
6.646248085758039992e-02,1.626950067308803094e+00
6.650076569678407823e-02,1.728191088488346017e+00
6.653905053598774266e-02,1.833630906695278062e+00
6.657733537519142097e-02,1.941789019909595515e+00
6.661562021439509929e-02,2.051166571543836525e+00
6.665390505359877760e-02,2.160265924686151084e+00
6.669218989280245591e-02,2.267599574071004653e+00
6.673047473200612034e-02,2.371695241482597361e+00
6.676875957120979865e-02,2.471106208038682972e+00
6.680704441041347696e-02,2.564432664197065836e+00
6.684532924961715528e-02,2.650353030223700390e+00
6.688361408882083359e-02,2.727657829111968635e+00
6.692189892802449802e-02,2.795276525947822943e+00
6.696018376722817633e-02,2.852291062634112695e+00
6.699846860643185464e-02,2.897936679108365610e+00
6.703675344563553296e-02,2.931597007000570354e+00
6.707503828483919739e-02,2.952802611557644674e+00
6.711332312404287570e-02,2.961238875137237159e+00
6.715160796324655401e-02,2.956762305969894644e+00
6.718989280245023232e-02,2.939418034569364124e+00
6.722817764165391063e-02,2.909449155440753110e+00
6.726646248085757507e-02,2.867291936910448591e+00
6.730474732006125338e-02,2.813557800358871042e+00
6.734303215926493169e-02,2.749009344174840219e+00
6.738131699846861000e-02,2.674539836520772873e+00
6.741960183767228831e-02,2.591162283533757549e+00
6.745788667687595275e-02,2.500007361985794319e+00
6.749617151607963106e-02,2.402323205926969241e+00
6.753445635528330937e-02,2.299467967073629104e+00
6.757274119448698768e-02,2.192889455607426541e+00
6.761102603369065212e-02,2.084093034433958991e+00
6.764931087289433043e-02,1.974605265513745822e+00
6.768759571209800874e-02,1.865942887793747396e+00
6.772588055130168705e-02,1.759593328379583488e+00
6.776416539050536536e-02,1.657006099072802385e+00
6.780245022970902979e-02,1.559588130697830088e+00
6.784073506891270811e-02,1.468694043073059952e+00
6.787901990811638642e-02,1.385605739917215917e+00
6.791730474732006473e-02,1.311502557958600379e+00
6.795558958652374304e-02,1.247429465340748278e+00
6.799387442572740747e-02,1.194272809396976998e+00
6.803215926493108578e-02,1.152749670706721075e+00
6.807044410413476410e-02,1.123409997324721799e+00
6.810872894333844241e-02,1.106644394856431068e+00
6.814701378254210684e-02,1.102688413647716414e+00
6.818529862174578515e-02,1.111617578581607813e+00
6.822358346094946346e-02,1.133334232012549236e+00
6.826186830015314178e-02,1.167553480980177527e+00
6.830015313935682009e-02,1.213797486226409372e+00
6.833843797856048452e-02,1.271403841963678838e+00
6.837672281776416283e-02,1.339546900866060763e+00
6.841500765696784114e-02,1.417264625958414070e+00
6.845329249617151945e-02,1.503481562370929892e+00
6.849157733537519777e-02,1.597021965769338303e+00
6.852986217457886220e-02,1.696613962167670797e+00
6.856814701378254051e-02,1.800891817610866807e+00
6.860643185298621882e-02,1.908405312535633058e+00
6.864471669218989713e-02,2.017641709862771471e+00
6.868300153139356157e-02,2.127058927447916137e+00
6.872128637059723988e-02,2.235122304527970449e+00
6.875957120980091819e-02,2.340335433729635373e+00
6.879785604900459650e-02,2.441259036869105170e+00
6.883614088820827481e-02,2.536518734711347811e+00
6.887442572741193925e-02,2.624808766681141936e+00
6.891271056661561756e-02,2.704900619045272681e+00
6.895099540581929587e-02,2.775662010530041357e+00
6.898928024502297418e-02,2.836084832226773766e+00
6.902756508422665249e-02,2.885314476461371402e+00
6.906584992343031693e-02,2.922671145555217009e+00
6.910413476263399524e-02,2.947657301254495099e+00
6.914241960183767355e-02,2.959952318670203475e+00
6.918070444104135186e-02,2.959401610280804729e+00
6.921898928024501629e-02,2.946009364935183505e+00
6.925727411944869460e-02,2.919940520977263532e+00
6.929555895865237292e-02,2.881530751377697541e+00
6.933384379785605123e-02,2.831297117187804524e+00
6.937212863705972954e-02,2.769940255517878924e+00
6.941041347626339397e-02,2.698332578450692854e+00
6.944869831546707228e-02,2.617493868876906493e+00
6.948698315467075060e-02,2.528561830776644204e+00
6.952526799387442891e-02,2.432766980542269586e+00
6.956355283307810722e-02,2.331417695898832410e+00
6.960183767228177165e-02,2.225894380219604507e+00
6.964012251148544996e-02,2.117645590626381580e+00
6.967840735068912827e-02,2.008177213725467869e+00
6.971669218989280659e-02,1.899029396157156047e+00
6.975497702909647102e-02,1.791742827217547740e+00
6.979326186830014933e-02,1.687822087769504709e+00
6.983154670750382764e-02,1.588705535912567912e+00
6.986983154670750595e-02,1.495747565286650094e+00
6.990811638591118427e-02,1.410212177683869861e+00
6.994640122511484870e-02,1.333270699141383409e+00
6.998468606431852701e-02,1.265994717372989298e+00
