Time (s),Voltage (V)
6.315042573320718555e-02,2.783969762078549515e+00
6.318984547461369006e-02,2.743479795452573367e+00
6.322926521602018068e-02,2.695555221541241497e+00
6.326868495742668519e-02,2.640633757767810508e+00
6.330810469883317582e-02,2.579225154587238666e+00
6.334752444023966644e-02,2.511894312975575971e+00
6.338694418164617095e-02,2.439245428264307236e+00
6.342636392305266158e-02,2.361913654761659487e+00
6.346578366445916608e-02,2.280566097555682958e+00
6.350520340586565671e-02,2.195908219715591692e+00
6.354462314727214733e-02,2.108688362587720633e+00
6.358404288867865184e-02,2.019694004136364018e+00
6.362346263008514247e-02,1.929738080734159755e+00
6.366288237149164697e-02,1.839639412967293941e+00
6.370230211289813760e-02,1.750204653081169459e+00
6.374172185430464210e-02,1.662218231049389816e+00
6.378114159571113273e-02,1.576442072336650790e+00
6.382056133711762336e-02,1.493621155155078428e+00
6.385998107852412786e-02,1.414487616157007910e+00
6.389940081993061849e-02,1.339757070133186234e+00
6.393882056133712299e-02,1.270115517096172209e+00
6.397824030274361362e-02,1.206200903799103719e+00
6.401766004415010425e-02,1.148586743535027210e+00
6.405707978555660875e-02,1.097774219462225975e+00
6.409649952696309938e-02,1.054194476903081767e+00
6.413591926836960389e-02,1.018217117873599253e+00
6.417533900977609451e-02,9.901575843146974698e-01
6.421475875118259902e-02,9.702771032128488793e-01
6.425417849258908964e-02,9.587735830628800748e-01
6.429359823399558027e-02,9.557675247974618538e-01
6.433301797540208478e-02,9.612903086690239851e-01
6.437243771680857540e-02,9.752812040874467847e-01
6.441185745821507991e-02,9.975947159588482993e-01
6.445127719962157054e-02,1.028014204294175782e+00
6.449069694102806116e-02,1.066264421601009982e+00
6.453011668243456567e-02,1.112016632023759000e+00
6.456953642384105629e-02,1.164884703795399545e+00
6.460895616524756080e-02,1.224416223346500132e+00
6.464837590665405143e-02,1.290085942618041992e+00
6.468779564806054205e-02,1.361297824089430453e+00
6.472721538946704656e-02,1.437397204199819312e+00
6.476663513087353719e-02,1.517688937666302751e+00
6.480605487228004169e-02,1.601454130579725854e+00
6.484547461368653232e-02,1.687959125411390815e+00
6.488489435509303682e-02,1.776455143067011244e+00
6.492431409649952745e-02,1.866172630092054474e+00
6.496373383790601808e-02,1.956317590183568766e+00
6.500315357931252258e-02,2.046076102419335463e+00
6.504257332071901321e-02,2.134628476988393864e+00
6.508199306212551771e-02,2.221168861908992653e+00
6.512141280353200834e-02,2.304922899215070764e+00
6.516083254493849897e-02,2.385157121899180943e+00
6.520025228634500347e-02,2.461178540883149246e+00
6.523967202775149410e-02,2.532328501845095392e+00
6.527909176915799860e-02,2.597978091816404156e+00
6.531851151056448923e-02,2.657531269887033698e+00
6.535793125197099374e-02,2.710437137434202892e+00
6.539735099337748436e-02,2.756207146958160159e+00
6.543677073478397499e-02,2.794429872940469739e+00
6.547619047619047949e-02,2.824777097925476266e+00
6.551561021759697012e-02,2.846999740190024220e+00
6.555502995900347463e-02,2.860917766519546657e+00
6.559444970040996525e-02,2.866411401511299584e+00
6.563386944181645588e-02,2.863419808919014820e+00
6.567328918322296039e-02,2.851948652496673287e+00
6.571270892462945101e-02,2.832082346256391325e+00
6.575212866603595552e-02,2.803993665260399393e+00
6.579154840744244614e-02,2.767944552174645967e+00
6.583096814884893677e-02,2.724276740397389762e+00
6.587038789025544128e-02,2.673396415506445578e+00
6.590980763166193190e-02,2.615760269601747900e+00
6.594922737306843641e-02,2.551869133880870777e+00
6.598864711447492704e-02,2.482270594443013234e+00
6.602806685588143154e-02,2.407566414267290344e+00
6.606748659728792217e-02,2.328417479014576852e+00
6.610690633869441279e-02,2.245540179378010759e+00
6.614632608010091730e-02,2.159692937473590035e+00
6.618574582150740793e-02,2.071657166391461136e+00
6.622516556291391243e-02,1.982220046868410801e+00
6.626458530432040306e-02,1.892165299659818167e+00
6.630400504572689369e-02,1.802273336826332839e+00
6.634342478713339819e-02,1.713326605938671587e+00
6.638284452853988882e-02,1.626112866888527186e+00
6.642226426994639332e-02,1.541420364747875471e+00
6.646168401135288395e-02,1.460023664085668749e+00
6.650110375275938845e-02,1.382664470845080595e+00
6.654052349416587908e-02,1.310034823424657935e+00
6.657994323557236971e-02,1.242768792047303839e+00
6.661936297697887421e-02,1.181444014304117607e+00
6.665878271838536484e-02,1.126588837782623420e+00
6.669820245979186935e-02,1.078687796998885506e+00
6.673762220119835997e-02,1.038179404246775350e+00
6.677704194260485060e-02,1.005445043482175116e+00
6.681646168401135510e-02,9.807932968486730019e-01
6.685588142541784573e-02,9.644470507747828769e-01
6.689530116682435024e-02,9.565394501975729158e-01
6.693472090823084086e-02,9.571199440066293640e-01
6.697414064963733149e-02,9.661661218043674504e-01
6.701356039104383600e-02,9.835940309517755553e-01
6.705298013245032662e-02,1.009260946078251342e+00
6.709239987385683113e-02,1.042959382730037632e+00
6.713181961526332175e-02,1.084406669842299387e+00
6.717123935666982626e-02,1.133237377771062038e+00
6.721065909807631689e-02,1.189004587503492916e+00
6.725007883948280751e-02,1.251191150057310963e+00
6.728949858088931202e-02,1.319226559177803404e+00
6.732891832229580265e-02,1.392502084995302036e+00
6.736833806370230715e-02,1.470378133485954697e+00
6.740775780510879778e-02,1.552182629284622584e+00
6.744717754651528840e-02,1.637204728203008663e+00
6.748659728792179291e-02,1.724691115850338852e+00
6.752601702932828354e-02,1.813850808062133835e+00
6.756543677073478804e-02,1.903869524076656328e+00
6.760485651214127867e-02,1.993929197356516303e+00
6.764427625354778317e-02,2.083225251735008499e+00
6.768369599495427380e-02,2.170975624082680522e+00
6.772311573636076443e-02,2.256420362823811754e+00
6.776253547776726893e-02,2.338816128298160990e+00
6.780195521917375956e-02,2.417432840869531141e+00
6.784137496058026406e-02,2.491558354011581766e+00
6.788079470198675469e-02,2.560512177929716859e+00
6.792021444339324532e-02,2.623663793978795677e+00
6.795963418479974982e-02,2.680448201680785569e+00
6.799905392620624045e-02,2.730372730238205037e+00
6.803847366761274496e-02,2.773014009996943141e+00
6.807789340901923558e-02,2.808009483606652701e+00
6.811731315042574009e-02,2.835050725907810598e+00
6.815673289183223071e-02,2.853884444128856668e+00
6.819615263323872134e-02,2.864322170252047606e+00
6.823557237464522585e-02,2.866254191344585145e+00
6.827499211605171647e-02,2.859660402136023905e+00
6.831441185745822098e-02,2.844612188724230606e+00
6.835383159886471161e-02,2.821264329032914908e+00
6.839325134027120223e-02,2.789841365187935462e+00
6.843267108167770674e-02,2.750625759109968982e+00
6.847209082308419736e-02,2.703953713697152761e+00
6.851151056449070187e-02,2.650219671284796519e+00
6.855093030589719250e-02,2.589885051141256778e+00
6.859035004730368312e-02,2.523483959941586807e+00
6.862976978871018763e-02,2.451620064973858870e+00
6.866918953011667826e-02,2.374953706482059612e+00
6.870860927152318276e-02,2.294183777135879065e+00
6.874802901292967339e-02,2.210031716458894735e+00
6.878744875433617789e-02,2.123233504548417638e+00
6.882686849574266852e-02,2.034540654698075990e+00
6.886628823714915915e-02,1.944725767700825170e+00
6.890570797855566365e-02,1.854585413539343808e+00
6.894512771996215428e-02,1.764934590412114979e+00
6.898454746136865878e-02,1.676591905056533438e+00
6.902396720277514941e-02,1.590360049691713629e+00
6.906338694418164004e-02,1.507008932459154460e+00
6.910280668558814454e-02,1.427267318406995278e+00
6.914222642699463517e-02,1.351823937751411631e+00
6.918164616840113967e-02,1.281333593060393961e+00
6.922106590980763030e-02,1.216421029574721979e+00
6.926048565121413481e-02,1.157676844747693279e+00
6.929990539262062543e-02,1.105644614016354943e+00
6.933932513402711606e-02,1.060803820882607162e+00
6.937874487543362056e-02,1.023555922931466133e+00
6.941816461684011119e-02,9.942193498239578764e-01
6.945758435824661570e-02,9.730343142237383169e-01
6.949700409965310632e-02,9.601729043231406191e-01
6.953642384105959695e-02,9.557471901358272071e-01
6.957584358246610146e-02,9.598096167865536321e-01
6.961526332387259208e-02,9.723448677589967559e-01
6.965468306527909659e-02,9.932577740203111238e-01
6.969410280668558721e-02,1.022364552933911597e+00
6.973352254809207784e-02,1.059393092167395078e+00
6.977294228949858235e-02,1.103993066726052907e+00
6.981236203090507297e-02,1.155751280599234487e+00
6.985178177231157748e-02,1.214204921881921750e+00
6.989120151371806811e-02,1.278846993543012234e+00
6.993062125512457261e-02,1.349123103714088057e+00
6.997004099653106324e-02,1.424424177502812139e+00
7.000946073793755386e-02,1.504082328107289035e+00
7.004888047934405837e-02,1.587375526502487144e+00
7.008830022075054900e-02,1.673541773116409281e+00
7.012771996215705350e-02,1.761798097007643893e+00
7.016713970356354413e-02,1.851357042253326313e+00
7.020655944497003476e-02,1.941434909641485795e+00
7.024597918637653926e-02,2.031250958163215881e+00
7.028539892778302989e-02,2.120022136715955519e+00
7.032481866918953439e-02,2.206960562432735973e+00
7.036423841059602502e-02,2.291279335970750619e+00
7.040365815200252952e-02,2.372207341398871350e+00
7.044307789340902015e-02,2.449008320774192615e+00
7.048249763481551078e-02,2.520996885827867739e+00
7.052191737622201528e-02,2.587545773675309579e+00
7.056133711762850591e-02,2.648083605354268677e+00
7.060075685903501042e-02,2.702087760242516179e+00
7.064017660044150104e-02,2.749079595920098651e+00
7.067959634184799167e-02,2.788627589347764335e+00
7.071901608325449617e-02,2.820359025310824386e+00
7.075843582466098680e-02,2.843975520135805901e+00
7.079785556606749131e-02,2.859265078068838228e+00
7.083727530747398193e-02,2.866105056948192509e+00
7.087669504888047256e-02,2.864455385587354463e+00
7.091611479028697707e-02,2.854346716069635193e+00
7.095553453169346769e-02,2.835870779172584566e+00
7.099495427309997220e-02,2.809178527595447061e+00
7.103437401450646282e-02,2.774486692021527645e+00
7.107379375591296733e-02,2.732088053982293818e+00
7.111321349731945796e-02,2.682358182997988560e+00
7.115263323872594858e-02,2.625753096408400822e+00
7.119205298013245309e-02,2.562797276869861030e+00
7.123147272153894372e-02,2.494066806672668779e+00
7.127089246294544822e-02,2.420174928393214131e+00
7.131031220435193885e-02,2.341765624807219393e+00
7.134973194575842947e-02,2.259515838401401133e+00
7.138915168716493398e-02,2.174141643384644329e+00
7.142857142857142461e-02,2.086401157516148075e+00
7.146799116997792911e-02,1.997088720581845056e+00
7.150741091138441974e-02,1.907019850731183741e+00
7.154683065279092424e-02,1.817011794695058136e+00
7.158625039419741487e-02,1.727867001047202811e+00
7.162567013560390550e-02,1.640365093665631324e+00
7.166508987701041000e-02,1.555263934811815130e+00
7.170450961841690063e-02,1.473305071418984813e+00
7.174392935982340513e-02,1.395216361706414610e+00
7.178334910122989576e-02,1.321706345800281124e+00
7.182276884263638639e-02,1.253449915036033646e+00
7.186218858404289089e-02,1.191070119192913168e+00
7.190160832544938152e-02,1.135123426300522986e+00
7.194102806685588603e-02,1.086093961997618651e+00
7.198044780826237665e-02,1.044397252566139800e+00
7.201986754966886728e-02,1.010388711835636943e+00
7.205928729107537178e-02,9.843696453504688915e-01
7.209870703248186241e-02,9.665853396725037072e-01
7.213812677388836692e-02,9.572148034954355289e-01
7.217754651529485754e-02,9.563569931123940826e-01
7.221696625670136205e-02,9.640207942335169422e-01
7.225638599810785268e-02,9.801242108988574842e-01
7.229580573951434330e-02,1.004503196513502061e+00
7.233522548092084781e-02,1.036925292425045164e+00
7.237464522232733843e-02,1.077100804917069832e+00
7.241406496373384294e-02,1.124686076647062549e+00
7.245348470514033357e-02,1.179278418106508797e+00
7.249290444654682419e-02,1.240407514934741329e+00
7.253232418795332870e-02,1.307530533653938898e+00
7.257174392935981933e-02,1.380036296819332042e+00
7.261116367076632383e-02,1.457258873264136279e+00
7.265058341217281446e-02,1.538495677056748390e+00
7.269000315357931896e-02,1.623022769667783027e+00
7.272942289498580959e-02,1.710101918795213116e+00
7.276884263639230022e-02,1.798978990664690025e+00
7.280826237779880472e-02,1.888878490271051147e+00
7.284768211920529535e-02,1.979001440939997414e+00
7.288710186061179985e-02,2.068531915421816691e+00
7.292652160201829048e-02,2.156652498326419032e+00
7.296594134342478111e-02,2.242563727448856348e+00
7.300536108483128561e-02,2.325500199843837823e+00
7.304478082623777624e-02,2.404737923015934253e+00
7.308420056764428074e-02,2.479592530312577203e+00
7.312362030905077137e-02,2.549413205947609562e+00
7.316304005045727588e-02,2.613579513207061833e+00
7.320245979186376650e-02,2.671506413359203691e+00
7.324187953327025713e-02,2.722657723696084275e+00
7.328129927467676163e-02,2.766563050724791140e+00
7.332071901608325226e-02,2.802830909983204055e+00
7.336013875748975677e-02,2.831152673439325973e+00
7.339955849889624739e-02,2.851297038655420391e+00
7.343897824030273802e-02,2.863099927827369662e+00
7.347839798170924253e-02,2.866457042782218245e+00
7.351781772311573315e-02,2.861324367487021014e+00
7.355723746452223766e-02,2.847726861911164420e+00
7.359665720592872828e-02,2.825770396326675815e+00
7.363607694733521891e-02,2.795649685293606357e+00
7.367549668874172342e-02,2.757646942404763823e+00
7.371491643014821404e-02,2.712121041810876321e+00
7.375433617155471855e-02,2.659492171175222630e+00
7.379375591296120918e-02,2.600229245536754608e+00
7.383317565436771368e-02,2.534845385437630050e+00
7.387259539577420431e-02,2.463901703153021927e+00
7.391201513718069493e-02,2.388014460487470902e+00
7.395143487858719944e-02,2.307858403170675032e+00
7.399085461999369007e-02,2.224161067778379408e+00
7.403027436140019457e-02,2.137687930573161310e+00
7.406969410280668520e-02,2.049223447893810501e+00
7.410911384421317583e-02,1.959555286440098909e+00
7.414853358561968033e-02,1.869467041238183524e+00
7.418795332702617096e-02,1.779739665028904572e+00
7.422737306843267546e-02,1.691156664259577447e+00
7.426679280983916609e-02,1.604505887444056311e+00
7.430621255124567059e-02,1.520572749451886585e+00
7.434563229265216122e-02,1.440124815384816737e+00
7.438505203405865185e-02,1.363892827936239227e+00
7.442447177546515635e-02,1.292555473424966239e+00
7.446389151687164698e-02,1.226733145664649749e+00
7.450331125827815149e-02,1.166990877500534207e+00
7.454273099968464211e-02,1.113845452603642761e+00
7.458215074109113274e-02,1.067769509507288994e+00
7.462157048249763724e-02,1.029187494676930159e+00
7.466099022390412787e-02,9.984634085680492710e-01
7.470040996531063238e-02,9.758854296375566451e-01
7.473982970671712300e-02,9.616546762310600460e-01
7.477924944812361363e-02,9.558832961339941425e-01
7.481866918953011814e-02,9.586019705723536344e-01
7.485808893093660876e-02,9.697717753714194533e-01
7.489750867234311327e-02,9.892931722563695907e-01
7.493692841374960389e-02,1.017006977393904110e+00
7.497634815515610840e-02,1.052687251030237636e+00
7.501576789656259903e-02,1.096031176600683610e+00
7.505518763796908965e-02,1.146653139213210659e+00
7.509460737937559416e-02,1.204088112205554451e+00
7.513402712078208479e-02,1.267804346918362191e+00
7.517344686218858929e-02,1.337220233081118481e+00
7.521286660359507992e-02,1.411718061563814075e+00
7.525228634500157054e-02,1.490649527896021453e+00
7.529170608640807505e-02,1.573332924540858491e+00
7.533112582781456568e-02,1.659047081165546444e+00
7.537054556922107018e-02,1.747029223421535882e+00
7.540996531062756081e-02,1.836481791550894638e+00
7.544938505203406531e-02,1.926588138955780183e+00
7.548880479344055594e-02,2.016531922213090411e+00
7.552822453484704657e-02,2.105512895025666520e+00
7.556764427625355107e-02,2.192753960164874449e+00
7.560706401766004170e-02,2.277499458059256909e+00
7.564648375906654620e-02,2.359009770644771020e+00
