Time (s),Voltage (V)
5.892554339448127093e-02,7.299170455690575210e+00
5.896408201017419581e-02,7.139530236412858777e+00
5.900262062586712070e-02,6.928721718206960034e+00
5.904115924156004558e-02,6.670218644054760837e+00
5.907969785725297046e-02,6.368036501579064534e+00
5.911823647294588840e-02,6.026750662513477685e+00
5.915677508863881329e-02,5.651589011534611018e+00
5.919531370433173817e-02,5.248500017645573834e+00
5.923385232002466305e-02,4.824105907834404405e+00
5.927239093571758793e-02,4.385513118469980931e+00
5.931092955141051282e-02,3.940031893340697255e+00
5.934946816710343770e-02,3.494907066208996493e+00
5.938800678279636258e-02,3.057153343034345827e+00
5.942654539848928746e-02,2.633525971250009867e+00
5.946508401418221235e-02,2.230578226939284203e+00
5.950362262987513723e-02,1.854707293932093659e+00
5.954216124556806211e-02,1.512099069023534303e+00
5.958069986126098005e-02,1.208544879234906944e+00
5.961923847695390494e-02,9.491823175483510289e-01
5.965777709264682982e-02,7.382618378644221213e-01
5.969631570833975470e-02,5.790313321183594431e-01
5.973485432403267958e-02,4.737681100636705334e-01
5.977339293972560447e-02,4.239082895636201442e-01
5.981193155541852935e-02,4.301740708595258034e-01
5.985047017111145423e-02,4.926086355413543116e-01
5.988900878680437911e-02,6.104908803508378723e-01
5.992754740249730400e-02,7.821810525935175562e-01
5.996608601819022888e-02,1.004997187591857521e+00
6.000462463388315376e-02,1.275212291089792060e+00
6.004316324957607864e-02,1.588199205473043163e+00
6.008170186526899659e-02,1.938670917393104043e+00
6.012024048096192147e-02,2.320915052129775447e+00
6.015877909665484635e-02,2.728931084310899369e+00
6.019731771234777123e-02,3.156441499789469862e+00
6.023585632804069612e-02,3.596826859373260632e+00
6.027439494373362100e-02,4.043083171970860867e+00
6.031293355942654588e-02,4.487889707191665245e+00
6.035147217511947076e-02,4.923812382556682188e+00
6.039001079081239565e-02,5.343589108684921207e+00
6.042854940650532053e-02,5.740395168565471273e+00
6.046708802219824541e-02,6.107997174382901129e+00
6.050562663789117029e-02,6.440767234064828095e+00
6.054416525358408824e-02,6.733607662307455222e+00
6.058270386927701312e-02,6.981884755354852423e+00
6.062124248496993800e-02,7.181459629726706595e+00
6.065978110066286288e-02,7.328841189389830646e+00
6.069831971635578777e-02,7.421407983963108634e+00
6.073685833204871265e-02,7.457598109399769193e+00
6.077539694774163753e-02,7.436977416270574182e+00
6.081393556343456241e-02,7.360159700141244876e+00
6.085247417912748730e-02,7.228631150245640846e+00
6.089101279482041218e-02,7.044579133303852991e+00
6.092955141051333706e-02,6.810814493743075460e+00
6.096809002620626194e-02,6.530813517686837599e+00
6.100662864189917989e-02,6.208827678431647179e+00
6.104516725759210477e-02,5.849962171701096558e+00
6.108370587328502965e-02,5.460135802196651511e+00
6.112224448897795454e-02,5.045898298313523433e+00
6.116078310467087942e-02,4.614159413928842213e+00
6.119932172036380430e-02,4.171931372942109917e+00
6.123786033605672918e-02,3.726174721228898701e+00
6.127639895174965406e-02,3.283774303142414919e+00
6.131493756744257895e-02,2.851594113452690760e+00
6.135347618313550383e-02,2.436512969605054479e+00
6.139201479882842871e-02,2.045354758636597214e+00
6.143055341452135359e-02,1.684690470134130313e+00
6.146909203021427154e-02,1.360567046731382845e+00
6.150763064590719642e-02,1.078264557992199446e+00
6.154616926160012130e-02,8.421710229307057816e-01
6.158470787729304619e-02,6.558004759242228587e-01
6.162324649298597107e-02,5.219019241786478913e-01
6.166178510867889595e-02,4.425603254546293108e-01
6.170032372437182083e-02,4.192027919406857706e-01
6.173886234006474572e-02,4.524866656500531881e-01
6.177740095575767060e-02,5.421235386036160619e-01
6.181593957145059548e-02,6.867391399105085004e-01
6.185447818714352036e-02,8.838562630976031231e-01
6.189301680283644524e-02,1.130023936451512334e+00
6.193155541852936319e-02,1.421038273894205339e+00
6.197009403422228807e-02,1.752154389541669577e+00
6.200863264991521295e-02,2.118201297630881275e+00
6.204717126560813784e-02,2.513575348134096110e+00
6.208570988130106272e-02,2.932165000803938160e+00
6.212424849699398760e-02,3.367305186512656867e+00
6.216278711268691248e-02,3.811846411864139750e+00
6.220132572837983737e-02,4.258359773038912444e+00
6.223986434407276225e-02,4.699421674350232614e+00
6.227840295976568713e-02,5.127876660992769509e+00
6.231694157545861201e-02,5.536989966412005693e+00
6.235548019115153690e-02,5.920465369269980904e+00
6.239401880684445484e-02,6.272381191917196119e+00
6.243255742253737972e-02,6.587142455702613475e+00
6.247109603823030460e-02,6.859533888162106408e+00
6.250963465392322949e-02,7.084894558185321323e+00
6.254817326961616131e-02,7.259358002062968218e+00
6.258671188530907925e-02,7.380057019789982853e+00
6.262525050100199719e-02,7.445206170583152705e+00
6.266378911669492902e-02,7.454039336295786633e+00
6.270232773238784696e-02,7.406656895804468732e+00
6.274086634808077878e-02,7.303881901004658062e+00
6.277940496377369672e-02,7.147210998161989792e+00
6.281794357946662855e-02,6.938881865884868994e+00
6.285648219515954649e-02,6.682002336717205004e+00
6.289502081085247831e-02,6.380642219136865023e+00
6.293355942654539625e-02,6.039803158806325456e+00
6.297209804223832808e-02,5.665246363632185478e+00
6.301063665793124602e-02,5.263234920330726041e+00
6.304917527362417784e-02,4.840291726482670143e+00
6.308771388931709578e-02,4.403059868849213743e+00
6.312625250501001373e-02,3.958288031235535076e+00
6.316479112070294555e-02,3.512886999904474727e+00
6.320332973639586349e-02,3.073959503281647798e+00
6.324186835208879531e-02,2.648720212953735498e+00
6.328040696778171326e-02,2.244287174703213594e+00
6.331894558347464508e-02,1.867402397930935321e+00
6.335748419916756302e-02,1.524182924467317957e+00
6.339602281486049484e-02,1.219988827209799842e+00
6.343456143055341279e-02,9.594299579993152971e-01
6.347310004624634461e-02,7.464567532605916877e-01
6.351163866193926255e-02,5.844368348594826124e-01
6.355017727763219437e-02,4.761339711244049755e-01
6.358871589332511232e-02,4.235703590064760493e-01
6.362725450901803026e-02,4.278292322236252887e-01
6.366579312471096208e-02,4.888977456215540807e-01
6.370433174040388002e-02,6.056346211075347430e-01
6.374287035609681185e-02,7.758821333994743163e-01
6.378140897178972979e-02,9.966656371894332400e-01
6.381994758748266161e-02,1.264380677104915973e+00
6.385848620317557955e-02,1.574882956636149300e+00
6.389702481886851138e-02,1.923460980129195530e+00
6.393556343456142932e-02,2.304747012522269767e+00
6.397410205025436114e-02,2.712664513144626977e+00
6.401264066594727908e-02,3.140494360878062441e+00
6.405117928164019703e-02,3.581077227174995770e+00
6.408971789733312885e-02,4.027093431795558232e+00
6.412825651302604679e-02,4.471319082847579729e+00
6.416679512871897861e-02,4.906773153680966892e+00
6.420533374441189656e-02,5.326735028246066150e+00
6.424387236010482838e-02,5.724687850432785829e+00
6.428241097579774632e-02,6.094285261341077842e+00
6.432094959149067814e-02,6.429423046024115074e+00
6.435948820718359609e-02,6.724432324424995500e+00
6.439802682287652791e-02,6.974335356889184823e+00
6.443656543856944585e-02,7.175063204012727347e+00
6.447510405426237767e-02,7.323550996620628695e+00
6.451364266995529562e-02,7.417691813970325398e+00
6.455218128564821356e-02,7.456205940770733065e+00
6.459071990134114538e-02,7.438524226837098574e+00
6.462925851703406332e-02,7.364767927736179054e+00
6.466779713272699515e-02,7.235842504721595958e+00
6.470633574841991309e-02,7.053587641581687606e+00
6.474487436411284491e-02,6.820884470305635716e+00
6.478341297980576285e-02,6.541638019838003970e+00
6.482195159549869468e-02,6.220618331393210632e+00
6.486049021119161262e-02,5.863219234032444049e+00
6.489902882688454444e-02,5.475235229474447074e+00
6.493756744257746238e-02,5.062740094284439607e+00
6.497610605827038033e-02,4.632085675039689932e+00
6.501464467396331215e-02,4.189964252115411014e+00
6.505318328965623009e-02,3.743436924343654937e+00
6.509172190534916191e-02,3.299847777739608912e+00
6.513026052104207986e-02,2.866609008974391859e+00
6.516879913673501168e-02,2.450917306360417935e+00
6.520733775242792962e-02,2.059502567984412558e+00
6.524587636812086144e-02,1.698492537457840790e+00
6.528441498381377939e-02,1.373411429029456565e+00
6.532295359950671121e-02,1.089255512238214818e+00
6.536149221519962915e-02,8.505479466462460003e-01
6.540003083089256097e-02,6.612926843507108687e-01
6.543856944658547892e-02,5.248125995390453546e-01
6.547710806227839686e-02,4.435317032037790486e-01
6.551564667797132868e-02,4.188014134287019186e-01
6.555418529366424663e-02,4.508527358232790050e-01
6.559272390935717845e-02,5.388903918488703315e-01
6.563126252505009639e-02,6.812699227424726667e-01
6.566980114074302821e-02,8.756584779993568102e-01
6.570833975643594616e-02,1.119097880852689908e+00
6.574687837212887798e-02,1.407954000400061911e+00
6.578541698782179592e-02,1.737810906309279479e+00
6.582395560351472774e-02,2.103407926197687683e+00
6.586249421920764568e-02,2.498699201501253686e+00
6.590103283490056363e-02,2.917049428626413921e+00
6.593957145059349545e-02,3.351504773577018703e+00
6.597811006628641339e-02,3.795038211178372478e+00
6.601664868197934521e-02,4.240686998732159374e+00
6.605518729767226316e-02,4.681565741064452446e+00
6.609372591336519498e-02,5.110812904047416616e+00
6.613226452905811292e-02,5.521568004513793149e+00
6.617080314475104474e-02,5.907057951041975841e+00
6.620934176044396269e-02,6.260805169019439731e+00
6.624788037613689451e-02,6.576895894437420509e+00
6.628641899182981245e-02,6.850207979930742042e+00
6.632495760752274427e-02,7.076516680179810059e+00
6.636349622321566222e-02,7.252463004963716209e+00
6.640203483890858016e-02,7.375443619892709357e+00
6.644057345460151198e-02,7.443520382800139501e+00
6.647911207029442993e-02,7.455428603311587743e+00
6.651765068598736175e-02,7.410697293425031695e+00
6.655618930168027969e-02,7.309820802884714475e+00
6.659472791737321151e-02,7.154382787000886701e+00
6.663326653306612946e-02,6.947053117554051305e+00
6.667180514875906128e-02,6.691444695652854158e+00
6.671034376445197922e-02,6.391891342887358718e+00
6.674888238014491104e-02,6.053246609674672207e+00
6.678742099583782899e-02,5.680783895257909499e+00
6.682595961153074693e-02,5.280212266614559447e+00
6.686449822722367875e-02,4.857748646672391146e+00
6.690303684291659669e-02,4.420148968276235379e+00
6.694157545860952852e-02,3.974620869486301444e+00
6.698011407430244646e-02,3.528606861501658809e+00
6.701865268999537828e-02,3.089500731523182164e+00
6.705719130568829622e-02,2.664397958270764644e+00
6.709572992138122804e-02,2.259960840642569302e+00
6.713426853707414599e-02,1.882412671780322233e+00
6.717280715276707781e-02,1.537601575551698074e+00
6.721134576845999575e-02,1.231036785873394823e+00
6.724988438415292757e-02,9.678203334446671136e-01
6.728842299984584552e-02,7.524633826126863045e-01
6.732696161553876346e-02,5.886498482786556297e-01
6.736550023123169528e-02,4.790472618391458104e-01
6.740403884692461323e-02,4.252441439622414721e-01
6.744257746261754505e-02,4.278264389470184947e-01
6.748111607831046299e-02,4.865319047119748275e-01
6.751965469400339481e-02,6.003838324441622687e-01
6.755819330969631276e-02,7.677259639836090388e-01
6.759673192538924458e-02,9.861468051151214276e-01
6.763527054108216252e-02,1.252354628526864744e+00
6.767380915677509434e-02,1.562101295125027267e+00
6.771234777246801229e-02,1.910231865865897660e+00
6.775088638816094411e-02,2.290870139852446918e+00
6.778942500385386205e-02,2.697676859159413354e+00
6.782796361954677999e-02,3.124080334641394341e+00
6.786650223523971182e-02,3.563400271688613952e+00
6.790504085093262976e-02,4.008852178301440361e+00
6.794357946662556158e-02,4.453492760419361929e+00
6.798211808231847952e-02,4.890203252152249824e+00
6.802065669801141135e-02,5.311786227930795690e+00
6.805919531370432929e-02,5.711184660512338418e+00
6.809773392939726111e-02,6.081759027898034908e+00
6.813627254509017905e-02,6.417521968699805512e+00
6.817481116078311087e-02,6.713251667919525545e+00
6.821334977647602882e-02,6.964472135560927590e+00
6.825188839216894676e-02,7.167361568982760112e+00
6.829042700786187858e-02,7.318686292946170013e+00
6.832896562355479653e-02,7.415836151248424102e+00
6.836750423924772835e-02,7.456970489917787326e+00
6.840604285494064629e-02,7.441211312349258478e+00
6.844458147063357811e-02,7.368784504726649587e+00
6.848312008632649606e-02,7.241032282523884867e+00
6.852165870201942788e-02,7.060287254184522965e+00
6.856019731771234582e-02,6.829671397744728090e+00
6.859873593340527764e-02,6.552919154102945676e+00
6.863727454909819559e-02,6.234301826902362897e+00
6.867581316479112741e-02,5.878663603436648621e+00
6.871435178048404535e-02,5.491507148227563917e+00
6.875289039617696329e-02,5.079031445868746886e+00
6.879142901186989512e-02,4.648047171697620605e+00
6.882996762756281306e-02,4.205762156591556611e+00
6.886850624325574488e-02,3.759502062428099922e+00
6.890704485894866282e-02,3.316466682039107994e+00
6.894558347464159465e-02,2.883599662467101865e+00
6.898412209033451259e-02,2.467582236274586727e+00
6.902266070602744441e-02,2.074889196617170306e+00
6.906119932172036235e-02,1.711810317604449683e+00
6.909973793741329418e-02,1.384363227096740756e+00
6.913827655310621212e-02,1.098090946494916009e+00
6.917681516879913006e-02,8.578094153865577498e-01
6.921535378449206188e-02,6.674049345477459649e-01
6.925389240018497983e-02,5.297582005702043961e-01
6.929243101587791165e-02,4.468040361832288920e-01
6.933096963157082959e-02,4.196635957806048589e-01
6.936950824726376141e-02,4.487510706206878086e-01
6.940804686295667936e-02,5.337799931849619428e-01
6.944658547864961118e-02,6.736614599006366388e-01
6.948512409434252912e-02,8.663583659922954316e-01
6.952366271003546094e-02,1.108793821771354215e+00
6.956220132572837889e-02,1.396888176344017074e+00
6.960073994142131071e-02,1.725731329940313419e+00
6.963927855711422865e-02,2.089824909980139811e+00
6.967781717280714660e-02,2.483294615673160788e+00
6.971635578850007842e-02,2.899996594755192003e+00
6.975489440419299636e-02,3.333509168235225584e+00
6.979343301988592818e-02,3.777072887524120404e+00
6.983197163557884612e-02,4.223575665039432714e+00
6.987051025127177795e-02,4.665655708733324580e+00
6.990904886696469589e-02,5.095927276986165211e+00
6.994758748265762771e-02,5.507262576164712264e+00
6.998612609835054565e-02,5.893029515295791221e+00
7.002466471404347748e-02,6.247209234581638349e+00
7.006320332973639542e-02,6.564385148806894499e+00
7.010174194542931336e-02,6.839666926332341745e+00
7.014028056112224518e-02,7.068646355045475893e+00
7.017881917681516313e-02,7.247457835010736815e+00
7.021735779250809495e-02,7.372948592727620820e+00
7.025589640820101289e-02,7.442892439410234040e+00
7.029443502389394471e-02,7.456147931444026433e+00
7.033297363958686266e-02,7.412686590246290841e+00
7.037151225527979448e-02,7.313484961851854038e+00
7.041005087097271242e-02,7.160345888753180787e+00
7.044858948666564424e-02,6.955747548592921881e+00
7.048712810235856219e-02,6.702794256660213890e+00
7.052566671805149401e-02,6.405275287862857603e+00
7.056420533374441195e-02,6.067766939353971267e+00
7.060274394943732990e-02,5.695680535843149705e+00
7.064128256513026172e-02,5.295184265835072068e+00
7.067982118082317966e-02,4.872994941863774798e+00
7.071835979651611148e-02,4.436107061741271451e+00
7.075689841220902943e-02,3.991559160010338836e+00
7.079543702790196125e-02,3.546312316461280201e+00
7.083397564359487919e-02,3.107247637924050121e+00
7.087251425928781101e-02,2.681218529177541665e+00
7.091105287498072896e-02,2.275061303463990381e+00
7.094959149067366078e-02,1.895493081223831977e+00
7.098813010636657872e-02,1.548894056292247523e+00
7.102666872205951054e-02,1.241042050479319814e+00
7.106520733775242848e-02,9.768992095558766131e-01
7.110374595344534643e-02,7.605249216538764179e-01
7.114228456913827825e-02,5.951206202291160485e-01
