Time (s),Voltage (V)
6.605657237936772563e-02,2.167677554360357473e+00
6.609816971713809719e-02,-2.108874886774640078e+00
6.613976705490848262e-02,2.038558138281910903e+00
6.618136439267886806e-02,-1.957559986463715207e+00
6.622296173044925349e-02,1.866948635398743894e+00
6.626455906821963893e-02,-1.767987167835782136e+00
6.630615640599001048e-02,1.662047277511043086e+00
6.634775374376039592e-02,-1.550519758492301170e+00
6.638935108153078135e-02,1.434765246516832127e+00
6.643094841930116679e-02,-1.316124418563290099e+00
6.647254575707155222e-02,1.195971433845277154e+00
6.651414309484192378e-02,-1.075768638464564608e+00
6.655574043261230921e-02,9.570795720356357617e-01
6.659733777038269464e-02,-8.415216755343912780e-01
6.663893510815308008e-02,7.306755004952260046e-01
6.668053244592346551e-02,-6.259928836193072721e-01
6.672212978369383707e-02,5.287474229321420527e-01
6.676372712146422250e-02,-4.400461692099931210e-01
6.680532445923460794e-02,3.608860666735202449e-01
6.684692179700499337e-02,-2.922130972779666824e-01
6.688851913477537880e-02,2.349412985349720595e-01
6.693011647254575036e-02,-1.899132735332199617e-01
6.697171381031613580e-02,1.578191247424801935e-01
6.701331114808652123e-02,-1.391161829751544621e-01
6.705490848585690666e-02,1.339925346069225642e-01
6.709650582362729210e-02,-1.423928014437441103e-01
6.713810316139766365e-02,1.640893000267111823e-01
6.717970049916804909e-02,-1.987563190311423811e-01
6.722129783693843452e-02,2.460046806196901081e-01
6.726289517470881996e-02,-3.053583023679596886e-01
6.730449251247920539e-02,3.761897178100870320e-01
6.734608985024959082e-02,-4.576567476104841381e-01
6.738768718801996238e-02,5.486829242109825255e-01
6.742928452579034782e-02,-6.479996176515496753e-01
6.747088186356073325e-02,7.542325545606246573e-01
6.751247920133111868e-02,-8.659902453051809834e-01
6.755407653910150412e-02,9.819114927371217494e-01
6.759567387687187567e-02,-1.100653828703045400e+00
6.763727121464226111e-02,1.220839914650893920e+00
6.767886855241264654e-02,-1.341003990881468599e+00
6.772046589018303198e-02,1.459580668180132212e+00
6.776206322795341741e-02,-1.574953611614356985e+00
6.780366056572378897e-02,1.685546498068983601e+00
6.784525790349417440e-02,-1.789913676732184600e+00
6.788685524126455983e-02,1.886787863163893020e+00
6.792845257903494527e-02,-1.975067002557155504e+00
6.797004991680533070e-02,2.053757585628175342e+00
6.801164725457570226e-02,-2.121916570333046259e+00
6.805324459234608769e-02,2.178634075259171965e+00
6.809484193011647313e-02,-2.223074180193074234e+00
6.813643926788685856e-02,2.254556088072414255e+00
6.817803660565724400e-02,-2.272633171445920031e+00
6.821963394342761555e-02,2.277127565268925569e+00
6.826123128119800099e-02,-2.268102897630827730e+00
6.830282861896838642e-02,2.245792846580211943e+00
6.834442595673877185e-02,-2.210527892107331915e+00
6.838602329450915729e-02,2.162702436229559932e+00
6.842762063227952885e-02,-2.102799533033954837e+00
6.846921797004991428e-02,2.031455459650124418e+00
6.851081530782029971e-02,-1.949521831015257778e+00
6.855241264559068515e-02,1.858083317851637384e+00
6.859400998336107058e-02,-1.758414061980222431e+00
6.863560732113144214e-02,1.651890908592577034e+00
6.867720465890182757e-02,-1.539906047451820026e+00
6.871880199667221301e-02,1.423821230393882642e+00
6.876039933444259844e-02,-1.304980680694713291e+00
6.880199667221298387e-02,1.184764849224442473e+00
6.884359400998335543e-02,-1.064642827192706420e+00
6.888519134775374086e-02,9.461817805980835550e-01
6.892678868552412630e-02,-8.309968935901812515e-01
6.896838602329451173e-02,7.206602468304990072e-01
6.900998336106489717e-02,-6.166113072294756581e-01
6.905158069883526872e-02,5.201110406319529034e-01
6.909317803660565416e-02,-4.322564762816287764e-01
6.913477537437603959e-02,3.540376326864633216e-01
6.917637271214642503e-02,-2.863945452646354251e-01
6.921797004991681046e-02,2.302328852720886276e-01
6.925956738768718202e-02,-1.863818667420630848e-01
6.930116472545756745e-02,1.555129910757983014e-01
6.934276206322795288e-02,-1.380622105665346711e-01
6.938435940099833832e-02,1.341971928440791884e-01
6.942595673876872375e-02,-1.438460620717404714e-01
6.946755407653909531e-02,1.667691239887556520e-01
6.950915141430948074e-02,-2.026310990985113192e-01
6.955074875207986618e-02,2.510323436209884740e-01
6.959234608985025161e-02,-3.114828446503888348e-01
6.963394342762063705e-02,3.833375594479650483e-01
6.967554076539100860e-02,-4.657355000831675529e-01
6.971713810316139404e-02,5.575838502527832308e-01
6.975873544093177947e-02,-6.576029913913065128e-01
6.980033277870216490e-02,7.644135167764952721e-01
6.984193011647255034e-02,-8.766225357465313728e-01
6.988352745424292189e-02,9.928677514528938541e-01
6.992512479201330733e-02,-1.111803221979430711e+00
6.996672212978369276e-02,1.232045448855398018e+00
7.000831946755407820e-02,-1.352122087786172155e+00
7.004991680532446363e-02,1.470464265935809367e+00
7.009151414309483519e-02,-1.585457994265871529e+00
7.013311148086522062e-02,1.695535450859473769e+00
7.017470881863560606e-02,-1.799263354279095228e+00
7.021630615640599149e-02,1.895387065011817418e+00
7.025790349417637692e-02,-1.982814609211392298e+00
7.029950083194674848e-02,2.060559512532079030e+00
7.034109816971713391e-02,-2.127684809108968622e+00
7.038269550748751935e-02,2.183289088904090125e+00
7.042429284525790478e-02,-2.226549866810913159e+00
7.046589018302829022e-02,2.256804929431175832e+00
7.050748752079867565e-02,-2.273628974816198411e+00
7.054908485856904721e-02,2.276864511419480763e+00
7.059068219633943264e-02,-2.266591660824678112e+00
7.063227953410981808e-02,2.243056152635402256e+00
7.067387687188020351e-02,-2.206598092905926567e+00
7.071547420965058894e-02,2.157622381772804410e+00
7.075707154742096050e-02,-2.096625977555582665e+00
7.079866888519134593e-02,2.024262645620940049e+00
7.084026622296173137e-02,-1.941402687664181448e+00
7.088186356073211680e-02,1.849147010591758011e+00
7.092346089850250224e-02,-1.748780674816477143e+00
7.096505823627287379e-02,1.641685635933315845e+00
7.100665557404325923e-02,-1.529255482638742114e+00
7.104825291181364466e-02,1.412853044292825100e+00
7.108985024958403010e-02,-1.293825944555926366e+00
7.113144758735441553e-02,1.173560666983243239e+00
7.117304492512478709e-02,-1.053532734031677798e+00
7.121464226289517252e-02,9.353126581753563595e-01
7.125623960066555795e-02,-8.205131894105853751e-01
7.129783693843594339e-02,7.106978724642781797e-01
7.133943427620632882e-02,-6.072937983284257824e-01
7.138103161397670038e-02,5.115492698427469564e-01
7.142262895174708581e-02,-4.245511753973834623e-01
7.146422628951747125e-02,3.472823941434837747e-01
7.150582362728785668e-02,-2.806767630979744022e-01
7.154742096505824211e-02,2.256313828970883117e-01
7.158901830282861367e-02,-1.829619875186341282e-01
7.163061564059899911e-02,1.533215080260012797e-01
7.167221297836938454e-02,-1.371246175996349292e-01
7.171381031613976997e-02,1.345186505672651689e-01
7.175540765391015541e-02,-1.454152414652734315e-01
7.179700499168052696e-02,1.695626086121099496e-01
7.183860232945091240e-02,-2.066157959841315173e-01
7.188019966722129783e-02,2.561646353672821230e-01
7.192179700499168327e-02,-3.177052369797500053e-01
7.196339434276206870e-02,3.905751538287121627e-01
7.200499168053244026e-02,-4.738948264496212759e-01
7.204658901830282569e-02,5.665553098177493752e-01
7.208818635607321113e-02,-6.672661363641165799e-01
7.212978369384359656e-02,7.746428165536609622e-01
7.217138103161398199e-02,-8.872910700062177636e-01
7.221297836938435355e-02,1.003847550064326910e+00
7.225457570715473898e-02,-1.122962988618297908e+00
7.229617304492512442e-02,1.243247977433631801e+00
7.233777038269550985e-02,-1.363223887452280625e+00
7.237936772046589529e-02,1.481318631122330975e+00
7.242096505823626684e-02,-1.595920741035615320e+00
7.246256239600665228e-02,1.705470970163977640e+00
7.250415973377703771e-02,-1.808548426193762326e+00
7.254575707154742314e-02,1.903911155795462884e+00
7.258735440931780858e-02,-1.990477386304045249e+00
7.262895174708818014e-02,2.067267882528833756e+00
7.267054908485856557e-02,-2.133351992099522754e+00
7.271214642262895100e-02,2.187836969193201142e+00
7.275374376039933644e-02,-2.229913852630781346e+00
7.279534109816972187e-02,2.258938989918406914e+00
7.283693843594009343e-02,-2.274508318169279786e+00
7.287853577371047886e-02,2.276484643772593852e+00
7.292013311148086430e-02,-2.264964574325486701e+00
7.296173044925124973e-02,2.240205958012400966e+00
7.300332778702163516e-02,-2.202558620731488670e+00
7.304492512479200672e-02,2.152438007725034019e+00
7.308652246256239216e-02,-2.090354925752123005e+00
7.312811980033277759e-02,2.016980464326034728e+00
7.316971713810316302e-02,-1.933203387788368310e+00
7.321131447587354846e-02,1.840140629190112564e+00
7.325291181364392001e-02,-1.739088028759999016e+00
7.329450915141430545e-02,1.631432592849197283e+00
7.333610648918469088e-02,-1.518569283812901238e+00
7.337770382695507632e-02,1.401861947778542339e+00
7.341930116472546175e-02,-1.282661459624490741e+00
7.346089850249584718e-02,1.162360093890545398e+00
7.350249584026621874e-02,-1.042439517911535551e+00
7.354409317803660417e-02,9.244733322996488978e-01
7.358569051580698961e-02,-8.100716787031834176e-01
7.362728785357737504e-02,7.007894839599627668e-01
7.366888519134776048e-02,-5.980414303370610307e-01
7.371048252911813203e-02,5.030631064173136657e-01
7.375207986688851747e-02,-4.169311386737615810e-01
7.379367720465890290e-02,3.406210717598809889e-01
7.383527454242928834e-02,-2.750603209760151269e-01
7.387687188019967377e-02,2.211372345993768695e-01
7.391846921797004533e-02,-1.796539798615180983e-01
7.396006655574043076e-02,1.512449326264870275e-01
7.400166389351081619e-02,-1.363035609798962655e-01
7.404326123128120163e-02,1.349569320468420874e-01
7.408485856905158706e-02,-1.471001977337187128e-01
7.412645590682195862e-02,1.724694311628759691e-01
7.416805324459234405e-02,-2.107099200457141219e-01
7.420965058236272949e-02,2.614009358406359507e-01
7.425124792013311492e-02,-3.240247698184092195e-01
7.429284525790350036e-02,3.979017272283073003e-01
7.433444259567387191e-02,-4.821338887548978214e-01
7.437603993344425735e-02,5.755963811077828840e-01
7.441763727121464278e-02,-6.769880257100321375e-01
7.445923460898502821e-02,7.849193186360675645e-01
7.450083194675541365e-02,-8.979946285081268353e-01
7.454242928452578520e-02,1.014849630081503085e+00
7.458402662229617064e-02,-1.134131879763943029e+00
7.462562396006655607e-02,1.254446293123409717e+00
7.466722129783694151e-02,-1.374308229745549559e+00
7.470881863560732694e-02,1.492142635516702232e+00
7.475041597337769850e-02,-1.606340737355091530e+00
7.479201331114808393e-02,1.715351953016529984e+00
7.483361064891846937e-02,-1.817767824674460408e+00
7.487520798668885480e-02,1.912359146043979496e+00
7.491680532445924023e-02,-1.998054467497786924e+00
7.495840266222961179e-02,2.073881979375040263e+00
7.499999999999999722e-02,-2.138917552599323813e+00
7.504159733777038266e-02,2.192277276573753930e+00
7.508319467554076809e-02,-2.233165798651340239e+00
7.512479201331115353e-02,2.260958019415962639e+00
7.516638935108152508e-02,-2.275271052967982932e+00
7.520798668885191052e-02,2.275987946626790048e+00
7.524958402662229595e-02,-2.263221787445082178e+00
7.529118136439268139e-02,2.237242591015550452e+00
7.533277870216306682e-02,-2.198409969246812867e+00
7.537437603993343838e-02,2.147149937650498774e+00
7.541597337770382381e-02,-2.083987091406714232e+00
7.545757071547420924e-02,2.009609694979090033e+00
7.549916805324459468e-02,-1.924924775642781416e+00
7.554076539101498011e-02,1.831065101369313775e+00
7.558236272878535167e-02,-1.729337154948702882e+00
7.562396006655573710e-02,1.621132916585972472e+00
7.566555740432612254e-02,-1.507848670584784223e+00
7.570715474209650797e-02,1.390849198506036943e+00
7.574875207986689341e-02,-1.271488474237121746e+00
7.579034941763726496e-02,1.151164337589082987e+00
7.583194675540765040e-02,-1.031364339890173065e+00
7.587354409317803583e-02,9.136649315822764628e-01
7.591514143094842126e-02,-7.996734747312771452e-01
7.595673876871880670e-02,6.909361807347852436e-01
7.599833610648917825e-02,-5.888552656548881048e-01
7.603993344425956369e-02,4.946535336862493693e-01
7.608153078202994912e-02,-4.093972267794107056e-01
7.612312811980033456e-02,3.340543772094824448e-01
7.616472545757071999e-02,-2.695457818523661064e-01
7.620632279534109155e-02,2.167508760170709092e-01
7.624792013311147698e-02,-1.764581776327821261e-01
7.628951747088186242e-02,1.492835081506650174e-01
7.633111480865224785e-02,-1.355991811133961944e-01
7.637271214642263328e-02,1.355120446782767107e-01
7.641430948419300484e-02,-1.489007742795442069e-01
7.645590682196339027e-02,1.754892576986556429e-01
7.649750415973377571e-02,-2.149129733746568960e-01
7.653910149750416114e-02,2.667406176868725165e-01
7.658069883527454658e-02,-3.304407250271424457e-01
7.662229617304493201e-02,4.053164950405373501e-01
7.666389351081530357e-02,-4.904518367035045068e-01
7.670549084858568900e-02,5.847061307591343571e-01
7.674708818635607444e-02,-6.867676241700535478e-01
7.678868552412645987e-02,7.952418837441062038e-01
7.683028286189684530e-02,-9.087319914064611037e-01
7.687188019966721686e-02,1.025872734463042502e+00
7.691347753743760229e-02,-1.145308647505161259e+00
7.695507487520798773e-02,1.265639188008837124e+00
7.699667221297837316e-02,-1.385373952948042886e+00
7.703826955074875860e-02,1.502935150403201137e+00
7.707986688851913015e-02,-1.616716871422855251e+00
7.712146422628951559e-02,1.725177303504886961e+00
7.716306156405990102e-02,-1.826920492523180117e+00
7.720465890183028645e-02,1.920730058343188995e+00
7.724625623960067189e-02,-2.005544997691140363e+00
7.728785357737104345e-02,2.080401096059031563e+00
7.732945091514142888e-02,-2.144380931649584543e+00
7.737104825291181431e-02,2.196609579582591731e+00
7.741264559068219975e-02,-2.236305376282837099e+00
7.745424292845258518e-02,2.262861781429383434e+00
7.749584026622295674e-02,-2.275917046715641767e+00
7.753743760399334217e-02,2.275374420646699036e+00
7.757903494176372761e-02,-2.261363463939656704e+00
7.762063227953411304e-02,2.234166391287958131e+00
7.766222961730449847e-02,-2.194152640816196431e+00
7.770382695507487003e-02,2.141758802920057381e+00
7.774542429284525547e-02,-2.077523197116709408e+00
7.778702163061564090e-02,2.002151127486300197e+00
7.782861896838602633e-02,-1.916567707318742597e+00
7.787021630615641177e-02,1.821921365867025244e+00
7.791181364392678332e-02,-1.719529092613759413e+00
7.795341098169716876e-02,1.610787748496377736e+00
7.799500831946755419e-02,-1.497094863221556160e+00
7.803660565723793963e-02,1.379816053108177121e+00
7.807820299500832506e-02,-1.260308235964868739e+00
7.811980033277869662e-02,1.139974606165045090e+00
7.816139767054908205e-02,-1.020308362096326915e+00
7.820299500831946748e-02,9.028885845751744021e-01
7.824459234608985292e-02,-7.893196876857129229e-01
7.828618968386023835e-02,6.811390552353853156e-01
7.832778702163060991e-02,-5.797363564652405765e-01
7.836938435940099534e-02,4.863215233560028716e-01
7.841098169717138078e-02,-4.019502893426813994e-01
7.845257903494176621e-02,3.275830127537889824e-01
7.849417637271215165e-02,-2.641337004618764528e-01
7.853577371048252320e-02,2.124727341931826885e-01
7.857737104825290864e-02,-1.733749040244478012e-01
7.861896838602329407e-02,1.474374643756505010e-01
7.866056572379367950e-02,-1.350116027957719844e-01
7.870216306156406494e-02,1.361839799682519891e-01
7.874376039933443649e-02,-1.508168003078167729e-01
7.878535773710482193e-02,1.786217428173961508e-01
7.882695507487520736e-02,-2.192244489544456221e-01
7.886855241264559280e-02,2.721830453062099586e-01
7.891014975041597823e-02,-3.369523754556989492e-01
7.895174708818634979e-02,4.128186621477445417e-01
7.899334442595673522e-02,-4.988478086401818556e-01
7.903494176372712066e-02,5.938836149134705256e-01
7.907653910149750609e-02,-6.966038886828076482e-01
7.911813643926789152e-02,8.056093684167368041e-01
7.915973377703826308e-02,-9.195019378392770282e-01
7.920133111480864851e-02,1.036915606793243905e+00
7.924292845257903395e-02,-1.156492044532585473e+00
7.928452579034941938e-02,1.276825453932376009e+00
7.932612312811980482e-02,-1.396419894757189084e+00
7.936772046589017637e-02,1.513695047648490055e+00
7.940931780366056181e-02,-1.627048034800731457e+00
