Time (s),Voltage (V)
7.645199525879099733e-02,1.506419890567022524e+00
7.650138285262741977e-02,1.417718809581509865e+00
7.655077044646384221e-02,1.314696506015969879e+00
7.660015804030027853e-02,1.200060232619388989e+00
7.664954563413670097e-02,1.076935546853358572e+00
7.669893322797313728e-02,9.487567450258106438e-01
7.674832082180955972e-02,8.191017693046876991e-01
7.679770841564599604e-02,6.915187420671944363e-01
7.684709600948241848e-02,5.693941289336568179e-01
7.689648360331884092e-02,4.558874324150269941e-01
7.694587119715527723e-02,3.539190321635973246e-01
7.699525879099169967e-02,2.661687655454994528e-01
7.704464638482813599e-02,1.950400484399952838e-01
7.709403397866455843e-02,1.425693013510425100e-01
7.714342157250098087e-02,1.102983797217397949e-01
7.719280916633741718e-02,9.915618900929433488e-02
7.724219676017383962e-02,1.093978067072559068e-01
7.729158435401027594e-02,1.406237902897664316e-01
7.734097194784669838e-02,1.918637647092076015e-01
7.739035954168313469e-02,2.616792739760101516e-01
7.743974713551955713e-02,3.482380910460046164e-01
7.748913472935597957e-02,4.493371029346990286e-01
7.753852232319241589e-02,5.623886662942135795e-01
7.758790991702883832e-02,6.844135858122659677e-01
7.763729751086527464e-02,8.120858461407366446e-01
7.768668510470169708e-02,9.418486231605152081e-01
7.773607269853813340e-02,1.070082821921722882e+00
7.778546029237455584e-02,1.193280807015523637e+00
7.783484788621097827e-02,1.308175810813000828e+00
7.788423548004741459e-02,1.411802968106807832e+00
7.793362307388383703e-02,1.501506092449164553e+00
7.798301066772027335e-02,1.574932832210087064e+00
7.803239826155669578e-02,1.630063082078082815e+00
7.808178585539313210e-02,1.665290302287621094e+00
7.813117344922955454e-02,1.679537680426506974e+00
7.818056104306597698e-02,1.672363175140541669e+00
7.822994863690241329e-02,1.644005969900155018e+00
7.827933623073883573e-02,1.595352827342658486e+00
7.832872382457527205e-02,1.527841249791151990e+00
7.837811141841169449e-02,1.443344904399884276e+00
7.842749901224811693e-02,1.344088943344405429e+00
7.847688660608455324e-02,1.232617600985351780e+00
7.852627419992097568e-02,1.111798816242123067e+00
7.857566179375741200e-02,9.848228838625050496e-01
7.862504938759383444e-02,8.551507183903288567e-01
7.867443698143027075e-02,7.263931716072404843e-01
7.872382457526669319e-02,6.021408928246611003e-01
7.877321216910311563e-02,4.857921957045027717e-01
7.882259976293955195e-02,3.804279148448411751e-01
7.887198735677597439e-02,2.887564123330141896e-01
7.892137495061241070e-02,2.131138467128665948e-01
7.897076254444883314e-02,1.554767907037893915e-01
7.902015013828526946e-02,1.174426002634011285e-01
7.906953773212169190e-02,1.001584215777477499e-01
7.911892532595811434e-02,1.042172320551095072e-01
7.916831291979455065e-02,1.295666339828318581e-01
7.921770051363097309e-02,1.754770143747138023e-01
7.926708810746740941e-02,2.405894142744587350e-01
7.931647570130383185e-02,3.230252121844896518e-01
7.936586329514025429e-02,4.205117319275075705e-01
7.941525088897669060e-02,5.304763331201898247e-01
7.946463848281311304e-02,6.500871210163285951e-01
7.951402607664954936e-02,7.762559102072479345e-01
7.956341367048597180e-02,9.056463203013755958e-01
7.961280126432240811e-02,1.034730754170036793e+00
7.966218885815883055e-02,1.159913906925396310e+00
7.971157645199525299e-02,1.277702635417020671e+00
7.976096404583168931e-02,1.384874646208684945e+00
7.981035163966811175e-02,1.478597594626526623e+00
7.985973923350454806e-02,1.556476365730995237e+00
7.990912682734097050e-02,1.616544235763456960e+00
7.995851442117740682e-02,1.657241143616527745e+00
8.000790201501382926e-02,1.677423432493014177e+00
8.005728960885025169e-02,1.676423674061839231e+00
8.010667720268668801e-02,1.654141876879138495e+00
8.015606479652311045e-02,1.611122617890035524e+00
8.020545239035954677e-02,1.548572343117206040e+00
8.025483998419596920e-02,1.468297650647159669e+00
8.030422757803239164e-02,1.372583424826949727e+00
8.035361517186882796e-02,1.264057124105882890e+00
8.040300276570525040e-02,1.145586455771178125e+00
8.045239035954168672e-02,1.020231758270432998e+00
8.050177795337810915e-02,8.912370422530045966e-01
8.055116554721454547e-02,7.620168883328169995e-01
8.060055314105096791e-02,6.360960648708542386e-01
8.064994073488739035e-02,5.169850715935843111e-01
8.069932832872382666e-02,4.080124036927404996e-01
8.074871592256024910e-02,3.121611060116555314e-01
8.079810351639668542e-02,2.319574054563779686e-01
8.084749111023310786e-02,1.694326819185798250e-01
8.089687870406954417e-02,1.261422325817772305e-01
8.094626629790596661e-02,1.031972483961708931e-01
8.099565389174238905e-02,1.012658444188633960e-01
8.104504148557882537e-02,1.205250016291449927e-01
8.109442907941524781e-02,1.605823988186671492e-01
8.114381667325168412e-02,2.204133298029258281e-01
8.119320426708810656e-02,2.983576056634515417e-01
8.124259186092452900e-02,3.921944889412339319e-01
8.129197945476096532e-02,4.992758398973429768e-01
8.134136704859738776e-02,6.166707845770773577e-01
8.139075464243382407e-02,7.412749061908149306e-01
8.144014223627024651e-02,8.698632112036119857e-01
8.148952983010668283e-02,9.991033697254335655e-01
8.153891742394310527e-02,1.125572001499834940e+00
8.158830501777952771e-02,1.245816583940822619e+00
8.163769261161596402e-02,1.356478980084138364e+00
8.168708020545238646e-02,1.454459223318708139e+00
8.173646779928882278e-02,1.537072011238125757e+00
8.178585539312524522e-02,1.602148781150287693e+00
8.183524298696168153e-02,1.648065110704956204e+00
8.188463058079810397e-02,1.673710866920842477e+00
8.193401817463452641e-02,1.678447067070926169e+00
8.198340576847096273e-02,1.662093436964991566e+00
8.203279336230738517e-02,1.624964363270996248e+00
8.208218095614382148e-02,1.567933995407483350e+00
8.213156854998024392e-02,1.492485569019863512e+00
8.218095614381666636e-02,1.400700893289614335e+00
8.223034373765310268e-02,1.295173072309541373e+00
8.227973133148952511e-02,1.178863202626798001e+00
8.232911892532596143e-02,1.054948094204123832e+00
8.237850651916238387e-02,9.267057467497935574e-01
8.242789411299882019e-02,7.974587234925138990e-01
8.247728170683524263e-02,6.705584319101135504e-01
8.252666930067166506e-02,5.493675229554215722e-01
8.257605689450810138e-02,4.371983380046600698e-01
8.262544448834452382e-02,3.371921447119823334e-01
8.267483208218096014e-02,2.521610389024415699e-01
8.272421967601738257e-02,1.844399909624961642e-01
8.277360726985381889e-02,1.357954650795352158e-01
8.282299486369024133e-02,1.074098330192041484e-01
8.287238245752666377e-02,9.992325419256510577e-02
8.292177005136310008e-02,1.134886515584829503e-01
8.297115764519952252e-02,1.477959482501222388e-01
8.302054523903595884e-02,2.020482972041852954e-01
8.306993283287238128e-02,2.749098070812659445e-01
8.311932042670881760e-02,3.644694310379696933e-01
8.316870802054524003e-02,4.682642530052967267e-01
8.321809561438166247e-02,5.833780130126006158e-01
8.326748320821809879e-02,7.065932416827936935e-01
8.331687080205452123e-02,8.345496358310013907e-01
8.336625839589095754e-02,9.638622463733245160e-01
8.341564598972737998e-02,1.091179981512980346e+00
8.346503358356380242e-02,1.213201949676452562e+00
8.351442117740023874e-02,1.326694497136537754e+00
8.356380877123666118e-02,1.428550559952110222e+00
8.361319636507309749e-02,1.515905905873032866e+00
8.366258395890951993e-02,1.586289927148756274e+00
8.371197155274595625e-02,1.637763619051894937e+00
8.376135914658237869e-02,1.668999049470420992e+00
8.381074674041880113e-02,1.679282159278840281e+00
8.386013433425523744e-02,1.668458148099632998e+00
8.390952192809165988e-02,1.636864241322449454e+00
8.395890952192809620e-02,1.585293538291172366e+00
8.400829711576451864e-02,1.515006789762666672e+00
8.405768470960095495e-02,1.427772342098417635e+00
8.410707230343737739e-02,1.325889830198330399e+00
8.415645989727379983e-02,1.212155182401146725e+00
8.420584749111023615e-02,1.089752149431116646e+00
8.425523508494665859e-02,9.620928354754383349e-01
8.430462267878309490e-02,8.326548794907331352e-01
8.435401027261951734e-02,7.048613717346779994e-01
8.440339786645593978e-02,5.820223158522710438e-01
8.445278546029237610e-02,4.673195330477469267e-01
8.450217305412879853e-02,3.637920371393036922e-01
8.455156064796523485e-02,2.742806585243098283e-01
8.460094824180165729e-02,2.013179710502284725e-01
8.465033583563809361e-02,1.469862740643996801e-01
8.469972342947451605e-02,1.127908415464473069e-01
8.474911102331093848e-02,9.959336929313399034e-02
8.479849861714737480e-02,1.076226977292555897e-01
8.484788621098379724e-02,1.365426139266977812e-01
8.489727380482023356e-02,1.855314998498854562e-01
8.494666139865665599e-02,2.533302542143603953e-01
8.499604899249309231e-02,3.382420577402138195e-01
8.504543658632951475e-02,4.381040113800140912e-01
8.509482418016593719e-02,5.502748365531759944e-01
8.514421177400237351e-02,6.716803074421779929e-01
8.519359936783879594e-02,7.989301893902182039e-01
8.524298696167523226e-02,9.284834011010886234e-01
8.529237455551165470e-02,1.056813517113648349e+00
8.534176214934807714e-02,1.180528913110334921e+00
8.539114974318451345e-02,1.296429474271585169e+00
8.544053733702093589e-02,1.401518595084409569e+00
8.548992493085737221e-02,1.493013607316628022e+00
8.553931252469379465e-02,1.568395511934247200e+00
8.558870011853023096e-02,1.625511381554566981e+00
8.563808771236665340e-02,1.662706312445730417e+00
8.568747530620307584e-02,1.678937902625489365e+00
8.573686290003951216e-02,1.673829113428808801e+00
8.578625049387593460e-02,1.647643535214065702e+00
8.583563808771237091e-02,1.601204204511526008e+00
8.588502568154879335e-02,1.535801647450562024e+00
8.593441327538522967e-02,1.453134595290217712e+00
8.598380086922165211e-02,1.355299378643241459e+00
8.603318846305807455e-02,1.244807688877939134e+00
8.608257605689451086e-02,1.124588720662300645e+00
8.613196365073093330e-02,9.979347557543583047e-01
8.618135124456736962e-02,8.683773836778723165e-01
8.623073883840379206e-02,7.395183981496171732e-01
8.628012643224021450e-02,6.148634406804425190e-01
8.632951402607665081e-02,4.977036553152943688e-01
8.637890161991307325e-02,3.910626587456331738e-01
8.642828921374950957e-02,2.976894265910923765e-01
8.647767680758593201e-02,2.200537459256488859e-01
8.652706440142236832e-02,1.603036559755509072e-01
8.657645199525879076e-02,1.201720437492109911e-01
8.662583958909521320e-02,1.008558448249523565e-01
8.667522718293164952e-02,1.029146546510902732e-01
8.672461477676807196e-02,1.262320858674759183e-01
8.677400237060450827e-02,1.700547434309044315e-01
8.682338996444093071e-02,2.330867169150861173e-01
8.687277755827736703e-02,3.135934756198389128e-01
8.692216515211378947e-02,4.094718542730095834e-01
8.697155274595021190e-02,5.182705593448420078e-01
8.702094033978664822e-02,6.371818110361603393e-01
8.707032793362307066e-02,7.630479357640336247e-01
8.711971552745950698e-02,8.924231601905827649e-01
8.716910312129592941e-02,1.021702489378490508e+00
8.721849071513235185e-02,1.147292924078063603e+00
8.726787830896878817e-02,1.265778807357492264e+00
8.731726590280521061e-02,1.374036517173854000e+00
8.736665349664164693e-02,1.469282021378086389e+00
8.741604109047806936e-02,1.549071409914358544e+00
8.746542868431450568e-02,1.611298012554804870e+00
8.751481627815092812e-02,1.654226427160683910e+00
8.756420387198735056e-02,1.676575799438490888e+00
8.761359146582378687e-02,1.677628608490755457e+00
8.766297905966020931e-02,1.657318394417835794e+00
8.771236665349664563e-02,1.616253912034557150e+00
8.776175424733306807e-02,1.555665949249786628e+00
8.781114184116950439e-02,1.477299859729149567e+00
8.786052943500592682e-02,1.383300354380201602e+00
8.790991702884234926e-02,1.276131716329813148e+00
8.795930462267878558e-02,1.158548552914282936e+00
8.800869221651520802e-02,1.033596138267412812e+00
8.805807981035164433e-02,9.045966659328953385e-01
8.810746740418806677e-02,7.750818040030331701e-01
8.815685499802450309e-02,6.486605412253072522e-01
8.820624259186092553e-02,5.288477228969853394e-01
8.825563018569734797e-02,4.189015741613723587e-01
8.830501777953378428e-02,3.217144663016811568e-01
8.835440537337020672e-02,2.397725444923701488e-01
8.840379296720664304e-02,1.751633439978348139e-01
8.845318056104306548e-02,1.295874862721878018e-01
8.850256815487948792e-02,1.043343431180767528e-01
8.855195574871592423e-02,1.002097848192894519e-01
8.860134334255234667e-02,1.174400259713805905e-01
8.865073093638878299e-02,1.555978742047979535e-01
8.870011853022520543e-02,2.135930723584880675e-01
8.874950612406164174e-02,2.897393891238409513e-01
8.879889371789806418e-02,3.818744706493896190e-01
8.884828131173448662e-02,4.874854945984984922e-01
8.889766890557092294e-02,6.037976302496473879e-01
8.894705649940734538e-02,7.278106737983844887e-01
8.899644409324378169e-02,8.563051700011581335e-01
8.904583168708020413e-02,9.858616078769767421e-01
8.909521928091664045e-02,1.112931702873104944e+00
8.914460687475306289e-02,1.233971958716885586e+00
8.919399446858948532e-02,1.345613509508470917e+00
8.924338206242592164e-02,1.444819907166848161e+00
8.929276965626234408e-02,1.528989172831461740e+00
8.934215725009878040e-02,1.595985401290908712e+00
8.939154484393520284e-02,1.644121589393069183e+00
8.944093243777162527e-02,1.672137934720087982e+00
8.949032003160806159e-02,1.679215537728220964e+00
8.953970762544448403e-02,1.665036963637862355e+00
8.958909521928092035e-02,1.629869402988623373e+00
8.963848281311734278e-02,1.574624394242072123e+00
8.968787040695377910e-02,1.500853242233214591e+00
8.973725800079020154e-02,1.410666573286869951e+00
8.978664559462662398e-02,1.306602934679666150e+00
8.983603318846306029e-02,1.191493788184282421e+00
8.988542078229948273e-02,1.068367698834806756e+00
8.993480837613591905e-02,9.404078351017415294e-01
8.998419596997234149e-02,8.109410664118845702e-01
9.003358356380877781e-02,6.834151181668713937e-01
9.008297115764520024e-02,5.613253162459327372e-01
9.013235875148162268e-02,4.480814924445017389e-01
9.018174634531805900e-02,3.468415978171961456e-01
9.023113393915448144e-02,2.603603465286309926e-01
9.028052153299091775e-02,1.908959528573584974e-01
9.032990912682734019e-02,1.401887250397308438e-01
9.037929672066376263e-02,1.094890112195137100e-01
9.042868431450019895e-02,9.958988096508950005e-02
9.047807190833662139e-02,1.108247593476501813e-01
9.052745950217305770e-02,1.430189628104172328e-01
9.057684709600948014e-02,1.954196317460572263e-01
9.062623468984591646e-02,2.666498248990592512e-01
9.067562228368233890e-02,3.547268253119723047e-01
9.072500987751876134e-02,4.571551383306473038e-01
9.077439747135519765e-02,5.710683778621461482e-01
9.082378506519162009e-02,6.933723287454344186e-01
9.087317265902805641e-02,8.208466120843230796e-01
9.092256025286447885e-02,9.501913890095268211e-01
9.097194784670091516e-02,1.078041262058363037e+00
9.102133544053733760e-02,1.200989913826648214e+00
9.107072303437376004e-02,1.315663458499880090e+00
9.112011062821019636e-02,1.418851223784280080e+00
9.116949822204661880e-02,1.507666920749811235e+00
9.121888581588305511e-02,1.579691938846421229e+00
9.126827340971947755e-02,1.633058363973791005e+00
9.131766100355589999e-02,1.666458939221922897e+00
9.136704859739233631e-02,1.679107337996220028e+00
9.141643619122875875e-02,1.670693763167261370e+00
9.146582378506519506e-02,1.641375526931746265e+00
9.151521137890161750e-02,1.591813271757964054e+00
9.156459897273805382e-02,1.523228109850035539e+00
9.161398656657447626e-02,1.437434183281336209e+00
9.166337416041089869e-02,1.336807396926226632e+00
9.171276175424733501e-02,1.224180898871518819e+00
9.176214934808375745e-02,1.102693978289652099e+00
9.181153694192019377e-02,9.756424209756178190e-01
9.186092453575661620e-02,8.463726299918877816e-01
9.191031212959305252e-02,7.182324830804244220e-01
9.195969972342947496e-02,5.945562772303071286e-01
9.200908731726589740e-02,4.786401715283886693e-01
9.205847491110233372e-02,3.736705928152058154e-01
9.210786250493875615e-02,2.825975450233280117e-01
