Time (s),Voltage (V)
6.099409605872028323e-02,-1.625184824422076568e+00
6.103398755385351648e-02,1.523963546607478348e+00
6.107387904898675668e-02,-1.441101922314330208e+00
6.111377054411999687e-02,1.378773471487162450e+00
6.115366203925323013e-02,-1.338617540281965557e+00
6.119355353438647033e-02,1.321688408441962226e+00
6.123344502951970358e-02,-1.328423664345242505e+00
6.127333652465294378e-02,1.358635093313900200e+00
6.131322801978618398e-02,-1.411520963333487089e+00
6.135311951491941723e-02,1.485695056373677270e+00
6.139301101005265743e-02,-1.579226921951683904e+00
6.143290250518589762e-02,1.689689898763586218e+00
6.147279400031913088e-02,-1.814217018753915722e+00
6.151268549545237108e-02,1.949567669416092386e+00
6.155257699058560433e-02,-2.092208032104275972e+00
6.159246848571884453e-02,2.238405586585641593e+00
6.163235998085208472e-02,-2.384333837272285095e+00
6.167225147598531798e-02,2.526180193924555173e+00
6.171214297111855818e-02,-2.660249447053317340e+00
6.175203446625179837e-02,2.783057767839282270e+00
6.179192596138503163e-02,-2.891416174286406626e+00
6.183181745651827182e-02,2.982505625223638823e+00
6.187170895165150508e-02,-3.053946520179710689e+00
6.191160044678474528e-02,3.103863147937186096e+00
6.195149194191798547e-02,-3.130939996679801052e+00
6.199138343705121873e-02,3.134464116567935665e+00
6.203127493218445893e-02,-3.114347703444479087e+00
6.207116642731769912e-02,3.071127975688666911e+00
6.211105792245093238e-02,-3.005945766885531611e+00
6.215094941758417257e-02,2.920507735536639782e+00
6.219084091271740583e-02,-2.817037893995217424e+00
6.223073240785064603e-02,2.698222043479764576e+00
6.227062390298388622e-02,-2.567145131693715054e+00
6.231051539811711948e-02,2.427218821479750321e+00
6.235040689325035967e-02,-2.282096452664085007e+00
6.239029838838359987e-02,2.135575308257587679e+00
6.243018988351683313e-02,-1.991490179465858823e+00
6.247008137865007332e-02,1.853605352763843195e+00
6.250997287378330658e-02,-1.725512532888280770e+00
6.254986436891654678e-02,1.610539654213357208e+00
6.258975586404978697e-02,-1.511671499950463682e+00
6.262964735918302717e-02,1.431479849554512462e+00
6.266953885431625348e-02,-1.372060288872670064e+00
6.270943034944949368e-02,1.334975056730838050e+00
6.274932184458273388e-02,-1.321204890170775359e+00
6.278921333971597407e-02,1.331115476254810526e+00
6.282910483484921427e-02,-1.364444062725855611e+00
6.286899632998245446e-02,1.420308834845870116e+00
6.290888782511568078e-02,-1.497239329184252954e+00
6.294877932024892098e-02,1.593222736835274711e+00
6.298867081538216117e-02,-1.705760220897214463e+00
6.302856231051540137e-02,1.831929537427557486e+00
6.306845380564864156e-02,-1.968453824421092069e+00
6.310834530078186788e-02,2.111779121475735543e+00
6.314823679591510808e-02,-2.258163256376916284e+00
6.318812829104834827e-02,2.403776006552780675e+00
6.322801978618158847e-02,-2.544806412690975073e+00
6.326791128131482866e-02,2.677570086978517949e+00
6.330780277644805498e-02,-2.798609069293928719e+00
6.334769427158129518e-02,2.904779417143236397e+00
6.338758576671453537e-02,-2.993325768554983668e+00
6.342747726184777557e-02,3.061945294545644902e+00
6.346736875698101576e-02,-3.108844011793584716e+00
6.350726025211425596e-02,3.132786181012314763e+00
6.354715174724748228e-02,-3.133133966388705449e+00
6.358704324238072247e-02,3.109871958395235225e+00
6.362693473751396267e-02,-3.063611291652235558e+00
6.366682623264720287e-02,2.995571072301589588e+00
6.370671772778044306e-02,-2.907539148468105683e+00
6.374660922291366938e-02,2.801817612540243640e+00
6.378650071804690957e-02,-2.681159075659926838e+00
6.382639221318014977e-02,2.548697538580809496e+00
6.386628370831338997e-02,-2.407874099682492997e+00
6.390617520344663016e-02,2.262355069707611577e+00
6.394606669857985648e-02,-2.115940019220973412e+00
6.398595819371309668e-02,1.972460010448999990e+00
6.402584968884633687e-02,-1.835670242370269545e+00
6.406574118397957707e-02,1.709144278933573791e+00
6.410563267911281726e-02,-1.596177218729159852e+00
6.414552417424605746e-02,1.499702461923055230e+00
6.418541566937928378e-02,-1.422222657487924424e+00
6.422530716451252397e-02,1.365752259179195294e+00
6.426519865964576417e-02,-1.331768598057326169e+00
6.430509015477900436e-02,1.321170632787745047e+00
6.434498164991224456e-02,-1.334248053839742321e+00
6.438487314504547088e-02,1.370665921946721433e+00
6.442476464017871107e-02,-1.429469822160524872e+00
6.446465613531195127e-02,1.509113498074775794e+00
6.450454763044519146e-02,-1.607506632453329809e+00
6.454443912557843166e-02,1.722077151327253253e+00
6.458433062071165798e-02,-1.849841855560332204e+00
6.462422211584489817e-02,1.987481454619052457e+00
6.466411361097813837e-02,-2.131419671513504976e+00
6.470400510611137856e-02,2.277908735004078533e+00
6.474389660124461876e-02,-2.423123591133370169e+00
6.478378809637785896e-02,2.563264444671140119e+00
6.482367959151108527e-02,-2.694663317818692949e+00
6.486357108664432547e-02,2.813887465900627216e+00
6.490346258177756567e-02,-2.917832400941545501e+00
6.494335407691080586e-02,3.003800045279804376e+00
6.498324557204404606e-02,-3.069561628145190291e+00
6.502313706717727237e-02,3.113408068440628451e+00
6.506302856231051257e-02,-3.134191072395770217e+00
6.510292005744375277e-02,3.131355910525235764e+00
6.514281155257699296e-02,-3.104963355362132749e+00
6.518270304771023316e-02,3.055695822101878179e+00
6.522259454284345948e-02,-2.984843018885090959e+00
6.526248603797669967e-02,2.894265460338540485e+00
6.530237753310993987e-02,-2.786338472246518982e+00
6.534226902824318006e-02,2.663882535624376935e+00
6.538216052337642026e-02,-2.530086310428858454e+00
6.542205201850966045e-02,2.388426351405881665e+00
6.546194351364288677e-02,-2.242583920904410721e+00
6.550183500877612697e-02,2.096356677939068103e+00
6.554172650390936716e-02,-1.953563032355068563e+00
6.558161799904260736e-02,1.817939668993394653e+00
6.562150949417584755e-02,-1.693036615811783996e+00
6.566140098930907387e-02,1.582116984873059851e+00
6.570129248444231407e-02,-1.488068505667628383e+00
6.574118397957555426e-02,1.413331131843842847e+00
6.578107547470879446e-02,-1.359840895297335761e+00
6.582096696984203466e-02,1.328987077279724094e+00
6.586085846497526097e-02,-1.321579318082076071e+00
6.590074996010850117e-02,1.337823564609564642e+00
6.594064145524174136e-02,-1.377309209630932285e+00
6.598053295037498156e-02,1.439012154877425065e+00
6.602042444550822176e-02,-1.521318204102685590e+00
6.606031594064146195e-02,1.622068118994392627e+00
6.610020743577468827e-02,-1.738621423911138164e+00
6.614009893090792847e-02,1.867932896497691786e+00
6.617999042604116866e-02,-2.006635272747506527e+00
6.621988192117440886e-02,2.151124082117140901e+00
6.625977341630764905e-02,-2.297644151737352480e+00
6.629966491144087537e-02,2.442379924927976287e+00
6.633955640657411557e-02,-2.581551705846687916e+00
6.637944790170735576e-02,2.711517232388823473e+00
6.641933939684059596e-02,-2.828874164481503861e+00
6.645923089197383615e-02,2.930556411609184231e+00
6.649912238710706247e-02,-3.013917329509137488e+00
6.653901388224030267e-02,3.076795719631503889e+00
6.657890537737354286e-02,-3.117564686498854876e+00
6.661879687250678306e-02,3.135166484345382365e+00
6.665868836764002325e-02,-3.129136892859222918e+00
6.669857986277326345e-02,3.099620367667585530e+00
6.673847135790648977e-02,-3.047373781702211293e+00
6.677836285303972996e-02,2.973754252151687538e+00
6.681825434817297016e-02,-2.880686931178000343e+00
6.685814584330621035e-02,2.770611734390159953e+00
6.689803733843945055e-02,-2.646412197486697870e+00
6.693792883357267687e-02,2.511332726327421661e+00
6.697782032870591706e-02,-2.368890828475821664e+00
6.701771182383915726e-02,2.222788465823721360e+00
6.705760331897239745e-02,-2.076823026648823678e+00
6.709749481410563765e-02,1.934795826802432117e+00
6.713738630923886397e-02,-1.800416105525403987e+00
6.717727780437210416e-02,1.677201184207715023e+00
6.721716929950534436e-02,-1.568377217711073079e+00
6.725706079463858456e-02,1.476787540827610767e+00
6.729695228977182475e-02,-1.404815411574865669e+00
6.733684378490506495e-02,1.354324986246078222e+00
6.737673528003829126e-02,-1.326620227369331939e+00
6.741662677517153146e-02,1.322418399801234434e+00
6.745651827030477166e-02,-1.341834443949652567e+00
6.749640976543801185e-02,1.384374828770871257e+00
6.753630126057125205e-02,-1.448942895323215962e+00
6.757619275570447837e-02,1.533859970109327397e+00
6.761608425083771856e-02,-1.636906090561874194e+00
6.765597574597095876e-02,1.755381070257338250e+00
6.769586724110419895e-02,-1.886182448568241465e+00
6.773575873623743915e-02,2.025893871140073355e+00
6.777565023137066547e-02,-2.170877212548056434e+00
6.781554172650390566e-02,2.317364264173340516e+00
6.785543322163714586e-02,-2.461547471182881530e+00
6.789532471677038605e-02,2.599671775181493061e+00
6.793521621190362625e-02,-2.728129541909307676e+00
6.797510770703686644e-02,2.843557857658195687e+00
6.801499920217009276e-02,-2.942933769720914583e+00
6.805489069730333296e-02,3.023660562009744979e+00
6.809478219243657315e-02,-3.083638450483970672e+00
6.813467368756981335e-02,3.121316110546453526e+00
6.817456518270305355e-02,-3.135723592125820414e+00
6.821445667783627986e-02,3.126490191274025054e+00
6.825434817296952006e-02,-3.093851168392963036e+00
6.829423966810276025e-02,3.038644866922385557e+00
6.833413116323600045e-02,-2.962298395909905402e+00
6.837402265836924065e-02,2.866797820469023872e+00
6.841391415350246696e-02,-2.754639290503587024e+00
6.845380564863570716e-02,2.628760668284656710e+00
6.849369714376894736e-02,-2.492457361892633561e+00
6.853358863890218755e-02,2.349288991049439890e+00
6.857348013403542775e-02,-2.202983657300682907e+00
6.861337162916866794e-02,2.057344013957819406e+00
6.865326312430189426e-02,-1.916155649322308641e+00
6.869315461943513446e-02,1.783095738801812047e+00
6.873304611456837465e-02,-1.661640019445698613e+00
6.877293760970161485e-02,1.554968829128434926e+00
6.881282910483485504e-02,-1.465876609057530366e+00
6.885272059996808136e-02,1.396691665529389503e+00
6.889261209510132156e-02,-1.349212603108748798e+00
6.893250359023456175e-02,1.324664755762216206e+00
6.897239508536780195e-02,-1.323675791783870626e+00
6.901228658050104214e-02,1.346266690749228001e+00
6.905217807563426846e-02,-1.391854017288827405e+00
6.909206957076750866e-02,1.459261778638720530e+00
6.913196106590074885e-02,-1.546744529262708223e+00
6.917185256103398905e-02,1.652025560104233515e+00
6.921174405616722924e-02,-1.772353477952101075e+00
6.925163555130046944e-02,1.904577338126346886e+00
6.929152704643369576e-02,-2.045236386444620802e+00
6.933141854156693595e-02,2.190657627828502818e+00
6.937131003670017615e-02,-2.337054384695458342e+00
6.941120153183341634e-02,2.480621651042285603e+00
6.945109302696665654e-02,-2.617627752203062208e+00
6.949098452209988286e-02,2.744504364251966866e+00
6.953087601723312305e-02,-2.857936828697348997e+00
6.957076751236636325e-02,2.954954015953167534e+00
6.961065900749960345e-02,-3.033013385205034940e+00
6.965055050263284364e-02,3.090074575867128193e+00
6.969044199776606996e-02,-3.124655337205741290e+00
6.973033349289931015e-02,3.135866743649614818e+00
6.977022498803255035e-02,-3.123428798284562102e+00
6.981011648316579055e-02,3.087670466250439283e+00
6.985000797829903074e-02,-3.029518402345035000e+00
6.988989947343227094e-02,2.950476245774714013e+00
6.992979096856549726e-02,-2.852592989094090647e+00
6.996968246369873745e-02,2.738416795473740173e+00
7.000957395883197765e-02,-2.610931212560557491e+00
7.004946545396521784e-02,2.473473882352871467e+00
7.008935694909845804e-02,-2.329641912037336393e+00
7.012924844423168436e-02,2.183190826536172136e+00
7.016913993936492455e-02,-2.037933985119118940e+00
7.020903143449816475e-02,1.897646634398725940e+00
7.024892292963140494e-02,-1.765975042938001893e+00
7.028881442476464514e-02,1.646348632140905544e+00
7.032870591989787146e-02,-1.541893156867691905e+00
7.036859741503111165e-02,1.455345665625568996e+00
7.040848891016435185e-02,-1.388975527096884433e+00
7.044838040529759204e-02,1.344518039712258473e+00
7.048827190043083224e-02,-1.323126584787869042e+00
7.052816339556407244e-02,1.325346090516521524e+00
7.056805489069729875e-02,-1.351106417862516063e+00
7.060794638583053895e-02,1.399731381585491485e+00
7.064783788096377914e-02,-1.469958951008010661e+00
7.068772937609701934e-02,1.559970599050004347e+00
7.072762087123025954e-02,-1.667431127096999255e+00
7.076751236636348585e-02,1.789542388485814151e+00
7.080740386149672605e-02,-1.923113720691647099e+00
7.084729535662996625e-02,2.064648739253089005e+00
7.088718685176320644e-02,-2.210444124991999715e+00
7.092707834689644664e-02,2.356693364740976460e+00
7.096696984202967295e-02,-2.499588537925520271e+00
7.100686133716291315e-02,2.635416019434070556e+00
7.104675283229615335e-02,-2.760645719806213538e+00
7.108664432742939354e-02,2.872016001042446476e+00
7.112653582256263374e-02,-2.966616246727426187e+00
7.116642731769587393e-02,3.041966393389547108e+00
7.120631881282910025e-02,-3.096089220165667122e+00
7.124621030796234045e-02,3.127569043791705194e+00
7.128610180309558064e-02,-3.135591103922949596e+00
7.132599329822882084e-02,3.119959166123620786e+00
7.136588479336206103e-02,-3.081093024199733410e+00
7.140577628849528735e-02,3.020010436847706981e+00
7.144566778362852755e-02,-2.938298145040072917e+00
7.148555927876176774e-02,2.838074156772154133e+00
7.152545077389500794e-02,-2.721940130093675414e+00
7.156534226902824813e-02,2.592920624292252008e+00
7.160523376416147445e-02,-2.454386637088731504e+00
7.164512525929471465e-02,2.309964005876075532e+00
7.168501675442795484e-02,-2.163431226380225780e+00
7.172490824956119504e-02,2.018613827597603105e+00
7.176479974469443524e-02,-1.879282215125142042e+00
7.180469123982767543e-02,1.749057048386370772e+00
7.184458273496090175e-02,-1.631322442988539789e+00
7.188447423009414194e-02,1.529144785665350170e+00
7.192436572522738214e-02,-1.445195130448037046e+00
7.196425722036062234e-02,1.381675813261774577e+00
7.200414871549386253e-02,-1.340255387102533335e+00
7.204404021062708885e-02,1.322018052889567752e+00
7.208393170576032905e-02,-1.327433044493184111e+00
7.212382320089356924e-02,1.356346138314931116e+00
7.216371469602680944e-02,-1.407991308652688511e+00
7.220360619116004963e-02,1.481017744527932223e+00
7.224349768629327595e-02,-1.573527392588578211e+00
7.228338918142651615e-02,1.683120689703182071e+00
7.232328067655975634e-02,-1.806951504623455218e+00
7.236317217169299654e-02,1.941794338342991422e+00
7.240306366682623673e-02,-2.084126152553885891e+00
7.244295516195947693e-02,2.230222034826550459e+00
7.248284665709270325e-02,-2.376259981756500661e+00
7.252273815222594344e-02,2.518427582861962222e+00
7.256262964735918364e-02,-2.653023709944836384e+00
7.260252114249242383e-02,2.776551231937906650e+00
7.264241263762566403e-02,-2.885800573033014960e+00
7.268230413275889035e-02,2.977926421620165076e+00
7.272219562789213054e-02,-3.050519693730709747e+00
7.276208712302537074e-02,3.101674187615322875e+00
7.280197861815861093e-02,-3.130043943618347146e+00
7.284187011329185113e-02,3.134885324699073106e+00
7.288176160842507745e-02,-3.116078624830526778e+00
7.292165310355831764e-02,3.074127342982520883e+00
7.296154459869155784e-02,-3.010137400977258348e+00
7.300143609382479803e-02,2.925781338044439295e+00
7.304132758895803823e-02,-2.823252502350931170e+00
7.308121908409127843e-02,2.705211718315710279e+00
7.312111057922450474e-02,-2.574725549425967763e+00
7.316100207435774494e-02,2.435193273669802316e+00
7.320089356949098514e-02,-2.290260398344043491e+00
7.324078506462422533e-02,2.143719700122413752e+00
7.328067655975746553e-02,-1.999404654124535385e+00
7.332056805489069184e-02,1.861082526296948814e+00
7.336045955002393204e-02,-1.732353985999117940e+00
7.340035104515717224e-02,1.616563111815449982e+00
7.344024254029041243e-02,-1.516717842836184937e+00
7.348013403542365263e-02,1.435418452851037641e+00
7.352002553055687895e-02,-1.374791852779674306e+00
7.355991702569011914e-02,1.336432194239291604e+00
7.359980852082335934e-02,-1.321351629762248292e+00
7.363970001595659953e-02,1.329947013005534195e+00
7.367959151108983973e-02,-1.361987458577175847e+00
7.371948300622307992e-02,1.416624311794747682e+00
7.375937450135630624e-02,-1.492420950105304067e+00
7.379926599648954644e-02,1.587397137673532965e+00
