Time (s),Voltage (V)
6.051004636785162205e-02,3.071342799788240097e+00
6.054868624420401552e-02,-3.216397462288133280e+00
6.058732612055641592e-02,3.371002348018859340e+00
6.062596599690880939e-02,-3.533070131725344343e+00
6.066460587326120285e-02,3.700382261257815220e+00
6.070324574961360325e-02,-3.870667295125147955e+00
6.074188562596599672e-02,4.041670408637222600e+00
6.078052550231839019e-02,-4.211189932563625504e+00
6.081916537867079059e-02,4.377076449866165397e+00
6.085780525502318405e-02,-4.537212028935633690e+00
6.089644513137557752e-02,4.689498674455728988e+00
6.093508500772797792e-02,-4.831879288233087877e+00
6.097372488408037139e-02,4.962394762774138712e+00
6.101236476043276485e-02,-5.079258835992249921e+00
6.105100463678516526e-02,5.180920932648152899e+00
6.108964451313755872e-02,-5.266093104627785237e+00
6.112828438948995219e-02,5.333736910319835545e+00
6.116692426584235259e-02,-5.383028078358765178e+00
6.120556414219474606e-02,5.413328190397233897e+00
6.124420401854713952e-02,-5.424186736096978656e+00
6.128284389489953299e-02,5.415377224298829617e+00
6.132148377125193339e-02,-5.386949149474293819e+00
6.136012364760432686e-02,5.339266378851429629e+00
6.139876352395672032e-02,-5.273008554133000736e+00
6.143740340030912073e-02,5.189131871942433527e+00
6.147604327666151419e-02,-5.088807537515236845e+00
6.151468315301390766e-02,4.973367433358607315e+00
6.155332302936630806e-02,-4.844280539406004671e+00
6.159196290571870153e-02,4.703163939244253022e+00
6.163060278207109499e-02,-4.551810436975891605e+00
6.166924265842349540e-02,4.392203708971552878e+00
6.170788253477588886e-02,-4.226498049503571330e+00
6.174652241112828233e-02,4.056959546339244937e+00
6.178516228748068273e-02,-3.885887344087612938e+00
6.182380216383307620e-02,3.715544725442464724e+00
6.186244204018546966e-02,-3.548123580340428074e+00
6.190108191653787006e-02,3.385746068752693017e+00
6.193972179289026353e-02,-3.230485519936417749e+00
6.197836166924265699e-02,3.084377618827853773e+00
6.201700154559505740e-02,-2.949399149135848663e+00
6.205564142194745086e-02,2.827411328325172946e+00
6.209428129829984433e-02,-2.720086468445209960e+00
6.213292117465223779e-02,2.628847583994202264e+00
6.217156105100463820e-02,-2.554844246513425787e+00
6.221020092735703166e-02,2.498968156124271811e+00
6.224884080370942513e-02,-2.461890185217195270e+00
6.228748068006182553e-02,2.444089770076868451e+00
6.232612055641421900e-02,-2.445853837871823533e+00
6.236476043276661246e-02,2.467242223477005503e+00
6.240340030911901287e-02,-2.508038123403950159e+00
6.244204018547140633e-02,2.567712856922654829e+00
6.248068006182379980e-02,-2.645427745368729155e+00
6.251931993817619326e-02,2.740076052242919058e+00
6.255795981452859367e-02,-2.850346287968858139e+00
6.259659969088099407e-02,2.974777446766815547e+00
6.263523956723338060e-02,-3.111783179667456878e+00
6.267387944358578100e-02,3.259641710001316639e+00
6.271251931993818141e-02,-3.416469819722991907e+00
6.275115919629056793e-02,3.580209829145293732e+00
6.278979907264296834e-02,-3.748651931659277459e+00
6.282843894899536874e-02,3.919494372524581660e+00
6.286707882534775527e-02,-4.090422431738821807e+00
6.290571870170015567e-02,4.259176609362786081e+00
6.294435857805255607e-02,-4.423587003189595634e+00
6.298299845440494260e-02,4.581570734385951305e+00
6.302163833075734301e-02,-4.731110753945956482e+00
6.306027820710974341e-02,4.870244851674743636e+00
6.309891808346212994e-02,-4.997087046419287582e+00
6.313755795981453034e-02,5.109883675705016337e+00
6.317619783616693074e-02,-5.207085095431850164e+00
6.321483771251931727e-02,5.287403521231372139e+00
6.325347758887171767e-02,-5.349834293460534518e+00
6.329211746522411808e-02,5.393637777213357687e+00
6.333075734157650460e-02,-5.418300537739014544e+00
6.336939721792890501e-02,5.423504808024113721e+00
6.340803709428129153e-02,-5.409128529136528307e+00
6.344667697063369194e-02,5.375278380041836002e+00
6.348531684698609234e-02,-5.322336908459295302e+00
6.352395672333847887e-02,5.250994655130481803e+00
6.356259659969087927e-02,-5.162245047483208893e+00
6.360123647604327968e-02,5.057339803804240752e+00
6.363987635239566620e-02,-4.937723939997182399e+00
6.367851622874806661e-02,4.804979703338984720e+00
6.371715610510046701e-02,-4.660801895227565161e+00
6.375579598145285354e-02,4.507007143210958411e+00
6.379443585780525394e-02,-4.345558444335042125e+00
6.383307573415765435e-02,4.178576206705582941e+00
6.387171561051004087e-02,-4.008313997636086867e+00
6.391035548686244128e-02,3.837097173387395532e+00
6.394899536321484168e-02,-3.667243805847995031e+00
6.398763523956722821e-02,3.500997379131839171e+00
6.402627511591962861e-02,-3.340493711718037773e+00
6.406491499227202902e-02,3.187764593709770722e+00
6.410355486862441554e-02,-3.044759433342588473e+00
6.414219474497681595e-02,2.913356214634738706e+00
6.418083462132921635e-02,-2.795340129772932780e+00
6.421947449768160288e-02,2.692348204301246994e+00
6.425811437403400328e-02,-2.605799353445345634e+00
6.429675425038640368e-02,2.536839185520050499e+00
6.433539412673879021e-02,-2.486321694720297959e+00
6.437403400309119061e-02,2.454829957560181963e+00
6.441267387944359102e-02,-2.442716800584698422e+00
6.445131375579597754e-02,2.450136527381284957e+00
6.448995363214837795e-02,-2.477045948471302772e+00
6.452859350850077835e-02,2.523172917547224170e+00
6.456723338485316488e-02,-2.587971599035163717e+00
6.460587326120556528e-02,2.670593414203387805e+00
6.464451313755796569e-02,-2.769895310434182800e+00
6.468315301391035221e-02,2.884486937707861909e+00
6.472179289026275262e-02,-3.012797249652641618e+00
6.476043276661515302e-02,3.153131312131970621e+00
6.479907264296753955e-02,-3.303695385607191337e+00
6.483771251931993995e-02,3.462588347735534811e+00
6.487635239567234036e-02,-3.627778481000235811e+00
6.491499227202472688e-02,3.797094252625051070e+00
6.495363214837712729e-02,-3.968250317331377008e+00
6.499227202472952769e-02,4.138909913852066857e+00
6.503091190108191422e-02,-4.306763870933550287e+00
6.506955177743431462e-02,4.469596878813861807e+00
6.510819165378670115e-02,-4.625319120302328280e+00
6.514683153013910155e-02,4.771961420901528861e+00
6.518547140649150196e-02,-4.907652994640931965e+00
6.522411128284388848e-02,5.030610363894992609e+00
6.526275115919628889e-02,-5.139158555956289121e+00
6.530139103554868929e-02,5.231785631629960243e+00
6.534003091190107582e-02,-5.307210764404591608e+00
6.537867078825347622e-02,5.364436706415903089e+00
6.541731066460587662e-02,-5.402765069229292116e+00
6.545595054095826315e-02,5.421772972936095059e+00
6.549459041731066355e-02,-5.421270484607172868e+00
6.553323029366306396e-02,5.401267655652155497e+00
6.557187017001545049e-02,-5.361972397305719618e+00
6.561051004636785089e-02,5.303820378312124717e+00
6.564914992272025129e-02,-5.227517387305928409e+00
6.568778979907263782e-02,5.134065371030987812e+00
6.572642967542503822e-02,-5.024751076111649617e+00
6.576506955177743863e-02,4.901096376903388396e+00
6.580370942812982515e-02,-4.764790157554354089e+00
6.584234930448222556e-02,4.617630858371176927e+00
6.588098918083462596e-02,-4.461501096997445792e+00
6.591962905718701249e-02,4.298375676945474844e+00
6.595826893353941289e-02,-4.130343614101112948e+00
6.599690880989181330e-02,3.959615696264139117e+00
6.603554868624419982e-02,-3.788496897947494890e+00
6.607418856259660023e-02,3.619323124303948980e+00
6.611282843894900063e-02,-3.454382431323272051e+00
6.615146831530138716e-02,3.295849936858624485e+00
6.619010819165378756e-02,-3.145757782702983452e+00
6.622874806800618797e-02,3.006001344303501188e+00
6.626738794435857449e-02,-2.878362242496786738e+00
6.630602782071097490e-02,2.764519695270395871e+00
6.634466769706337530e-02,-2.666029632460642951e+00
6.638330757341576183e-02,2.584271136067525898e+00
6.642194744976816223e-02,-2.520380325394197651e+00
6.646058732612056263e-02,2.475200698875636984e+00
6.649922720247294916e-02,-2.449270939132173641e+00
6.653786707882534956e-02,2.442850965980258415e+00
6.657650695517774997e-02,-2.455966430737977380e+00
6.661514683153013650e-02,2.488442942650223255e+00
6.665378670788253690e-02,-2.539909299222725458e+00
6.669242658423493730e-02,2.609769142041591383e+00
6.673106646058732383e-02,-2.697160924648182689e+00
6.676970633693972423e-02,2.800934825006103246e+00
6.680834621329211076e-02,-2.919667109101329761e+00
6.684698608964451116e-02,3.051712204239827475e+00
6.688562596599691157e-02,-3.195272233234861314e+00
6.692426584234929809e-02,3.348455006155460101e+00
6.696290571870169850e-02,-3.509299578145940401e+00
6.700154559505409890e-02,3.675768676856535855e+00
6.704018547140648543e-02,-3.845727711691895756e+00
6.707882534775888583e-02,4.016938710952254965e+00
6.711746522411128624e-02,-4.187089319579406776e+00
6.715610510046367276e-02,4.353856747460100429e+00
6.719474497681607317e-02,-4.514986163925260421e+00
6.723338485316847357e-02,4.668354453982050956e+00
6.727202472952086010e-02,-4.811998518217404097e+00
6.731066460587326050e-02,4.944107559398502438e+00
6.734930448222566091e-02,-5.062999168833137276e+00
6.738794435857804743e-02,5.167107561540952076e+00
6.742658423493044784e-02,-5.255004018896622497e+00
6.746522411128284824e-02,5.325449366015400088e+00
6.750386398763523477e-02,-5.377458031745919520e+00
6.754250386398763517e-02,5.410344831105237340e+00
6.758114374034003558e-02,-5.423734024650034513e+00
6.761978361669242210e-02,5.417530526410413216e+00
6.765842349304482251e-02,-5.391873449868044510e+00
6.769706336939722291e-02,5.347100602527296687e+00
6.773570324574960944e-02,-5.283744151699820257e+00
6.777434312210200984e-02,5.202557440223738006e+00
6.781298299845441024e-02,-5.104552739381670534e+00
6.785162287480679677e-02,4.991021460758394923e+00
6.789026275115919717e-02,-4.863516880117602526e+00
6.792890262751159758e-02,4.723799766545133672e+00
6.796754250386398410e-02,-4.573767541800735081e+00
6.800618238021638451e-02,4.415395866346759846e+00
6.804482225656878491e-02,-4.250713028052300224e+00
6.808346213292117144e-02,4.081807218075361732e+00
6.812210200927357184e-02,-3.910846640178492262e+00
6.816074188562597225e-02,3.740084242902417255e+00
6.819938176197835877e-02,-3.571827479792714310e+00
6.823802163833075918e-02,3.408373835979208621e+00
6.827666151468315958e-02,-3.251932977417339998e+00
6.831530139103554611e-02,3.104564476382146054e+00
6.835394126738794651e-02,-2.968151392042787329e+00
6.839258114374034692e-02,2.844409627186683664e+00
6.843122102009273344e-02,-2.734912881760784842e+00
6.846986089644513385e-02,2.641104964014635570e+00
6.850850077279752037e-02,-2.564279912450835308e+00
6.854714064914992078e-02,2.505530704266234476e+00
6.858578052550232118e-02,-2.465687331020230744e+00
6.862442040185470771e-02,2.445272950201716089e+00
6.866306027820710811e-02,-2.444498001129231657e+00
6.870170015455950852e-02,2.463291762069923951e+00
6.874034003091189504e-02,-2.501350778843385303e+00
6.877897990726429545e-02,2.558175651541903406e+00
6.881761978361669585e-02,-2.633076457662090863e+00
6.885625965996908238e-02,2.725147427526948718e+00
6.889489953632148278e-02,-2.833231408534928608e+00
6.893353941267388318e-02,2.955902444265722462e+00
6.897217928902626971e-02,-3.091485861422732295e+00
6.901081916537867011e-02,3.238114826097984622e+00
6.904945904173107052e-02,-3.393802372564555192e+00
6.908809891808345705e-02,3.556500115335611056e+00
6.912673879443585745e-02,-3.724123781134498490e+00
6.916537867078825785e-02,3.894546084868528268e+00
6.920401854714064438e-02,-4.065577344045012254e+00
6.924265842349304478e-02,4.234961909974746419e+00
6.928129829984544519e-02,-4.400409479268658330e+00
6.931993817619783171e-02,4.559659926337214841e+00
6.935857805255023212e-02,-4.710560453522398383e+00
6.939721792890263252e-02,4.851126237038338118e+00
6.943585780525501905e-02,-4.979564826735665584e+00
6.947449768160741945e-02,5.094265011434253587e+00
6.951313755795981986e-02,-5.193770694551882450e+00
6.955177743431220638e-02,5.276767912286188356e+00
6.959041731066460679e-02,-5.342104035161385767e+00
6.962905718701700719e-02,5.388837780609629036e+00
6.966769706336939372e-02,-5.416298931072380363e+00
6.970633693972179412e-02,5.424129200239584669e+00
6.974497681607419453e-02,-5.412284912531604597e+00
6.978361669242658105e-02,5.381002666072069118e+00
6.982225656877898146e-02,-5.330748926788882791e+00
6.986089644513138186e-02,5.262181970982177326e+00
6.989953632148376839e-02,-5.176145401097747012e+00
6.993817619783616879e-02,5.073692028509463547e+00
6.997681607418856919e-02,-4.956117264816434442e+00
7.001545595054095572e-02,4.824973845801269867e+00
7.005409582689335612e-02,-4.682049043761062457e+00
7.009273570324575653e-02,4.529306045984081486e+00
7.013137557959814306e-02,-4.368810863995179261e+00
7.017001545595054346e-02,4.202673455037735373e+00
7.020865533230292999e-02,-4.033022408703639705e+00
7.024729520865533039e-02,3.862012068655649610e+00
7.028593508500773079e-02,-3.691841354730967417e+00
7.032457496136011732e-02,3.524756336142247815e+00
7.036321483771251772e-02,-3.363018017504168622e+00
7.040185471406491813e-02,3.208837311360817957e+00
7.044049459041730465e-02,-3.064298743142641168e+00
7.047913446676970506e-02,2.931301577614598308e+00
7.051777434312210546e-02,-2.811537573841007553e+00
7.055641421947449199e-02,2.706504026615910163e+00
7.059505409582689239e-02,-2.617531184829440694e+00
7.063369397217929280e-02,2.545796018828065499e+00
7.067233384853167932e-02,-2.492303796725524823e+00
7.071097372488407973e-02,2.457839433109819005e+00
7.074961360123648013e-02,-2.442910037115026523e+00
7.078825347758886666e-02,2.447707066163018919e+00
7.082689335394126706e-02,-2.472106869857849887e+00
7.086553323029366747e-02,2.515707810510815712e+00
7.090417310664605399e-02,-2.577882636898050972e+00
7.094281298299845440e-02,2.657817789082576709e+00
7.098145285935085480e-02,-2.754520903287102307e+00
7.102009273570324133e-02,2.866798309846493975e+00
7.105873261205564173e-02,-2.993223703356358012e+00
7.109737248840804213e-02,3.132126012753606137e+00
7.113601236476042866e-02,-3.281614771754266524e+00
7.117465224111282907e-02,3.439640678099635807e+00
7.121329211746522947e-02,-3.604069612929795330e+00
7.125193199381761600e-02,3.772741547419598440e+00
7.129057187017001640e-02,-3.943495492634736088e+00
7.132921174652241680e-02,4.114162226694823232e+00
7.136785162287480333e-02,-4.282545874207792203e+00
7.140649149922720373e-02,4.446422161259423689e+00
7.144513137557960414e-02,-4.603571364523385334e+00
7.148377125193199066e-02,4.751843372388352194e+00
7.152241112828439107e-02,-4.889232973730943677e+00
7.156105100463679147e-02,5.013936819116535659e+00
7.159969088098917800e-02,-5.124373380958440194e+00
7.163833075734157840e-02,5.219167883043159151e+00
7.167697063369397881e-02,-5.297123473421982531e+00
7.171561051004636533e-02,5.357206566699595385e+00
7.175425038639876574e-02,-5.398564399547235659e+00
7.179289026275115226e-02,5.420572249646699703e+00
7.183153013910355267e-02,-5.422888572470912827e+00
7.187017001545595307e-02,5.405489800444335025e+00
7.190880989180833960e-02,-5.368666567672147671e+00
7.194744976816074000e-02,5.312983813649735154e+00
7.198608964451314041e-02,-5.239226463165971737e+00
7.202472952086552693e-02,5.148358909970116137e+00
7.206336939721792734e-02,-5.041516544042139003e+00
7.210200927357032774e-02,4.920026945312403477e+00
7.214064914992271427e-02,-4.785439244933220593e+00
7.217928902627511467e-02,4.639533772422714364e+00
7.221792890262751508e-02,-4.484294227703848001e+00
7.225656877897990160e-02,4.321845318397513402e+00
7.229520865533230201e-02,-4.154377951593841267e+00
7.233384853168470241e-02,3.984090443342855448e+00
7.237248840803708894e-02,-3.813164082013368983e+00
7.241112828438948934e-02,3.643770708659448854e+00
7.244976816074188974e-02,-3.478090898814369059e+00
7.248840803709427627e-02,3.318315045481587511e+00
7.252704791344667667e-02,-3.166609839472807053e+00
7.256568778979907708e-02,3.025053332313380139e+00
7.260432766615146361e-02,-2.895560800802215340e+00
7.264296754250386401e-02,2.779829833448125953e+00
7.268160741885626441e-02,-2.679322779642772545e+00
7.272024729520865094e-02,2.595283964224079032e+00
7.275888717156105134e-02,-2.528770029044553169e+00
7.279752704791345175e-02,2.480665575265823097e+00
7.283616692426583827e-02,-2.451666554870176373e+00
7.287480680061823868e-02,2.442234543521018431e+00
7.291344667697063908e-02,-2.452543956655696800e+00
