Time (s),Voltage (V)
5.183438832192223400e-02,-3.637505762103881768e+00
5.186668389097015552e-02,3.722487285705519344e+00
5.189897946001808399e-02,-3.821554535878297187e+00
5.193127502906601245e-02,3.933658066158747690e+00
5.196357059811394091e-02,-4.057325956656602450e+00
5.199586616716186244e-02,4.190889796642910170e+00
5.202816173620979090e-02,-4.332760499810357935e+00
5.206045730525771936e-02,4.481599068762425198e+00
5.209275287430564783e-02,-4.636289719409818488e+00
5.212504844335356935e-02,4.795739290395188092e+00
5.215734401240149781e-02,-4.958629201447496193e+00
5.218963958144942628e-02,5.123274343886482285e+00
5.222193515049735474e-02,-5.287680720816180902e+00
5.225423071954527626e-02,5.449777156102812548e+00
5.228652628859320473e-02,-5.607694339764226932e+00
5.231882185764113319e-02,5.759936743324175268e+00
5.235111742668906165e-02,-5.905355758743693784e+00
5.238341299573698318e-02,6.042948886316980683e+00
5.241570856478491164e-02,-6.171611556979433644e+00
5.244800413383284010e-02,6.289995525479907812e+00
5.248029970288076163e-02,-6.396564704419720471e+00
5.251259527192869009e-02,6.489822877496085773e+00
5.254489084097661855e-02,-6.568586280443064140e+00
5.257718641002454701e-02,6.632147094553700661e+00
5.260948197907246854e-02,-6.680237240542187038e+00
5.264177754812039700e-02,6.712818287779615645e+00
5.267407311716832546e-02,-6.729824474573177895e+00
5.270636868621625393e-02,6.731012416925978847e+00
5.273866425526417545e-02,-6.716007513134289120e+00
5.277095982431210391e-02,6.684520680823283989e+00
5.280325539336003238e-02,-6.636608206158743251e+00
5.283555096240796084e-02,6.572821321835183639e+00
5.286784653145588236e-02,-6.494155986596891417e+00
5.290014210050381083e-02,6.401829713920355935e+00
5.293243766955173929e-02,-6.297012892332818801e+00
5.296473323859966081e-02,6.180667846285992084e+00
5.299702880764758928e-02,-6.053584805361737153e+00
5.302932437669551774e-02,5.916587629970698536e+00
5.306161994574344620e-02,-5.770781865985663117e+00
5.309391551479136773e-02,5.617692305600672675e+00
5.312621108383929619e-02,-5.459201589797378240e+00
5.315850665288722465e-02,5.297317701225447095e+00
5.319080222193515312e-02,-5.133898198538061841e+00
5.322309779098307464e-02,4.970484068527719401e+00
5.325539336003100310e-02,-4.808331473806563672e+00
5.328768892907893157e-02,4.648613397350331411e+00
5.331998449812686003e-02,-4.492663481394788327e+00
5.335228006717478155e-02,4.342109721809327638e+00
5.338457563622271002e-02,-4.198810531661822054e+00
5.341687120527063848e-02,4.064621935094907101e+00
5.344916677431856694e-02,-3.941124060423502051e+00
5.348146234336648847e-02,3.829459345201990939e+00
5.351375791241441693e-02,-3.730369749537578716e+00
5.354605348146234539e-02,3.644404039187404187e+00
5.357834905051026692e-02,-3.572167065620276194e+00
5.361064461955819538e-02,3.514459090576738998e+00
5.364294018860612384e-02,-3.472218549624190409e+00
5.367523575765405230e-02,3.446297833403803246e+00
5.370753132670197383e-02,-3.437200484172215020e+00
5.373982689574990229e-02,3.444931674650208553e+00
5.377212246479783075e-02,-3.469048208734432315e+00
5.380441803384575922e-02,3.508878096263874369e+00
5.383671360289368074e-02,-3.563781193744951281e+00
5.386900917194160920e-02,3.633299284667002915e+00
5.390130474098953767e-02,-3.717109820584106661e+00
5.393360031003746613e-02,3.814813673794798188e+00
5.396589587908538765e-02,-3.925685493345330901e+00
5.399819144813331612e-02,4.048537962848562266e+00
5.403048701718124458e-02,-4.181785131244510900e+00
5.406278258622916610e-02,4.323673856938312632e+00
5.409507815527709457e-02,-4.472554427121750997e+00
5.412737372432502303e-02,4.627039064161652782e+00
5.415966929337295149e-02,-4.785963386842429834e+00
5.419196486242087302e-02,4.948181978807872028e+00
5.422426043146880148e-02,-5.112326890292498760e+00
5.425655600051672994e-02,5.276679854377069212e+00
5.428885156956465841e-02,-5.439242381325736453e+00
5.432114713861257993e-02,5.597971827702589387e+00
5.435344270766050839e-02,-5.751054144791845069e+00
5.438573827670843686e-02,5.897062432800010967e+00
5.441803384575636532e-02,-6.034917295253475089e+00
5.445032941480428684e-02,6.163681032155186479e+00
5.448262498385221531e-02,-6.282314822570293167e+00
5.451492055290014377e-02,6.389549255987141407e+00
5.454721612194806529e-02,-6.483951467131990221e+00
5.457951169099599376e-02,6.564156126441474726e+00
5.461180726004392222e-02,-6.629130730613984390e+00
5.464410282909185068e-02,6.678324827932144991e+00
5.467639839813977221e-02,-6.711620189402113468e+00
5.470869396718770067e-02,6.729114937753194248e+00
5.474098953623562913e-02,-6.730871194810096547e+00
5.477328510528355759e-02,6.716776267636929809e+00
5.480558067433147912e-02,-6.686599798185682175e+00
5.483787624337940758e-02,6.640213356566365910e+00
5.487017181242733604e-02,-6.577842725832447002e+00
5.490246738147526451e-02,6.500203074786018220e+00
5.493476295052318603e-02,-6.408435090422204716e+00
5.496705851957111449e-02,6.303876091094426037e+00
5.499935408861904296e-02,-6.187796119141705020e+00
5.503164965766697142e-02,6.061248715868917003e+00
5.506394522671489294e-02,-5.925117987106677475e+00
5.509624079576282141e-02,5.780327671004299894e+00
5.512853636481074987e-02,-5.628082251651304269e+00
5.516083193385867139e-02,5.469990857260105699e+00
5.519312750290659986e-02,-5.307993044726019960e+00
5.522542307195452832e-02,5.144121461475523738e+00
5.525771864100245678e-02,-4.980231775437243158e+00
5.529001421005037831e-02,4.817849206403919560e+00
5.532230977909830677e-02,-4.658212392114246647e+00
5.535460534814623523e-02,4.502479466520084905e+00
5.538690091719416370e-02,-4.351966115638473909e+00
5.541919648624208522e-02,4.208266810128843183e+00
5.545149205529001368e-02,-4.073179258479962428e+00
5.548378762433794215e-02,3.948467949594292925e+00
5.551608319338587061e-02,-3.835597474302776977e+00
5.554837876243379213e-02,3.735584496018598877e+00
5.558067433148172060e-02,-3.649048135617152688e+00
5.561296990052964906e-02,3.576422719910361980e+00
5.564526546957757058e-02,-3.518202285928259343e+00
5.567756103862549905e-02,3.475068404960933055e+00
5.570985660767342751e-02,-3.447822217842051895e+00
5.574215217672135597e-02,3.437157337286795844e+00
5.577444774576927750e-02,-3.443404520609422370e+00
5.580674331481720596e-02,3.466396442307914771e+00
5.583903888386513442e-02,-3.505531292947622113e+00
5.587133445291306288e-02,3.559998161611052758e+00
5.590363002196098441e-02,-3.629033162581210892e+00
5.593592559100891287e-02,3.712058182438345177e+00
5.596822116005684133e-02,-3.808623941113335132e+00
5.600051672910476980e-02,3.918194773214775495e+00
5.603281229815269132e-02,-4.039906220980657992e+00
5.606510786720061978e-02,4.172443213306279652e+00
5.609740343624854825e-02,-4.314116515159144960e+00
5.612969900529647671e-02,4.463099418478035041e+00
5.616199457434439823e-02,-4.617693217591184229e+00
5.619429014339232670e-02,4.776473678883571772e+00
5.622658571244025516e-02,-4.938241029573577912e+00
5.625888128148817668e-02,5.101811660780091628e+00
5.629117685053610515e-02,-5.265782872672992276e+00
5.632347241958403361e-02,5.428417939542349302e+00
5.635576798863196207e-02,-5.587728204097281548e+00
5.638806355767988360e-02,5.741713259640244260e+00
5.642035912672781206e-02,-5.888627423793343141e+00
5.645265469577574052e-02,6.027125128691777078e+00
5.648495026482366899e-02,-6.156208668717936483e+00
5.651724583387159051e-02,6.275017378551574154e+00
5.654954140291951897e-02,-6.382589898744014612e+00
5.658183697196744744e-02,6.477746406738946305e+00
5.661413254101537590e-02,-6.559166646427506464e+00
5.664642811006329742e-02,6.625624000910288025e+00
5.667872367911122589e-02,-6.676243568722013855e+00
5.671101924815915435e-02,6.710637375661039350e+00
5.674331481720707587e-02,-6.728841167431743209e+00
5.677561038625500434e-02,6.731092817765804703e+00
5.680790595530293280e-02,-6.717584419723873879e+00
5.684020152435086126e-02,6.688334615640030734e+00
5.687249709339878279e-02,-6.643256194954896721e+00
5.690479266244671125e-02,6.582378455885477209e+00
5.693708823149463971e-02,-6.506092104013196931e+00
5.696938380054256817e-02,6.415270373458444197e+00
5.700167936959048970e-02,-6.311191856541811696e+00
5.703397493863841816e-02,6.195306066262794786e+00
5.706627050768634662e-02,-6.068974229706462609e+00
5.709856607673427509e-02,5.933331557619111685e+00
5.713086164578219661e-02,-5.789345219344069982e+00
5.716315721483012507e-02,5.638026764341167230e+00
5.719545278387805354e-02,-5.480666559291574202e+00
5.722774835292598200e-02,5.318944451966684639e+00
5.726004392197390352e-02,-5.154843150248139771e+00
5.729233949102183199e-02,4.990406283553284084e+00
5.732463506006976045e-02,-4.827474021528023407e+00
5.735693062911768197e-02,4.667542125350373716e+00
5.738922619816561044e-02,-4.511817795045363511e+00
5.742152176721353890e-02,4.361430226916210628e+00
5.745381733626146736e-02,-4.217663166544499909e+00
5.748611290530938889e-02,4.082064107934737507e+00
5.751840847435731735e-02,-3.956357538394839057e+00
5.755070404340524581e-02,3.842205045012169418e+00
5.758299961245317428e-02,-3.740945439034119246e+00
5.761529518150109580e-02,3.653460308602493711e+00
5.764759075054902426e-02,-3.580237403096405924e+00
5.767988631959695273e-02,3.521588842085324522e+00
5.771218188864488119e-02,-3.477891057022771459e+00
5.774447745769280271e-02,3.449701462678594677e+00
5.777677302674073118e-02,-3.437680078452068244e+00
5.780906859578865964e-02,3.442359677779769811e+00
5.784136416483658116e-02,-3.463897823471176807e+00
5.787365973388450963e-02,3.501955662060606489e+00
5.790595530293243809e-02,-3.555774855403687429e+00
5.793825087198036655e-02,3.624408663605920733e+00
5.797054644102828808e-02,-3.706973658874890276e+00
5.800284201007621654e-02,3.802777369274080055e+00
5.803513757912414500e-02,-3.911250856421991884e+00
5.806743314817207346e-02,4.031730540349303560e+00
5.809972871721999499e-02,-4.163222814108980430e+00
5.813202428626792345e-02,4.304295778185094790e+00
5.816431985531585191e-02,-4.453168452788658804e+00
5.819661542436378038e-02,4.607952517506403112e+00
5.822891099341170190e-02,-4.766912651904193332e+00
5.826120656245963036e-02,4.928601108312672174e+00
5.829350213150755883e-02,-5.091796342986335766e+00
5.832579770055548035e-02,5.255290800783717131e+00
5.835809326960340881e-02,-5.417661636871812014e+00
5.839038883865133728e-02,5.577168227562823155e+00
5.842268440769926574e-02,-5.731845881104249862e+00
5.845497997674718726e-02,5.879749912113143573e+00
5.848727554579511573e-02,-6.019215830340159279e+00
5.851957111484304419e-02,6.148991693419254112e+00
5.855186668389097265e-02,-6.268173360905852753e+00
5.858416225293889418e-02,6.375988618601357238e+00
5.861645782198682264e-02,-6.471564292474383251e+00
5.864875339103475110e-02,6.553819823581537030e+00
5.868104896008267957e-02,-6.621555865617832382e+00
5.871334452913060109e-02,6.673691279934449661e+00
5.874564009817852955e-02,-6.709514049675854075e+00
5.877793566722645802e-02,6.728802670748538439e+00
5.881023123627438648e-02,-6.731749753035273010e+00
5.884252680532230800e-02,6.718734755234370581e+00
5.887482237437023647e-02,-6.690080384608872777e+00
5.890711794341816493e-02,6.645935823667672437e+00
5.893941351246608645e-02,-6.586354561487667958e+00
5.897170908151401492e-02,6.511519473247670220e+00
5.900400465056194338e-02,-6.421980489041520634e+00
5.903630021960987184e-02,6.318761956301336191e+00
5.906859578865779337e-02,-6.203272454142299885e+00
5.910089135770572183e-02,6.077064957075225315e+00
5.913318692675365029e-02,-5.941582302596892795e+00
5.916548249580157876e-02,5.798030818265200281e+00
5.919777806484950028e-02,-5.647449096216279329e+00
5.923007363389742874e-02,5.490923811918689168e+00
5.926236920294535720e-02,-5.329817721774220196e+00
5.929466477199328567e-02,5.165867454278426862e+00
5.932696034104120719e-02,-5.001084832182621120e+00
5.935925591008913565e-02,4.837510543243017658e+00
5.939155147913706412e-02,-4.676955476560105573e+00
5.942384704818498564e-02,4.520872207013939104e+00
5.945614261723291410e-02,-4.370422753558412587e+00
5.948843818628084257e-02,4.226693683019699499e+00
5.952073375532877103e-02,-4.090923403221091270e+00
5.955302932437669255e-02,3.964599680840761753e+00
5.958532489342462102e-02,-3.849362006868454866e+00
5.961762046247254948e-02,3.746758451465709516e+00
5.964991603152047794e-02,-3.657992591322130060e+00
5.968221160056839947e-02,3.583802523215337654e+00
5.971450716961632793e-02,-3.524537132860122934e+00
5.974680273866425639e-02,3.480379772357776513e+00
5.977909830771218486e-02,-3.451583807559345907e+00
5.981139387676010638e-02,3.438578401868123802e+00
5.984368944580803484e-02,-3.441879958664205041e+00
5.987598501485596331e-02,3.461859607418775298e+00
5.990828058390389177e-02,-3.498502508418680712e+00
5.994057615295181329e-02,3.551300454399427764e+00
5.997287172199974176e-02,-3.619341922772494335e+00
6.000516729104767022e-02,3.701548762363599199e+00
6.003746286009559174e-02,-3.796923549856354718e+00
6.006975842914352021e-02,3.904666277643876970e+00
6.010205399819144867e-02,-4.024096567084313847e+00
6.013434956723937713e-02,4.154432517485600940e+00
6.016664513628729866e-02,-4.294562149939147311e+00
6.019894070533522712e-02,4.442948391919837370e+00
6.023123627438315558e-02,-4.597730754192679292e+00
6.026353184343108405e-02,4.756971937130280104e+00
6.029582741247900557e-02,-4.918913006521907327e+00
6.032812298152693403e-02,5.082096134677930976e+00
6.036041855057486250e-02,-5.245291919486533949e+00
6.039271411962279096e-02,5.407283172058173548e+00
6.042500968867071248e-02,-5.566641379647530030e+00
6.045730525771864095e-02,5.721636328641398705e+00
6.048960082676656941e-02,-5.870341115051554759e+00
6.052189639581449093e-02,6.010879916142827462e+00
6.055419196486241940e-02,-6.141681855329422568e+00
6.058648753391034786e-02,6.261600380189470627e+00
6.061878310295827632e-02,-6.369836077119143347e+00
6.065107867200619784e-02,6.465715687822794600e+00
6.068337424105412631e-02,-6.548463877882211293e+00
6.071566981010205477e-02,6.617107878005527688e+00
6.074796537914998323e-02,-6.670576397868924978e+00
6.078026094819790476e-02,6.707939417276747029e+00
6.081255651724583322e-02,-6.728651969850858450e+00
6.084485208629376168e-02,6.732661849553410072e+00
6.087714765534169015e-02,-6.720320155714770038e+00
6.090944322438961167e-02,6.692148392342766705e+00
6.094173879343754013e-02,-6.648599086087636501e+00
6.097403436248546860e-02,6.589949743876185373e+00
6.100632993153339706e-02,-6.516390780242701020e+00
6.103862550058131858e-02,6.428253299645841246e+00
6.107092106962924705e-02,-6.326239672304224904e+00
6.110321663867717551e-02,6.211517374773892541e+00
6.113551220772509703e-02,-6.085616023805221708e+00
6.116780777677302550e-02,5.950182281215340652e+00
6.120010334582095396e-02,-5.806730010755215332e+00
6.123239891486888242e-02,5.656525202089283333e+00
6.126469448391680395e-02,-5.500665506679368377e+00
6.129699005296473241e-02,5.340299526586920642e+00
6.132928562201266087e-02,-5.176848583445992524e+00
6.136158119106058934e-02,5.012091935583720570e+00
6.139387676010851086e-02,-4.848056331714190925e+00
6.142617232915643932e-02,4.686765480215361102e+00
6.145846789820436779e-02,-4.529987164281990886e+00
6.149076346725229625e-02,4.379117139084224064e+00
6.152305903630021777e-02,-4.235258792015612173e+00
6.155535460534814624e-02,4.099442879138674556e+00
6.158765017439607470e-02,-3.972849765357644447e+00
6.161994574344399622e-02,3.856895540543049616e+00
6.165224131249192469e-02,-3.753123764564142650e+00
6.168453688153985315e-02,3.662959224784105849e+00
6.171683245058778161e-02,-3.587461688949188154e+00
6.174912801963570314e-02,3.527218315070803634e+00
6.178142358868363160e-02,-3.482432741931449360e+00
6.181371915773156006e-02,3.453154253883048419e+00
6.184601472677948852e-02,-3.439509058886228932e+00
6.187831029582741005e-02,3.441795370846460145e+00
6.191060586487533851e-02,-3.460384832879239703e+00
6.194290143392326697e-02,3.495487394610917953e+00
6.197519700297119544e-02,-3.546917811118901476e+00
6.200749257201911696e-02,3.614001890425050600e+00
6.203978814106704542e-02,-3.695679503708498626e+00
6.207208371011497389e-02,3.790746788639417719e+00
6.210437927916289541e-02,-3.898099160587285450e+00
6.213667484821082387e-02,4.016837114442709300e+00
6.216897041725875234e-02,-4.146178119202591716e+00
6.220126598630668080e-02,4.285232439442070884e+00
