Time (s),Voltage (V)
5.949166004765687327e-02,6.658759554127309521e-02
5.953137410643367933e-02,2.291980222408192616e-02
5.957108816521048539e-02,1.260955594825135251e-01
5.961080222398729145e-02,2.417488309121727796e-01
5.965051628276409751e-02,3.686209898044799926e-01
5.969023034154090357e-02,5.052814747069781509e-01
5.972994440031770963e-02,6.500434894799714813e-01
5.976965845909452263e-02,8.009606893848304487e-01
5.980937251787132869e-02,9.559193097207802081e-01
5.984908657664813475e-02,1.112784906989634504e+00
5.988880063542494081e-02,1.269531418613925933e+00
5.992851469420174687e-02,1.424291043434282811e+00
5.996822875297855293e-02,1.575310135522852484e+00
6.000794281175535899e-02,1.720851469552995727e+00
6.004765687053216505e-02,1.859114505702516240e+00
6.008737092930897805e-02,1.988234327231219289e+00
6.012708498808578411e-02,2.106373202988396365e+00
6.016679904686259017e-02,2.211863680776293695e+00
6.020651310563939623e-02,2.303331055597553245e+00
6.024622716441620229e-02,2.379734199092086389e+00
6.028594122319300835e-02,2.440310531777968972e+00
6.032565528196981441e-02,2.484465905054394685e+00
6.036536934074662741e-02,2.511681086013206610e+00
6.040508339952343347e-02,2.521495292877076633e+00
6.044479745830023953e-02,2.513580454806912279e+00
6.048451151707704559e-02,2.487865051031658226e+00
6.052422557585385166e-02,2.444635708272999697e+00
6.056393963463065772e-02,2.384556205466447310e+00
6.060365369340746378e-02,2.308590415702320264e+00
6.064336775218426984e-02,2.217870500283123825e+00
6.068308181096108284e-02,2.113582231227788100e+00
6.072279586973788890e-02,1.996927760130144280e+00
6.076250992851469496e-02,1.869179298817160273e+00
6.080222398729150102e-02,1.731782558545612805e+00
6.084193804606830708e-02,1.586438475657058644e+00
6.088165210484511314e-02,1.435103520756657369e+00
6.092136616362191920e-02,1.279895827739153669e+00
6.096108022239873220e-02,1.122948938198030211e+00
6.100079428117553826e-02,9.662851297432594189e-01
6.104050833995234432e-02,8.117684022028507362e-01
6.108022239872915038e-02,6.611502421865919077e-01
6.111993645750595644e-02,5.161668456049478548e-01
6.115965051628276250e-02,3.786164950895850589e-01
6.119936457505956856e-02,2.503578391022421856e-01
6.123907863383637462e-02,1.332168023449389060e-01
6.127879269261318762e-02,2.884417979159494688e-02
6.131850675138999368e-02,6.140425597687523135e-02
6.135822081016679974e-02,1.365055396768734552e-01
6.139793486894360580e-02,1.957126532399151853e-01
6.143764892772041186e-02,2.384447475768528280e-01
6.147736298649721792e-02,2.641958181849541898e-01
6.151707704527402398e-02,2.725208714534777532e-01
6.155679110405083698e-02,2.631115834512840479e-01
6.159650516282764304e-02,2.359193539638285708e-01
6.163621922160444910e-02,1.912542606040341098e-01
6.167593328038125516e-02,1.298009753188792970e-01
6.171564733915806122e-02,5.253984704006012252e-02
6.175536139793486728e-02,3.938457879582339671e-02
6.179507545671167335e-02,1.447760467412845808e-01
6.183478951548848634e-02,2.624211702090366582e-01
6.187450357426529240e-02,3.910343017099342511e-01
6.191421763304209847e-02,5.291547962040724640e-01
6.195393169181890453e-02,6.750678164736334530e-01
6.199364575059571059e-02,8.268069781684675990e-01
6.203335980937251665e-02,9.822499337738932468e-01
6.207307386814932271e-02,1.139264150269895692e+00
6.211278792692612877e-02,1.295831231482031276e+00
6.215250198570294177e-02,1.450091110883765300e+00
6.219221604447974783e-02,1.600294653330626593e+00
6.223193010325655389e-02,1.744706932721691084e+00
6.227164416203335995e-02,1.881532169629530404e+00
6.231135822081016601e-02,2.008918186022055075e+00
6.235107227958697207e-02,2.125050993344965722e+00
6.239078633836377813e-02,2.228296518844743446e+00
6.243050039714059113e-02,2.317317960947322231e+00
6.247021445591739719e-02,2.391110574963592139e+00
6.250992851469419631e-02,2.448943005678473117e+00
6.254964257347100931e-02,2.490247838310994943e+00
6.258935663224782231e-02,2.514532424555008028e+00
6.262907069102462143e-02,2.521367632857450136e+00
6.266878474980143443e-02,2.510464879836902696e+00
6.270849880857823355e-02,2.481798408482597029e+00
6.274821286735504655e-02,2.435701638128250135e+00
6.278792692613184567e-02,2.372880038863563357e+00
6.282764098490865867e-02,2.294330381203993685e+00
6.286735504368545779e-02,2.201209572692568894e+00
6.290706910246227079e-02,2.094724324942867089e+00
6.294678316123908379e-02,1.976099183180508367e+00
6.298649722001588291e-02,1.846633081268721055e+00
6.302621127879269591e-02,1.707801386659907550e+00
6.306592533756949503e-02,1.561332603961451237e+00
6.310563939634630803e-02,1.409202822291175217e+00
6.314535345512310716e-02,1.253538445465444129e+00
6.318506751389992016e-02,1.096470885405236961e+00
6.322478157267673315e-02,9.400145536954935821e-01
6.326449563145353228e-02,7.860254479396476812e-01
6.330420969023034528e-02,6.362501612358079095e-01
6.334392374900714440e-02,4.924221154985617965e-01
6.338363780778395740e-02,3.563343481443529415e-01
6.342335186656075652e-02,2.298323691814092018e-01
6.346306592533756952e-02,1.147181010461129635e-01
6.350277998411438252e-02,1.260882492053252285e-02
6.354249404289118164e-02,7.517767244249726200e-02
6.358220810166799464e-02,1.476549267738595239e-01
6.362192216044479376e-02,2.041073444094894662e-01
6.366163621922160676e-02,2.439810726509764049e-01
6.370135027799840588e-02,2.667969391007866120e-01
6.374106433677521888e-02,2.721417428117683390e-01
6.378077839555203188e-02,2.597466341430751391e-01
6.382049245432883100e-02,2.296086256522955338e-01
6.386020651310564400e-02,1.820843739524334592e-01
6.389992057188244312e-02,1.179000544252841454e-01
6.393963463065925612e-02,3.806880212195092039e-02
6.397934868943605524e-02,5.624014217600177556e-02
6.401906274821286824e-02,1.638096456692333946e-01
6.405877680698968124e-02,2.834040857121137291e-01
6.409849086576648036e-02,4.137113912458253440e-01
6.413820492454329336e-02,5.532416794128308668e-01
6.417791898332009248e-02,7.002530062031060432e-01
6.421763304209690548e-02,8.527597837488508636e-01
6.425734710087370460e-02,1.008631710909511758e+00
6.429706115965051760e-02,1.165738614933747641e+00
6.433677521842731672e-02,1.322070178302083843e+00
6.437648927720412972e-02,1.475774611394850444e+00
6.441620333598094272e-02,1.625108052227769662e+00
6.445591739475774185e-02,1.768338811708830338e+00
6.449563145353455484e-02,1.903676826360145569e+00
6.453534551231135397e-02,2.029283447414053754e+00
6.457505957108816697e-02,2.143368948713053612e+00
6.461477362986496609e-02,2.244332914053250416e+00
6.465448768864177909e-02,2.330876620193524484e+00
6.469420174741859209e-02,2.402031945218156661e+00
6.473391580619539121e-02,2.457099153028177163e+00
6.477362986497220421e-02,2.495538074036600662e+00
6.481334392374900333e-02,2.516883123715357939e+00
6.485305798252581633e-02,2.520737095113664061e+00
6.489277204130261545e-02,2.506850865005116002e+00
6.493248610007942845e-02,2.475244145320458333e+00
6.497220015885624145e-02,2.426296729915278227e+00
6.501191421763304057e-02,2.360755408450958104e+00
6.505162827640985357e-02,2.279649620746458272e+00
6.509134233518665269e-02,2.184160905395726271e+00
6.513105639396346569e-02,2.075516774017251542e+00
6.517077045274026481e-02,1.954963840787876661e+00
6.521048451151707781e-02,1.823827164841861803e+00
6.525019857029389081e-02,1.683610941541276995e+00
6.528991262907068993e-02,1.536070331508750497e+00
6.532962668784750293e-02,1.383200218139926774e+00
6.536934074662430205e-02,1.227134639340816902e+00
6.540905480540111505e-02,1.070002405359003594e+00
6.544876886417791417e-02,9.138096241787947438e-01
6.548848292295472717e-02,7.604037351286656587e-01
6.552819698173152629e-02,6.115256814794237661e-01
6.556791104050833929e-02,4.689051963586443050e-01
6.560762509928515229e-02,3.343291439645754148e-01
6.564733915806195141e-02,2.096291228255089678e-01
6.568705321683876441e-02,9.658253254182935787e-02
6.572676727561556353e-02,3.227152853911811111e-03
6.576648133439237653e-02,8.852032688581654152e-02
6.580619539316917566e-02,1.583472738530359025e-01
6.584590945194598866e-02,2.120242086044414054e-01
6.588562351072280165e-02,2.490247591955186413e-01
6.592533756949960078e-02,2.688970334711813237e-01
6.596505162827641378e-02,2.712598768755559719e-01
6.600476568705321290e-02,2.558838846943515266e-01
6.604447974583002590e-02,2.228114012282360334e-01
6.608419380460682502e-02,1.724452616532607951e-01
6.612390786338363802e-02,1.055527805753288251e-01
6.616362192216045102e-02,2.317964015808942138e-02
6.620333598093725014e-02,7.348036492273767040e-02
6.624305003971406314e-02,1.831893936840709725e-01
6.628276409849086226e-02,3.046899308031455478e-01
6.632247815726767526e-02,4.366440781766887103e-01
6.636219221604447438e-02,5.775335269603857347e-01
6.640190627482128738e-02,7.255901177820625048e-01
6.644162033359810038e-02,8.788098722901699356e-01
6.648133439237489950e-02,1.035055177881665234e+00
6.652104845115171250e-02,1.192198715156437494e+00
6.656076250992851162e-02,1.348238706833014389e+00
6.660047656870532462e-02,1.501332209254431449e+00
6.664019062748212374e-02,1.649741384034517644e+00
6.667990468625893674e-02,1.791738671876560218e+00
6.671961874503573586e-02,1.925540626877165096e+00
6.675933280381254886e-02,2.049322885669867755e+00
6.679904686258936186e-02,2.161320505539869874e+00
6.683876092136616098e-02,2.259967035363392274e+00
6.687847498014297398e-02,2.344002042965060983e+00
6.691818903891977310e-02,2.412494284486685014e+00
6.695790309769658610e-02,2.464776016522451041e+00
6.699761715647338522e-02,2.500334773024758928e+00
6.703733121525019822e-02,2.518732451520336646e+00
6.707704527402701122e-02,2.519604003403141501e+00
6.711675933280381035e-02,2.502739733939551403e+00
6.715647339158062334e-02,2.468204555767073316e+00
6.719618745035742247e-02,2.416424253315612614e+00
6.723590150913423547e-02,2.348186578334904073e+00
6.727561556791103459e-02,2.264553390313154946e+00
6.731532962668784759e-02,2.166730692200743214e+00
6.735504368546466059e-02,2.055966598070728679e+00
6.739475774424145971e-02,1.933529429666785315e+00
6.743447180301827271e-02,1.800769774929936951e+00
6.747418586179507183e-02,1.659219860840037253e+00
6.751389992057188483e-02,1.510660632343105547e+00
6.755361397934868395e-02,1.357104964696622895e+00
6.759332803812549695e-02,1.200693881688264852e+00
6.763304209690230995e-02,1.043553078745984797e+00
6.767275615567910907e-02,8.876798758487255414e-01
6.771247021445592207e-02,7.349125726856673424e-01
6.775218427323272119e-02,5.869857179820804349e-01
6.779189833200953419e-02,4.456244844188026466e-01
6.783161239078633331e-02,3.126086866838093115e-01
6.787132644956314631e-02,1.897552720107170410e-01
6.791104050833994543e-02,7.881659591129809572e-02
6.795075456711675843e-02,1.865799746373874787e-02
6.799046862589357143e-02,1.014273118046267741e-01
6.803018268467037055e-02,1.685786423448004390e-01
6.806989674344718355e-02,2.194603756765578784e-01
6.810961080222398267e-02,2.535740538240492947e-01
6.814932486100079567e-02,2.704954543440448722e-01
6.818903891977759479e-02,2.698756834237406310e-01
6.822875297855440779e-02,2.515247471024375514e-01
6.826846703733122079e-02,2.155300650939374063e-01
6.830818109610801991e-02,1.623402826403311794e-01
6.834789515488483291e-02,9.276350224208904094e-02
6.838760921366163203e-02,7.877693147898859674e-03
6.842732327243844503e-02,9.109898709648699133e-02
6.846703733121524416e-02,2.029082141827367181e-01
6.850675138999205716e-02,3.262709588700250518e-01
6.854646544876887015e-02,4.598240925686663538e-01
6.858617950754566928e-02,6.020216620135649954e-01
6.862589356632248228e-02,7.510701453850503473e-01
6.866560762509928140e-02,9.049479661601538272e-01
6.870532168387609440e-02,1.061510854262586401e+00
6.874503574265289352e-02,1.218634875936776663e+00
6.878474980142970652e-02,1.374327300299491350e+00
6.882446386020651952e-02,1.526754622700131625e+00
6.886417791898331864e-02,1.674185767484008158e+00
6.890389197776013164e-02,1.814898156460845957e+00
6.894360603653693076e-02,1.947115813188233568e+00
6.898332009531374376e-02,2.069029383694625857e+00
6.902303415409054288e-02,2.178899229921817060e+00
6.906274821286735588e-02,2.275193201888723316e+00
6.910246227164416888e-02,2.356689404520906805e+00
6.914217633042096800e-02,2.422493740883752356e+00
6.918189038919778100e-02,2.471970813311274551e+00
6.922160444797458012e-02,2.504636268169306845e+00
6.926131850675139312e-02,2.520079846640033150e+00
6.930103256552819224e-02,2.517968853953083119e+00
6.934074662430500524e-02,2.498132986994753058e+00
6.938046068308180436e-02,2.460682113891890843e+00
6.942017474185861736e-02,2.406087655677790593e+00
6.945988880063543036e-02,2.335177980506332851e+00
6.949960285941222948e-02,2.249047097326729805e+00
6.953931691818904248e-02,2.148925258911146940e+00
6.957903097696584160e-02,2.036080930582595538e+00
6.961874503574265460e-02,1.911803746082964217e+00
6.965845909451945372e-02,1.777469225375806650e+00
6.969817315329626672e-02,1.634636859500220751e+00
6.973788721207307972e-02,1.485112542738654007e+00
6.977760127084987885e-02,1.330926359550758553e+00
6.981731532962669184e-02,1.174225660077205635e+00
6.985702938840349097e-02,1.017132474309401013e+00
6.989674344718030397e-02,8.616348072614397058e-01
6.993645750595710309e-02,7.095612148270341590e-01
6.997617156473391609e-02,5.626391175238106834e-01
7.001588562351072909e-02,4.225882959371949354e-01
7.005559968228752821e-02,2.911806869450750956e-01
7.009531374106434121e-02,1.702178778739724951e-01
7.013502779984114033e-02,6.142665919580524159e-02
7.017474185861795333e-02,3.367810343329498413e-02
7.021445591739475245e-02,1.138938851483434350e-01
7.025416997617156545e-02,1.783452669627116904e-01
7.029388403494837845e-02,2.264131502173565291e-01
7.033359809372517757e-02,2.576273761388894190e-01
7.037331215250199057e-02,2.715917265608185360e-01
7.041302621127878969e-02,2.679897455136967532e-01
7.045274027005560269e-02,2.466708100497440326e-01
7.049245432883240181e-02,2.077671804883546858e-01
7.053216838760921481e-02,1.517729718738985989e-01
7.057188244638601393e-02,7.953673411421732786e-02
7.061159650516282693e-02,7.831556653300607990e-03
7.065131056393963993e-02,1.090896173264245539e-01
7.069102462271643905e-02,2.229589169636181367e-01
7.073073868149325205e-02,3.481393242774685204e-01
7.077045274027005117e-02,4.832430773141664360e-01
7.081016679904686417e-02,6.266973325699771724e-01
7.084988085782366329e-02,7.766840235835907880e-01
7.088959491660047629e-02,9.311647490601661081e-01
7.092930897537728929e-02,1.087989246296268808e+00
7.096902303415408841e-02,1.245037535383912042e+00
7.100873709293090141e-02,1.400326478742087488e+00
7.104845115170770053e-02,1.552032625486120532e+00
7.108816521048451353e-02,1.698432390977599349e+00
7.112787926926131266e-02,1.837808990720098068e+00
7.116759332803812566e-02,1.968394723164069937e+00
7.120730738681493865e-02,2.088395937347082398e+00
7.124702144559173778e-02,2.196098820352108127e+00
7.128673550436855078e-02,2.290005883808193587e+00
7.132644956314534990e-02,2.368934045461250637e+00
7.136616362192216290e-02,2.432026635661951985e+00
7.140587768069896202e-02,2.478680935571534683e+00
7.144559173947577502e-02,2.508441066180534751e+00
7.148530579825258802e-02,2.520924920590960294e+00
7.152501985702938714e-02,2.515832316992797413e+00
7.156473391580620014e-02,2.493032301135594153e+00
7.160444797458299926e-02,2.452679471618257612e+00
7.164416203335981226e-02,2.395290558799852310e+00
7.168387609213661138e-02,2.321734211555666505e+00
7.172359015091342438e-02,2.233136298285776089e+00
7.176330420969022350e-02,2.130751062142226537e+00
7.180301826846703650e-02,2.015867018281432443e+00
7.184273232724384950e-02,1.889794684721650242e+00
7.188244638602064862e-02,1.753933915895838691e+00
7.192216044479746162e-02,1.609870725546560966e+00
7.196187450357426074e-02,1.459435156016876345e+00
7.200158856235107374e-02,1.304673736490895353e+00
7.204130262112787286e-02,1.147739473502380703e+00
7.208101667990468586e-02,9.907501464746681918e-01
