Time (s),Voltage (V)
6.006346328195829448e-02,2.008986914798716494e+00
6.010123904502871067e-02,1.849677021559127388e+00
6.013901480809912686e-02,1.673954189962764794e+00
6.017679057116953611e-02,1.485615932674661410e+00
6.021456633423995231e-02,1.288754821881841428e+00
6.025234209731036850e-02,1.087620592199139757e+00
6.029011786038077775e-02,8.864930780092603602e-01
6.032789362345119394e-02,6.895901970019606697e-01
6.036566938652161013e-02,5.010134964871320040e-01
6.040344514959201938e-02,3.247117129619763731e-01
6.044122091266243557e-02,1.644333061412321939e-01
6.047899667573285176e-02,2.364755468829857210e-02
6.051677243880326101e-02,9.456457387703519346e-02
6.055454820187367720e-02,1.876267045914713771e-01
6.059232396494409340e-02,2.535582296844574590e-01
6.063009972801450265e-02,2.910171014243420617e-01
6.066787549108491884e-02,2.992929605619543132e-01
6.070565125415533503e-02,2.782715453319551391e-01
6.074342701722575122e-02,2.284008938261374577e-01
6.078120278029616047e-02,1.506813079086750662e-01
6.081897854336657666e-02,4.667957134556128401e-02
6.085675430643699285e-02,8.145372446960488788e-02
6.089453006950740210e-02,2.309938425624008806e-01
6.093230583257781829e-02,3.986995077191139436e-01
6.097008159564823448e-02,5.809174200051321346e-01
6.100785735871864374e-02,7.737105619601658546e-01
6.104563312178905993e-02,9.729778724217078567e-01
6.108340888485947612e-02,1.174541664587530398e+00
6.112118464792988537e-02,1.374200835600244641e+00
6.115896041100030156e-02,1.567769670624875822e+00
6.119673617407071775e-02,1.751131085207360938e+00
6.123451193714112700e-02,1.920324164474322970e+00
6.127228770021154319e-02,2.071664137911782611e+00
6.131006346328195938e-02,2.201871258001607767e+00
6.134783922635237557e-02,2.308176201098493419e+00
6.138561498942278483e-02,2.388378843415985386e+00
6.142339075249320102e-02,2.440859253756295200e+00
6.146116651556361721e-02,2.464561694095752653e+00
6.149894227863402646e-02,2.458981580011032175e+00
6.153671804170444265e-02,2.424176497977335032e+00
6.157449380477485884e-02,2.360800861104881854e+00
6.161226956784526809e-02,2.270142396292119003e+00
6.165004533091568428e-02,2.154130103684113173e+00
6.168782109398610047e-02,2.015292784879807453e+00
6.172559685705650973e-02,1.856669298215356534e+00
6.176337262012692592e-02,1.681693564771937766e+00
6.180114838319734211e-02,1.494086325463335196e+00
6.183892414626775136e-02,1.297776600518173007e+00
6.187669990933816755e-02,1.096854153719376113e+00
6.191447567240858374e-02,8.955328128826333112e-01
6.195225143547899993e-02,6.980959008278441180e-01
6.199002719854940918e-02,5.088043736191339983e-01
6.202780296161982537e-02,3.317700799372217957e-01
6.206557872469024156e-02,1.708180416719834727e-01
6.210335448776065081e-02,2.937018245195920432e-02
6.214113025083106701e-02,8.962654384767089477e-02
6.217890601390148320e-02,1.837266475171111524e-01
6.221668177697189245e-02,2.509879057922539958e-01
6.225445754004230864e-02,2.899779046797139603e-01
6.229223330311272483e-02,2.998055748582567070e-01
6.233000906618313408e-02,2.801764078369451405e-01
6.236778482925355027e-02,2.314488843719959832e-01
6.240556059232396646e-02,1.546614742594252523e-01
6.244333635539437571e-02,5.150932367660360223e-02
6.248111211846479190e-02,7.572813971976509462e-02
6.251888788153520116e-02,2.242858060522554819e-01
6.255666364460561735e-02,3.910061772964141813e-01
6.259443940767603354e-02,5.724051467502807578e-01
6.263221517074644973e-02,7.647096902629151316e-01
6.266999093381686592e-02,9.638880500134120455e-01
6.270776669688728211e-02,1.165701152924210504e+00
6.274554245995768442e-02,1.365794310780000131e+00
6.278331822302810061e-02,1.559826335138931874e+00
6.282109398609851680e-02,1.743611893946968694e+00
6.285886974916893299e-02,1.913244726061501533e+00
6.289664551223934919e-02,2.065179036372365218e+00
6.293442127530976538e-02,2.196268347538805621e+00
6.297219703838018157e-02,2.303782453077163783e+00
6.300997280145058388e-02,2.385431438941242543e+00
6.304774856452100007e-02,2.439416235175434711e+00
6.308552432759141626e-02,2.464503524461307826e+00
6.312330009066183245e-02,2.460101898949375698e+00
6.316107585373224864e-02,2.426308345898006813e+00
6.319885161680266483e-02,2.363904184751953075e+00
6.323662737987306715e-02,2.274301730546152367e+00
6.327440314294348334e-02,2.159464377544540792e+00
6.331217890601389953e-02,2.021831074505853199e+00
6.334995466908431572e-02,1.864266602850596755e+00
6.338773043215473191e-02,1.690037436472032084e+00
6.342550619522514810e-02,1.502792093139199148e+00
6.346328195829556429e-02,1.306517151836412927e+00
6.350105772136596660e-02,1.105450150285793631e+00
6.353883348443638279e-02,9.039525843676438077e-01
6.357660924750679898e-02,7.063673582334685230e-01
6.361438501057721517e-02,5.168929327587135081e-01
6.365216077364763136e-02,3.394964869684064523e-01
6.368993653671804756e-02,1.778664803522062021e-01
6.372771229978844987e-02,3.538393362801057346e-02
6.376548806285886606e-02,8.491614891475338101e-02
6.380326382592928225e-02,1.804119493958240006e-01
6.384103958899969844e-02,2.489876208885348774e-01
6.387881535207011463e-02,2.891279777147827135e-01
6.391659111514053082e-02,2.999839175705389382e-01
6.395436687821093313e-02,2.813877127201330763e-01
6.399214264128134932e-02,2.338194838712776280e-01
6.402991840435176552e-02,1.583473489199359874e-01
6.406769416742218171e-02,5.657165165411630336e-02
6.410546993049259790e-02,6.940615516750582581e-02
6.414324569356301409e-02,2.169910390156533087e-01
6.418102145663343028e-02,3.830999917472254768e-01
6.421879721970383259e-02,5.641946938167209380e-01
6.425657298277424878e-02,7.563598490007785724e-01
6.429434874584466497e-02,9.554237054418448505e-01
6.433212450891508116e-02,1.157096333051431003e+00
6.436990027198549735e-02,1.357093639546753439e+00
6.440767603505591354e-02,1.551225264907708734e+00
6.444545179812631586e-02,1.735446392154277540e+00
6.448322756119673205e-02,1.905894282530319339e+00
6.452100332426714824e-02,2.058937806905032364e+00
6.455877908733756443e-02,2.191258059580124762e+00
6.459655485040798062e-02,2.299956343201433828e+00
6.463433061347839681e-02,2.382665274309830661e+00
6.467210637654881300e-02,2.437631625045070471e+00
6.470988213961921531e-02,2.463750081820416327e+00
6.474765790268963150e-02,2.460549288698788750e+00
6.478543366576004769e-02,2.428152469446913209e+00
6.482320942883046389e-02,2.367242459533054344e+00
6.486098519190088008e-02,2.279050866537459807e+00
6.489876095497129627e-02,2.165369414767551071e+00
6.493653671804169858e-02,2.028561192235941668e+00
6.497431248111211477e-02,1.871542594617685129e+00
6.501208824418253096e-02,1.697717457857859547e+00
6.504986400725294715e-02,1.510867044050808738e+00
6.508763977032336334e-02,1.315020304486029135e+00
6.512541553339377953e-02,1.114336118015619936e+00
6.516319129646418185e-02,9.130188196921720234e-01
6.520096705953459804e-02,7.152664640036694443e-01
6.523874282260501423e-02,5.252307959272987103e-01
6.527651858567543042e-02,3.469608700037683513e-01
6.531429434874584661e-02,1.843127885659525400e-01
6.535207011181626280e-02,4.082991996727503708e-02
6.538984587488667899e-02,8.038168498295560072e-02
6.542762163795708130e-02,1.767511447032562855e-01
6.546539740102749749e-02,2.462931392422521293e-01
6.550317316409791368e-02,2.876123010444587846e-01
6.554094892716832987e-02,2.998837243444648637e-01
6.557872469023874606e-02,2.828388641750604893e-01
6.561650045330916226e-02,2.367756891588618240e-01
6.565427621637956457e-02,1.625902542695572273e-01
6.569205197944998076e-02,6.180676521915243193e-02
6.572982774252039695e-02,6.342333408431086172e-02
6.576760350559081314e-02,2.103717140895055293e-01
6.580537926866122933e-02,3.758291750435546752e-01
6.584315503173164552e-02,5.562229832059319978e-01
6.588093079480206171e-02,7.477242303109675747e-01
6.591870655787246402e-02,9.463245319082499440e-01
6.595648232094288022e-02,1.147883227493294189e+00
6.599425808401329641e-02,1.348166421398019788e+00
6.603203384708371260e-02,1.542905808586347183e+00
6.606980961015412879e-02,1.727894353447619213e+00
6.610758537322454498e-02,1.899113904196843006e+00
6.614536113629494729e-02,2.052869642647303206e+00
6.618313689936536348e-02,2.185899762300393068e+00
6.622091266243577967e-02,2.295439804032576081e+00
6.625868842550619586e-02,2.379243251206824006e+00
6.629646418857661205e-02,2.435580374972075912e+00
6.633423995164702824e-02,2.463244074455490207e+00
6.637201571471743056e-02,2.461580744179167279e+00
6.640979147778784675e-02,2.430542454097120775e+00
6.644756724085826294e-02,2.370736860691335934e+00
6.648534300392867913e-02,2.283445094521582064e+00
6.652311876699909532e-02,2.170589168436906302e+00
6.656089453006951151e-02,2.034652745441351218e+00
6.659867029313992770e-02,1.878579465999351106e+00
6.663644605621033001e-02,1.705679663243326871e+00
6.667422181928074620e-02,1.519565444440266644e+00
6.671199758235116239e-02,1.324112286151682083e+00
6.674977334542157859e-02,1.123425402645652715e+00
6.678754910849199478e-02,9.217829640755609288e-01
6.682532487156241097e-02,7.235394589965647993e-01
6.686310063463281328e-02,5.329945775673873287e-01
6.690087639770322947e-02,3.542530043182626764e-01
6.693865216077364566e-02,1.911067144671195761e-01
6.697642792384406185e-02,4.696010956814294229e-02
6.701420368691447804e-02,7.520382343328854691e-02
6.705197944998489423e-02,1.728382526748264147e-01
6.708975521305531042e-02,2.438564126416462308e-01
6.712753097612571274e-02,2.866819290344091442e-01
6.716530673919612893e-02,3.003209912500732770e-01
6.720308250226654512e-02,2.844321520049031826e-01
6.724085826533696131e-02,2.393637116471755977e-01
6.727863402840737750e-02,1.661402213407584538e-01
6.731640979147779369e-02,6.640197498875491378e-02
6.735418555454819600e-02,5.767849513567602920e-02
6.739196131761861219e-02,2.034726120340465405e-01
6.742973708068902838e-02,3.679454262671393860e-01
6.746751284375944457e-02,5.476813802610326354e-01
6.750528860682986076e-02,7.389083871511445967e-01
6.754306436990027696e-02,9.375482159979701136e-01
6.758084013297067927e-02,1.139309621128248740e+00
6.761861589604109546e-02,1.339818477826967724e+00
6.765639165911151165e-02,1.534759343377848140e+00
6.769416742218192784e-02,1.719996955345876488e+00
6.773194318525234403e-02,1.891657653882015566e+00
6.776971894832276022e-02,2.046172840058264608e+00
6.780749471139317641e-02,2.180306401378778069e+00
6.784527047446357872e-02,2.291193971411486618e+00
6.788304623753399492e-02,2.376410537066967699e+00
6.792082200060441111e-02,2.434061024836365217e+00
6.795859776367482730e-02,2.462869041302191420e+00
6.799637352674524349e-02,2.462233456945744248e+00
6.803414928981565968e-02,2.432234361451703020e+00
6.807192505288606199e-02,2.373592281280384242e+00
6.810970081595647818e-02,2.287604467259864993e+00
6.814747657902689437e-02,2.176088004053494451e+00
6.818525234209731056e-02,2.041348139602211287e+00
6.822302810516772675e-02,1.886168404067553706e+00
6.826080386823814294e-02,1.713799745781406259e+00
6.829857963130855913e-02,1.527920545325893498e+00
6.833635539437896145e-02,1.332551250338413373e+00
6.837413115744937764e-02,1.131929637433258806e+00
6.841190692051979383e-02,9.303723793774768547e-01
6.844968268359021002e-02,7.321542052082352647e-01
6.848745844666062621e-02,5.414242513789960798e-01
6.852523420973104240e-02,3.621571059546923599e-01
6.856300997280144471e-02,1.981165198949291217e-01
6.860078573587186090e-02,5.280424073350091507e-02
6.863856149894227709e-02,7.062189089367909567e-02
6.867633726201269329e-02,1.694544761956625067e-01
6.871411302508310948e-02,2.415423491809719769e-01
6.875188878815352567e-02,2.853650835694942489e-01
6.878966455122392798e-02,3.000577629698413795e-01
6.882744031429434417e-02,2.853899374013954549e-01
6.886521607736476036e-02,2.417223654350490747e-01
6.890299184043517655e-02,1.699707252982297356e-01
6.894076760350559274e-02,7.159385490577808986e-02
6.897854336657600893e-02,5.139776525044211647e-02
6.901631912964642512e-02,1.964366606304739360e-01
6.905409489271682744e-02,3.604244930689979309e-01
6.909187065578724363e-02,5.398058256364915986e-01
6.912964641885765982e-02,7.306833305808826395e-01
6.916742218192807601e-02,9.289487539111397352e-01
6.920519794499849220e-02,1.130398640950207589e+00
6.924297370806890839e-02,1.330815732746753577e+00
6.928074947113931070e-02,1.526019010555225375e+00
6.931852523420972689e-02,1.711904602021019794e+00
6.935630099728014308e-02,1.884504862518119772e+00
6.939407676035055927e-02,2.040080924001339557e+00
6.943185252342097546e-02,2.175241948324824204e+00
6.946962828649139166e-02,2.287065228378683646e+00
6.950740404956180785e-02,2.373186425517249454e+00
6.954517981263221016e-02,2.431841554481989576e+00
6.958295557570262635e-02,2.461864703322608872e+00
6.962073133877304254e-02,2.462664898991945961e+00
6.965850710184345873e-02,2.434210741166214831e+00
6.969628286491387492e-02,2.377039521091845131e+00
6.973405862798429111e-02,2.292285665078490187e+00
6.977183439105469343e-02,2.181704493465200123e+00
6.980961015412510962e-02,2.047662685703298457e+00
6.984738591719552581e-02,1.893079343827029026e+00
6.988516168026594200e-02,1.721323960148352317e+00
6.992293744333635819e-02,1.536096905549507730e+00
6.996071320640677438e-02,1.341323057923930584e+00
6.999848896947717669e-02,1.141077064445504829e+00
7.003626473254759288e-02,9.395366892909076117e-01
7.007404049561800907e-02,7.409417509993684314e-01
7.011181625868842526e-02,5.495314717502597368e-01
7.014959202175884145e-02,3.694454192690489469e-01
7.018736778482925764e-02,2.045953720670985743e-01
7.022514354789967383e-02,5.853436344977153150e-02
7.026291931097007615e-02,6.564628558112257928e-02
7.030069507404049234e-02,1.653736818156206767e-01
7.033847083711090853e-02,2.386079267857387221e-01
7.037624660018132472e-02,2.838377972540263583e-01
7.041402236325174091e-02,3.000856294346340714e-01
7.045179812632215710e-02,2.869372964871425569e-01
7.048957388939255941e-02,2.445912466691352316e-01
7.052734965246297560e-02,1.739019453324523734e-01
7.056512541553339180e-02,7.638882480527416086e-02
7.060290117860380799e-02,4.580536249649803243e-02
7.064067694167422418e-02,1.900004213720050961e-01
7.067845270474464037e-02,3.530833393329040337e-01
7.071622846781505656e-02,5.316014893177789524e-01
7.075400423088545887e-02,7.218265919981264878e-01
7.079177999395587506e-02,9.197936432172553189e-01
7.082955575702629125e-02,1.121337676014177553e+00
7.086733152009670744e-02,1.322155494587870850e+00
7.090510728316712363e-02,1.517906823314877363e+00
7.094288304623753982e-02,1.704347067953211559e+00
7.098065880930794214e-02,1.877465125990837036e+00
7.101843457237835833e-02,2.033595421954925708e+00
7.105621033544877452e-02,2.169486107492052618e+00
7.109398609851919071e-02,2.282327712424892407e+00
7.113176186158960690e-02,2.369765418375610722e+00
7.116953762466002309e-02,2.429922560583775759e+00
7.120731338773042540e-02,2.461450456322825442e+00
7.124508915080084159e-02,2.463597677932484409e+00
7.128286491387125778e-02,2.436273474295688857e+00
7.132064067694167397e-02,2.380076151374250326e+00
7.135841644001209017e-02,2.296270288746215638e+00
7.139619220308250636e-02,2.186719184160204055e+00
7.143396796615292255e-02,2.053797827471164794e+00
7.147174372922332486e-02,1.900316069160116639e+00
7.150951949229374105e-02,1.729469058208376042e+00
7.154729525536415724e-02,1.544810010864511529e+00
7.158507101843457343e-02,1.350221983335845977e+00
7.162284678150498962e-02,1.149861460860614137e+00
7.166062254457540581e-02,9.480596012292259456e-01
7.169839830764580813e-02,7.491893111201166633e-01
7.173617407071622432e-02,5.575249303810331236e-01
7.177394983378664051e-02,3.771252704752631746e-01
7.181172559685705670e-02,2.117577778922481169e-01
7.184950135992747289e-02,6.485927259139530332e-02
7.188727712299788908e-02,6.048989295929158017e-02
7.192505288606830527e-02,1.616054400366069843e-01
7.196282864913870758e-02,2.362668971238197635e-01
7.200060441220912377e-02,2.828057718319705871e-01
7.203838017527953996e-02,3.001882546969691368e-01
