Time (s),Voltage (V)
4.854085603112840569e-02,2.560687226574327457e+00
4.857328145265888547e-02,2.927647826860142910e+00
4.860570687418936525e-02,3.216636206086409988e+00
4.863813229571984503e-02,3.406986917738647147e+00
4.867055771725032481e-02,3.484335155157289865e+00
4.870298313878080460e-02,3.441892931588580673e+00
4.873540856031128438e-02,3.281201497185392224e+00
4.876783398184176416e-02,3.012189234710829222e+00
4.880025940337224394e-02,2.652456939301342853e+00
4.883268482490272372e-02,2.225846992309902905e+00
4.886511024643320350e-02,1.760481611279902214e+00
4.889753566796368328e-02,1.286531522418638440e+00
4.892996108949416306e-02,8.339764481438421972e-01
4.896238651102464284e-02,4.305526501834457398e-01
4.899481193255512262e-02,9.998821739233550165e-02
4.902723735408560241e-02,1.394495032232923315e-01
4.905966277561608219e-02,2.760954272558808209e-01
4.909208819714656197e-02,3.056902138932720558e-01
4.912451361867704175e-02,2.317646346464256046e-01
4.915693904020752153e-02,6.548699686281460319e-02
4.918936446173800131e-02,1.751272026145326566e-01
4.922178988326848109e-02,4.666631882024986355e-01
4.925421530479896087e-02,7.823095065346858945e-01
4.928664072632944065e-02,1.094193439234079968e+00
4.931906614785992043e-02,1.375759054050524233e+00
4.935149156939040022e-02,1.603906627292516207e+00
4.938391699092088000e-02,1.760691722049108954e+00
4.941634241245135978e-02,1.834496205366673571e+00
4.944876783398183956e-02,1.820683704194127728e+00
4.948119325551231934e-02,1.721801326891338801e+00
4.951361867704279912e-02,1.547379265102248214e+00
4.954604409857327890e-02,1.313333007751475767e+00
4.957846952010375868e-02,1.040931103032324945e+00
4.961089494163423846e-02,7.552933598478812627e-01
4.964332036316471825e-02,4.834452530830135042e-01
4.967574578469519803e-02,2.520570786125317375e-01
4.970817120622567781e-02,8.509932040912858431e-02
4.974059662775615759e-02,1.702116449485917933e-03
4.977302204928663737e-02,1.448781488877385476e-02
4.980544747081712409e-02,1.285546318116340125e-01
4.983787289234760387e-02,3.411605021683649097e-01
4.987029831387808365e-02,6.420383887969380865e-01
4.990272373540856343e-02,1.014208441926510496e+00
4.993514915693904321e-02,1.435152354793667540e+00
4.996757457846952299e-02,1.878262508669297892e+00
5.000000000000000278e-02,2.314532651932110774e+00
5.003242542153048256e-02,2.714476856024727880e+00
5.006485084306096234e-02,3.050228917688960539e+00
5.009727626459144212e-02,3.297696294972809916e+00
5.012970168612192190e-02,3.438558608007381334e+00
5.016212710765240168e-02,3.461856285974572955e+00
5.019455252918288146e-02,3.364940966327334415e+00
5.022697795071336124e-02,3.153656037145354141e+00
5.025940337224384102e-02,2.841751850285780812e+00
5.029182879377432080e-02,2.449666774751095399e+00
5.032425421530480059e-02,2.002878809187099929e+00
5.035667963683528037e-02,1.530034631158102343e+00
5.038910505836576015e-02,1.061008375517656477e+00
5.042153047989623993e-02,6.249702846196485417e-01
5.045395590142671971e-02,2.484991421206055318e-01
5.048638132295719949e-02,4.622213521049450130e-02
5.051880674448767927e-02,2.430360572859787405e-01
5.055123216601815905e-02,3.331073055800247151e-01
5.058365758754863883e-02,3.156926562256440194e-01
5.061608300907911862e-02,1.982171272690835540e-01
5.064850843060959840e-02,4.416254346586368645e-03
5.068093385214007818e-02,2.712218542862395720e-01
5.071335927367055796e-02,5.770450588915354562e-01
5.074578469520103774e-02,8.947347800355751612e-01
5.077821011673151752e-02,1.197318307194707332e+00
5.081063553826199730e-02,1.459988862774374674e+00
5.084306095979247708e-02,1.661809184869705636e+00
5.087548638132295686e-02,1.787107802912644372e+00
5.090791180285343664e-02,1.826567452217132903e+00
5.094033722438391643e-02,1.777975964878833581e+00
5.097276264591439621e-02,1.646557143596178330e+00
5.100518806744487599e-02,1.444765302522815542e+00
5.103761348897535577e-02,1.191447326985774602e+00
5.107003891050583555e-02,9.103588859063576066e-01
5.110246433203631533e-02,6.281434546588503531e-01
5.113488975356679511e-02,3.719989096526417627e-01
5.116731517509727489e-02,1.673208045597549543e-01
5.119974059662775467e-02,3.559923509198981845e-02
5.123216601815823446e-02,7.234636670307248961e-03
5.126459143968871424e-02,4.807077828474733139e-02
5.129701686121919402e-02,2.034853678819283918e-01
5.132944228274967380e-02,4.535528417991560035e-01
5.136186770428015358e-02,7.856545984542473438e-01
5.139429312581063336e-02,1.180678646021632527e+00
5.142671854734111314e-02,1.614129392414246800e+00
5.145914396887159292e-02,2.057708985914609823e+00
5.149156939040207270e-02,2.481337981097117673e+00
5.152399481193255248e-02,2.855480548443126043e+00
5.155642023346303227e-02,3.153539059066220673e+00
5.158884565499351205e-02,3.354030226485687827e+00
5.162127107652399183e-02,3.442277248193262196e+00
5.165369649805447161e-02,3.411444874617731493e+00
5.168612191958495139e-02,3.262872346617446073e+00
5.171854734111543117e-02,3.005774260429824096e+00
5.175097276264591095e-02,2.656442236253259814e+00
5.178339818417639767e-02,2.237078493815167768e+00
5.181582360570687745e-02,1.774345534759084853e+00
5.184824902723735723e-02,1.297664308617012763e+00
5.188067444876783701e-02,8.372763603045652037e-01
5.191309987029831680e-02,4.221223292275786965e-01
5.194552529182879658e-02,7.766750137440633917e-02
5.197795071335927636e-02,1.761128590167738150e-01
5.201037613488975614e-02,3.263346434630910453e-01
5.204280155642023592e-02,3.681679945753003613e-01
5.207522697795071570e-02,3.050361608074569908e-01
5.210765239948119548e-02,1.480591491630501577e-01
5.214007782101167526e-02,8.512501361474929251e-02
5.217250324254215504e-02,3.719585283071705772e-01
5.220492866407263483e-02,6.867789998922566586e-01
5.223735408560311461e-02,1.002703913345600606e+00
5.226977950713359439e-02,1.293507166865436542e+00
5.230220492866407417e-02,1.535453801226576820e+00
5.233463035019455395e-02,1.709051233808373649e+00
5.236705577172503373e-02,1.800622429731116636e+00
5.239948119325551351e-02,1.803541826451471541e+00
5.243190661478599329e-02,1.718941955904196739e+00
5.246433203631647307e-02,1.555728941193595283e+00
5.249675745784695285e-02,1.329841034896887209e+00
5.252918287937743264e-02,1.062817433642674336e+00
5.256160830090791242e-02,7.798674650941128661e-01
5.259403372243839220e-02,5.076989202695244563e-01
5.262645914396887198e-02,2.723585258612266080e-01
5.265888456549935176e-02,9.726970120977812551e-02
5.269130998702983154e-02,1.561026452787621279e-03
5.272373540856031132e-02,1.291899800553244788e-03
5.275616083009079110e-02,9.549110185202100420e-02
5.278858625162127088e-02,2.913003184248794675e-01
5.282101167315175066e-02,5.778733923201081479e-01
5.285343709468223045e-02,9.395788894744987463e-01
5.288586251621271023e-02,1.354337382311920468e+00
5.291828793774319001e-02,1.795186535691897678e+00
5.295071335927366979e-02,2.232375031113492003e+00
5.298313878080414957e-02,2.635756634892649330e+00
5.301556420233462935e-02,2.977195016662818272e+00
5.304798962386510913e-02,3.232705232795849870e+00
5.308041504539558891e-02,3.384139858153041303e+00
5.311284046692606869e-02,3.420339604731460703e+00
5.314526588845654848e-02,3.337763165624879402e+00
5.317769130998702826e-02,3.140654850364070771e+00
5.321011673151750804e-02,2.840795684943862476e+00
5.324254215304798782e-02,2.456838426121382479e+00
5.327496757457846760e-02,2.013190430414691257e+00
5.330739299610894738e-02,1.538416591837655556e+00
5.333981841763942716e-02,1.063199587292888104e+00
5.337224383916990694e-02,6.179972200948211647e-01
5.340466926070038672e-02,2.306348267962529675e-01
5.343709468223086650e-02,7.588007672774804702e-02
5.346952010376134629e-02,2.850590833480168285e-01
5.350194552529182607e-02,3.879821037954077623e-01
5.353437094682230585e-02,3.836535028917984480e-01
5.356679636835278563e-02,2.787365182763164029e-01
5.359922178988326541e-02,8.679697385378482011e-02
5.363164721141374519e-02,1.728164932853398783e-01
5.366407263294422497e-02,4.763753299664547081e-01
5.369649805447470475e-02,7.974265606536836692e-01
5.372892347600519147e-02,1.108684413134032543e+00
5.376134889753567125e-02,1.384102636277109832e+00
5.379377431906615104e-02,1.600993549701658525e+00
5.382619974059663082e-02,1.741979823840896113e+00
5.385862516212711060e-02,1.796527294662315644e+00
5.389105058365759038e-02,1.761839539548946787e+00
5.392347600518807016e-02,1.642994783261523706e+00
5.395590142671854994e-02,1.452340136554368888e+00
5.398832684824902972e-02,1.208279172381909516e+00
5.402075226977950950e-02,9.336554757117363490e-01
5.405317769130998928e-02,6.539319505677959610e-01
5.408560311284046906e-02,3.953101399076454081e-01
5.411802853437094885e-02,1.828648840289731903e-01
5.415045395590142863e-02,3.872880049398393781e-02
5.418287937743190841e-02,1.962898506050013772e-02
5.421530479896238819e-02,1.906785316973597100e-02
5.424773022049286797e-02,1.587260834247188890e-01
5.428015564202334775e-02,3.952489418518005948e-01
5.431258106355382753e-02,7.166016482875239291e-01
5.434500648508430731e-02,1.103635279146284676e+00
5.437743190661478709e-02,1.531595244089506425e+00
5.440985732814526687e-02,1.972120282011260661e+00
5.444228274967574666e-02,2.395472648000032567e+00
5.447470817120622644e-02,2.772748705553129689e+00
5.450713359273670622e-02,3.077887884303585952e+00
5.453955901426718600e-02,3.289388457396646093e+00
5.457198443579766578e-02,3.391706801207491573e+00
5.460440985732814556e-02,3.376334759387894735e+00
5.463683527885862534e-02,3.242518890583740987e+00
5.466926070038910512e-02,2.997535095420577722e+00
5.470168612191958490e-02,2.656404132316135147e+00
5.473411154345006469e-02,2.240960122862712289e+00
5.476653696498054447e-02,1.778270849386860641e+00
5.479896238651102425e-02,1.298530126826674458e+00
5.483138780804150403e-02,8.326537646510262514e-01
5.486381322957198381e-02,4.098679698198943178e-01
5.489623865110246359e-02,5.556085465561742126e-02
5.492866407263294337e-02,2.104154481972809743e-01
5.496108949416342315e-02,3.749153010663878738e-01
5.499351491569390293e-02,4.321581696200451628e-01
5.502594033722438271e-02,3.839317722995816973e-01
5.505836575875486250e-02,2.393817543763367972e-01
5.509079118028534228e-02,1.438512013339129231e-02
5.512321660181582206e-02,2.695296056659794437e-01
5.515564202334630184e-02,5.867414056254067756e-01
5.518806744487678162e-02,9.095339624327738459e-01
5.522049286640726140e-02,1.210387525625348015e+00
5.525291828793774118e-02,1.464325994456802338e+00
5.528534370946822096e-02,1.651033961729855060e+00
5.531776913099870074e-02,1.756486918194344327e+00
5.535019455252918053e-02,1.773933046213237663e+00
5.538261997405966031e-02,1.704191193142940541e+00
5.541504539559014009e-02,1.555339323563740273e+00
5.544747081712061987e-02,1.341924296218024670e+00
5.547989623865109965e-02,1.083817925886221500e+00
5.551232166018157943e-02,8.047972905681396449e-01
5.554474708171205921e-02,5.308791351478475695e-01
5.557717250324253899e-02,2.884267140671202267e-01
5.560959792477301877e-02,1.020882920186289289e-01
5.564202334630349855e-02,7.294889764716506846e-03
5.567444876783398527e-02,2.459538313699369955e-02
5.570687418936446506e-02,5.812904814894327699e-02
5.573929961089494484e-02,2.408137143505646172e-01
5.577172503242542462e-02,5.153277257259684108e-01
5.580415045395590440e-02,8.661559501163932362e-01
5.583657587548638418e-02,1.271682420277123526e+00
5.586900129701686396e-02,1.705871926714389364e+00
5.590142671854734374e-02,2.140151739713166634e+00
5.593385214007782352e-02,2.545351427445749160e+00
5.596627756160830330e-02,2.893626195957335501e+00
5.599870298313878308e-02,3.160327478159658643e+00
5.603112840466926287e-02,3.325772384702090800e+00
5.606355382619974265e-02,3.376809822716804188e+00
5.609597924773022243e-02,3.308019782693750077e+00
5.612840466926070221e-02,3.122355728996528690e+00
5.616083009079118199e-02,2.831076781235468687e+00
5.619325551232166177e-02,2.452916117417467845e+00
5.622568093385214155e-02,2.012564369149922872e+00
5.625810635538262133e-02,1.538664811112288033e+00
5.629053177691310111e-02,1.061579185815367810e+00
5.632295719844358090e-02,6.111718687032182684e-01
5.635538261997406068e-02,2.147905366193109400e-01
5.638780804150454046e-02,1.044677073577719717e-01
5.642023346303502024e-02,3.291813905148379682e-01
5.645265888456550002e-02,4.487129488528970311e-01
5.648508430609597980e-02,4.599602753309863790e-01
5.651750972762645958e-02,3.676621867288827339e-01
5.654993514915693936e-02,1.841429819964168768e-01
5.658236057068741914e-02,7.158925392540327337e-02
5.661478599221789892e-02,3.753874483814440000e-01
5.664721141374837871e-02,7.000290807146372085e-01
5.667963683527885849e-02,1.017565200696327832e+00
5.671206225680933827e-02,1.301667725529330966e+00
5.674448767833981805e-02,1.529708963987726822e+00
5.677691309987029783e-02,1.684391717203261640e+00
5.680933852140077761e-02,1.754858110060398602e+00
5.684176394293125739e-02,1.737295013227376117e+00
5.687418936446173717e-02,1.635092126867672135e+00
5.690661478599221695e-02,1.458592710237490264e+00
5.693904020752269673e-02,1.224432507288741867e+00
5.697146562905317652e-02,9.544301891100720470e-01
5.700389105058365630e-02,6.740063760775377721e-01
5.703631647211413608e-02,4.101770158660499321e-01
5.706874189364461586e-02,1.892691920704784869e-01
5.710116731517509564e-02,3.460114664793728645e-02
5.713359273670557542e-02,3.558939431052462327e-02
5.716601815823605520e-02,9.716217144605911529e-03
5.719844357976653498e-02,1.162405389947229473e-01
5.723086900129701476e-02,3.385055506928525970e-01
5.726329442282749455e-02,6.458879391554965821e-01
5.729571984435797433e-02,1.020638093511354594e+00
5.732814526588845411e-02,1.439658212371754953e+00
5.736057068741893389e-02,1.875990133740763621e+00
5.739299610894941367e-02,2.300550359008953549e+00
5.742542153047989345e-02,2.684091074865476934e+00
5.745784695201037323e-02,2.999323088606798304e+00
5.749027237354085301e-02,3.223057762138922477e+00
5.752269779507133279e-02,3.338148886843941732e+00
5.755512321660181257e-02,3.334984387047513099e+00
5.758754863813229236e-02,3.212316698868973308e+00
5.761997405966277908e-02,2.977324096647417040e+00
5.765239948119325886e-02,2.644928823197234546e+00
5.768482490272373864e-02,2.236514202957705866e+00
5.771725032425421842e-02,1.778243416913174668e+00
5.774967574578469820e-02,1.299175167201940706e+00
5.778210116731517798e-02,8.293149978040187387e-01
5.781452658884565776e-02,3.976750880573022839e-01
5.784695201037613754e-02,3.037965200846007296e-02
5.787937743190661732e-02,2.511324803547972939e-01
5.791180285343709710e-02,4.317019333575130569e-01
5.794422827496757689e-02,5.036732827397858436e-01
5.797665369649805667e-02,4.675599364326551988e-01
5.800907911802853645e-02,3.319990529396451562e-01
5.804150453955901623e-02,1.129476057054679822e-01
5.807392996108949601e-02,1.677973506102396484e-01
5.810635538261997579e-02,4.845554947861590578e-01
5.813878080415045557e-02,8.099396707265580364e-01
5.817120622568093535e-02,1.117008343300435413e+00
5.820363164721141513e-02,1.381221022249668362e+00
5.823605706874189492e-02,1.582111743042727170e+00
5.826848249027237470e-02,1.704658846475252121e+00
5.830090791180285448e-02,1.740342232569079828e+00
5.833333333333333426e-02,1.687846097521658040e+00
5.836575875486381404e-02,1.553316529360480258e+00
5.839818417639429382e-02,1.350060213047951096e+00
5.843060959792477360e-02,1.097602724024302479e+00
5.846303501945525338e-02,8.201150935543191078e-01
5.849546044098573316e-02,5.443382247219445969e-01
5.852788586251621294e-02,2.972412771145940824e-01
5.856031128404669273e-02,1.037006020726327499e-01
5.859273670557717251e-02,1.553846176763159538e-02
5.862516212710765229e-02,4.544051784596714327e-02
5.865758754863813207e-02,2.226746484451300884e-02
5.869001297016861185e-02,1.885499620048745328e-01
5.872243839169909163e-02,4.469669672040247344e-01
5.875486381322957141e-02,7.839898877612434536e-01
5.878728923476005119e-02,1.179734834289711376e+00
5.881971465629053097e-02,1.609148992150438051e+00
