Time (s),Voltage (V)
5.170610537325140421e-02,1.329972620667425887e-01
5.173878938423323581e-02,3.095960575221073374e-01
5.177147339521506048e-02,4.680871648892017678e-01
5.180415740619688514e-02,6.031696112335437343e-01
5.183684141717871674e-02,7.100422720214112360e-01
5.186952542816054140e-02,7.847106993905663685e-01
5.190220943914237300e-02,8.245203076610213566e-01
5.193489345012419767e-02,8.286411594846371242e-01
5.196757746110602927e-02,7.982290911852756299e-01
5.200026147208785393e-02,7.361667272846131871e-01
5.203294548306968553e-02,6.465297429131343643e-01
5.206562949405151020e-02,5.340708852803245366e-01
5.209831350503333486e-02,4.039713677116689716e-01
5.213099751601516646e-02,2.619057867372192039e-01
5.216368152699699112e-02,1.142375572080201879e-01
5.219636553797882272e-02,3.194147143229188884e-02
5.222904954896064739e-02,1.691225345327978524e-01
5.226173355994247899e-02,2.900120367918088138e-01
5.229441757092430365e-02,3.882412268020279944e-01
5.232710158190612831e-02,4.588512328272107976e-01
5.235978559288795992e-02,4.983843159721724758e-01
5.239246960386978458e-02,5.046506088113835720e-01
5.242515361485161618e-02,4.764273706828419663e-01
5.245783762583344084e-02,4.133624911989963735e-01
5.249052163681527244e-02,3.161871654280433153e-01
5.252320564779709711e-02,1.871053205402710140e-01
5.255588965877892871e-02,3.007683702446472748e-02
5.258857366976075337e-02,1.492519023526434341e-01
5.262125768074257803e-02,3.440158834208357219e-01
5.265394169172440964e-02,5.468093677745476944e-01
5.268662570270623430e-02,7.502707534811974277e-01
5.271930971368806590e-02,9.473504766452834902e-01
5.275199372466989056e-02,1.131258257897990172e+00
5.278467773565172216e-02,1.295301988186610576e+00
5.281736174663354683e-02,1.432900138400976298e+00
5.285004575761537149e-02,1.537927148990916759e+00
5.288272976859720309e-02,1.605317680697710525e+00
5.291541377957902775e-02,1.631665017732865097e+00
5.294809779056085935e-02,1.615527335554240107e+00
5.298078180154268402e-02,1.557318044537157942e+00
5.301346581252451562e-02,1.458897221946571454e+00
5.304614982350634028e-02,1.323143169449072509e+00
5.307883383448816494e-02,1.153761226215427538e+00
5.311151784546999655e-02,9.553969386331379043e-01
5.314420185645182121e-02,7.338888121497064709e-01
5.317688586743365281e-02,4.963757868938352691e-01
5.320956987841547747e-02,2.510462425621924898e-01
5.324225388939730907e-02,6.532463117552096167e-03
5.327493790037913374e-02,2.288250013315145104e-01
5.330762191136096534e-02,4.475392147816585342e-01
5.334030592234279000e-02,6.431746886505935734e-01
5.337298993332461466e-02,8.102227344574134404e-01
5.340567394430644627e-02,9.438938736311660582e-01
5.343835795528827093e-02,1.040101350816368564e+00
5.347104196627010253e-02,1.095758993759763378e+00
5.350372597725192719e-02,1.109280710638726353e+00
5.353640998823375879e-02,1.081004059059842870e+00
5.356909399921558346e-02,1.013276117928099351e+00
5.360177801019740812e-02,9.101271777045014666e-01
5.363446202117923972e-02,7.766946761312020220e-01
5.366714603216106438e-02,6.186918919127839533e-01
5.369983004314289599e-02,4.421576097525434790e-01
5.373251405412472065e-02,2.535137831374350559e-01
5.376519806510655225e-02,5.973663794264461036e-02
5.379788207608837691e-02,1.316409444055118005e-01
5.383056608707020851e-02,3.128735358832844815e-01
5.386325009805203318e-02,4.766436086520733917e-01
5.389593410903385784e-02,6.167465876498651189e-01
5.392861812001568944e-02,7.285263019619733216e-01
5.396130213099751410e-02,8.089116171710611924e-01
5.399398614197934571e-02,8.561428378457647259e-01
5.402667015296117037e-02,8.694516779628034264e-01
5.405935416394300197e-02,8.489571690929647030e-01
5.409203817492482663e-02,7.958640489337857060e-01
5.412472218590665130e-02,7.128168904429638131e-01
5.415740619688848290e-02,6.041271770447012024e-01
5.419009020787030756e-02,4.756423820176905459e-01
5.422277421885213916e-02,3.342329214142059635e-01
5.425545822983396382e-02,1.870997074614366151e-01
5.428814224081579543e-02,4.120373958449507351e-02
5.432082625179762009e-02,9.697436276626160423e-02
5.435351026277945169e-02,2.213606886774324989e-01
5.438619427376127635e-02,3.261225498470420314e-01
5.441887828474310101e-02,4.056870944632706144e-01
5.445156229572493262e-02,4.550856883548273224e-01
5.448424630670675728e-02,4.705324703432569033e-01
5.451693031768858888e-02,4.499673106285743129e-01
5.454961432867041354e-02,3.932883293356004839e-01
5.458229833965224514e-02,3.021715199103193750e-01
5.461498235063406981e-02,1.796126958933544626e-01
5.464766636161589447e-02,2.947497664299944531e-02
5.468035037259772607e-02,1.437125769811737341e-01
5.471303438357955073e-02,3.346566808508891211e-01
5.474571839456138234e-02,5.370791720763674615e-01
5.477840240554320700e-02,7.436561566667161394e-01
5.481108641652503860e-02,9.463133297362333884e-01
5.484377042750686326e-02,1.136853054982062128e+00
5.487645443848868793e-02,1.307677693832332233e+00
5.490913844947051953e-02,1.452310745492622956e+00
5.494182246045234419e-02,1.565543884173759892e+00
5.497450647143417579e-02,1.643270954043683618e+00
5.500719048241600045e-02,1.682256711194752175e+00
5.503987449339783206e-02,1.680106579847393089e+00
5.507255850437965672e-02,1.635542758153511578e+00
5.510524251536148832e-02,1.548858610042643358e+00
5.513792652634331298e-02,1.422272073414307503e+00
5.517061053732513765e-02,1.259930452017342883e+00
5.520329454830696925e-02,1.067513892157037070e+00
5.523597855928879391e-02,8.516161785237206239e-01
5.526866257027062551e-02,6.191983731656619527e-01
5.530134658125245017e-02,3.773375948483048692e-01
5.533403059223428178e-02,1.332790589593755848e-01
5.536671460321610644e-02,1.054140274266117255e-01
5.539939861419793110e-02,3.308901008962727430e-01
5.543208262517976270e-02,5.353786753409789378e-01
5.546476663616158737e-02,7.118306473582729499e-01
5.549745064714341897e-02,8.545701956035237634e-01
5.553013465812524363e-02,9.596730661608621205e-01
5.556281866910707523e-02,1.024942209165478735e+00
5.559550268008889989e-02,1.049588186389019739e+00
5.562818669107073150e-02,1.033884120870236512e+00
5.566087070205255616e-02,9.790477214123093352e-01
5.569355471303438082e-02,8.874187731692287917e-01
5.572623872401621242e-02,7.627718668934732049e-01
5.575892273499803709e-02,6.104826438463009097e-01
5.579160674597986869e-02,4.373325228486609761e-01
5.582429075696169335e-02,2.509489690098001824e-01
5.585697476794352495e-02,5.909736036348264138e-02
5.588965877892534961e-02,1.308767703932966209e-01
5.592234278990717428e-02,3.122636668575499708e-01
5.595502680088900588e-02,4.788984416091333074e-01
5.598771081187083054e-02,6.249949296053712855e-01
5.602039482285266214e-02,7.451736533684548691e-01
5.605307883383448680e-02,8.348078382786358054e-01
5.608576284481631841e-02,8.905791734943124816e-01
5.611844685579814307e-02,9.109695238792354655e-01
5.615113086677997467e-02,8.964258813633332323e-01
5.618381487776179933e-02,8.491173450982959503e-01
5.621649888874362400e-02,7.724367496275353906e-01
5.624918289972545560e-02,6.705333117936366216e-01
5.628186691070728026e-02,5.481097595292533375e-01
5.631455092168911186e-02,4.105139244413084088e-01
5.634723493267093652e-02,2.639356657126561978e-01
5.637991894365276813e-02,1.154302613840263864e-01
5.641260295463459279e-02,2.741121930519921715e-02
5.644528696561641745e-02,1.571003864347796375e-01
5.647797097659824905e-02,2.669534608974761802e-01
5.651065498758007372e-02,3.515647192836875434e-01
5.654333899856190532e-02,4.068983227589306195e-01
5.657602300954372998e-02,4.300787253912931596e-01
5.660870702052556158e-02,4.191349530755459907e-01
5.664139103150738624e-02,3.729567114398764094e-01
5.667407504248921091e-02,2.915498784854606562e-01
5.670675905347104251e-02,1.764487245377258373e-01
5.673944306445286717e-02,3.100480446491745215e-02
5.677212707543469877e-02,1.396805117873735902e-01
5.680481108641652344e-02,3.292111287313544965e-01
5.683749509739835504e-02,5.305451046365698975e-01
5.687017910838017970e-02,7.365419183658038493e-01
5.690286311936201130e-02,9.402004053124087823e-01
5.693554713034383596e-02,1.134598082866253632e+00
5.696823114132566063e-02,1.312747566120548326e+00
5.700091515230749223e-02,1.467642218172522384e+00
5.703359916328931689e-02,1.592633946984871374e+00
5.706628317427114849e-02,1.682056336554854870e+00
5.709896718525297316e-02,1.731827550078278710e+00
5.713165119623480476e-02,1.739757811358289663e+00
5.716433520721662942e-02,1.705452904422634752e+00
5.719701921819845408e-02,1.629939483487484964e+00
5.722970322918028568e-02,1.515287166282137221e+00
5.726238724016211035e-02,1.364469631546561423e+00
5.729507125114394195e-02,1.181515162464434887e+00
5.732775526212576661e-02,9.717737007942386374e-01
5.736043927310759821e-02,7.420206048162990564e-01
5.739312328408942288e-02,5.001983054763561309e-01
5.742580729507125448e-02,2.548136275418980135e-01
5.745849130605307914e-02,1.421909596817923921e-02
5.749117531703490380e-02,2.139267255653100053e-01
5.752385932801673540e-02,4.228453774992257941e-01
5.755654333899856007e-02,6.065250772315973204e-01
5.758922734998039167e-02,7.595479377328052673e-01
5.762191136096221633e-02,8.771201214637753818e-01
5.765459537194404793e-02,9.554112808968702186e-01
5.768727938292587260e-02,9.920791018556192054e-01
5.771996339390769726e-02,9.867022345185326726e-01
5.775264740488952886e-02,9.408717883436806817e-01
5.778533141587135352e-02,8.578814209404913571e-01
5.781801542685318512e-02,7.421853339995984067e-01
5.785069943783500979e-02,5.989127828345007787e-01
5.788338344881684139e-02,4.336598842512614516e-01
5.791606745979866605e-02,2.525703680481243829e-01
5.794875147078049071e-02,6.250499609724805006e-02
5.798143548176232231e-02,1.289751898336490843e-01
5.801411949274414698e-02,3.139742439728603340e-01
5.804680350372597858e-02,4.849119885444495570e-01
5.807948751470780324e-02,6.352058088394491042e-01
5.811217152568963484e-02,7.596990667910924477e-01
5.814485553667145951e-02,8.547020914442058359e-01
5.817753954765329111e-02,9.177446272333096289e-01
5.821022355863511577e-02,9.473017036570511307e-01
5.824290756961694043e-02,9.427419677566668543e-01
5.827559158059877203e-02,9.045683002956885765e-01
5.830827559158059670e-02,8.347941385542020365e-01
5.834095960256242830e-02,7.371755043843294386e-01
5.837364361354425296e-02,6.170807045985601258e-01
5.840632762452608456e-02,4.809875077596260096e-01
5.843901163550790923e-02,3.358158065189490449e-01
5.847169564648973389e-02,1.883899257747811973e-01
5.850437965747156549e-02,4.522307672335454387e-02
5.853706366845339015e-02,8.740550962827069170e-02
5.856974767943522175e-02,2.033061736458955659e-01
5.860243169041704642e-02,2.964335225089291259e-01
5.863511570139887802e-02,3.612658478691943009e-01
5.866779971238070268e-02,3.934053386512811334e-01
5.870048372336253428e-02,3.901283649920089247e-01
5.873316773434435895e-02,3.506215193807048491e-01
5.876585174532618361e-02,2.758154711678631466e-01
5.879853575630801521e-02,1.679601931565507245e-01
5.883121976728983987e-02,3.022081441474774866e-02
5.886390377827167147e-02,1.334746253784039050e-01
5.889658778925349614e-02,3.183029972675399666e-01
5.892927180023532774e-02,5.183145237837638586e-01
5.896195581121715240e-02,7.263790643560699145e-01
5.899463982219897706e-02,9.344926687747081573e-01
5.902732383318080867e-02,1.134406551390957141e+00
5.906000784416263333e-02,1.318339090321774210e+00
5.909269185514446493e-02,1.479480714517798390e+00
5.912537586612628959e-02,1.612134774794278691e+00
5.915805987710812119e-02,1.711567179835428609e+00
5.919074388808994586e-02,1.773813061825970205e+00
5.922342789907177746e-02,1.795695272874905601e+00
5.925611191005360212e-02,1.775143663649946024e+00
5.928879592103542678e-02,1.711675930381899358e+00
5.932147993201725839e-02,1.606761493224790449e+00
5.935416394299908305e-02,1.463832211331550948e+00
5.938684795398091465e-02,1.287901183149099182e+00
5.941953196496273931e-02,1.084974912345167963e+00
5.945221597594457091e-02,8.615487356191665613e-01
5.948489998692639558e-02,6.243930466206112362e-01
5.951758399790822024e-02,3.806237421230930784e-01
5.955026800889005184e-02,1.378461117842442185e-01
5.958295201987187650e-02,9.589801200351180666e-02
5.961563603085370810e-02,3.125251902600807985e-01
5.964832004183553277e-02,5.045656014466121109e-01
5.968100405281736437e-02,6.658167339816970509e-01
5.971368806379918903e-02,7.917195029417125607e-01
5.974637207478101369e-02,8.793422153527654661e-01
5.977905608576284530e-02,9.270895873126422382e-01
5.981174009674466996e-02,9.344047127733463576e-01
5.984442410772650156e-02,9.017035919132201371e-01
5.987710811870832622e-02,8.305944333350805397e-01
5.990979212969015782e-02,7.242119824052286603e-01
5.994247614067198249e-02,5.873878397242762173e-01
5.997516015165381409e-02,4.264542195315755291e-01
6.000784416263563875e-02,2.486917287829433498e-01
6.004052817361746341e-02,6.164244214659148069e-02
6.007321218459929502e-02,1.274198191196016516e-01
6.010589619558111968e-02,3.116852555499244337e-01
6.013858020656295128e-02,4.847179241594052335e-01
6.017126421754477594e-02,6.403140625338967773e-01
6.020394822852660754e-02,7.725689004304066021e-01
6.023663223950843221e-02,8.762602445916976013e-01
6.026931625049025687e-02,9.474284569410575951e-01
6.030200026147208847e-02,9.838779510742701184e-01
6.033468427245391313e-02,9.853475326074647711e-01
6.036736828343574474e-02,9.532823063134158170e-01
6.040005229441756940e-02,8.903677969748213794e-01
6.043273630539940100e-02,8.001088413002940269e-01
6.046542031638122566e-02,6.866728993568084194e-01
6.049810432736305726e-02,5.550123770161835557e-01
6.053078833834488193e-02,4.110693703487060535e-01
6.056347234932670659e-02,2.617888317384878816e-01
6.059615636030853819e-02,1.147742714440596890e-01
6.062884037129036285e-02,2.235667554336360704e-02
6.066152438227219446e-02,1.426674786220598901e-01
6.069420839325401912e-02,2.403646127135617427e-01
6.072689240423585072e-02,3.108873382315820444e-01
6.075957641521767538e-02,3.507167494433218180e-01
6.079226042619950005e-02,3.571597305889423479e-01
6.082494443718133165e-02,3.283545845477780500e-01
6.085762844816315631e-02,2.635699317041635958e-01
6.089031245914498791e-02,1.636433237812500441e-01
6.092299647012681257e-02,3.128013880306498851e-02
6.095568048110864418e-02,1.290092437053335650e-01
6.098836449209046884e-02,3.113517133429521966e-01
6.102104850307230044e-02,5.091327857393496137e-01
6.105373251405412510e-02,7.155069604396535610e-01
6.108641652503594976e-02,9.236035202665355826e-01
6.111910053601778137e-02,1.126452600015577010e+00
6.115178454699960603e-02,1.316852314400307034e+00
6.118446855798143763e-02,1.487441982297160292e+00
6.121715256896326229e-02,1.631109734570522329e+00
6.124983657994509390e-02,1.741635013790030051e+00
6.128252059092691856e-02,1.814297717777557439e+00
6.131520460190874322e-02,1.846187475951260648e+00
6.134788861289057482e-02,1.836118372290905132e+00
6.138057262387239948e-02,1.784284314807552674e+00
6.141325663485423109e-02,1.691928178667009286e+00
6.144594064583605575e-02,1.561254392218381026e+00
6.147862465681788735e-02,1.395619692229973730e+00
6.151130866779971201e-02,1.199819848867315297e+00
6.154399267878153668e-02,9.801951558905397377e-01
6.157667668976336828e-02,7.443680478313822180e-01
6.160936070074519294e-02,5.006438629093904469e-01
6.164204471172702454e-02,2.573083285631797557e-01
6.167472872270884920e-02,2.211036076015221105e-02
6.170741273369068081e-02,1.979094201465489700e-01
6.174009674467250547e-02,3.963109082593613830e-01
6.177278075565433707e-02,5.671103051674931672e-01
6.180546476663616173e-02,7.048525719775333709e-01
6.183814877761798640e-02,8.049915364661149875e-01
6.187083278859981800e-02,8.644415586782324690e-01
6.190351679958164266e-02,8.820228084318566530e-01
6.193620081056347426e-02,8.585599497976311723e-01
6.196888482154529892e-02,7.965877505603834452e-01
6.200156883252713053e-02,6.998407608740132568e-01
6.203425284350895519e-02,5.728120380551069424e-01
6.206693685449077985e-02,4.205883531543698761e-01
