Time (s),Voltage (V)
5.874295554164057909e-02,-7.034023076273589581e+00
5.878209142141515436e-02,6.758371449055917246e+00
5.882122730118972964e-02,-6.457846688928506218e+00
5.886036318096430492e-02,6.139545974725074018e+00
5.889949906073888714e-02,-5.810864336900259275e+00
5.893863494051346241e-02,5.479451723526995721e+00
5.897777082028803769e-02,-5.153160186767934192e+00
5.901690670006261991e-02,4.839905945347054761e+00
5.905604257983719518e-02,-4.547420269089179179e+00
5.909517845961177046e-02,4.282930139979899131e+00
5.913431433938635268e-02,-4.052855102911768093e+00
5.917345021916092795e-02,3.862603868871917978e+00
5.921258609893550323e-02,-3.716504616493105928e+00
5.925172197871007851e-02,3.617835480124029779e+00
5.929085785848466073e-02,-3.568875739253045243e+00
5.932999373825923600e-02,3.570900388021044591e+00
5.936912961803381128e-02,-3.624089423070949501e+00
5.940826549780839350e-02,3.727389396357606799e+00
5.944740137758296877e-02,-3.878409294086932579e+00
5.948653725735754405e-02,4.073429124522340850e+00
5.952567313713211933e-02,-4.307549518941245381e+00
5.956480901690670154e-02,4.574943196356924702e+00
5.960394489668127682e-02,-4.869123533644126312e+00
5.964308077645585210e-02,5.183148125385748095e+00
5.968221665623043432e-02,-5.509724229168734944e+00
5.972135253600500959e-02,5.841249328967630383e+00
5.976048841577958487e-02,-6.169864570987256158e+00
5.979962429555416709e-02,6.487595270062589847e+00
5.983876017532874236e-02,-6.786603069735526184e+00
5.987789605510331764e-02,7.059507767008738277e+00
5.991703193487789292e-02,-7.299692377485013317e+00
5.995616781465247513e-02,7.501508861093226344e+00
5.999530369442705041e-02,-7.660351912459432810e+00
6.003443957420162569e-02,7.772635189027681690e+00
6.007357545397620791e-02,-7.835749253003586823e+00
6.011271133375078318e-02,7.848077303433239393e+00
6.015184721352535846e-02,-7.809095711162260756e+00
6.019098309329994068e-02,7.719520617852452027e+00
6.023011897307451595e-02,-7.581418390701280430e+00
6.026925485284909123e-02,7.398202422109441123e+00
6.030839073262366651e-02,-7.174489239809186181e+00
6.034752661239824872e-02,6.915853894680949132e+00
6.038666249217282400e-02,-6.628569172611125992e+00
6.042579837194739928e-02,6.319409538545033733e+00
6.046493425172198150e-02,-5.995551341855151151e+00
6.050407013149655677e-02,5.664534962697034715e+00
6.054320601127113205e-02,-5.334211127792419127e+00
6.058234189104570733e-02,5.012598222125648206e+00
6.062147777082028954e-02,-4.707627457754425926e+00
6.066061365059486482e-02,4.426818902809560363e+00
6.069974953036944010e-02,-4.176974798838932301e+00
6.073888541014402231e-02,3.963971768878164159e+00
6.077802128991859759e-02,-3.792683172940027880e+00
6.081715716969317287e-02,3.666996382253143505e+00
6.085629304946775509e-02,-3.589845899173855326e+00
6.089542892924233036e-02,3.563187474243494801e+00
6.093456480901690564e-02,-3.587887836220200022e+00
6.097370068879148092e-02,3.663569952747415481e+00
6.101283656856606313e-02,-3.788496177776470297e+00
6.105197244834063841e-02,3.959565938445268607e+00
6.109110832811521369e-02,-4.172453745747977116e+00
6.113024420788979590e-02,4.421846759075338973e+00
6.116938008766437118e-02,-4.701697574110235145e+00
6.120851596743894646e-02,5.005412526433386411e+00
6.124765184721352868e-02,-5.325945546391334773e+00
6.128678772698810395e-02,5.655832969176589842e+00
6.132592360676267923e-02,-5.987247097700406862e+00
6.136505948653725451e-02,6.312140688146345546e+00
6.140419536631183672e-02,-6.622504078131270511e+00
6.144333124608641200e-02,6.910690960144886041e+00
6.148246712586098728e-02,-7.169726375656820139e+00
6.152160300563556949e-02,7.393516300294717958e+00
6.156073888541014477e-02,-7.576928893145995048e+00
6.159987476518472005e-02,7.715783489660027250e+00
6.163901064495929533e-02,-7.806826214568926225e+00
6.167814652473387754e-02,7.847765852306632262e+00
6.171728240450845282e-02,-7.837393750287305672e+00
6.175641828428302810e-02,7.775746671577744351e+00
6.179555416405761031e-02,-7.664230092919672721e+00
6.183469004383218559e-02,7.505626140634300114e+00
6.187382592360676087e-02,-7.303961611946992782e+00
6.191296180338134308e-02,7.064277640213473042e+00
6.195209768315591836e-02,-6.792385115165036069e+00
6.199123356293049364e-02,6.494684371869124284e+00
6.203036944270506892e-02,-6.178077557899891659e+00
6.206950532247965113e-02,5.849937194730899570e+00
6.210864120225422641e-02,-5.518053101102443847e+00
6.214777708202880169e-02,5.190486491960321302e+00
6.218691296180338390e-02,-4.875310927483078594e+00
6.222604884157795918e-02,4.580285084600386192e+00
6.226518472135253446e-02,-4.312543764534193969e+00
6.230432060112711667e-02,4.078386796938055170e+00
6.234345648090169195e-02,-3.883194446169655922e+00
6.238259236067626723e-02,3.731432393270202930e+00
6.242172824045084251e-02,-3.626667607316451658e+00
6.246086412022542472e-02,3.571522663386160978e+00
6.250000000000000000e-02,-3.567546321457879976e+00
6.253913587977458222e-02,3.615042602778028691e+00
6.257827175954915055e-02,-3.712941015420397228e+00
6.261740763932373277e-02,3.858782903005739229e+00
6.265654351909831499e-02,-4.048847254121812789e+00
6.269567939887288333e-02,4.278373638534826995e+00
6.273481527864746554e-02,-4.541798381754198921e+00
6.277395115842204776e-02,4.832926652063935791e+00
6.281308703819661610e-02,-5.145013596470711548e+00
6.285222291797119831e-02,5.470792086453660552e+00
6.289135879774576665e-02,-5.802524948881399247e+00
6.293049467752034887e-02,6.132151904349956162e+00
6.296963055729493108e-02,-6.451550167411528314e+00
6.300876643706949942e-02,6.752862779766599211e+00
6.304790231684408164e-02,-7.028808281612184850e+00
6.308703819661866385e-02,7.272893026649714265e+00
6.312617407639323219e-02,-7.479498849419408124e+00
6.316530995616781441e-02,7.643883855342147982e+00
6.320444583594239663e-02,-7.762174836519197818e+00
6.324358171571696496e-02,7.831422577265439777e+00
6.328271759549154718e-02,-7.849740663894770876e+00
6.332185347526612940e-02,7.816484421611119338e+00
6.336098935504069773e-02,-7.732387179750681128e+00
6.340012523481527995e-02,7.599579714230576322e+00
6.343926111458986217e-02,-7.421470728930684047e+00
6.347839699436443051e-02,7.202531473191598366e+00
6.351753287413901272e-02,-6.948068158194552701e+00
6.355666875391358106e-02,6.664058316054621400e+00
6.359580463368816328e-02,-6.357076427577227129e+00
6.363494051346274549e-02,6.034270183629403483e+00
6.367407639323731383e-02,-5.703309453399795004e+00
6.371321227301189605e-02,5.372238682902565898e+00
6.375234815278647826e-02,-5.049215117816582499e+00
6.379148403256104660e-02,4.742179718187709447e+00
6.383061991233562882e-02,-4.458547133340030832e+00
6.386975579211021103e-02,4.204992467573682724e+00
6.390889167188477937e-02,-3.987360819917602939e+00
6.394802755165936159e-02,3.810660985769219966e+00
6.398716343143394381e-02,-3.679064993637683578e+00
6.402629931120851214e-02,3.595843376236254496e+00
6.406543519098309436e-02,-3.563217114624973814e+00
6.410457107075767658e-02,3.582170760972919421e+00
6.414370695053224491e-02,-3.652309684671359413e+00
6.418284283030682713e-02,3.771834779763809209e+00
6.422197871008140935e-02,-3.937655587088804143e+00
6.426111458985597769e-02,4.145597981869584281e+00
6.430025046963055990e-02,-4.390622992352315457e+00
6.433938634940512824e-02,4.666981782314190141e+00
6.437852222917971046e-02,-4.968283001366418539e+00
6.441765810895429267e-02,5.287512209903285409e+00
6.445679398872886101e-02,-5.617081364805732058e+00
6.449592986850344323e-02,5.948976714690499712e+00
6.453506574827802544e-02,-6.275021383541045772e+00
6.457420162805259378e-02,6.587204853897580037e+00
6.461333750782717600e-02,-6.877993015532929633e+00
6.465247338760175821e-02,7.140542011538325795e+00
6.469160926737632655e-02,-7.368791201505982436e+00
6.473074514715090877e-02,7.557474694388674585e+00
6.476988102692549099e-02,-7.702129608776520975e+00
6.480901690670005932e-02,7.799170013324840944e+00
6.484815278647464154e-02,-7.846044072795765878e+00
6.488728866624922376e-02,7.841428777663232985e+00
6.492642454602379209e-02,-7.785379168021753671e+00
6.496556042579837431e-02,7.679359518376367433e+00
6.500469630557294265e-02,-7.526136701641943816e+00
6.504383218534752487e-02,7.329580323455950008e+00
6.508296806512210708e-02,-7.094452830445778346e+00
6.512210394489667542e-02,6.826263388059451209e+00
6.516123982467125764e-02,-6.531207801305010996e+00
6.520037570444583985e-02,6.216153701765022355e+00
6.523951158422040819e-02,-5.888592947606210437e+00
6.527864746399499041e-02,5.556493798669981388e+00
6.531778334376957262e-02,-5.228037894339781388e+00
6.535691922354414096e-02,4.911290727612845686e+00
6.539605510331872318e-02,-4.613891907308985019e+00
6.543519098309330539e-02,4.342841014702304214e+00
6.547432686286787373e-02,-4.104402436060010650e+00
6.551346274264245595e-02,3.904088878710536559e+00
6.555259862241703817e-02,-3.746645574524038569e+00
6.559173450219160650e-02,3.635967351241513157e+00
6.563087038196618872e-02,-3.574932565179541388e+00
6.567000626174075706e-02,3.565200622136606601e+00
6.570914214151533927e-02,-3.607056318449941124e+00
6.574827802128992149e-02,3.699372738731189880e+00
6.578741390106448983e-02,-3.839711332173603164e+00
6.582654978083907205e-02,4.024513843801578616e+00
6.586568566061365426e-02,-4.249303129855691807e+00
6.590482154038822260e-02,4.508820228482599113e+00
6.594395742016280482e-02,-4.797076928510711546e+00
6.598309329993738703e-02,5.107365681017382641e+00
6.602222917971195537e-02,-5.432304981684007217e+00
6.606136505948653759e-02,5.763986767181320303e+00
6.610050093926111980e-02,-6.094239510960185235e+00
6.613963681903568814e-02,6.414957436492357168e+00
6.617877269881027036e-02,-6.718409606076342300e+00
6.621790857858485257e-02,6.997454040670300301e+00
6.625704445835942091e-02,-7.245634784912233783e+00
6.629618033813400313e-02,7.457203049616137669e+00
6.633531621790858535e-02,-7.627140273842906382e+00
6.637445209768315368e-02,7.751249807448616025e+00
6.641358797745773590e-02,-7.826331717920076869e+00
6.645272385723230424e-02,7.850392901376131327e+00
6.649185973700688645e-02,-7.822809125319659884e+00
6.653099561678146867e-02,7.744368056821031132e+00
6.657013149655603701e-02,-7.617175803258214195e+00
6.660926737633061923e-02,7.444473013370581427e+00
6.664840325610520144e-02,-7.230443274841984902e+00
6.668753913587976978e-02,6.980085274992219979e+00
6.672667501565435200e-02,-6.699167971766965657e+00
6.676581089542893421e-02,6.394225863676227917e+00
6.680494677520350255e-02,-6.072516148679487635e+00
6.684408265497808477e-02,5.741872108009979492e+00
6.688321853475266698e-02,-5.410440297814692379e+00
6.692235441452723532e-02,5.086352003629004415e+00
6.696149029430181754e-02,-4.777415141594344661e+00
6.700062617407639975e-02,4.490900488615847230e+00
6.703976205385096809e-02,-4.233443033938729450e+00
6.707889793362555031e-02,4.011016479132905488e+00
6.711803381340011865e-02,-3.828903190626529174e+00
6.715716969317470086e-02,3.691594008372838243e+00
6.719630557294928308e-02,-3.602604893681870202e+00
6.723544145272385142e-02,3.564259318371151064e+00
6.727457733249843363e-02,-3.577519905516075571e+00
6.731371321227301585e-02,3.641939483651663867e+00
6.735284909204758419e-02,-3.755747887885607650e+00
6.739198497182216641e-02,3.916027743531813154e+00
6.743112085159674862e-02,-4.118896732072049538e+00
6.747025673137131696e-02,4.359626030831464938e+00
6.750939261114589918e-02,-4.632677183583881586e+00
6.754852849092048139e-02,4.931701378908764255e+00
6.758766437069504973e-02,-5.249579435328986854e+00
6.762680025046963195e-02,5.578567292675710831e+00
6.766593613024421416e-02,-5.910558176310032330e+00
6.770507201001878250e-02,6.237410120971198957e+00
6.774420788979336472e-02,-6.551252736252577868e+00
6.778334376956793306e-02,6.844700295044640725e+00
6.782247964934251527e-02,-7.110951644407540684e+00
6.786161552911709749e-02,7.343819754083971141e+00
6.790075140889166583e-02,-7.537768460212240562e+00
6.793988728866624804e-02,7.688020910012558495e+00
6.797902316844083026e-02,-7.790751252902207824e+00
6.801815904821539860e-02,7.843309604905351229e+00
6.805729492798998082e-02,-7.844396641181863750e+00
6.809643080776456303e-02,7.794118434472470547e+00
6.813556668753913137e-02,-7.693906336948079350e+00
6.817470256731371359e-02,7.546349379882824060e+00
6.821383844708829580e-02,-7.355021454218976018e+00
6.825297432686286414e-02,7.124372426741651054e+00
6.829211020663744636e-02,-6.859699435420214542e+00
6.833124608641202857e-02,6.567153322563908269e+00
6.837038196618659691e-02,-6.253701810991003640e+00
6.840951784596117913e-02,5.926985474414488309e+00
6.844865372573576134e-02,-5.595056569062399454e+00
6.848778960551032968e-02,5.266052883736114687e+00
6.852692548528491190e-02,-4.947892652475771591e+00
6.856606136505948024e-02,4.648062483191513827e+00
6.860519724483406245e-02,-4.373516511449677679e+00
6.864433312460864467e-02,4.130643119885591297e+00
6.868346900438321301e-02,-3.925221795893250043e+00
6.872260488415779522e-02,3.762306698944201333e+00
6.876174076393237744e-02,-3.646026848747132121e+00
6.880087664370694578e-02,3.579353967515727764e+00
6.884001252348152800e-02,-3.563921753082310406e+00
6.887914840325611021e-02,3.599965189325840864e+00
6.891828428303067855e-02,-3.686393972832085808e+00
6.895742016280526077e-02,3.820951877065803082e+00
6.899655604257984298e-02,-4.000380028877393634e+00
6.903569192235441132e-02,4.220516092651205753e+00
6.907482780212899354e-02,-4.476314613003812504e+00
6.911396368190357575e-02,4.761834621182175376e+00
6.915309956167814409e-02,-5.070273002190059941e+00
6.919223544145272631e-02,5.394106733942116705e+00
6.923137132122729465e-02,-5.725352713718939945e+00
6.927050720100187686e-02,6.055892184367886344e+00
6.930964308077645908e-02,-6.377773797800641020e+00
6.934877896055102742e-02,6.683424330036620731e+00
6.938791484032560963e-02,-6.965750130150596853e+00
6.942705072010019185e-02,7.218173809699369059e+00
6.946618659987476019e-02,-7.434683477991925749e+00
6.950532247964934240e-02,7.609956887917276980e+00
6.954445835942392462e-02,-7.739569138821169147e+00
6.958359423919849296e-02,7.820231853674838085e+00
6.962273011897307518e-02,-7.849979925923248558e+00
6.966186599874765739e-02,7.828238002248661509e+00
6.970100187852222573e-02,-7.755753739665263602e+00
6.974013775829680795e-02,7.634446715102185976e+00
6.977927363807139016e-02,-7.467254774333889067e+00
6.981840951784595850e-02,7.258044678617821432e+00
6.985754539762054072e-02,-7.011600308035820461e+00
6.989668127739510906e-02,6.733641253138199723e+00
6.993581715716969127e-02,-6.430793189476355920e+00
6.997495303694427349e-02,6.110447748829836989e+00
7.001408891671884183e-02,-5.780504374527679623e+00
7.005322479649342404e-02,5.449047965769715951e+00
7.009236067626800626e-02,-5.124048183833138204e+00
7.013149655604257460e-02,4.813150435490495482e+00
7.017063243581715681e-02,-4.523574158775132581e+00
7.020976831559173903e-02,4.262073054159275287e+00
7.024890419536630737e-02,-4.034880069418075088e+00
7.028804007514088958e-02,3.847575824533191913e+00
7.032717595491547180e-02,-3.704873258542636272e+00
7.036631183469004014e-02,3.610371620140225168e+00
7.040544771446462236e-02,-3.566363830480514530e+00
7.044458359423920457e-02,3.573764281411820232e+00
7.048371947401377291e-02,-3.632168918575922945e+00
7.052285535378835513e-02,3.739998035790300435e+00
7.056199123356293734e-02,-3.894640232259347190e+00
7.060112711333750568e-02,4.092531817058183918e+00
7.064026299311208790e-02,-4.329159887986278932e+00
7.067939887288665624e-02,4.599037316064956471e+00
7.071853475266123845e-02,-4.895728355328930803e+00
7.075767063243582067e-02,5.211986350633123877e+00
7.079680651221038901e-02,-5.540009867535894195e+00
7.083594239198497122e-02,5.871762634379625645e+00
7.087507827175955344e-02,-6.199271521027153398e+00
7.091421415153412178e-02,6.514833512652936420e+00
7.095335003130870399e-02,-6.811117347644116471e+00
7.099248591108328621e-02,7.081206030778392169e+00
7.103162179085785455e-02,-7.318657308224057800e+00
7.107075767063243676e-02,7.517642379478612469e+00
7.110989355040701898e-02,-7.673168649373320882e+00
7.114902943018158732e-02,7.781332369534766258e+00
7.118816530995616954e-02,-7.839517021371608330e+00
7.122730118973075175e-02,7.846471146591754042e+00
7.126643706950532009e-02,-7.802254883823212417e+00
7.130557294927990231e-02,7.708105477180883902e+00
