Time (s),Voltage (V)
6.279276368922630247e-02,1.161465727577334572e+00
6.283314488774026374e-02,1.280259145064310156e+00
6.287352608625423889e-02,1.397560920027866249e+00
6.291390728476821403e-02,1.511236435039497561e+00
6.295428848328218918e-02,1.619195586041808133e+00
6.299466968179615045e-02,1.719417173320246572e+00
6.303505088031012560e-02,1.809993987830826434e+00
6.307543207882410075e-02,1.889193350695297591e+00
6.311581327733807589e-02,1.955517267665693559e+00
6.315619447585203716e-02,2.007744696675694218e+00
6.319657567436601231e-02,2.044946701624217322e+00
6.323695687287998746e-02,2.066478659994663847e+00
6.327733807139396260e-02,2.071964390939599276e+00
6.331771926990793775e-02,2.061288849573835957e+00
6.335810046842189902e-02,2.034607908506433027e+00
6.339848166693587417e-02,1.992370549085007436e+00
6.343886286544984932e-02,1.935338318121201384e+00
6.347924406396382446e-02,1.864585369891528677e+00
6.351962526247778573e-02,1.781470762784699513e+00
6.356000646099176088e-02,1.687588067464502961e+00
6.360038765950573603e-02,1.584707965129887874e+00
6.364076885801971117e-02,1.474731189854205260e+00
6.368115005653367244e-02,1.359660965171066938e+00
6.372153125504764759e-02,1.241590860401712515e+00
6.376191245356162274e-02,1.122693541872651357e+00
6.380229365207559789e-02,1.005194374305216742e+00
6.384267485058955915e-02,8.913221438196318180e-01
6.388305604910353430e-02,7.832424523288642471e-01
6.392343724761750945e-02,6.829897828979910601e-01
6.396381844613148460e-02,5.924157219101613414e-01
6.400419964464545974e-02,5.131624660934676063e-01
6.404458084315942101e-02,4.466574286367236413e-01
6.408496204167339616e-02,3.941142746549606835e-01
6.412534324018737131e-02,3.565241767028221598e-01
6.416572443870134645e-02,3.346293430297777594e-01
6.420610563721530772e-02,3.288840352403093470e-01
6.424648683572928287e-02,3.394185803066743223e-01
6.428686803424325802e-02,3.660232046238984238e-01
6.432724923275723317e-02,4.081600461793195578e-01
6.436763043127119444e-02,4.649983517445041015e-01
6.440801162978516958e-02,5.354574149497102198e-01
6.444839282829914473e-02,6.182403300541129409e-01
6.448877402681311988e-02,7.118499326884326628e-01
6.452915522532708115e-02,8.145914459662019214e-01
6.456953642384105629e-02,9.245765816571273055e-01
6.460991762235503144e-02,1.039745114752515409e+00
6.465029882086900659e-02,1.157911476372648574e+00
6.469068001938298174e-02,1.276830637989047945e+00
6.473106121789694301e-02,1.394267252748324859e+00
6.477144241641091815e-02,1.508050704625826466e+00
6.481182361492489330e-02,1.616107149273561472e+00
6.485220481343886845e-02,1.716472855838838685e+00
6.489258601195282972e-02,1.807303419597658278e+00
6.493296721046680486e-02,1.886894705370045999e+00
6.497334840898078001e-02,1.953722969863384895e+00
6.501372960749475516e-02,2.006498466069538633e+00
6.505411080600871643e-02,2.044216704857490630e+00
6.509449200452269158e-02,2.066190420262511207e+00
6.513487320303666672e-02,2.072053860115931734e+00
6.517525440155064187e-02,2.061744317605848753e+00
6.521563560006460314e-02,2.035476084479218351e+00
6.525601679857857829e-02,1.993723278815305200e+00
6.529639799709255343e-02,1.937219596515106224e+00
6.533677919560652858e-02,1.866969950825830615e+00
6.537716039412050373e-02,1.784258936727915357e+00
6.541754159263446500e-02,1.690640025766263488e+00
6.545792279114844014e-02,1.587898016568088932e+00
6.549830398966241529e-02,1.477990524729080768e+00
6.553868518817639044e-02,1.362984456715935933e+00
6.557906638669035171e-02,1.245004555232230192e+00
6.561944758520432686e-02,1.126202595303733345e+00
6.565982878371830200e-02,1.008742674335561418e+00
6.570020998223227715e-02,8.947880042100272435e-01
6.574059118074623842e-02,7.864735768254519366e-01
6.578097237926021357e-02,6.858576433026593033e-01
6.582135357777418871e-02,5.948580840036106210e-01
6.586173477628816386e-02,5.151897281946802298e-01
6.590211597480213901e-02,4.483196325651974123e-01
6.594249717331610028e-02,3.954486653276920727e-01
6.598287837183007543e-02,3.575145195011466548e-01
6.602325957034405057e-02,3.352012148195156471e-01
6.606364076885802572e-02,3.289390995501874637e-01
6.610402196737198699e-02,3.388878909444600906e-01
6.614440316588596214e-02,3.649083333140903385e-01
6.618478436439993728e-02,4.065378949354179761e-01
6.622516556291391243e-02,4.629867367593560323e-01
6.626554676142787370e-02,5.331614357894178813e-01
6.630592795994184885e-02,6.157107139125821416e-01
6.634630915845582400e-02,7.090774181017091005e-01
6.638669035696979914e-02,8.115400351444984617e-01
6.642707155548376041e-02,9.212356139736355143e-01
6.646745275399773556e-02,1.036169021318917194e+00
6.650783395251171071e-02,1.154223271224041225e+00
6.654821515102568585e-02,1.273186455075848489e+00
6.658859634953966100e-02,1.390802072534927269e+00
6.662897754805362227e-02,1.504836430610060560e+00
6.666935874656759742e-02,1.613146934860719250e+00
6.670973994508157257e-02,1.713734314338002385e+00
6.675012114359554771e-02,1.804770560358256004e+00
6.679050234210950898e-02,1.884607499879928705e+00
6.683088354062348413e-02,1.951780775469412310e+00
6.687126473913745928e-02,2.005024814839019065e+00
6.691164593765143442e-02,2.043305706777225783e+00
6.695202713616539569e-02,2.065865887226796982e+00
6.699240833467937084e-02,2.072264863328580731e+00
6.703278953319334599e-02,2.062399591582460001e+00
6.707317073170732113e-02,2.036496988594559632e+00
6.711355193022128240e-02,1.995084242355518844e+00
6.715393312873525755e-02,1.938952426558936848e+00
6.719431432724923270e-02,1.869129690340870287e+00
6.723469552576320785e-02,1.786871611825865624e+00
6.727507672427718299e-02,1.693663322407411576e+00
6.731545792279114426e-02,1.591218402739852378e+00
6.735583912130511941e-02,1.481459006224077779e+00
6.739622031981909456e-02,1.366470542883967187e+00
6.743660151833306970e-02,1.248437383081733465e+00
6.747698271684703097e-02,1.129575746059277241e+00
6.751736391536100612e-02,1.012080555961248240e+00
6.755774511387498127e-02,8.980942382935817037e-01
6.759812631238895642e-02,7.896923771724969621e-01
6.763850751090291769e-02,6.888715220863546040e-01
6.767888870941689283e-02,5.975238675008730516e-01
6.771926990793086798e-02,5.173923446517340041e-01
6.775965110644484313e-02,4.500126648621484704e-01
6.780003230495880440e-02,3.966583800117039482e-01
6.784041350347277954e-02,3.583054552267236903e-01
6.788079470198675469e-02,3.356238921500984684e-01
6.792117590050072984e-02,3.289908111376544930e-01
6.796155709901470499e-02,3.385097523323740143e-01
6.800193829752866626e-02,3.640203940582674158e-01
6.804231949604264140e-02,4.050916808342590048e-01
6.808270069455661655e-02,4.610042799125174673e-01
6.812308189307059170e-02,5.307376986456644463e-01
6.816346309158455297e-02,6.129777143914223458e-01
6.820384429009852811e-02,7.061507533428998951e-01
6.824422548861250326e-02,8.084787441459571067e-01
6.828460668712647841e-02,9.180384106327686977e-01
6.832498788564043968e-02,1.032808518936038755e+00
6.836536908415441482e-02,1.150697477579789130e+00
6.840575028266838997e-02,1.269556655051358618e+00
6.844613148118236512e-02,1.387194191495813689e+00
6.848651267969634027e-02,1.501404398886590608e+00
6.852689387821030154e-02,1.610018873006256568e+00
6.856727507672427668e-02,1.710972445006465170e+00
6.860765627523825183e-02,1.802367711956094132e+00
6.864803747375222698e-02,1.882521624830580054e+00
6.868841867226618825e-02,1.949986648955644553e+00
6.872879987078016339e-02,2.003552067869168063e+00
6.876918106929413854e-02,2.042240449175092731e+00
6.880956226780811369e-02,2.065314628909924011e+00
6.884994346632207496e-02,2.072301650786665395e+00
6.889032466483605011e-02,2.063027207083760750e+00
6.893070586335002525e-02,2.037644888410565347e+00
6.897108706186400040e-02,1.996644437610439526e+00
6.901146826037796167e-02,1.940832339821662034e+00
6.905184945889193682e-02,1.871291160831955569e+00
6.909223065740591196e-02,1.789333451411103004e+00
6.913261185591988711e-02,1.696466305612538417e+00
6.917299305443386226e-02,1.594373695025741888e+00
6.921337425294782353e-02,1.484910813498463433e+00
6.925375545146179868e-02,1.370095467155022284e+00
6.929413664997577382e-02,1.252081469572986050e+00
6.933451784848974897e-02,1.133108126180870867e+00
6.937489904700371024e-02,1.015432884852027318e+00
6.941528024551768539e-02,9.012634852153391662e-01
6.945566144403166053e-02,7.927060392413495249e-01
6.949604264254563568e-02,6.917363682614063869e-01
6.953642384105959695e-02,6.001889495072921799e-01
6.957680503957357210e-02,5.197485891134536740e-01
6.961718623808754725e-02,4.519298362543303638e-01
6.965756743660152239e-02,3.980382137308181578e-01
6.969794863511548366e-02,3.591202093587537170e-01
6.973832983362945881e-02,3.359180563608167858e-01
6.977871103214343396e-02,3.288452543033139608e-01
6.981909223065740910e-02,3.379895421503272823e-01
6.985947342917138425e-02,3.631370021767895140e-01
6.989985462768534552e-02,4.038017393432298263e-01
6.994023582619932067e-02,4.592455036309028849e-01
6.998061702471329582e-02,5.284806855535638670e-01
7.002099822322727096e-02,6.102629378709182317e-01
7.006137942174123223e-02,7.030886768545390186e-01
7.010176062025520738e-02,8.052125600506674363e-01
7.014214181876918253e-02,9.146907687466919734e-01
7.018252301728315767e-02,1.029442938407431951e+00
7.022290421579711894e-02,1.147316459729621263e+00
7.026328541431109409e-02,1.266136933439076406e+00
7.030366661282506924e-02,1.383737738095532244e+00
7.034404781133904438e-02,1.497974555020433529e+00
7.038442900985300565e-02,1.606739714415434284e+00
7.042481020836698080e-02,1.707991086585384455e+00
7.046519140688095595e-02,1.799801031614093105e+00
7.050557260539493110e-02,1.880418059992918334e+00
7.054595380390890624e-02,1.948324913684040371e+00
7.058633500242286751e-02,2.002277026026354267e+00
7.062671620093684266e-02,2.041314645289991958e+00
7.066709739945081781e-02,2.064754875753183949e+00
7.070747859796479295e-02,2.072178936827016926e+00
7.074785979647875422e-02,2.063429808584354319e+00
7.078824099499272937e-02,2.038626256083726052e+00
7.082862219350670452e-02,1.998186449625013683e+00
7.086900339202067967e-02,1.942845579977848347e+00
7.090938459053464094e-02,1.873652239227839855e+00
7.094976578904861608e-02,1.791937737013891141e+00
7.099014698756259123e-02,1.699265487433593957e+00
7.103052818607656638e-02,1.597376578812197190e+00
7.107090938459054152e-02,1.488147410953518879e+00
7.111129058310450279e-02,1.373566034583573847e+00
7.115167178161847794e-02,1.255721026306950927e+00
7.119205298013245309e-02,1.136787926411492622e+00
7.123243417864642824e-02,1.018998649447786731e+00
7.127281537716038951e-02,9.045886409856369603e-01
7.131319657567436465e-02,7.957294128895491259e-01
7.135357777418833980e-02,6.944629009094336336e-01
7.139395897270231495e-02,6.026536786178796623e-01
7.143434017121627622e-02,5.219656615518910581e-01
7.147472136973025136e-02,4.538570433852937014e-01
7.151510256824422651e-02,3.995783606301782087e-01
7.155548376675820166e-02,3.601589385919592434e-01
7.159586496527216293e-02,3.363762766804492821e-01
7.163624616378613807e-02,3.287156764885388882e-01
7.167662736230011322e-02,3.373360704544842159e-01
7.171700856081408837e-02,3.620574406150373625e-01
7.175738975932806352e-02,4.023757048450735674e-01
7.179777095784202479e-02,4.574980175512537994e-01
7.183815215635599993e-02,5.263826123337045360e-01
7.187853335486997508e-02,6.077677210625682669e-01
7.191891455338395023e-02,7.001834386908357688e-01
7.195929575189791150e-02,8.019531313448881038e-01
7.199967695041188664e-02,9.111995862529054246e-01
7.204005814892586179e-02,1.025870483984959503e+00
7.208043934743983694e-02,1.143788261172118403e+00
7.212082054595379821e-02,1.262716575636858574e+00
7.216120174446777336e-02,1.380426903656356785e+00
7.220158294298174850e-02,1.494749364885716192e+00
7.224196414149572365e-02,1.603601337890350864e+00
7.228234534000968492e-02,1.705000236436993610e+00
7.232272653852366007e-02,1.797075451599356333e+00
7.236310773703763521e-02,1.878093873636127009e+00
7.240348893555161036e-02,1.946503959829147590e+00
7.244387013406558551e-02,2.000990583871109507e+00
7.248425133257954678e-02,2.040524394649211981e+00
7.252463253109352193e-02,2.064390159350217413e+00
7.256501372960749707e-02,2.072188173037926795e+00
7.260539492812147222e-02,2.063815695059160404e+00
7.264577612663543349e-02,2.039444018344316323e+00
7.268615732514940864e-02,1.999506175708881006e+00
7.272653852366338378e-02,1.944700852025222471e+00
7.276691972217735893e-02,1.876005400933308254e+00
7.280730092069132020e-02,1.794682454249825199e+00
7.284768211920529535e-02,1.702265452878607643e+00
7.288806331771927050e-02,1.600518078594098226e+00
7.292844451623324564e-02,1.491375411909236393e+00
7.296882571474720691e-02,1.376883189370221139e+00
7.300920691326118206e-02,1.259150809339476762e+00
7.304958811177515721e-02,1.140324200069700256e+00
7.308996931028913235e-02,1.022571942468772921e+00
7.313035050880310750e-02,9.080696181350261798e-01
7.317073170731706877e-02,7.989681840602051999e-01
7.321111290583104392e-02,6.973417730858875174e-01
7.325149410434501906e-02,6.051230454512229739e-01
7.329187530285899421e-02,5.240425906992325356e-01
7.333225650137295548e-02,4.555879679300932628e-01
7.337263769988693063e-02,4.009882854969880617e-01
7.341301889840090578e-02,3.612174110017453699e-01
7.345340009691488092e-02,3.370004463872576239e-01
7.349378129542884219e-02,3.288089161947372885e-01
7.353416249394281734e-02,3.368396695766008309e-01
7.357454369245679249e-02,3.609851263695753598e-01
7.361492489097076763e-02,4.008107351920419115e-01
7.365530608948474278e-02,4.555544652861933108e-01
7.369568728799870405e-02,5.241533803821932791e-01
7.373606848651267920e-02,6.052895206701635056e-01
7.377644968502665435e-02,6.974389159391728432e-01
7.381683088354062949e-02,7.989084447816454659e-01
7.385721208205459076e-02,9.078548653672067204e-01
7.389759328056856591e-02,1.022292984967851481e+00
7.393797447908254106e-02,1.140108148520116105e+00
7.397835567759651620e-02,1.259087158078089130e+00
7.401873687611047747e-02,1.376971986678248383e+00
7.405911807462445262e-02,1.491527924421877094e+00
7.409949927313842777e-02,1.600609547789975995e+00
7.413988047165240292e-02,1.702208969738857380e+00
7.418026167016636419e-02,1.794480584151153080e+00
7.422064286868033933e-02,1.875749248822719206e+00
7.426102406719431448e-02,1.944517104850152167e+00
7.430140526570828963e-02,1.999483191690764938e+00
7.434178646422226477e-02,2.039580331820549208e+00
7.438216766273622604e-02,2.064021152658715774e+00
7.442254886125020119e-02,2.072337030555037707e+00
7.446293005976417634e-02,2.064394975170431579e+00
7.450331125827815149e-02,2.040387351176843111e+00
7.454369245679211275e-02,2.000802116186552571e+00
7.458407365530608790e-02,1.946389496516268913e+00
7.462445485382006305e-02,1.878139948941846660e+00
7.466483605233403820e-02,1.797278557550023415e+00
7.470521725084799947e-02,1.705268440702678356e+00
7.474559844936197461e-02,1.603807727924697391e+00
7.478597964787594976e-02,1.494805963708086827e+00
7.482636084638992491e-02,1.380335687924721944e+00
7.486674204490388618e-02,1.262567664379094623e+00
7.490712324341786132e-02,1.143706348211087187e+00
7.494750444193183647e-02,1.025940963051916066e+00
7.498788564044581162e-02,9.114177376167361677e-01
7.502826683895978677e-02,8.022262060434639519e-01
7.506864803747374804e-02,7.003844322642527320e-01
7.510902923598772318e-02,6.078092918565978220e-01
7.514941043450169833e-02,5.262677744717975115e-01
7.518979163301567348e-02,4.573178664623308021e-01
7.523017283152963475e-02,4.022555169977104494e-01
7.527055403004360989e-02,3.620827868842737551e-01
7.531093522855758504e-02,3.375023127298208414e-01
7.535131642707156019e-02,3.289304943775490653e-01
7.539169762558552146e-02,3.365137479265028486e-01
7.543207882409949661e-02,3.601334382470389728e-01
7.547246002261347175e-02,3.993949088151081961e-01
7.551284122112744690e-02,4.536085494094131421e-01
7.555322241964140817e-02,5.217786751055929484e-01
7.559360361815538332e-02,6.026144783537049632e-01
