Time (s),Voltage (V)
5.321394525398338848e-02,1.557558245141435593e+00
5.324799128421626310e-02,1.596536425319754038e+00
5.328203731444913771e-02,1.634218318216227983e+00
5.331608334468201232e-02,1.670164745578850418e+00
5.335012937491488694e-02,1.703948042282068753e+00
5.338417540514776155e-02,1.735152452525737576e+00
5.341822143538063616e-02,1.763382784987555851e+00
5.345226746561351078e-02,1.788279096708157878e+00
5.348631349584638539e-02,1.809531420056032180e+00
5.352035952607926000e-02,1.826888273792367512e+00
5.355440555631213462e-02,1.840156069517130843e+00
5.358845158654500923e-02,1.849191562586872006e+00
5.362249761677788384e-02,1.853893248920024384e+00
5.365654364701075846e-02,1.854197879034339191e+00
5.369058967724363307e-02,1.850084895918762573e+00
5.372463570747650768e-02,1.841586584461101683e+00
5.375868173770938230e-02,1.828797997221959903e+00
5.379272776794225691e-02,1.811880482531470271e+00
5.382677379817513152e-02,1.791056028938149858e+00
5.386081982840800614e-02,1.766594669594112155e+00
5.389486585864088075e-02,1.738800913706680662e+00
5.392891188887375536e-02,1.708005409919870710e+00
5.396295791910662998e-02,1.674564664801245550e+00
5.399700394933950459e-02,1.638866628328028430e+00
5.403104997957237920e-02,1.601336261980075504e+00
5.406509600980525382e-02,1.562434994876604311e+00
5.409914204003812843e-02,1.522651373504887662e+00
5.413318807027100305e-02,1.482485226400403588e+00
5.416723410050388460e-02,1.442431354699594159e+00
5.420128013073675921e-02,1.402968960094067574e+00
5.423532616096963382e-02,1.364559618407591657e+00
5.426937219120250844e-02,1.327651598936967048e+00
5.430341822143538305e-02,1.292684656012875521e+00
5.433746425166825766e-02,1.260089234142151016e+00
5.437151028190113228e-02,1.230277437291823484e+00
5.440555631213400689e-02,1.203628112640838799e+00
5.443960234236688150e-02,1.180472053072503469e+00
5.447364837259975612e-02,1.161083485152219374e+00
5.450769440283263073e-02,1.145680583953772702e+00
5.454174043306550534e-02,1.134432751290091357e+00
5.457578646329837996e-02,1.127468743441528032e+00
5.460983249353125457e-02,1.124879575689877065e+00
5.464387852376412918e-02,1.126713551159089333e+00
5.467792455399700380e-02,1.132965747775110721e+00
5.471197058422987841e-02,1.143567918710697073e+00
5.474601661446275302e-02,1.158384889757933189e+00
5.478006264469562764e-02,1.177220093758502895e+00
5.481410867492850225e-02,1.199827885145487327e+00
5.484815470516137687e-02,1.225926655153875000e+00
5.488220073539425148e-02,1.255206640822956521e+00
5.491624676562712609e-02,1.287329757450952794e+00
5.495029279586000071e-02,1.321923762648863354e+00
5.498433882609287532e-02,1.358576655116690013e+00
5.501838485632574993e-02,1.396837310811991362e+00
5.505243088655862455e-02,1.436224903706414979e+00
5.508647691679149916e-02,1.476244674551243641e+00
5.512052294702437377e-02,1.516404021869995011e+00
5.515456897725724839e-02,1.556222798399958140e+00
5.518861500749012994e-02,1.595235153941951811e+00
5.522266103772300455e-02,1.632985240839457841e+00
5.525670706795587916e-02,1.669022670971942901e+00
5.529075309818875378e-02,1.702903687975652725e+00
5.532479912842162839e-02,1.734200554011271045e+00
5.535884515865450300e-02,1.762516682524497336e+00
5.539289118888737762e-02,1.787501494485100428e+00
5.542693721912025223e-02,1.808858922371406663e+00
5.546098324935312684e-02,1.826346965888889340e+00
5.549502927958600146e-02,1.839770675700145741e+00
5.552907530981887607e-02,1.848974491488100558e+00
5.556312134005175069e-02,1.853839909858704393e+00
5.559716737028462530e-02,1.854290982673758359e+00
5.563121340051749991e-02,1.850305192140829780e+00
5.566525943075037453e-02,1.841923727338397931e+00
5.569930546098324914e-02,1.829255167942563265e+00
5.573335149121612375e-02,1.812470078726818645e+00
5.576739752144899837e-02,1.791788983469946306e+00
5.580144355168187298e-02,1.767469709759339924e+00
5.583548958191474759e-02,1.739800114815261090e+00
5.586953561214762221e-02,1.709098711785559388e+00
5.590358164238049682e-02,1.675720769763595630e+00
5.593762767261337143e-02,1.640063965686680447e+00
5.597167370284624605e-02,1.602567675825949722e+00
5.600571973307912066e-02,1.563703504679019307e+00
5.603976576331199527e-02,1.523959601281920540e+00
5.607381179354486989e-02,1.483824803184714325e+00
5.610785782377774450e-02,1.443778631201057649e+00
5.614190385401061911e-02,1.404289646583923190e+00
5.617594988424350066e-02,1.365819739362396312e+00
5.620999591447637528e-02,1.328828443559058270e+00
5.624404194470924989e-02,1.293771408981573279e+00
5.627808797494212451e-02,1.261090678174753954e+00
5.631213400517499912e-02,1.231199353577560052e+00
5.634618003540787373e-02,1.204466695272984555e+00
5.638022606564074835e-02,1.181209635148432247e+00
5.641427209587362296e-02,1.161693159933238739e+00
5.644831812610649757e-02,1.146137075368149905e+00
5.648236415633937219e-02,1.134723212816578064e+00
5.651641018657224680e-02,1.127597198635934772e+00
5.655045621680512141e-02,1.124862435604614630e+00
5.658450224703799603e-02,1.126568868395875445e+00
5.661854827727087064e-02,1.132702528181146695e+00
5.665259430750374525e-02,1.143181762628410869e+00
5.668664033773661987e-02,1.157862505964601496e+00
5.672068636796949448e-02,1.176550010295823956e+00
5.675473239820236909e-02,1.199011034891396488e+00
5.678877842843524371e-02,1.224980578927076680e+00
5.682282445866811832e-02,1.254160787353947093e+00
5.685687048890099293e-02,1.286214573931337091e+00
5.689091651913386755e-02,1.320759901983398654e+00
5.692496254936674216e-02,1.357370546175829862e+00
5.695900857959961677e-02,1.395585594554956899e+00
5.699305460983249139e-02,1.434925029030678090e+00
5.702710064006536600e-02,1.474905329972425960e+00
5.706114667029824061e-02,1.515049174504983664e+00
5.709519270053111523e-02,1.554886862626965405e+00
5.712923873076398984e-02,1.593952016282352835e+00
5.716328476099686445e-02,1.631777471135072766e+00
5.719733079122974601e-02,1.667897139352990443e+00
5.723137682146262062e-02,1.701856048948961808e+00
5.726542285169549523e-02,1.733225859748190878e+00
5.729946888192836985e-02,1.761619798077368904e+00
5.733351491216124446e-02,1.786701113298912347e+00
5.736756094239411907e-02,1.808182745647956891e+00
5.740160697262699369e-02,1.825820803368071621e+00
5.743565300285986830e-02,1.839407800186132480e+00
5.746969903309274291e-02,1.848771438243417276e+00
5.750374506332561753e-02,1.853781139158921842e+00
5.753779109355849214e-02,1.854359634333459184e+00
5.757183712379136675e-02,1.850493599842267578e+00
5.760588315402424137e-02,1.842237516502615247e+00
5.763992918425711598e-02,1.829708540453772070e+00
5.767397521448999059e-02,1.813075071858212040e+00
5.770802124472286521e-02,1.792545036616907783e+00
5.774206727495573982e-02,1.768359701013867413e+00
5.777611330518861443e-02,1.740795242118563291e+00
5.781015933542148905e-02,1.710169413801277738e+00
5.784420536565436366e-02,1.676847349079894745e+00
5.787825139588723827e-02,1.641240763225311206e+00
5.791229742612011289e-02,1.603798439450102808e+00
5.794634345635298750e-02,1.564990769306390916e+00
5.798038948658586211e-02,1.525294415856467856e+00
5.801443551681873673e-02,1.485182938196935476e+00
5.804848154705161134e-02,1.445125598882076590e+00
5.808252757728448595e-02,1.405591696296566884e+00
5.811657360751736057e-02,1.367054486666496649e+00
5.815061963775023518e-02,1.329989008102670844e+00
5.818466566798310979e-02,1.294861745122662056e+00
5.821871169821599135e-02,1.262114946992644038e+00
5.825275772844886596e-02,1.232151674963988253e+00
5.828680375868174057e-02,1.205327387199154998e+00
5.832084978891461519e-02,1.181950231446538213e+00
5.835489581914748980e-02,1.162287338293017447e+00
5.838894184938036441e-02,1.146571151594129478e+00
5.842298787961323903e-02,1.135000104365913698e+00
5.845703390984611364e-02,1.127731583790183123e+00
5.849107994007898825e-02,1.124869989825572958e+00
5.852512597031186287e-02,1.126455921459452503e+00
5.855917200054473748e-02,1.132462224157678943e+00
5.859321803077761209e-02,1.142798974740554918e+00
5.862726406101048671e-02,1.157324608498281782e+00
5.866131009124336132e-02,1.175857162232402109e+00
5.869535612147623593e-02,1.198179906960251895e+00
5.872940215170911055e-02,1.224039293502704462e+00
5.876344818194198516e-02,1.253137986140911320e+00
5.879749421217485977e-02,1.285128962356682836e+00
5.883154024240773439e-02,1.319616327659451027e+00
5.886558627264060900e-02,1.356164824313639050e+00
5.889963230287348361e-02,1.394315152891502763e+00
5.893367833310635823e-02,1.433599025186447884e+00
5.896772436333923284e-02,1.473548200974562405e+00
5.900177039357210745e-02,1.513695430128545238e+00
5.903581642380498207e-02,1.553570069934323783e+00
5.906986245403785668e-02,1.592694328590264385e+00
5.910390848427073129e-02,1.630585732991138626e+00
5.913795451450360591e-02,1.666767740066694037e+00
5.917200054473648052e-02,1.700785566276133753e+00
5.920604657496935513e-02,1.732221143348137815e+00
5.924009260520223669e-02,1.760701478806004694e+00
5.927413863543511130e-02,1.785898390430401550e+00
5.930818466566798591e-02,1.807522430066694996e+00
5.934223069590086053e-02,1.825316972572481822e+00
5.937627672613373514e-02,1.839058069291189312e+00
5.941032275636660975e-02,1.848561977622382502e+00
5.944436878659948437e-02,1.853697447780855212e+00
5.947841481683235898e-02,1.854396713510007011e+00
5.951246084706523359e-02,1.850659538169199925e+00
5.954650687729810821e-02,1.842548377003537796e+00
5.958055290753098282e-02,1.830177557274407452e+00
5.961459893776385743e-02,1.813702513835967256e+00
5.964864496799673205e-02,1.793314713616165790e+00
5.968269099822960666e-02,1.769244201040701459e+00
5.971673702846248127e-02,1.741766875126087522e+00
5.975078305869535589e-02,1.711210501477238966e+00
5.978482908892823050e-02,1.677953895714177301e+00
5.981887511916110511e-02,1.642417437338699049e+00
5.985292114939397973e-02,1.605047902838307339e+00
5.988696717962685434e-02,1.566303712585070951e+00
5.992101320985972895e-02,1.526646248641307713e+00
5.995505924009260357e-02,1.486539180044509134e+00
5.998910527032547818e-02,1.446452914618912677e+00
6.002315130055835279e-02,1.406868210541909248e+00
6.005719733079122741e-02,1.368273437970542350e+00
6.009124336102410202e-02,1.331153712187432614e+00
6.012528939125697663e-02,1.295974934489316555e+00
6.015933542148985125e-02,1.263168849240121627e+00
6.019338145172272586e-02,1.233124751856903512e+00
6.022742748195560741e-02,1.206189740470100746e+00
6.026147351218848203e-02,1.182674588424244666e+00
6.029551954242135664e-02,1.162859249366678727e+00
6.032956557265423125e-02,1.146992486886268425e+00
6.036361160288710587e-02,1.135283860503999653e+00
6.039765763311998048e-02,1.127891100263140656e+00
6.043170366335285509e-02,1.124908942172880622e+00
6.046574969358572971e-02,1.126364988877131879e+00
6.049979572381860432e-02,1.132224398932075271e+00
6.053384175405147893e-02,1.142400397474575335e+00
6.056788778428435355e-02,1.156764559544634086e+00
6.060193381451722816e-02,1.175151324645448803e+00
6.063597984475010277e-02,1.197354954078648115e+00
6.067002587498297739e-02,1.223121933572588693e+00
6.070407190521585200e-02,1.252144836739578437e+00
6.073811793544872661e-02,1.284063128244047114e+00
6.077216396568160123e-02,1.318472611219721813e+00
6.080620999591447584e-02,1.354940423514699344e+00
6.084025602614735045e-02,1.393019475400025575e+00
6.087430205638022507e-02,1.432256761453697846e+00
6.090834808661309968e-02,1.472193750993212813e+00
6.094239411684597429e-02,1.512361848429639943e+00
6.097644014707884891e-02,1.552278906243877099e+00
6.101048617731172352e-02,1.591452212871747207e+00
6.104453220754459813e-02,1.629389594712719713e+00
6.107857823777747275e-02,1.665615486331667672e+00
6.111262426801034736e-02,1.699685844232554643e+00
6.114667029824322197e-02,1.731196355587586444e+00
6.118071632847609659e-02,1.759782186338797016e+00
6.121476235870897120e-02,1.785112298249974083e+00
6.124880838894185275e-02,1.806884335704114219e+00
6.128285441917472737e-02,1.824825499832781528e+00
6.131690044940760198e-02,1.838701036068010719e+00
6.135094647964047659e-02,1.848327190499128081e+00
6.138499250987335121e-02,1.853582543938008920e+00
6.141903854010622582e-02,1.854412242869854621e+00
6.145308457033910043e-02,1.850823458648330089e+00
6.148713060057197505e-02,1.842875186870746695e+00
6.152117663080484966e-02,1.830668446730172372e+00
6.155522266103772427e-02,1.814342330399033587e+00
6.158926869127059889e-02,1.794077548358992802e+00
6.162331472150347350e-02,1.770104355654862793e+00
6.165736075173634811e-02,1.742708824740274443e+00
6.169140678196922273e-02,1.712232069797648082e+00
6.172545281220209734e-02,1.679060853230780914e+00
6.175949884243497195e-02,1.643612775401297910e+00
6.179354487266784657e-02,1.606322167517182820e+00
6.182759090290072118e-02,1.567632165626537288e+00
6.186163693313359579e-02,1.527994621232665606e+00
6.189568296336647041e-02,1.487874747307334822e+00
6.192972899359934502e-02,1.447754500922929122e+00
6.196377502383221964e-02,1.408129366720275000e+00
6.199782105406509425e-02,1.369497040067197524e+00
6.203186708429796886e-02,1.332341264541766934e+00
6.206591311453084348e-02,1.297116964260123684e+00
6.209995914476371809e-02,1.264242133955590486e+00
6.213400517499659270e-02,1.234098106028325370e+00
6.216805120522946732e-02,1.207035058804426964e+00
6.220209723546234193e-02,1.183376752557116607e+00
6.223614326569521654e-02,1.163419165342353567e+00
6.227018929592809809e-02,1.147421543536649491e+00
6.230423532616097271e-02,1.135593123197661924e+00
6.233828135639384732e-02,1.128081632012923219e+00
6.237232738662672193e-02,1.124968969665727236e+00
6.240637341685959655e-02,1.126275601423680772e+00
6.244041944709247116e-02,1.131970448991491685e+00
6.247446547732534577e-02,1.141980207834226269e+00
6.250851150755822039e-02,1.156192731677215368e+00
6.254255753779108806e-02,1.174452979919449858e+00
6.257660356802396961e-02,1.196554754848122126e+00
6.261064959825683729e-02,1.222234281811361178e+00
6.264469562848971884e-02,1.251170944427876686e+00
6.267874165872258652e-02,1.282996609958587442e+00
6.271278768895546807e-02,1.317310238970295533e+00
6.274683371918833574e-02,1.353691647078998361e+00
6.278087974942121730e-02,1.391709029749934601e+00
6.281492577965409885e-02,1.430918734052485375e+00
6.284897180988696652e-02,1.470860487980879983e+00
6.288301784011984807e-02,1.511054102360199547e+00
6.291706387035271575e-02,1.551002895429321571e+00
6.295110990058559730e-02,1.590205204288242413e+00
6.298515593081846498e-02,1.628170620765564403e+00
6.301920196105134653e-02,1.664434795575691961e+00
6.305324799128421420e-02,1.698567433221208178e+00
6.308729402151709575e-02,1.730171994138795633e+00
6.312134005174996343e-02,1.758880345590183580e+00
6.315538608198284498e-02,1.784348387530009461e+00
6.318943211221571266e-02,1.806257892491023531e+00
6.322347814244859421e-02,1.824325904617098537e+00
6.325752417268146188e-02,1.838318330987236848e+00
6.329157020291434343e-02,1.848061596966777298e+00
6.332561623314721111e-02,1.853447050298061338e+00
6.335966226338009266e-02,1.854426712208534944e+00
6.339370829361296034e-02,1.851003694946225409e+00
6.342775432384584189e-02,1.843223367498000087e+00
6.346180035407870956e-02,1.831170538548424931e+00
6.349584638431159112e-02,1.814974020058313542e+00
6.352989241454445879e-02,1.794815233251067177e+00
6.356393844477734034e-02,1.770934784994115052e+00
6.359798447501020802e-02,1.743631784910481208e+00
6.363203050524308957e-02,1.713254601363991547e+00
6.366607653547595724e-02,1.680186466255235045e+00
6.370012256570883880e-02,1.644832072928910316e+00
6.373416859594170647e-02,1.607610467608661775e+00
6.376821462617458802e-02,1.568955611609699652e+00
6.380226065640746957e-02,1.529321294688415156e+00
6.383630668664033725e-02,1.489184368096861277e+00
6.387035271687321880e-02,1.449041132221276174e+00
6.390439874710608648e-02,1.409395650603493699e+00
6.393844477733896803e-02,1.370743459815372933e+00
6.397249080757183570e-02,1.333556846652008243e+00
6.400653683780471725e-02,1.298276985081873391e+00
