Time (s),Voltage (V)
5.442435118718939868e-02,2.033339168335113190e+00
5.445886250690226693e-02,2.022261044365275762e+00
5.449337382661512824e-02,1.997052494355573637e+00
5.452788514632799649e-02,1.958120173870896430e+00
5.456239646604086474e-02,1.906092304353378397e+00
5.459690778575372605e-02,1.841800990459291354e+00
5.463141910546659430e-02,1.766263071261030770e+00
5.466593042517945561e-02,1.680663329785453186e+00
5.470044174489232386e-02,1.586340750292876800e+00
5.473495306460519211e-02,1.484775119532211862e+00
5.476946438431805342e-02,1.377569633303426633e+00
5.480397570403092167e-02,1.266426273990812090e+00
5.483848702374378992e-02,1.153113938506353131e+00
5.487299834345665123e-02,1.039432748812294083e+00
5.490750966316951948e-02,9.271796555670798190e-01
5.494202098288238773e-02,8.181193744786232624e-01
5.497653230259524904e-02,7.139615093638547183e-01
5.501104362230811728e-02,6.163412867733170097e-01
5.504555494202098553e-02,5.267996632902525178e-01
5.508006626173384684e-02,4.467596363409896965e-01
5.511457758144671509e-02,3.774987524327860222e-01
5.514908890115958334e-02,3.201211914291721139e-01
5.518360022087244465e-02,2.755344075185310881e-01
5.521811154058531290e-02,2.444341664677978643e-01
5.525262286029818115e-02,2.272985812538783901e-01
5.528713418001104246e-02,2.243882881652304040e-01
5.532164549972391071e-02,2.357482244449430331e-01
5.535615681943677202e-02,2.612075215772387549e-01
5.539066813914964027e-02,3.003771647069166661e-01
5.542517945886250852e-02,3.526484150684268681e-01
5.545969077857536983e-02,4.171965529670177975e-01
5.549420209828823808e-02,4.929933272496359042e-01
5.552871341800110633e-02,5.788282512962986681e-01
5.556322473771396764e-02,6.733354414593345494e-01
5.559773605742683589e-02,7.750210448868444235e-01
5.563224737713970414e-02,8.822873911236422950e-01
5.566675869685256545e-02,9.934531637586846431e-01
5.570127001656543370e-02,1.106772248887714971e+00
5.573578133627830195e-02,1.220455488243004982e+00
5.577029265599116326e-02,1.332698412999242077e+00
5.580480397570403150e-02,1.441714827921319220e+00
5.583931529541689975e-02,1.545772732188246179e+00
5.587382661512976106e-02,1.643227487369480100e+00
5.590833793484262931e-02,1.732548301648068723e+00
5.594284925455549756e-02,1.812337318577786904e+00
5.597736057426835887e-02,1.881343999700249237e+00
5.601187189398122712e-02,1.938479092422775940e+00
5.604638321369408843e-02,1.982831356821157298e+00
5.608089453340695668e-02,2.013687066097848977e+00
5.611540585311982493e-02,2.030548974083703939e+00
5.614991717283268624e-02,2.033149935048099710e+00
5.618442849254555449e-02,2.021457578984708903e+00
5.621893981225842274e-02,1.995669703923227845e+00
5.625345113197128405e-02,1.956203464311661921e+00
5.628796245168415230e-02,1.903683037888138641e+00
5.632247377139702055e-02,1.838929334948260497e+00
5.635698509110988186e-02,1.762952162827318592e+00
5.639149641082275011e-02,1.676941955439155363e+00
5.642600773053561836e-02,1.582256690359613582e+00
5.646051905024847967e-02,1.480400843615426121e+00
5.649503036996134792e-02,1.372996478672682263e+00
5.652954168967421616e-02,1.261749947918133996e+00
5.656405300938707748e-02,1.148419237332013232e+00
5.659856432909994572e-02,1.034785814151257588e+00
5.663307564881281397e-02,9.226316439053651175e-01
5.666758696852567528e-02,8.137187106376826407e-01
5.670209828823854353e-02,7.097668625920737773e-01
5.673660960795140484e-02,6.124270019074659066e-01
5.677112092766427309e-02,5.232498344226185205e-01
5.680563224737714134e-02,4.436537101169798492e-01
5.684014356709000265e-02,3.748965599832291828e-01
5.687465488680287090e-02,3.180556915518809036e-01
5.690916620651573915e-02,2.740159554134835029e-01
5.694367752622860046e-02,2.434634251719241527e-01
5.697818884594146871e-02,2.268801963294168333e-01
5.701270016565433696e-02,2.245370798320487360e-01
5.704721148536719827e-02,2.364841267171544359e-01
5.708172280508006652e-02,2.625421856453940550e-01
5.711623412479293477e-02,3.023001175771337090e-01
5.715074544450579608e-02,3.551210055621591422e-01
5.718525676421866433e-02,4.201574263452848568e-01
5.721976808393153258e-02,4.963724828491809515e-01
5.725427940364439389e-02,5.825617778263388891e-01
5.728879072335726214e-02,6.773727000381661867e-01
5.732330204307013038e-02,7.793205676615595490e-01
5.735781336278299170e-02,8.868044411894505652e-01
5.739232468249585994e-02,9.981268400723205536e-01
5.742683600220872125e-02,1.111520320756348434e+00
5.746134732192158950e-02,1.225180632784072410e+00
5.749585864163445775e-02,1.337302854352967252e+00
5.753036996134731906e-02,1.446115455890100820e+00
5.756488128106018731e-02,1.549908496833032556e+00
5.759939260077305556e-02,1.647055387796272807e+00
5.763390392048591687e-02,1.736030956756736465e+00
5.766841524019878512e-02,1.815430011078464023e+00
5.770292655991165337e-02,1.883989346501373285e+00
5.773743787962451468e-02,1.940612963746575215e+00
5.777194919933738293e-02,1.984397004451524449e+00
5.780646051905025118e-02,2.014649538729888167e+00
5.784097183876311249e-02,2.030901659787913704e+00
5.787548315847598074e-02,2.032909616076366888e+00
5.790999447818884899e-02,2.020651044776403005e+00
5.794450579790171030e-02,1.994319836516992073e+00
5.797901711761457855e-02,1.954322932101892452e+00
5.801352843732744680e-02,1.901279182073719154e+00
5.804803975704030811e-02,1.836017182131190362e+00
5.808255107675317636e-02,1.759567651588123782e+00
5.811706239646603767e-02,1.673147267924068649e+00
5.815157371617890592e-02,1.578134146574339036e+00
5.818608503589177416e-02,1.476038465804803579e+00
5.822059635560463547e-02,1.368473164317643986e+00
5.825510767531750372e-02,1.257128369522431788e+00
5.828961899503037197e-02,1.143750012643363512e+00
5.832413031474323328e-02,1.030119848470010924e+00
5.835864163445610153e-02,9.180327351398820390e-01
5.839315295416896978e-02,8.092683500761513882e-01
5.842766427388183109e-02,7.055577506223179585e-01
5.846217559359469934e-02,6.085484350936247733e-01
5.849668691330756759e-02,5.197729130222340510e-01
5.853119823302042890e-02,4.406244516109494302e-01
5.856570955273329715e-02,3.723404058273495632e-01
5.860022087244616540e-02,3.159902605058610425e-01
5.863473219215902671e-02,2.724641198671122200e-01
5.866924351187189496e-02,2.424586679870545380e-01
5.870375483158476321e-02,2.264608116138933924e-01
5.873826615129762452e-02,2.247324061468378986e-01
5.877277747101049277e-02,2.373007561764373385e-01
5.880728879072335408e-02,2.639581867273501081e-01
5.884180011043622233e-02,3.042706884521037547e-01
5.887631143014909058e-02,3.575923503341471577e-01
5.891082274986195189e-02,4.230809051501751017e-01
5.894533406957482013e-02,4.997110082396807873e-01
5.897984538928768838e-02,5.862850572291680162e-01
5.901435670900054969e-02,6.814445391122182505e-01
5.904886802871341794e-02,7.836861688457675834e-01
5.908337934842628619e-02,8.913856862338753739e-01
5.911789066813914750e-02,1.002828903915337300e+00
5.915240198785201575e-02,1.116246351251992230e+00
5.918691330756488400e-02,1.229846526800670636e+00
5.922142462727774531e-02,1.341844124540803707e+00
5.925593594699061356e-02,1.450482833091078616e+00
5.929044726670348181e-02,1.554055519930196416e+00
5.932495858641634312e-02,1.650925918492244682e+00
5.935946990612921137e-02,1.739554572959652656e+00
5.939398122584207962e-02,1.818528571973776264e+00
5.942849254555494093e-02,1.886591421991539619e+00
5.946300386526780918e-02,1.942668155011307407e+00
5.949751518498067049e-02,1.985882188765023093e+00
5.953202650469353874e-02,2.015563745782879668e+00
5.956653782440640699e-02,2.031252885313861611e+00
5.960104914411926830e-02,2.032701530251275646e+00
5.963556046383213655e-02,2.019877530221977580e+00
5.967007178354500480e-02,1.992970610129705111e+00
5.970458310325786611e-02,1.952396915818684908e+00
5.973909442297073435e-02,1.898797658335400040e+00
5.977360574268360260e-02,1.833028817116638454e+00
5.980811706239646391e-02,1.756142165051257642e+00
5.984262838210933216e-02,1.669361116903560482e+00
5.987713970182220041e-02,1.574056206006263947e+00
5.991165102153506172e-02,1.471723625625848575e+00
5.994616234124792997e-02,1.363967059937007065e+00
5.998067366096079822e-02,1.252479882499867747e+00
6.001518498067365953e-02,1.139023583370305071e+00
6.004969630038652778e-02,1.025399728664378340e+00
6.008420762009939603e-02,9.134160232908136168e-01
6.011871893981225734e-02,8.048502294262813717e-01
6.015323025952512559e-02,7.014169274644420637e-01
6.018774157923798690e-02,6.047406694255309523e-01
6.022225289895085515e-02,5.163358074355715033e-01
6.025676421866372340e-02,4.375900920889178591e-01
6.029127553837658471e-02,3.697478863319598186e-01
6.032578685808945296e-02,3.138902471376738834e-01
6.036029817780232121e-02,2.709123447862969436e-01
6.039480949751518252e-02,2.415018076253688528e-01
6.042932081722805077e-02,2.261227445408969805e-01
6.046383213694091902e-02,2.250086984191099204e-01
6.049834345665378033e-02,2.381644730636057750e-01
6.053285477636664857e-02,2.653735662024351294e-01
6.056736609607951682e-02,3.062066843164265029e-01
6.060187741579237813e-02,3.600282158882180394e-01
6.063638873550524638e-02,4.260007433219169526e-01
6.067090005521811463e-02,5.030907680911707036e-01
6.070541137493097594e-02,5.900799622347610018e-01
6.073992269464384419e-02,6.855847453798561419e-01
6.077443401435671244e-02,7.880836818928200760e-01
6.080894533406957375e-02,8.959490122253999100e-01
6.084345665378244200e-02,1.007477420097255161e+00
6.087796797349530331e-02,1.120916584541169936e+00
6.091247929320817156e-02,1.234487307149492619e+00
6.094699061292103981e-02,1.346404125439986776e+00
6.098150193263390112e-02,1.454898483700621137e+00
6.101601325234676937e-02,1.558247048295937409e+00
6.105052457205963762e-02,1.654804496764191946e+00
6.108503589177249893e-02,1.743036994990489141e+00
6.111954721148536718e-02,1.821551439925302551e+00
6.115405853119823543e-02,1.889117064838401250e+00
6.118856985091109674e-02,1.944679302792348574e+00
6.122308117062396499e-02,1.987368964385316961e+00
6.125759249033683324e-02,2.016510975210410006e+00
6.129210381004969455e-02,2.031635464160241877e+00
6.132661512976256279e-02,2.032490776864495974e+00
6.136112644947543104e-02,2.019054926360702495e+00
6.139563776918829235e-02,1.991540912962517673e+00
6.143014908890116060e-02,1.950392912043449778e+00
6.146466040861402885e-02,1.896273654072607506e+00
6.149917172832689016e-02,1.830046485862481198e+00
6.153368304803975841e-02,1.752756780286488514e+00
6.156819436775261972e-02,1.665615893484669652e+00
6.160270568746548797e-02,1.569987645317015623e+00
6.163721700717835622e-02,1.467374239754270837e+00
6.167172832689121753e-02,1.359397466997022574e+00
6.170623964660408578e-02,1.247772590793337466e+00
6.174075096631695403e-02,1.134275624645669778e+00
6.177526228602981534e-02,1.020707817969894071e+00
6.180977360574268359e-02,9.088622905683152453e-01
6.184428492545555184e-02,8.004962240899219372e-01
6.187879624516841315e-02,6.973087450460415671e-01
6.191330756488128140e-02,6.009215373684526629e-01
6.194781888459414965e-02,5.128581166633515709e-01
6.198233020430701096e-02,4.345192238046841071e-01
6.201684152401987921e-02,3.671550447860975619e-01
6.205135284373274746e-02,3.118380143005023419e-01
6.208586416344560877e-02,2.694410035127134395e-01
6.212037548315847701e-02,2.406240945004786691e-01
6.215488680287134526e-02,2.258298185743046749e-01
6.218939812258420657e-02,2.252836078214861260e-01
6.222390944229707482e-02,2.389950851381866526e-01
6.225842076200993613e-02,2.667573262856176020e-01
6.229293208172280438e-02,3.081444508140948058e-01
6.232744340143567263e-02,3.625109130159894777e-01
6.236195472114853394e-02,4.289968684665916854e-01
6.239646604086140219e-02,5.065423656485590342e-01
6.243097736057427044e-02,5.939097798287524821e-01
6.246548868028713175e-02,6.897107944752828290e-01
6.250000000000000000e-02,7.924331428802301458e-01
6.253451131971286825e-02,9.004638650940124389e-01
6.256902263942573650e-02,1.012109084889698973e+00
6.260353395913859087e-02,1.125613341896397834e+00
6.263804527885145912e-02,1.239182531397400977e+00
6.267255659856432737e-02,1.351012900091661306e+00
6.270706791827719562e-02,1.459325254242175518e+00
6.274157923799006387e-02,1.562400485073195178e+00
6.277609055770293212e-02,1.658611495586835183e+00
6.281060187741578649e-02,1.746448225570909507e+00
6.284511319712865474e-02,1.824535778450253165e+00
6.287962451684152299e-02,1.891648725605522108e+00
6.291413583655439123e-02,1.946725713613247422e+00
6.294864715626725948e-02,1.988886930780084716e+00
6.298315847598012773e-02,2.017453744679466698e+00
6.301766979569298210e-02,2.031966831313969379e+00
6.305218111540585035e-02,2.032198161335046827e+00
6.308669243511871860e-02,2.018153878618246910e+00
6.312120375483158685e-02,1.990068451501818769e+00
6.315571507454445510e-02,1.948393565442280373e+00
6.319022639425730947e-02,1.893786277509772020e+00
6.322473771397017772e-02,1.827099383452808645e+00
6.325924903368304597e-02,1.749373710331057818e+00
6.329376035339591422e-02,1.661829072916410022e+00
6.332827167310878247e-02,1.565849694978711959e+00
6.336278299282165072e-02,1.462961573881037980e+00
6.339729431253450509e-02,1.354802598597938612e+00
6.343180563224737334e-02,1.243089283926504640e+00
6.346631695196024159e-02,1.129584984904911993e+00
6.350082827167310984e-02,1.016072833687316379e+00
6.353533959138597809e-02,9.043333604665417802e-01
6.356985091109884634e-02,7.961237540499377374e-01
6.360436223081170071e-02,6.931547543923148869e-01
6.363887355052456896e-02,5.970628136852720313e-01
6.367338487023743721e-02,5.093784450394305274e-01
6.370789618995030545e-02,4.314946638276790369e-01
6.374240750966317370e-02,3.646403523109964517e-01
6.377691882937604195e-02,3.098616850105673781e-01
6.381143014908889632e-02,2.680114156237062839e-01
6.384594146880176457e-02,2.397427824668094121e-01
6.388045278851463282e-02,2.255037998287698353e-01
6.391496410822750107e-02,2.255293204002218332e-01
6.394947542794036932e-02,2.398315001227506738e-01
6.398398674765322369e-02,2.681922354913800488e-01
6.401849806736609194e-02,3.101620184607858377e-01
6.405300938707896019e-02,3.650679203650681326e-01
6.408752070679182844e-02,4.320300594482686107e-01
6.412203202650469669e-02,5.099828653072528972e-01
6.415654334621756494e-02,5.976964818570205118e-01
6.419105466593041931e-02,6.937952890835168418e-01
6.422556598564328756e-02,7.967737836015691411e-01
6.426007730535615581e-02,9.050130008748608068e-01
6.429458862506902406e-02,1.016801538962956108e+00
6.432909994478189231e-02,1.130363521654522030e+00
6.436361126449476056e-02,1.243892513353830553e+00
6.439812258420761493e-02,1.355587409113149899e+00
6.443263390392048318e-02,1.463685416782483761e+00
6.446714522363335143e-02,1.566488951968134424e+00
6.450165654334621967e-02,1.662386580154719740e+00
6.453616786305908792e-02,1.749871123180803512e+00
6.457067918277194229e-02,1.827558956935369849e+00
6.460519050248481054e-02,1.894212842077381831e+00
6.463970182219767879e-02,1.948767354632586102e+00
6.467421314191054704e-02,1.990353059603542141e+00
6.470872446162341529e-02,2.018314736032086998e+00
6.474323578133628354e-02,2.032220730625700078e+00
6.477774710104913791e-02,2.031863877968359766e+00
6.481225842076200616e-02,2.017257435057911330e+00
6.484676974047487441e-02,1.988630400898724560e+00
6.488128106018774266e-02,1.946424918435518014e+00
6.491579237990061091e-02,1.891295200819399280e+00
6.495030369961347916e-02,1.824104529559507526e+00
6.498481501932633353e-02,1.745916068658952547e+00
6.501932633903920178e-02,1.657975028124849981e+00
6.505383765875207003e-02,1.561683070924777761e+00
6.508834897846493828e-02,1.458568844209105153e+00
6.512286029817780653e-02,1.350259400444272950e+00
6.515737161789067478e-02,1.238455559998077327e+00
6.519188293760352915e-02,1.124910978794985805e+00
6.522639425731639740e-02,1.011411768047542958e+00
6.526090557702926565e-02,8.997526910517599230e-01
6.529541689674213389e-02,7.917077245894827975e-01
6.532992821645500214e-02,6.889960887918177290e-01
6.536443953616785651e-02,5.932477728538695372e-01
