Time (s),Voltage (V)
6.325012001920307658e-02,6.658526932072105886e+00
6.329012642022723012e-02,6.888070520517522333e+00
6.333013282125139753e-02,7.071856839687381324e+00
6.337013922227556495e-02,7.206391225345326390e+00
6.341014562329973236e-02,7.288865233289714141e+00
6.345015202432388590e-02,7.317346548994313693e+00
6.349015842534805332e-02,7.291023017306673459e+00
6.353016482637222073e-02,7.210374614058497222e+00
6.357017122739638815e-02,7.077178317228263182e+00
6.361017762842054168e-02,6.894337607732175854e+00
6.365018402944470910e-02,6.665620014105470226e+00
6.369019043046887651e-02,6.395429129269459168e+00
6.373019683149304393e-02,6.088706867807361256e+00
6.377020323251719747e-02,5.750975625083023957e+00
6.381020963354136488e-02,5.388439180853443311e+00
6.385021603456553230e-02,5.008019115930160581e+00
6.389022243558969971e-02,4.617234988432474374e+00
6.393022883661385325e-02,4.223923161775360313e+00
6.397023523763802066e-02,3.835880220184594513e+00
6.401024163866218808e-02,3.460558997747164689e+00
6.405024803968635549e-02,3.104913753567512646e+00
6.409025444071050903e-02,2.775404475398316695e+00
6.413026084173467645e-02,2.478079478373006683e+00
6.417026724275884386e-02,2.218613622530427154e+00
6.421027364378301128e-02,2.002211050955591265e+00
6.425028004480716481e-02,1.833367679216633572e+00
6.429028644583133223e-02,1.715578935919852110e+00
6.433029284685549964e-02,1.651119344300193470e+00
6.437029924787966706e-02,1.640988188821611571e+00
6.441030564890382060e-02,1.685028555388989435e+00
6.445031204992798801e-02,1.782136314821327394e+00
6.449031845095215543e-02,1.930434156336920282e+00
6.453032485197632284e-02,2.127317658589519489e+00
6.457033125300047638e-02,2.369366651294571025e+00
6.461033765402464379e-02,2.652204914679457293e+00
6.465034405504881121e-02,2.970431693051945654e+00
6.469035045607296475e-02,3.317715671015632584e+00
6.473035685709713216e-02,3.687055094386167742e+00
6.477036325812129958e-02,4.071117505461255170e+00
6.481036965914546699e-02,4.462531897942686676e+00
6.485037606016962053e-02,4.854038700902371772e+00
6.489038246119378794e-02,5.238489619162928435e+00
6.493038886221795536e-02,5.608779079911064613e+00
6.497039526324212277e-02,5.957829185338384903e+00
6.501040166426627631e-02,6.278717113510264625e+00
6.505040806529044373e-02,6.564947246295999683e+00
6.509041446631461114e-02,6.810780867610647604e+00
6.513042086733877856e-02,7.011496631434724236e+00
6.517042726836293209e-02,7.163488497386107490e+00
6.521043366938709951e-02,7.264194919666066674e+00
6.525044007041126692e-02,7.311942788058042098e+00
6.529044647143543434e-02,7.305829495217822434e+00
6.533045287245958788e-02,7.245733362798466359e+00
6.537045927348375529e-02,7.132456185465979814e+00
6.541046567450792271e-02,6.967912822946086493e+00
6.545047207553209012e-02,6.755243924067960037e+00
6.549047847655624366e-02,6.498761989136719208e+00
6.553048487758041107e-02,6.203728223944299458e+00
6.557049127860457849e-02,5.876046995968922992e+00
6.561049767962874590e-02,5.522003929326675831e+00
6.565050408065289944e-02,5.148139950868029224e+00
6.569051048167706686e-02,4.761266901188737855e+00
6.573051688270123427e-02,4.368541678233657244e+00
6.577052328372540169e-02,3.977477408890690569e+00
6.581052968474955522e-02,3.595804476226243107e+00
6.585053608577372264e-02,3.231181240246097541e+00
6.589054248679789005e-02,2.890842922217095712e+00
6.593054888782205747e-02,2.581315362034654282e+00
6.597055528884621101e-02,2.308285752079550335e+00
6.601056168987037842e-02,2.076635270207822792e+00
6.605056809089454584e-02,1.890549861361299433e+00
6.609057449191871325e-02,1.753587160989714899e+00
6.613058089294286679e-02,1.668611993987900721e+00
6.617058729396703420e-02,1.637599613920522001e+00
6.621059369499120162e-02,1.661393772100956623e+00
6.625060009601536903e-02,1.739544035718295412e+00
6.629060649703952257e-02,1.870311419319701907e+00
6.633061289806368999e-02,2.050843916768978481e+00
6.637061929908785740e-02,2.277435055450978574e+00
6.641062570011202482e-02,2.545740834423517285e+00
6.645063210113617835e-02,2.850865278477208165e+00
6.649063850216034577e-02,3.187311649503015598e+00
6.653064490318451318e-02,3.548883960859009701e+00
6.657065130420866672e-02,3.928660268219151153e+00
6.661065770523283414e-02,4.319123526737250529e+00
6.665066410625700155e-02,4.712448453973220097e+00
6.669067050728116897e-02,5.100854998548264518e+00
6.673067690830532250e-02,5.476902156364000795e+00
6.677068330932948992e-02,5.833631563008700560e+00
6.681068971035365733e-02,6.164557540167364458e+00
6.685069611137782475e-02,6.463587886822857342e+00
6.689070251240197829e-02,6.724996321905225116e+00
6.693070891342614570e-02,6.943531716541555987e+00
6.697071531445031312e-02,7.114662222783022294e+00
6.701072171547448053e-02,7.234865328988790978e+00
6.705072811649863407e-02,7.301838995493012519e+00
6.709073451752280148e-02,7.314545549515997003e+00
6.713074091854696890e-02,7.273087672105093660e+00
6.717074731957113631e-02,7.178503340063748794e+00
6.721075372059528985e-02,7.032602842959405187e+00
6.725076012161945727e-02,6.837934941442143533e+00
6.729076652264362468e-02,6.597882269706034641e+00
6.733077292366779210e-02,6.316799473740805304e+00
6.737077932469194563e-02,6.000072345160784693e+00
6.741078572571611305e-02,5.654013205370707063e+00
6.745079212674028046e-02,5.285595460295726689e+00
6.749079852776444788e-02,4.902117283850408569e+00
6.753080492878860142e-02,4.510919867969691133e+00
6.757081132981276883e-02,4.119248916646832903e+00
6.761081773083693625e-02,3.734260749513091504e+00
6.765082413186110366e-02,3.363087831082177903e+00
6.769083053288525720e-02,3.012843571961933087e+00
6.773083693390942461e-02,2.690483359813983899e+00
6.777084333493359203e-02,2.402526138961301960e+00
6.781084973595775944e-02,2.154727130570600391e+00
6.785085613698191298e-02,1.951826762628803058e+00
6.789086253800608040e-02,1.797463238203057312e+00
6.793086893903024781e-02,1.694248389748069350e+00
6.797087534005441523e-02,1.643919915007286070e+00
6.801088174107856876e-02,1.647448375347687399e+00
6.805088814210273618e-02,1.705014617284221767e+00
6.809089454312690359e-02,1.815860445345149232e+00
6.813090094415107101e-02,1.978101049837587944e+00
6.817090734517522455e-02,2.188621388104038168e+00
6.821091374619939196e-02,2.443140464395206823e+00
6.825092014722355938e-02,2.736439513138199775e+00
6.829092654824771291e-02,3.062663880107584724e+00
6.833093294927188033e-02,3.415574310787344636e+00
6.837093935029604774e-02,3.788661201432658832e+00
6.841094575132021516e-02,4.175122756556090664e+00
6.845095215234436870e-02,4.567793497732290930e+00
6.849095855336853611e-02,4.959142904835516674e+00
6.853096495439270353e-02,5.341425519004937783e+00
6.857097135541687094e-02,5.706976133252845251e+00
6.861097775644102448e-02,6.048558199403902158e+00
6.865098415746519189e-02,6.359640463474068639e+00
6.869099055848935931e-02,6.634515555844940238e+00
6.873099695951352672e-02,6.868262130915231189e+00
6.877100336053768026e-02,7.056637689829996063e+00
6.881100976156184768e-02,7.196022357282712001e+00
6.885101616258601509e-02,7.283495337137321890e+00
6.889102256361018251e-02,7.317038350310527406e+00
6.893102896463433604e-02,7.295775559504644292e+00
6.897103536565850346e-02,7.220127263909688509e+00
6.901104176668267087e-02,7.091794099258168949e+00
6.905104816770683829e-02,6.913576643811812694e+00
6.909105456873099183e-02,6.689120674655533172e+00
6.913106096975515924e-02,6.422710978579161178e+00
6.917106737077932666e-02,6.119197661068432659e+00
6.921107377180349407e-02,5.784051401580965646e+00
6.925108017282764761e-02,5.423459617398522781e+00
6.929108657385181502e-02,5.044343765265559831e+00
6.933109297487598244e-02,4.654217781020562050e+00
6.937109937590014985e-02,4.260895696398359966e+00
6.941110577692430339e-02,3.872141202144134375e+00
6.945111217794847080e-02,3.495383702085457234e+00
6.949111857897263822e-02,3.137585639289938833e+00
6.953112497999680564e-02,2.805257943181235891e+00
6.957113138102095917e-02,2.504535942940748328e+00
6.961113778204512659e-02,2.241196556372877513e+00
6.965114418306929400e-02,2.020537407349036307e+00
6.969115058409346142e-02,1.847126242984362898e+00
6.973115698511761495e-02,1.724512998014959830e+00
6.977116338614178237e-02,1.655027662124585630e+00
6.981116978716594978e-02,1.639746514538516164e+00
6.985117618819011720e-02,1.678620953346523725e+00
6.989118258921427074e-02,1.770678714879026616e+00
6.993118899023843815e-02,1.914176083938085471e+00
6.997119539126260557e-02,2.106619811003394904e+00
7.001120179228675910e-02,2.344665098704510342e+00
7.005120819331092652e-02,2.623979537516754501e+00
7.009121459433509393e-02,2.939193046416500810e+00
7.013122099535926135e-02,3.284012822047380098e+00
7.017122739638341489e-02,3.651493950386378806e+00
7.021123379740758230e-02,4.034372383213799651e+00
7.025124019843174972e-02,4.425336547713471624e+00
7.029124659945591713e-02,4.817154665852672046e+00
7.033125300048007067e-02,5.202662851408944356e+00
7.037125940150423808e-02,5.574702515824103699e+00
7.041126580252840550e-02,5.926125540728389929e+00
7.045127220355257291e-02,6.249944516333199473e+00
7.049127860457672645e-02,6.539617300387877918e+00
7.053128500560089387e-02,6.789371956243435591e+00
7.057129140662506128e-02,6.994448682793786176e+00
7.061129780764922870e-02,7.151177027103276629e+00
7.065130420867338223e-02,7.256895129803989875e+00
7.069131060969754965e-02,7.309801229333551476e+00
7.073131701072171706e-02,7.308857337863817527e+00
7.077132341174588448e-02,7.253823687113068353e+00
7.081132981277003802e-02,7.145414694778454034e+00
7.085133621379420543e-02,6.985484597230905202e+00
7.089134261481837285e-02,6.777122219280422577e+00
7.093134901584254026e-02,6.524576634473316261e+00
7.097135541686669380e-02,6.233024089471578932e+00
7.101136181789086121e-02,5.908269711293107740e+00
7.105136821891502863e-02,5.556506589533459994e+00
7.109137461993919604e-02,5.184212957711883618e+00
7.113138102096334958e-02,4.798180133425574034e+00
7.117138742198751700e-02,4.405581440030019280e+00
7.121139382301168441e-02,4.013964005457883566e+00
7.125140022403585183e-02,3.631087806446040123e+00
7.129140662506000536e-02,3.264624709857649076e+00
7.133141302608417278e-02,2.921812704575045938e+00
7.137141942710834019e-02,2.609188636113593862e+00
7.141142582813250761e-02,2.332480030808884663e+00
7.145143222915666115e-02,2.096648053443002091e+00
7.149143863018082856e-02,1.905991159234148968e+00
7.153144503120499598e-02,1.764190859637376763e+00
7.157145143222916339e-02,1.674223577815549202e+00
7.161145783325331693e-02,1.638150668587646797e+00
7.165146423427748434e-02,1.656880427641362230e+00
7.169147063530165176e-02,1.730023149166068031e+00
7.173147703632580530e-02,1.855916835463271353e+00
7.177148343734997271e-02,2.031812321265532795e+00
7.181148983837414013e-02,2.254124277414675248e+00
7.185149623939830754e-02,2.518626879732243751e+00
7.189150264042246108e-02,2.820515887711049441e+00
7.193150904144662849e-02,3.154347046806319277e+00
7.197151544247079591e-02,3.513942170253546049e+00
7.201152184349496332e-02,3.892381011876784758e+00
7.205152824451911686e-02,4.282153273954835804e+00
7.209153464554328428e-02,4.675456378533520585e+00
7.213154104656745169e-02,5.064542936665544559e+00
7.217154744759161911e-02,5.441995041955080659e+00
7.221155384861577264e-02,5.800846265630888787e+00
7.225156024963994006e-02,6.134560834060462930e+00
7.229156665066410747e-02,6.436960936017579016e+00
7.233157305168827489e-02,6.702219676750343247e+00
7.237157945271242843e-02,6.924993364396683226e+00
7.241158585373659584e-02,7.100678420865532026e+00
7.245159225476076326e-02,7.225697262255035724e+00
7.249159865578493067e-02,7.297691642453625782e+00
7.253160505680908421e-02,7.315546524724340749e+00
7.257161145783325162e-02,7.279256554804762303e+00
7.261161785885741904e-02,7.189728613074452213e+00
7.265162425988158645e-02,7.048640164744072401e+00
7.269163066090573999e-02,6.858429035073330127e+00
7.273163706192990741e-02,6.622401918564794876e+00
7.277164346295407482e-02,6.344868438151029189e+00
7.281164986397824224e-02,6.031182343064313223e+00
7.285165626500239577e-02,5.687616460117723705e+00
7.289166266602656319e-02,5.321087036113464563e+00
7.293166906705073060e-02,4.938824042112231361e+00
7.297167546807489802e-02,4.548109504333008424e+00
7.301168186909905156e-02,4.156161152023110539e+00
7.305168827012321897e-02,3.770150012526113592e+00
7.309169467114738639e-02,3.397260140107492443e+00
7.313170107217155380e-02,3.044673677725716843e+00
7.317170747319570734e-02,2.719409576394634431e+00
7.321171387421987475e-02,2.428033014495063036e+00
7.325172027524404217e-02,2.176332743979698225e+00
7.329172667626820958e-02,1.969088106680748629e+00
7.333173307729236312e-02,1.810001827464195356e+00
7.337173947831653054e-02,1.701785563103041188e+00
7.341174587934069795e-02,1.646304721840257335e+00
7.345175228036485149e-02,1.644664309622881682e+00
7.349175868138901890e-02,1.697162831009667583e+00
7.353176508241318632e-02,1.803129790584527825e+00
7.357177148343735373e-02,1.960741938524451555e+00
7.361177788446150727e-02,2.166937156929992003e+00
7.365178428548567469e-02,2.417498647623212094e+00
7.369179068650984210e-02,2.707292791768281415e+00
7.373179708753400952e-02,3.030563909612813411e+00
7.377180348855816305e-02,3.381164990728084963e+00
7.381180988958233047e-02,3.752649280414583455e+00
7.385181629060649788e-02,4.138236339421665022e+00
7.389182269163066530e-02,4.530745627658816943e+00
7.393182909265481884e-02,4.922614075212731422e+00
7.397183549367898625e-02,5.306067683493068898e+00
7.401184189470315367e-02,5.673428144871808243e+00
7.405184829572732108e-02,6.017456023194594827e+00
7.409185469675147462e-02,6.331608823952240783e+00
7.413186109777564203e-02,6.610138947696769129e+00
7.417186749879980945e-02,6.848045729166355677e+00
7.421187389982397686e-02,7.040975250055996781e+00
7.425188030084813040e-02,7.185184849923268224e+00
7.429188670187229782e-02,7.277642763232355705e+00
7.433189310289646523e-02,7.316244542463112843e+00
7.437189950392063265e-02,7.300049168683428569e+00
7.441190590494478618e-02,7.229415414501948689e+00
7.445191230596895360e-02,7.105966414575280332e+00
7.449191870699312101e-02,6.932399906990720950e+00
7.453192510801728843e-02,6.712240917489139314e+00
7.457193150904144197e-02,6.449656443607700851e+00
7.461193791006560938e-02,6.149404806199279427e+00
7.465194431108977680e-02,5.816903500878385813e+00
7.469195071211394421e-02,5.458320928326259036e+00
7.473195711313809775e-02,5.080575518775458654e+00
7.477196351416226516e-02,4.691173463985697900e+00
7.481196991518643258e-02,4.297905654572881318e+00
7.485197631621059999e-02,3.908503132491287335e+00
7.489198271723475353e-02,3.530372292993188221e+00
7.493198911825892095e-02,3.170483396585395131e+00
7.497199551928308836e-02,2.835396683978717469e+00
7.501200192030725578e-02,2.531331904777212038e+00
7.505200832133140931e-02,2.264165385292761457e+00
7.509201472235557673e-02,2.039286516989115672e+00
7.513202112337974414e-02,1.861334608520220923e+00
7.517202752440391156e-02,1.733915014026951695e+00
7.521203392542806510e-02,1.659414425214858380e+00
7.525204032645223251e-02,1.638986725410206846e+00
7.529204672747639993e-02,1.672691130335700826e+00
7.533205312850055346e-02,1.759685913640009591e+00
7.537205952952472088e-02,1.898359648437614844e+00
7.541206593054888829e-02,2.086329904577677752e+00
7.545207233157305571e-02,2.320328324418160282e+00
7.549207873259720925e-02,2.596068517829798417e+00
7.553208513362137666e-02,2.908213572801491953e+00
7.557209153464554408e-02,3.250511036863211523e+00
7.561209793566971149e-02,3.616073534821915292e+00
7.565210433669386503e-02,3.997705225304042820e+00
7.569211073771803244e-02,4.388153669510969301e+00
7.573211713874219986e-02,4.780215368809933807e+00
7.577212353976636727e-02,5.166712550344387367e+00
7.581212994079052081e-02,5.540436251460853612e+00
7.585213634181468823e-02,5.894170875088181383e+00
7.589214274283885564e-02,6.220866351864237309e+00
7.593214914386302306e-02,6.513934660101922347e+00
