Time (s),Voltage (V)
5.209147771696637924e-02,5.284047035494303657e+00
5.212405525149856750e-02,5.268948763542073976e+00
5.215663278603075576e-02,5.230480073417578701e+00
5.218921032056293707e-02,5.169332347920835069e+00
5.222178785509512533e-02,5.086602720467066518e+00
5.225436538962731359e-02,4.983768905909076175e+00
5.228694292415950184e-02,4.862659170454699087e+00
5.231952045869168316e-02,4.725420173709728999e+00
5.235209799322387142e-02,4.574483043100264545e+00
5.238467552775605968e-02,4.412525787153862566e+00
5.241725306228824793e-02,4.242429400194970057e+00
5.244983059682042925e-02,4.067226250172796931e+00
5.248240813135261751e-02,3.890041889336690595e+00
5.251498566588480577e-02,3.714033823854833827e+00
5.254756320041699402e-02,3.542331643254665874e+00
5.258014073494918228e-02,3.377981753425034928e+00
5.261271826948136360e-02,3.223897464157418735e+00
5.264529580401355185e-02,3.082812813358142279e+00
5.267787333854574011e-02,2.957237641230874736e+00
5.271045087307792837e-02,2.849412544429221761e+00
5.274302840761010969e-02,2.761264753338602773e+00
5.277560594214229794e-02,2.694368227065674137e+00
5.280818347667448620e-02,2.649911979775068538e+00
5.284076101120667446e-02,2.628679360725178160e+00
5.287333854573885578e-02,2.631038404386643936e+00
5.290591608027104403e-02,2.656940908080816843e+00
5.293849361480323229e-02,2.705926953575599203e+00
5.297107114933542055e-02,2.777132643106654974e+00
5.300364868386760187e-02,2.869301174419231604e+00
5.303622621839979012e-02,2.980799576353653446e+00
5.306880375293197838e-02,3.109644103337061871e+00
5.310138128746416664e-02,3.253535976355577564e+00
5.313395882199634795e-02,3.409906562541859198e+00
5.316653635652853621e-02,3.575968667084542307e+00
5.319911389106072447e-02,3.748769733206697818e+00
5.323169142559291273e-02,3.925243874749899220e+00
5.326426896012510098e-02,4.102262098227638099e+00
5.329684649465728230e-02,4.276682348242392351e+00
5.332942402918947056e-02,4.445401774313915588e+00
5.336200156372165881e-02,4.605412409014678410e+00
5.339457909825384707e-02,4.753858974938371951e+00
5.342715663278602839e-02,4.888095261059898888e+00
5.345973416731821665e-02,5.005734781702533276e+00
5.349231170185040490e-02,5.104692707564678855e+00
5.352488923638259316e-02,5.183218625318808392e+00
5.355746677091477448e-02,5.239922078800121952e+00
5.359004430544696274e-02,5.273793717754259092e+00
5.362262183997915099e-02,5.284223777777558695e+00
5.365519937451133925e-02,5.271017250575590118e+00
5.368777690904352057e-02,5.234402934835815202e+00
5.372035444357570882e-02,5.175032930463651759e+00
5.375293197810789708e-02,5.093970495236193052e+00
5.378550951264008534e-02,4.992666802006152871e+00
5.381808704717226666e-02,4.872929553988787355e+00
5.385066458170445491e-02,4.736887288662388507e+00
5.388324211623664317e-02,4.586952085268193535e+00
5.391581965076883143e-02,4.425781007043728010e+00
5.394839718530101969e-02,4.256234415508086677e+00
5.398097471983320100e-02,4.081328629717913437e+00
5.401355225436538926e-02,3.904181702076101601e+00
5.404612978889757752e-02,3.727953617074322601e+00
5.407870732342976577e-02,3.555784529183636078e+00
5.411128485796194709e-02,3.390735402856994707e+00
5.414386239249413535e-02,3.235734170937980991e+00
5.417643992702632361e-02,3.093528017111819572e+00
5.420901746155851186e-02,2.966640074135167726e+00
5.424159499609069318e-02,2.857328047310163655e+00
5.427417253062288144e-02,2.767543448225643576e+00
5.430675006515506970e-02,2.698892525586078950e+00
5.433932759968725795e-02,2.652602149100495854e+00
5.437190513421943927e-02,2.629494509927736701e+00
5.440448266875162753e-02,2.629973128738349430e+00
5.443706020328381578e-02,2.654020048563519030e+00
5.446963773781600404e-02,2.701201696991087253e+00
5.450221527234818536e-02,2.770680060585169802e+00
5.453479280688037362e-02,2.861226941395250467e+00
5.456737034141256187e-02,2.971241423529952908e+00
5.459994787594475013e-02,3.098772808741017126e+00
5.463252541047693839e-02,3.241551862102331594e+00
5.466510294500911971e-02,3.397031833790727262e+00
5.469768047954130796e-02,3.562438136050406712e+00
5.473025801407349622e-02,3.734823218055119742e+00
5.476283554860568448e-02,3.911122417619302905e+00
5.479541308313786580e-02,4.088207784432679404e+00
5.482799061767005405e-02,4.262939318764766838e+00
5.486056815220224231e-02,4.432215292375798477e+00
5.489314568673443057e-02,4.593023997941707570e+00
5.492572322126661188e-02,4.742498008997613645e+00
5.495830075579880014e-02,4.877969574422643007e+00
5.499087829033098840e-02,4.997023580090384165e+00
5.502345582486317666e-02,5.097543898386247996e+00
5.505603335939535797e-02,5.177750308577812710e+00
5.508861089392754623e-02,5.236225752188195415e+00
5.512118842845973449e-02,5.271936025037988749e+00
5.515376596299192274e-02,5.284244789277705578e+00
5.518634349752410406e-02,5.272925621491681092e+00
5.521892103205629232e-02,5.238170452061001292e+00
5.525149856658848058e-02,5.180591655112587901e+00
5.528407610112066883e-02,5.101214522192337064e+00
5.531665363565285709e-02,5.001458280071011231e+00
5.534923117018503841e-02,4.883106430573761259e+00
5.538180870471722667e-02,4.748269534692692417e+00
5.541438623924941492e-02,4.599344328709215723e+00
5.544696377378160318e-02,4.438971863272729301e+00
5.547954130831378450e-02,4.269994959878759211e+00
5.551211884284597275e-02,4.095413142433662834e+00
5.554469637737816101e-02,3.918332623415214933e+00
5.557727391191034927e-02,3.741910279862834532e+00
5.560985144644253059e-02,3.569293075337257370e+00
5.564242898097471884e-02,3.403556608317865884e+00
5.567500651550690710e-02,3.247647098128153775e+00
5.570758405003909536e-02,3.104329784823232519e+00
5.574016158457127668e-02,2.976144191248772053e+00
5.577273911910346493e-02,2.865364435653776631e+00
5.580531665363565319e-02,2.773962086315440612e+00
5.583789418816784145e-02,2.703570283687507292e+00
5.587047172270002277e-02,2.655450247332424407e+00
5.590304925723221102e-02,2.630463374727531001e+00
5.593562679176439928e-02,2.629052638714161283e+00
5.596820432629658754e-02,2.651235539989984069e+00
5.600078186082877579e-02,2.696608251113021826e+00
5.603335939536095711e-02,2.764358262739981420e+00
5.606593692989314537e-02,2.853282100444862301e+00
5.609851446442533363e-02,2.961805881004944574e+00
5.613109199895752188e-02,3.088008841108481395e+00
5.616366953348970320e-02,3.229652039756524928e+00
5.619624706802189146e-02,3.384214926835224180e+00
5.622882460255407971e-02,3.548941034000547390e+00
5.626140213708626797e-02,3.720891467075667869e+00
5.629397967161844929e-02,3.897002624750516286e+00
5.632655720615063755e-02,4.074143917932036452e+00
5.635913474068282580e-02,4.249172566228430092e+00
5.639171227521501406e-02,4.418985014874759365e+00
5.642428980974719538e-02,4.580566685664296145e+00
5.645686734427938364e-02,4.731042372428251319e+00
5.648944487881157189e-02,4.867728272295391179e+00
5.652202241334376015e-02,4.988184199891490422e+00
5.655459994787594147e-02,5.090262423735417485e+00
5.658717748240812973e-02,5.172149064730450441e+00
5.661975501694031798e-02,5.232395442472688174e+00
5.665233255147250624e-02,5.269939348991275807e+00
5.668491008600469450e-02,5.284118507826998545e+00
5.671748762053687581e-02,5.274679166861667490e+00
5.675006515506906407e-02,5.241781540626257119e+00
5.678264268960125233e-02,5.186001458590868474e+00
5.681522022413344059e-02,5.108325549748881755e+00
5.684779775866562190e-02,5.010136865134978912e+00
5.688037529319781016e-02,4.893189334884302966e+00
5.691295282772999842e-02,4.759572070408607303e+00
5.694553036226218667e-02,4.611666791052520864e+00
5.697810789679436799e-02,4.452102312613404500e+00
5.701068543132655625e-02,4.283708756780402638e+00
5.704326296585874451e-02,4.109471729979092380e+00
5.707584050039093276e-02,3.932484637939887229e+00
5.710841803492311408e-02,3.755896807599276244e+00
5.714099556945530234e-02,3.582856498755642605e+00
5.717357310398749060e-02,3.416450394456883810e+00
5.720615063851967885e-02,3.259643298967713765e+00
5.723872817305186017e-02,3.115222288470951284e+00
5.727130570758404843e-02,2.985748138560189613e+00
5.730388324211623668e-02,2.873514307355867992e+00
5.733646077664842494e-02,2.780511546915481524e+00
5.736903831118061320e-02,2.708395603370016946e+00
5.740161584571279452e-02,2.658456758845044288e+00
5.743419338024498277e-02,2.631592351418018616e+00
5.746677091477717103e-02,2.628285422734019772e+00
5.749934844930935929e-02,2.648593038217246676e+00
5.753192598384154061e-02,2.692146299587325764e+00
5.756450351837372886e-02,2.758161445357604880e+00
5.759708105290591712e-02,2.845459176907722210e+00
5.762965858743810538e-02,2.952488704977761280e+00
5.766223612197028670e-02,3.077354286323226162e+00
5.769481365650247495e-02,3.217844392209904480e+00
5.772739119103466321e-02,3.371465659070648879e+00
5.775996872556685147e-02,3.535484175223185588e+00
5.779254626009903278e-02,3.706975162602487384e+00
5.782512379463122104e-02,3.882879546792470826e+00
5.785770132916340930e-02,4.060063736118668665e+00
5.789027886369559756e-02,4.235378392684906679e+00
5.792285639822777887e-02,4.405713366267415942e+00
5.795543393275996713e-02,4.568048446727628331e+00
5.798801146729215539e-02,4.719501709561654934e+00
5.802058900182434364e-02,4.857377745005155845e+00
5.805316653635653190e-02,4.979216687460231050e+00
5.808574407088871322e-02,5.082842531132675923e+00
5.811832160542090148e-02,5.166407191292098133e+00
5.815089913995308973e-02,5.228426381037534654e+00
5.818347667448527799e-02,5.267804900347413444e+00
5.821605420901745931e-02,5.283851539276618325e+00
5.824863174354964757e-02,5.276286015629215953e+00
5.828120927808183582e-02,5.245240966498490032e+00
5.831378681261402408e-02,5.191260714085501604e+00
5.834636434714620540e-02,5.115296166651397414e+00
5.837894188167839365e-02,5.018693255845834145e+00
5.841151941621058191e-02,4.903171976994483039e+00
5.844409695074277017e-02,4.770794658601195337e+00
5.847667448527495149e-02,4.623924695939925833e+00
5.850925201980713974e-02,4.465179176151407248e+00
5.854182955433932800e-02,4.297379372732576641e+00
5.857440708887151626e-02,4.123501727052892640e+00
5.860698462340369758e-02,3.946629508665449482e+00
5.863956215793588583e-02,3.769903316558451234e+00
5.867213969246807409e-02,3.596468170040459711e+00
5.870471722700026235e-02,3.429416402343110182e+00
5.873729476153245060e-02,3.271728062017229544e+00
5.876987229606463192e-02,3.126212583681157398e+00
5.880244983059682018e-02,2.995455893408790260e+00
5.883502736512900844e-02,2.881775608067162597e+00
5.886760489966119669e-02,2.787184426479553778e+00
5.890018243419337801e-02,2.713359657826289517e+00
5.893275996872556627e-02,2.661616304996790916e+00
5.896533750325775453e-02,2.632882472288064601e+00
5.899791503778994278e-02,2.627678243132952396e+00
5.903049257232212410e-02,2.646101113223009893e+00
5.906307010685431236e-02,2.687821358608152966e+00
5.909564764138650061e-02,2.752089121183148634e+00
5.912822517591868887e-02,2.837752367814102783e+00
5.916080271045087019e-02,2.943282689952817943e+00
5.919338024498305845e-02,3.066805368082557770e+00
5.922595777951524670e-02,3.206131475542298492e+00
5.925853531404743496e-02,3.358792177914447397e+00
5.929111284857961628e-02,3.522077335765299022e+00
5.932369038311180454e-02,3.693080837325011689e+00
5.935626791764399279e-02,3.868753536385538538e+00
5.938884545217618105e-02,4.045962117389679591e+00
5.942142298670836931e-02,4.221550118983240729e+00
5.945400052124055063e-02,4.392396921308594493e+00
5.948657805577273888e-02,4.555471975711684607e+00
5.951915559030492714e-02,4.707884058336889055e+00
5.955173312483711540e-02,4.846927397511617386e+00
5.958431065936929671e-02,4.970126960308958175e+00
5.961688819390148497e-02,5.075283755894424154e+00
5.964946572843367323e-02,5.160518594632729439e+00
5.968204326296586149e-02,5.224310794819834847e+00
5.971462079749804280e-02,5.265528046584359245e+00
5.974719833203023106e-02,5.283445248057704546e+00
5.977977586656241932e-02,5.277752743510388811e+00
5.981235340109460757e-02,5.248556550860159042e+00
5.984493093562678889e-02,5.196373672895092000e+00
5.987750847015897715e-02,5.122124220153817298e+00
5.991008600469116541e-02,5.027119711493868159e+00
5.994266353922335366e-02,4.913045022477176893e+00
5.997524107375553498e-02,4.781931207901563674e+00
6.000781860828772324e-02,4.636118046486394029e+00
6.004039614281991150e-02,4.478207757266020828e+00
6.007297367735209975e-02,4.311013452793646117e+00
6.010555121188428801e-02,4.137506336941711105e+00
6.013812874641646933e-02,3.960764212494235270e+00
6.017070628094865758e-02,3.783921421533041674e+00
6.020328381548084584e-02,3.610118362933414815e+00
6.023586135001303410e-02,3.442448397413037320e+00
6.026843888454521542e-02,3.283901467492242876e+00
6.030101641907740367e-02,3.137306237189509073e+00
6.033359395360959193e-02,3.005274530475312567e+00
6.036617148814178019e-02,2.890152140336641917e+00
6.039874902267396151e-02,2.793978491021598565e+00
6.043132655720614976e-02,2.718455059398185103e+00
6.046390409173833802e-02,2.664920363037310391e+00
6.049648162627052628e-02,2.634328879805821089e+00
6.052905916080270760e-02,2.627232675345193780e+00
6.056163669533489585e-02,2.643766885979283110e+00
6.059421422986708411e-02,2.683642073249675075e+00
6.062679176439927237e-02,2.746146662434615582e+00
6.065936929893145368e-02,2.830161011033245355e+00
6.069194683346364194e-02,2.934182026891545725e+00
6.072452436799583020e-02,3.056355136120672444e+00
6.075710190252801846e-02,3.194509959541107058e+00
6.078967943706020671e-02,3.346197482984309524e+00
6.082225697159238803e-02,3.508728899828545078e+00
6.085483450612457629e-02,3.679218200993650711e+00
6.088741204065676454e-02,3.854630824016458401e+00
6.091998957518895280e-02,4.031839067000412058e+00
6.095256710972113412e-02,4.207682433165484959e+00
6.098514464425332238e-02,4.379029062758463375e+00
6.101772217878551063e-02,4.542834094354690322e+00
6.105029971331769889e-02,4.696192355774013727e+00
6.108287724784988021e-02,4.836385305579463889e+00
6.111545478238206847e-02,4.960924164347743748e+00
6.114803231691425672e-02,5.067591530406180489e+00
6.118060985144644498e-02,5.154482292593053572e+00
6.121318738597862630e-02,5.220042245057064711e+00
6.124576492051081456e-02,5.263100939315762616e+00
6.127834245504300281e-02,5.282895131183662940e+00
6.131091998957519107e-02,5.279080862045347544e+00
6.134349752410737239e-02,5.251734836270975038e+00
6.137607505863956064e-02,5.201347852300133745e+00
6.140865259317174890e-02,5.128813458701442229e+00
6.144123012770393716e-02,5.035413571337678640e+00
6.147380766223612542e-02,4.922800421480503452e+00
6.150638519676830673e-02,4.792972369906027374e+00
6.153896273130049499e-02,4.648240966270631880e+00
6.157154026583268325e-02,4.491188314366785228e+00
6.160411780036487150e-02,4.324616396741276070e+00
6.163669533489705282e-02,4.151492049930337380e+00
6.166927286942924108e-02,3.974891616111357440e+00
6.170185040396142934e-02,3.797947771628421787e+00
6.173442793849361759e-02,3.623798573513782095e+00
6.176700547302579891e-02,3.455536836200378659e+00
6.179958300755798717e-02,3.296157695182112768e+00
6.183216054209017543e-02,3.148503783214632978e+00
6.186473807662236368e-02,3.015209907874647488e+00
6.189731561115454500e-02,2.898651012356181944e+00
6.192989314568673326e-02,2.800897384934439405e+00
6.196247068021892151e-02,2.723679411529358330e+00
6.199504821475110977e-02,2.668361575169764244e+00
6.202762574928329109e-02,2.635923362798791025e+00
6.206020328381547935e-02,2.626944382691194679e+00
6.209278081834766760e-02,2.641592468441001262e+00
6.212535835287985586e-02,2.679615913417848105e+00
6.215793588741204412e-02,2.740342779755447822e+00
6.219051342194422544e-02,2.822690326827287599e+00
6.222309095647641369e-02,2.925185871133486160e+00
6.225566849100860195e-02,3.045997765017955938e+00
6.228824602554079021e-02,3.182973133330158966e+00
6.232082356007297153e-02,3.333678667859021338e+00
6.235340109460515978e-02,3.495442283528430227e+00
6.238597862913734804e-02,3.665395846363741050e+00
6.241855616366953630e-02,3.840521027244710783e+00
