Time (s),Voltage (V)
5.022558386411889869e-02,1.400796652544205712e+00
5.025875796178343874e-02,1.238510734684714398e+00
5.029193205944798573e-02,1.091430946924971668e+00
5.032510615711252577e-02,9.613358054827557675e-01
5.035828025477707276e-02,8.496982890630415675e-01
5.039145435244161281e-02,7.577690302835876635e-01
5.042462845010615979e-02,6.866556577893992985e-01
5.045780254777069984e-02,6.373414521181676173e-01
5.049097664543524683e-02,6.106239481753396037e-01
5.052415074309978688e-02,6.070030335292174728e-01
5.055732484076433386e-02,6.265797234941512528e-01
5.059049893842887391e-02,6.690225677566808971e-01
5.062367303609342090e-02,7.336210346033263940e-01
5.065684713375796094e-02,8.193962868980165792e-01
5.069002123142250793e-02,9.252081978339091739e-01
5.072319532908704798e-02,1.049801737144216096e+00
5.075636942675159496e-02,1.191773429420489361e+00
5.078954352441613501e-02,1.349487356991144082e+00
5.082271762208068200e-02,1.521001505728564629e+00
5.085589171974522205e-02,1.704060742553442642e+00
5.088906581740976903e-02,1.896175015713591483e+00
5.092223991507430908e-02,2.094752602804494934e+00
5.095541401273885607e-02,2.297226999514315970e+00
5.098858811040339611e-02,2.501120644545137939e+00
5.102176220806794310e-02,2.704026380615449199e+00
5.105493630573248315e-02,2.903536208587630174e+00
5.108811040339703013e-02,3.097177942442942644e+00
5.112128450106157018e-02,3.282415607903732102e+00
5.115445859872611717e-02,3.456731665175597712e+00
5.118763269639065722e-02,3.617760556055845456e+00
5.122080679405520420e-02,3.763412193788081783e+00
5.125398089171974425e-02,3.891928948862869664e+00
5.128715498938429124e-02,4.001857531648953525e+00
5.132032908704883128e-02,4.091965723294554991e+00
5.135350318471337827e-02,4.161164685687722908e+00
5.138667728237791832e-02,4.208492560846675445e+00
5.141985138004246531e-02,4.233177238110125806e+00
5.145302547770700535e-02,4.234747763055265679e+00
5.148619957537155234e-02,4.213133315708764925e+00
5.151937367303609239e-02,4.168693934690155700e+00
5.155254777070063937e-02,4.102165134271197999e+00
5.158572186836517942e-02,4.014546982774660044e+00
5.161889596602972641e-02,3.906998694137695072e+00
5.165207006369426646e-02,3.780794481319723399e+00
5.168524416135881344e-02,3.637358488290261427e+00
5.171841825902335349e-02,3.478348355497227207e+00
5.175159235668790048e-02,3.305726727602737558e+00
5.178476645435244052e-02,3.121765539541021539e+00
5.181794055201698751e-02,2.928965974307715658e+00
5.185111464968152756e-02,2.729925243677328695e+00
5.188428874734607454e-02,2.527211497107221927e+00
5.191746284501061459e-02,2.323302545571857003e+00
5.195063694267516158e-02,2.120606022953288594e+00
5.198381104033970163e-02,1.921530456730466296e+00
5.201698513800424861e-02,1.728546743563176280e+00
5.205015923566878866e-02,1.544185303110306107e+00
5.208333333333333565e-02,1.370952303727225097e+00
5.211650743099787569e-02,1.211196427967283329e+00
5.214968152866242268e-02,1.066987454740824903e+00
5.218285562632696273e-02,9.400619887717865941e-01
5.221602972399150971e-02,8.318534622582904881e-01
5.224920382165604976e-02,7.435754870355522073e-01
5.228237791932059675e-02,6.762979259235792906e-01
5.231555201698513680e-02,6.309610807989728398e-01
5.234872611464968378e-02,6.083115836106977037e-01
5.238190021231422383e-02,6.087914777144489697e-01
5.241507430997877082e-02,6.324414555174900920e-01
5.244824840764331086e-02,6.788729628094876123e-01
5.248142250530785785e-02,7.473255536283240907e-01
5.251459660297239790e-02,8.367779600291164188e-01
5.254777070063694488e-02,9.460519230130286505e-01
5.258094479830148493e-02,1.073854138389455759e+00
5.261411889596603192e-02,1.218739958880470375e+00
5.264729299363057197e-02,1.379030255062331234e+00
5.268046709129511895e-02,1.552742021281807272e+00
5.271364118895965900e-02,1.737586783677196767e+00
5.274681528662420599e-02,1.931052455746550489e+00
5.277998938428874603e-02,2.130536529126505929e+00
5.281316348195329302e-02,2.333469394087597681e+00
5.284633757961783307e-02,2.537373203082430084e+00
5.287951167728238006e-02,2.739840109205355034e+00
5.291268577494692010e-02,2.938461364269309151e+00
5.294585987261146709e-02,3.130767679636759393e+00
5.297903397027600714e-02,3.314234477916755406e+00
5.301220806794055412e-02,3.486367190551846296e+00
5.304538216560509417e-02,3.644834179863011059e+00
5.307855626326964116e-02,3.787586111515775400e+00
5.311173036093418121e-02,3.912907545624525252e+00
5.314490445859872819e-02,4.019385073361242178e+00
5.317807855626326824e-02,4.105823876616535806e+00
5.321125265392781523e-02,4.171173244550276493e+00
5.324442675159235527e-02,4.214514558732222582e+00
5.327760084925690226e-02,4.235126718274738522e+00
5.331077494692144231e-02,4.232596570561087290e+00
5.334394904458598929e-02,4.206913486085614551e+00
5.337712314225052934e-02,4.158494463100599781e+00
5.341029723991507633e-02,4.088124825467009948e+00
5.344347133757961638e-02,3.996847002454900988e+00
5.347664543524416336e-02,3.885858248067994403e+00
5.350981953290870341e-02,3.756470860363764874e+00
5.354299363057325040e-02,3.610149823048095730e+00
5.357616772823779044e-02,3.448595523145784103e+00
5.360934182590233743e-02,3.273811061757514462e+00
5.364251592356687748e-02,3.088101191052705197e+00
5.367569002123142446e-02,2.893988671789690326e+00
5.370886411889596451e-02,2.694081111065532053e+00
5.374203821656051150e-02,2.490949387867513742e+00
5.377521231422505155e-02,2.287071169273587223e+00
5.380838641188959853e-02,2.084854252032854571e+00
5.384156050955413858e-02,1.886707301896551670e+00
5.387473460721868557e-02,1.695097686929766478e+00
5.390790870488322561e-02,1.512543859098543830e+00
5.394108280254777260e-02,1.341528559549716393e+00
5.397425690021231265e-02,1.184366209089787070e+00
5.400743099787685964e-02,1.043085556883794451e+00
5.404060509554139968e-02,9.193807361647411414e-01
5.407377919320594667e-02,8.146449688697517955e-01
5.410695329087048672e-02,7.300540990023308696e-01
5.414012738853503370e-02,6.666395165209290097e-01
5.417330148619957375e-02,6.252980350919855601e-01
5.420647558386412074e-02,6.067251743397176211e-01
5.423964968152866079e-02,6.113052149450954875e-01
5.427282377919320777e-02,6.390187853575357568e-01
5.430599787685774782e-02,6.894205138521872778e-01
5.433917197452229481e-02,7.617002553567840950e-01
5.437234607218683485e-02,8.547944640777163094e-01
5.440552016985138184e-02,9.674869487530033396e-01
5.443869426751592189e-02,1.098446520524604564e+00
5.447186836518046887e-02,1.246188027772059614e+00
5.450504246284500892e-02,1.408990055015805876e+00
5.453821656050955591e-02,1.584829667513887541e+00
5.457139065817409596e-02,1.771386093263358719e+00
5.460456475583864294e-02,1.966126127967757320e+00
5.463773885350318299e-02,2.166437268488686563e+00
5.467091295116772998e-02,2.369747563432649251e+00
5.470408704883227002e-02,2.573579746965230619e+00
5.473726114649681701e-02,2.775526335272053835e+00
5.477043524416135706e-02,2.973179043875701311e+00
5.480360934182590404e-02,3.164072731969354457e+00
5.483678343949044409e-02,3.345695351830749509e+00
5.486995753715499108e-02,3.515576216546550725e+00
5.490313163481953113e-02,3.671418296726571384e+00
5.493630573248407811e-02,3.811213572542747841e+00
5.496947983014861816e-02,3.933289360796629275e+00
5.500265392781316515e-02,4.036272787550734265e+00
5.503582802547770519e-02,4.119007157147382969e+00
5.506900212314225218e-02,4.180480561879983625e+00
5.510217622080679223e-02,4.219818108304295379e+00
5.513535031847133921e-02,4.236349906089476036e+00
5.516852441613587926e-02,4.229720529010065455e+00
5.520169851380042625e-02,4.199979290385570607e+00
5.523487261146496630e-02,4.147599865656517615e+00
5.526804670912951328e-02,4.073417161548440468e+00
5.530122080679405333e-02,3.978515789277408565e+00
5.533439490445860032e-02,3.864130812196040488e+00
5.536756900212314036e-02,3.731612201376310445e+00
5.540074309978768735e-02,3.582465106204256067e+00
5.543391719745222740e-02,3.418431743521733068e+00
5.546709129511677439e-02,3.241554623410539016e+00
5.550026539278131443e-02,3.054170281235749851e+00
5.553343949044586142e-02,2.858822132687723450e+00
5.556661358811040147e-02,2.658127369631444026e+00
5.559978768577494845e-02,2.454658813452242683e+00
5.563296178343948850e-02,2.250893104423276281e+00
5.566613588110403549e-02,2.049237151055325779e+00
5.569930997876857554e-02,1.852098561858390058e+00
5.573248407643312252e-02,1.661939949339428901e+00
5.576565817409766257e-02,1.481266682360657283e+00
5.579883227176220956e-02,1.312537167610241085e+00
5.583200636942674960e-02,1.158030866178583196e+00
5.586518046709129659e-02,1.019734921076557610e+00
5.589835456475583664e-02,8.993004206936255907e-01
5.593152866242038362e-02,7.980797322686296047e-01
5.596470276008492367e-02,7.172102348455925425e-01
5.599787685774947066e-02,6.576841998138727163e-01
5.603105095541401071e-02,6.203544906494916633e-01
5.606422505307855769e-02,6.058653225550272303e-01
5.609739915074309774e-02,6.145432836385339437e-01
5.613057324840764473e-02,6.463091757739901633e-01
5.616374734607218477e-02,7.006610888983573204e-01
5.619692144373673176e-02,7.767394170375039320e-01
5.623009554140127181e-02,8.734385407687274006e-01
5.626326963906581879e-02,9.895045969955946763e-01
5.629644373673035884e-02,1.123568946375057553e+00
5.632961783439490583e-02,1.274106613540714417e+00
5.636279193205944588e-02,1.439354805481089628e+00
5.639596602972399286e-02,1.617251691776864897e+00
5.642914012738853291e-02,1.805445228294532800e+00
5.646231422505307990e-02,2.001382021479459539e+00
5.649548832271761994e-02,2.202440402482530590e+00
5.652866242038216693e-02,2.406046887655683975e+00
5.656183651804670698e-02,2.609725689977590690e+00
5.659501061571125397e-02,2.811070738191451035e+00
5.662818471337579401e-02,3.007675390445533559e+00
5.666135881104034100e-02,3.197079858124068696e+00
5.669453290870488105e-02,3.376785721756955461e+00
5.672770700636942803e-02,3.544347080002208550e+00
5.676088110403396808e-02,3.697502219106310495e+00
5.679405520169851507e-02,3.834285023433190442e+00
5.682722929936305512e-02,3.953066145411309851e+00
5.686040339702760210e-02,4.052513880790367118e+00
5.689357749469214215e-02,4.131510329584533459e+00
5.692675159235668914e-02,4.189083003683716555e+00
5.695992569002122918e-02,4.224401173743967952e+00
5.699309978768577617e-02,4.236846343309899510e+00
5.702627388535031622e-02,4.226120747033596636e+00
5.705944798301486320e-02,4.192333413002459430e+00
5.709262208067940325e-02,4.136014417340670768e+00
5.712579617834395024e-02,4.058048000041915238e+00
5.715897027600849029e-02,3.959560725570979933e+00
5.719214437367303727e-02,3.841825177459172291e+00
5.722531847133757732e-02,3.706228544169476002e+00
5.725849256900212431e-02,3.554315453628693611e+00
5.729166666666666435e-02,3.387869051589925906e+00
5.732484076433121134e-02,3.208970236925956510e+00
5.735801486199575139e-02,3.019986309713920125e+00
5.739118895966029837e-02,2.823480406496594597e+00
5.742436305732483842e-02,2.622078457113275807e+00
5.745753715498938541e-02,2.418354394654655071e+00
5.749071125265392546e-02,2.214782921981671038e+00
5.752388535031847244e-02,2.013769011576212353e+00
5.755705944798301249e-02,1.817718051820335079e+00
5.759023354564755948e-02,1.629086717127578243e+00
5.762340764331209952e-02,1.450366211025308827e+00
5.765658174097664651e-02,1.283989705296488815e+00
5.768975583864118656e-02,1.132200985334851140e+00
5.772292993630573354e-02,9.969449859778625189e-01
5.775610403397027359e-02,8.798291668779845143e-01
5.778927813163482058e-02,7.821644154170638297e-01
5.782245222929936063e-02,7.050489957704212385e-01
5.785562632696390761e-02,6.494354727320543752e-01
5.788880042462844766e-02,6.161323428171123773e-01
5.792197452229299465e-02,6.057323423496906445e-01
5.795514861995753469e-02,6.185044284372800405e-01
5.798832271762208168e-02,6.543097959430391741e-01
5.802149681528662173e-02,7.125902708276710129e-01
5.805467091295116872e-02,7.924370471105718350e-01
5.808784501061570876e-02,8.927026842494548697e-01
5.812101910828025575e-02,1.012095964354981392e+00
5.815419320594479580e-02,1.149211274070494282e+00
5.818736730360934278e-02,1.302484507960221638e+00
5.822054140127388283e-02,1.470112389310244350e+00
5.825371549893842982e-02,1.649995199717974925e+00
5.828688959660296987e-02,1.839750634312334876e+00
5.832006369426751685e-02,2.036806049747724501e+00
5.835323779193205690e-02,2.238531475281017258e+00
5.838641188959660389e-02,2.442352746088797488e+00
5.841958598726114393e-02,2.645796477456979989e+00
5.845276008492569092e-02,2.846459056757453254e+00
5.848593418259023097e-02,3.041936632116201800e+00
5.851910828025477795e-02,3.229775928500301152e+00
5.855228237791931800e-02,3.407493220982560356e+00
5.858545647558386499e-02,3.572668290607892150e+00
5.861863057324840504e-02,3.723075463200232083e+00
5.865180467091295202e-02,3.856791140821737685e+00
5.868497876857749207e-02,3.972229899804791575e+00
5.871815286624203906e-02,4.068101821103664584e+00
5.875132696390657910e-02,4.143328427528313540e+00
5.878450106157112609e-02,4.196977210868951147e+00
5.881767515923566614e-02,4.228262000769796636e+00
5.885084925690021312e-02,4.236615860170261705e+00
5.888402335456475317e-02,4.221798626394519083e+00
5.891719745222930016e-02,4.183978830487946610e+00
5.895037154989384021e-02,4.123742676572247134e+00
5.898354564755838719e-02,4.042023465798251891e+00
5.901671974522292724e-02,3.939989440153769618e+00
5.904989384288747423e-02,3.818950359214495105e+00
5.908306794055201427e-02,3.680330132048625469e+00
5.911624203821656126e-02,3.525712164923081815e+00
5.914941613588110131e-02,3.356919645277644637e+00
5.918259023354564829e-02,3.176070864944944727e+00
5.921576433121018834e-02,2.985562884035677822e+00
5.924893842887473533e-02,2.787977615239677132e+00
5.928211252653927538e-02,2.585948846168431459e+00
5.931528662420382236e-02,2.382050750958632612e+00
5.934846072186836241e-02,2.178755159239538663e+00
5.938163481953290940e-02,1.978464063162715947e+00
5.941480891719744944e-02,1.783579498738145697e+00
5.944798301486199643e-02,1.596551061445395492e+00
5.948115711252653648e-02,1.419854738772496239e+00
5.951433121019108347e-02,1.255897574556022578e+00
5.954750530785562351e-02,1.106886947196613180e+00
5.958067940552017050e-02,9.747249591225327636e-01
5.961385350318471055e-02,8.609748491001195658e-01
5.964702760084925753e-02,7.669054187870542050e-01
5.968020169851379758e-02,6.935752126913828919e-01
5.971337579617834457e-02,6.418965558028431051e-01
5.974654989384288462e-02,6.126332042655174837e-01
5.977972399150743160e-02,6.063262590115602313e-01
5.981289808917197165e-02,6.231871014940340014e-01
5.984607218683651864e-02,6.630175242706854988e-01
5.987924628450105868e-02,7.252033607454083652e-01
5.991242038216560567e-02,8.087868881795331477e-01
5.994559447983014572e-02,9.125791433212959713e-01
5.997876857749469270e-02,1.035251924021791892e+00
6.001194267515923275e-02,1.175363159532761159e+00
6.004511677282377974e-02,1.331310321053788437e+00
6.007829087048831979e-02,1.501250529194446681e+00
6.011146496815286677e-02,1.683047162084622794e+00
6.014463906581740682e-02,1.874288652399706434e+00
6.017781316348195381e-02,2.072384056802844654e+00
6.021098726114649385e-02,2.274695998670266395e+00
6.024416135881104084e-02,2.478650521520192385e+00
6.027733545647558089e-02,2.681777590584051740e+00
6.031050955414012787e-02,2.881677094338057188e+00
6.034368365180466792e-02,3.075949088385906194e+00
6.037685774946921491e-02,3.262147932076240320e+00
6.041003184713375496e-02,3.437805630442910321e+00
6.044320594479830194e-02,3.600528536047576278e+00
6.047638004246284199e-02,3.748127752402243384e+00
6.050955414012738898e-02,3.878722833558198690e+00
6.054272823779192902e-02,3.990772875316259238e+00
6.057590233545647601e-02,4.083030340038320993e+00
6.060907643312101606e-02,4.154456756202284495e+00
6.064225053078556305e-02,4.204160102159700152e+00
6.067542462845010309e-02,4.231399118827987138e+00
6.070859872611465008e-02,4.235658575987337748e+00
6.074177282377919013e-02,4.216755860701916880e+00
