Time (s),Voltage (V)
4.945269741985926226e-02,6.539600951641557636e+00
4.948527495439145052e-02,6.453837830242814988e+00
4.951785248892363878e-02,6.345321973306572438e+00
4.955043002345582703e-02,6.215206372975674576e+00
4.958300755798800835e-02,6.064797990914441606e+00
4.961558509252019661e-02,5.895869310202741964e+00
4.964816262705238487e-02,5.710860960636185979e+00
4.968074016158457312e-02,5.512838742287655691e+00
4.971331769611675444e-02,5.305210447859876943e+00
4.974589523064894270e-02,5.091346990591570254e+00
4.977847276518113095e-02,4.874306894597244977e+00
4.981105029971331921e-02,4.656801267273261047e+00
4.984362783424550747e-02,4.441394376300562108e+00
4.987620536877768879e-02,4.230796268604099630e+00
4.990878290330987704e-02,4.028049867759218472e+00
4.994136043784206530e-02,3.836477302141370949e+00
4.997393797237425356e-02,3.659392212381375575e+00
5.000651550690643488e-02,3.499723094975387028e+00
5.003909304143862313e-02,3.359746199986178183e+00
5.007167057597081139e-02,3.241063780314047182e+00
5.010424811050299965e-02,3.144821432826915064e+00
5.013682564503518096e-02,3.072020243724616684e+00
5.016940317956736922e-02,3.023726399847068702e+00
5.020198071409955748e-02,3.001043893097242510e+00
5.023455824863174574e-02,3.004857876093793401e+00
5.026713578316392705e-02,3.035493762687300645e+00
5.029971331769611531e-02,3.092489572875976478e+00
5.033229085222830357e-02,3.174615557207652206e+00
5.036486838676049183e-02,3.280133060607115070e+00
5.039744592129267314e-02,3.407147259443846998e+00
5.043002345582486140e-02,3.553856353535342016e+00
5.046260099035704966e-02,3.718563464122646600e+00
5.049517852488923791e-02,3.899459415686846953e+00
5.052775605942142617e-02,4.094321409439594106e+00
5.056033359395360749e-02,4.300324017270912513e+00
5.059291112848579575e-02,4.514094786003362891e+00
5.062548866301798400e-02,4.732004714615875685e+00
5.065806619755017226e-02,4.950547304257570502e+00
5.069064373208235358e-02,5.166608885466924761e+00
5.072322126661454184e-02,5.377497356951900009e+00
5.075579880114673009e-02,5.580738449296957171e+00
5.078837633567891835e-02,5.773784806322264984e+00
5.082095387021109967e-02,5.953833663670674348e+00
5.085353140474328792e-02,6.117884134126844842e+00
5.088610893927547618e-02,6.263023163355941669e+00
5.091868647380766444e-02,6.386793443274424220e+00
5.095126400833984576e-02,6.487446645955542657e+00
5.098384154287203401e-02,6.563950539621835389e+00
5.101641907740422227e-02,6.615760582981281779e+00
5.104899661193641053e-02,6.642502121689660477e+00
5.108157414646859185e-02,6.643758855593363322e+00
5.111415168100078010e-02,6.619097827172521598e+00
5.114672921553296836e-02,6.568319289456027832e+00
5.117930675006515662e-02,6.491784783696506800e+00
5.121188428459734487e-02,6.390627858269469996e+00
5.124446181912952619e-02,6.266717777513506782e+00
5.127703935366171445e-02,6.122388607492801782e+00
5.130961688819390271e-02,5.960080887843870912e+00
5.134219442272609096e-02,5.782091645765065735e+00
5.137477195725827228e-02,5.590562381583445095e+00
5.140734949179046054e-02,5.387692751536372171e+00
5.143992702632264880e-02,5.176033324539823788e+00
5.147250456085483705e-02,4.958662845800727581e+00
5.150508209538701837e-02,4.739122007737746500e+00
5.153765962991920663e-02,4.521117707265821295e+00
5.157023716445139488e-02,4.308145827929831917e+00
5.160281469898358314e-02,4.103228081708213182e+00
5.163539223351576446e-02,3.908891560796604825e+00
5.166796976804795272e-02,3.727377686852623384e+00
5.170054730258014097e-02,3.560933530944020653e+00
5.173312483711232923e-02,3.411991449286377875e+00
5.176570237164451055e-02,3.283110167027569748e+00
5.179827990617669881e-02,3.176692340930855618e+00
5.183085744070888706e-02,3.094626918828281781e+00
5.186343497524107532e-02,3.038051058846276131e+00
5.189601250977326358e-02,3.007358734960255742e+00
5.192859004430544489e-02,3.002441144395110673e+00
5.196116757883763315e-02,3.023010968403990972e+00
5.199374511336982141e-02,3.068816447537012770e+00
5.202632264790200967e-02,3.139619069653071026e+00
5.205890018243419098e-02,3.234950527548321908e+00
5.209147771696637924e-02,3.353797166654010287e+00
5.212405525149856750e-02,3.494405592648266445e+00
5.215663278603075576e-02,3.654334779249470699e+00
5.218921032056293707e-02,3.830738016896417797e+00
5.222178785509512533e-02,4.020725689101412037e+00
5.225436538962731359e-02,4.221614771373910280e+00
5.228694292415950184e-02,4.430939497970670438e+00
5.231952045869168316e-02,4.646239526744117221e+00
5.235209799322387142e-02,4.864773840945071370e+00
5.238467552775605968e-02,5.083353148327629079e+00
5.241725306228824793e-02,5.298414579140453107e+00
5.244983059682042925e-02,5.506320554077709595e+00
5.248240813135261751e-02,5.703732099874048167e+00
5.251498566588480577e-02,5.887862841183851614e+00
5.254756320041699402e-02,6.056489200762395164e+00
5.258014073494918228e-02,6.207734287638282389e+00
5.261271826948136360e-02,6.339774238665586203e+00
5.264529580401355185e-02,6.450659398269830369e+00
5.267787333854574011e-02,6.538373150192117400e+00
5.271045087307792837e-02,6.601109359855088066e+00
5.274302840761010969e-02,6.637618548734221413e+00
5.277560594214229794e-02,6.647429902578543270e+00
5.280818347667448620e-02,6.630826251835042484e+00
5.284076101120667446e-02,6.588591148316049306e+00
5.287333854573885578e-02,6.521677795825968182e+00
5.290591608027104403e-02,6.430992274995120717e+00
5.293849361480323229e-02,6.317413277098529178e+00
5.297107114933542055e-02,6.182028731312815495e+00
5.300364868386760187e-02,6.026439570851706229e+00
5.303622621839979012e-02,5.852938830447747875e+00
5.306880375293197838e-02,5.664444972405750178e+00
5.310138128746416664e-02,5.464210297713783859e+00
5.313395882199634795e-02,5.255455217201344453e+00
5.316653635652853621e-02,5.041120840835418448e+00
5.319911389106072447e-02,4.823861400157622548e+00
5.323169142559291273e-02,4.606256149081307427e+00
5.326426896012510098e-02,4.391090883020390301e+00
5.329684649465728230e-02,4.181518067790681137e+00
5.332942402918947056e-02,3.980975885943824899e+00
5.336200156372165881e-02,3.792888391822640592e+00
5.339457909825384707e-02,3.620298128949325456e+00
5.342715663278602839e-02,3.465623213272849057e+00
5.345973416731821665e-02,3.330659196996543781e+00
5.349231170185040490e-02,3.216804095017262277e+00
5.352488923638259316e-02,3.125356066157300994e+00
5.355746677091477448e-02,3.057692985771365279e+00
5.359004430544696274e-02,3.015215071558854376e+00
5.362262183997915099e-02,2.999073540474280986e+00
5.365519937451133925e-02,3.009836699133312976e+00
5.368777690904352057e-02,3.047284513739136891e+00
5.372035444357570882e-02,3.110450304053054449e+00
5.375293197810789708e-02,3.197886247641911428e+00
5.378550951264008534e-02,3.308001147315400736e+00
5.381808704717226666e-02,3.439279597850049441e+00
5.385066458170445491e-02,3.590264274280136281e+00
5.388324211623664317e-02,3.759324871098759235e+00
5.391581965076883143e-02,3.944364972698706673e+00
5.394839718530101969e-02,4.142656840373859062e+00
5.398097471983320100e-02,4.350921055064427279e+00
5.401355225436538926e-02,4.565626037294512329e+00
5.404612978889757752e-02,4.783354952352116385e+00
5.407870732342976577e-02,5.001049191878286670e+00
5.411128485796194709e-02,5.216010930127565892e+00
5.414386239249413535e-02,5.425689110477311949e+00
5.417643992702632361e-02,5.627400352825520535e+00
5.420901746155851186e-02,5.818174092559434740e+00
5.424159499609069318e-02,5.994837618095764320e+00
5.427417253062288144e-02,6.154314835342177048e+00
5.430675006515506970e-02,6.293985823442716843e+00
5.433932759968725795e-02,6.411916950649438895e+00
5.437190513421943927e-02,6.506845362123503840e+00
5.440448266875162753e-02,6.577943568574195154e+00
5.443706020328381578e-02,6.624516387683905272e+00
5.446963773781600404e-02,6.645819422190934134e+00
5.450221527234818536e-02,6.641114005213702320e+00
5.453479280688037362e-02,6.609931761793767180e+00
5.456737034141256187e-02,6.552395889442766297e+00
5.459994787594475013e-02,6.469409946943283529e+00
5.463252541047693839e-02,6.362599674746083345e+00
5.466510294500911971e-02,6.234035298992483654e+00
5.469768047954130796e-02,6.085887631136915665e+00
5.473025801407349622e-02,5.920207264406846193e+00
5.476283554860568448e-02,5.738941246397706308e+00
5.479541308313786580e-02,5.544159818621330338e+00
5.482799061767005405e-02,5.338340417635621726e+00
5.486056815220224231e-02,5.124520731463946710e+00
5.489314568673443057e-02,4.906207962075445295e+00
5.492572322126661188e-02,4.687073320194553361e+00
5.495830075579880014e-02,4.470585915032303959e+00
5.499087829033098840e-02,4.259775191409413964e+00
5.502345582486317666e-02,4.057235422286309401e+00
5.505603335939535797e-02,3.865343917946661545e+00
5.508861089392754623e-02,3.686539818740911745e+00
5.512118842845973449e-02,3.523475807087257383e+00
5.515376596299192274e-02,3.378931019153203597e+00
5.518634349752410406e-02,3.255515232913958279e+00
5.521892103205629232e-02,3.155318805520915593e+00
5.525149856658848058e-02,3.079696815476333338e+00
5.528407610112066883e-02,3.029299497149642306e+00
5.531665363565285709e-02,3.004319154925384705e+00
5.534923117018503841e-02,3.004799562407904467e+00
5.538180870471722667e-02,3.030820208144319849e+00
5.541438623924941492e-02,3.082444307594770283e+00
5.544696377378160318e-02,3.159461253112596957e+00
5.547954130831378450e-02,3.261077873355272772e+00
5.551211884284597275e-02,3.385745898970566437e+00
5.554469637737816101e-02,3.531235994396028754e+00
5.557727391191034927e-02,3.694926818734618923e+00
5.560985144644253059e-02,3.874154067773434296e+00
5.564242898097471884e-02,4.066431753009541517e+00
5.567500651550690710e-02,4.269435208659009717e+00
5.570758405003909536e-02,4.480777091697298431e+00
5.574016158457127668e-02,4.697730711283921501e+00
5.577273911910346493e-02,4.917087160203291951e+00
5.580531665363565319e-02,5.135255080077209655e+00
5.583789418816784145e-02,5.348570058939286831e+00
5.587047172270002277e-02,5.553657874547030637e+00
5.590304925723221102e-02,5.747664097843179221e+00
5.593562679176439928e-02,5.928240528053380309e+00
5.596820432629658754e-02,6.093320768193229320e+00
5.600078186082877579e-02,6.240839729273553793e+00
5.603335939536095711e-02,6.368583128893751777e+00
5.606593692989314537e-02,6.474274827138938981e+00
5.609851446442533363e-02,6.555868085556729952e+00
5.613109199895752188e-02,6.611884778012399266e+00
5.616366953348970320e-02,6.641615874400025099e+00
5.619624706802189146e-02,6.645075184103506949e+00
5.622882460255407971e-02,6.622740227669861035e+00
5.626140213708626797e-02,6.575235968342450832e+00
5.629397967161844929e-02,6.503147522697886984e+00
5.632655720615063755e-02,6.407069126579237661e+00
5.635913474068282580e-02,6.287854905108715364e+00
5.639171227521501406e-02,6.146915613353334251e+00
5.642428980974719538e-02,5.986375738770549404e+00
5.645686734427938364e-02,5.808984669584753568e+00
5.648944487881157189e-02,5.617817496282622614e+00
5.652202241334376015e-02,5.415922197203448363e+00
5.655459994787594147e-02,5.206099393488755389e+00
5.658717748240812973e-02,4.990921330833585579e+00
5.661975501694031798e-02,4.772954982267270552e+00
5.665233255147250624e-02,4.555033393184814372e+00
5.668491008600469450e-02,4.340390483203079519e+00
5.671748762053687581e-02,4.132554420315611488e+00
5.675006515506906407e-02,3.935036474251284666e+00
5.678264268960125233e-02,3.750972714107327910e+00
5.681522022413344059e-02,3.582904356536037671e+00
5.684779775866562190e-02,3.432802324010049144e+00
5.688037529319781016e-02,3.302299744662288816e+00
5.691295282772999842e-02,3.192975938026732408e+00
5.694553036226218667e-02,3.106507376810391019e+00
5.697810789679436799e-02,3.044581595901018289e+00
5.701068543132655625e-02,3.008611741627599923e+00
5.704326296585874451e-02,2.999409198407770649e+00
5.707584050039093276e-02,3.016999198018415207e+00
5.710841803492311408e-02,3.060683377752362322e+00
5.714099556945530234e-02,3.129311393037856881e+00
5.717357310398749060e-02,3.221604125972751032e+00
5.720615063851967885e-02,3.336343872213429318e+00
5.723872817305186017e-02,3.472327998896115098e+00
5.727130570758404843e-02,3.628124273901431884e+00
5.730388324211623668e-02,3.801785157864388420e+00
5.733646077664842494e-02,3.990704910066002142e+00
5.736903831118061320e-02,4.191721794351956021e+00
5.740161584571279452e-02,4.401425843710384811e+00
5.743419338024498277e-02,4.616513765645871459e+00
5.746677091477717103e-02,4.834006370041809220e+00
5.749934844930935929e-02,5.051225703175618698e+00
5.753192598384154061e-02,5.265570826731219789e+00
5.756450351837372886e-02,5.474249678642070016e+00
5.759708105290591712e-02,5.674150160267827481e+00
5.762965858743810538e-02,5.861951453996556261e+00
5.766223612197028670e-02,6.034434824338585912e+00
5.769481365650247495e-02,6.188835002191222401e+00
5.772739119103466321e-02,6.323048038148300520e+00
5.775996872556685147e-02,6.435594025953299102e+00
5.779254626009903278e-02,6.525374915408320931e+00
5.782512379463122104e-02,6.591385548102890901e+00
5.785770132916340930e-02,6.632560906719326965e+00
5.789027886369559756e-02,6.647859845993050243e+00
5.792285639822777887e-02,6.636543882667202077e+00
5.795543393275996713e-02,6.598492166248889568e+00
5.798801146729215539e-02,6.534369492173540905e+00
5.802058900182434364e-02,6.445547408326483207e+00
5.805316653635653190e-02,6.333820303249059869e+00
5.808574407088871322e-02,6.201075646429420551e+00
5.811832160542090148e-02,6.049101505779433730e+00
5.815089913995308973e-02,5.879631105233407595e+00
5.818347667448527799e-02,5.694582492962252829e+00
5.821605420901745931e-02,5.496334567218970513e+00
5.824863174354964757e-02,5.287857332443291369e+00
5.828120927808183582e-02,5.072598054069361595e+00
5.831378681261402408e-02,4.854166771268195291e+00
5.834636434714620540e-02,4.635981213962329761e+00
5.837894188167839365e-02,4.421054162285399158e+00
5.841151941621058191e-02,4.212022227369457639e+00
5.844409695074277017e-02,4.011373283171133508e+00
5.847667448527495149e-02,3.821713536066855710e+00
5.850925201980713974e-02,3.645892683866589490e+00
5.854182955433932800e-02,3.486889978517910826e+00
5.857440708887151626e-02,3.347505719451229211e+00
5.860698462340369758e-02,3.230018573671303628e+00
5.863956215793588583e-02,3.135991132723586094e+00
5.867213969246807409e-02,3.066321352460645855e+00
5.870471722700026235e-02,3.021495714388694243e+00
5.873729476153245060e-02,3.001884290274932976e+00
5.876987229606463192e-02,3.007896208670179039e+00
5.880244983059682018e-02,3.039898972430270963e+00
5.883502736512900844e-02,3.097946740549704536e+00
5.886760489966119669e-02,3.181477876651491066e+00
5.890018243419337801e-02,3.289163147345548044e+00
5.893275996872556627e-02,3.419000534343807018e+00
5.896533750325775453e-02,3.568610812620950590e+00
5.899791503778994278e-02,3.735573032235106616e+00
5.903049257232212410e-02,3.917618269984052048e+00
5.906307010685431236e-02,4.112585618005082821e+00
5.909564764138650061e-02,4.318186057845871062e+00
5.912822517591868887e-02,4.531734445010846102e+00
5.916080271045087019e-02,4.750030044469728985e+00
5.919338024498305845e-02,4.969480049155651891e+00
5.922595777951524670e-02,5.186418760017764917e+00
5.925853531404743496e-02,5.397460792306469024e+00
5.929111284857961628e-02,5.599706866960072027e+00
5.932369038311180454e-02,5.790707047329935797e+00
5.935626791764399279e-02,5.968228025840677020e+00
5.938884545217618105e-02,6.129985069953954202e+00
5.942142298670836931e-02,6.273518621526958938e+00
5.945400052124055063e-02,6.396308973005433884e+00
5.948657805577273888e-02,6.496080766805626183e+00
5.951915559030492714e-02,6.571135460479616164e+00
5.955173312483711540e-02,6.620531061099661052e+00
5.958431065936929671e-02,6.644015427730442624e+00
5.961688819390148497e-02,6.641761235105843930e+00
5.964946572843367323e-02,6.614064105082521294e+00
5.968204326296586149e-02,6.561183939817251343e+00
5.971462079749804280e-02,6.483422323666911069e+00
5.974719833203023106e-02,6.381387218368547387e+00
5.977977586656241932e-02,6.256283233725931758e+00
