Time (s),Voltage (V)
6.321742066171505414e-02,-1.003835937453853022e+00
6.325962187711006712e-02,9.594915301256186080e-01
6.330182309250506623e-02,-9.001288914815392950e-01
6.334402430790006533e-02,8.274361498572851970e-01
6.338622552329506443e-02,-7.435706013491796273e-01
6.342842673869007741e-02,6.510221363317890697e-01
6.347062795408507652e-02,-5.524461592154684686e-01
6.351282916948007562e-02,4.505359360680244452e-01
6.355503038487508860e-02,-3.479751061023348413e-01
6.359723160027008770e-02,2.474567737707555615e-01
6.363943281566508681e-02,-1.517111901749006453e-01
6.368163403106009979e-02,6.347813945656874401e-02
6.372383524645509889e-02,1.460345522566354470e-02
6.376603646185009799e-02,-8.016096455093824069e-02
6.380823767724511097e-02,1.312423198337598074e-01
6.385043889264011008e-02,-1.663960222885991214e-01
6.389264010803510918e-02,1.846565695412986374e-01
6.393484132343010828e-02,-1.854699845127567581e-01
6.397704253882512127e-02,1.686261385271199953e-01
6.401924375422012037e-02,-1.342531542000250933e-01
6.406144496961511947e-02,8.288189967609251030e-02
6.410364618501013245e-02,-1.553606769889054329e-02
6.414584740040513156e-02,-6.622044803941588842e-02
6.418804861580013066e-02,1.603267404985271594e-01
6.423024983119514364e-02,-2.643548548129435738e-01
6.427245104659014274e-02,3.756729528627484327e-01
6.431465226198514185e-02,-4.915720369986161242e-01
6.435685347738015483e-02,6.093144400328807109e-01
6.439905469277515393e-02,-7.261159888319023148e-01
6.444125590817015303e-02,8.391186522872915443e-01
6.448345712356515214e-02,-9.454176502001885307e-01
6.452565833896016512e-02,1.042171812746873538e+00
6.456785955435516422e-02,-1.126771106457944205e+00
6.461006076975016332e-02,1.196996029788903959e+00
6.465226198514517630e-02,-1.251105309764226625e+00
6.469446320054017541e-02,1.287829954416671585e+00
6.473666441593517451e-02,-1.306306547557305464e+00
6.477886563133018749e-02,1.306015567809366562e+00
6.482106684672518659e-02,-1.286780481048857672e+00
6.486326806212018570e-02,1.248837048195366561e+00
6.490546927751519868e-02,-1.192929706162727976e+00
6.494767049291019778e-02,1.120367042289696302e+00
6.498987170830519688e-02,-1.032987445130121751e+00
6.503207292370019599e-02,9.330368738947619756e-01
6.507427413909520897e-02,-8.230107840076950065e-01
6.511647535449020807e-02,7.055295139660684445e-01
6.515867656988520717e-02,-5.832899369612719598e-01
6.520087778528022016e-02,4.590831118946067657e-01
6.524307900067521926e-02,-3.358222921419884432e-01
6.528528021607021836e-02,2.165172299309100490e-01
6.532748143146523134e-02,-1.041646908232720381e-01
6.536968264686023045e-02,1.579598152325027791e-03
6.541188386225522955e-02,8.876883205252995845e-02
6.545408507765024253e-02,-1.648519619258002611e-01
6.549628629304524163e-02,2.250840802605151847e-01
6.553848750844024074e-02,-2.682633327644912691e-01
6.558068872383523984e-02,2.935160969686694266e-01
6.562288993923025282e-02,-3.003009904370502747e-01
6.566509115462525192e-02,2.884833637254515248e-01
6.570729237002025103e-02,-2.584384967262248756e-01
6.574949358541526401e-02,2.111158414436132280e-01
6.579169480081026311e-02,-1.480143585778928572e-01
6.583389601620526221e-02,7.106905413586063480e-02
6.587609723160027519e-02,1.750080478019839028e-02
6.591829844699527430e-02,-1.153128636213492098e-01
6.596049966239027340e-02,2.198684755786946832e-01
6.600270087778528638e-02,-3.285337764869980526e-01
6.604490209318028549e-02,4.385095254466920833e-01
6.608710330857528459e-02,-5.468538557340436590e-01
6.612930452397028369e-02,6.505893134418319068e-01
6.617150573936529667e-02,-7.468714402202192293e-01
6.621370695476029578e-02,8.331555101857167633e-01
6.625590817015529488e-02,-9.072970301395691939e-01
6.629810938555030786e-02,9.675609361366961370e-01
6.634031060094530696e-02,-1.012568832059643542e+00
6.638251181634030607e-02,1.041248213664542011e+00
6.642471303173531905e-02,-1.052840291768559755e+00
6.646691424713031815e-02,1.046978664756151867e+00
6.650911546252531725e-02,-1.023798426581485232e+00
6.655131667792033023e-02,9.840084009792828823e-01
6.659351789331532934e-02,-9.288755441305696081e-01
6.663571910871032844e-02,8.601198036423228777e-01
6.667792032410532754e-02,-7.797683480943998768e-01
6.672012153950034052e-02,6.900376962008543114e-01
6.676232275489533963e-02,-5.932884423881538138e-01
6.680452397029033873e-02,4.920455032504052473e-01
6.684672518568535171e-02,-3.890305505843140721e-01
6.688892640108035081e-02,2.871424159193987080e-01
6.693112761647534992e-02,-1.893528091391786239e-01
6.697332883187036290e-02,9.853841424287076989e-02
6.701553004726536200e-02,-1.731175473081502172e-02
6.705773126266036110e-02,-5.208443442120162803e-02
6.709993247805537409e-02,1.077927600049061602e-01
6.714213369345037319e-02,-1.482942545442522408e-01
6.718433490884537229e-02,1.723620100986278103e-01
6.722653612424037139e-02,-1.790723825821564086e-01
6.726873733963538438e-02,1.678874019820136565e-01
6.731093855503038348e-02,-1.387693466425224675e-01
6.735313977042538258e-02,9.226054301392376533e-02
6.739534098582039556e-02,-2.947645684446040595e-02
6.743754220121539467e-02,-4.799143781419461241e-02
6.747974341661039377e-02,1.382156689739765520e-01
6.752194463200540675e-02,-2.390475572683083694e-01
6.756414584740040585e-02,3.481611947442224686e-01
6.760634706279540496e-02,-4.630321270638782516e-01
6.764854827819041794e-02,5.809029231545910221e-01
6.769074949358541704e-02,-6.987999033470058130e-01
6.773295070898041614e-02,8.136349484580255309e-01
6.777515192437541525e-02,-9.223730082303305267e-01
6.781735313977042823e-02,1.022203936733350638e+00
6.785955435516542733e-02,-1.110653607769550355e+00
6.790175557056042643e-02,1.185606273044410797e+00
6.794395678595543941e-02,-1.245264041205591976e+00
6.798615800135043852e-02,1.288105562016283345e+00
6.802835921674543762e-02,-1.312901319726159866e+00
6.807056043214045060e-02,1.318800536841797655e+00
6.811276164753544970e-02,-1.305452016538020787e+00
6.815496286293044881e-02,1.273092371835565340e+00
6.819716407832546179e-02,-1.222548752628729973e+00
6.823936529372046089e-02,1.155150764573744882e+00
6.828156650911546000e-02,-1.072597336946482738e+00
6.832376772451045910e-02,9.768461736510218874e-01
6.836596893990547208e-02,-8.700722331517853902e-01
6.840817015530047118e-02,7.546912524421297563e-01
6.845037137069547029e-02,-6.333972716190046093e-01
6.849257258609048327e-02,5.091498380192880369e-01
6.853477380148548237e-02,-3.850757085078429509e-01
6.857697501688048147e-02,2.643027404596425267e-01
6.861917623227549445e-02,-1.497862927498664343e-01
6.866137744767049356e-02,4.419344963489921230e-02
6.870357866306549266e-02,5.012546604806356054e-02
6.874577987846050564e-02,-1.311022614144610743e-01
6.878798109385550474e-02,1.969142703160801922e-01
6.883018230925050385e-02,-2.460035497075525879e-01
6.887238352464550295e-02,2.771682303519424906e-01
6.891458474004051593e-02,-2.896897246894444278e-01
6.895678595543551503e-02,2.834296482949493767e-01
6.899898717083051414e-02,-2.588426371483700250e-01
6.904118838622552712e-02,2.168979754585677044e-01
6.908338960162052622e-02,-1.589541946079889301e-01
6.912559081701552532e-02,8.665378019598993231e-02
6.916779203241053831e-02,-1.885247700679768381e-03
6.920999324780553741e-02,-9.318989658826923317e-02
6.925219446320053651e-02,1.960952216852741015e-01
6.929439567859554949e-02,-3.040468312568953557e-01
6.933659689399054860e-02,4.140466526460819252e-01
6.937879810938554770e-02,-5.230455686875035148e-01
6.942099932478054680e-02,6.281171567552857882e-01
6.946320054017555978e-02,-7.265765046077908851e-01
6.950540175557055889e-02,8.160132523610548194e-01
6.954760297096555799e-02,-8.942613509887202827e-01
6.958980418636057097e-02,9.593657503432975187e-01
6.963200540175557007e-02,-1.009604147270605656e+00
6.967420661715056918e-02,1.043581498644826411e+00
6.971640783254558216e-02,-1.060362390403002397e+00
6.975860904794058126e-02,1.059575558227303205e+00
6.980081026333558036e-02,-1.041435848792384045e+00
6.984301147873059334e-02,1.006674779949503939e+00
6.988521269412559245e-02,-9.564222632635096533e-01
6.992741390952059155e-02,8.921061070983304919e-01
6.996961512491559065e-02,-8.154173472668927447e-01
7.001181634031060363e-02,7.283404053813983259e-01
7.005401755570560274e-02,-6.331992944779401000e-01
7.009621877110060184e-02,5.326554751989358572e-01
7.013841998649561482e-02,-4.296196842380732850e-01
7.018062120189061392e-02,3.270920146038322485e-01
7.022282241728561303e-02,-2.279883715517482534e-01
7.026502363268062601e-02,1.350190122448093888e-01
7.030722484807562511e-02,-5.065136706048558451e-02
7.034942606347062422e-02,-2.286368640508546282e-02
7.039162727886563720e-02,8.346137407469450542e-02
7.043382849426063630e-02,-1.292868773190594678e-01
7.047602970965563540e-02,1.587925329178044020e-01
7.051823092505064838e-02,-1.708748700314904057e-01
7.056043214044564749e-02,1.649862463902479481e-01
7.060263335584064659e-02,-1.411655117782527336e-01
7.064483457123564569e-02,9.997712132557293185e-02
7.068703578663065867e-02,-4.239966275239670512e-02
7.072923700202565778e-02,-3.027012517471706909e-02
7.077143821742065688e-02,1.164490374776511322e-01
7.081363943281566986e-02,-2.142343247204223089e-01
7.085584064821066896e-02,3.213534982638279192e-01
7.089804186360566807e-02,-4.351614302053940508e-01
7.094024307900068105e-02,5.527236531213968185e-01
7.098244429439568015e-02,-6.709732886318701128e-01
7.102464550979067925e-02,7.868846154658265535e-01
7.106684672518569224e-02,-8.975974274475528869e-01
7.110904794058069134e-02,1.000458668889859570e+00
7.115124915597569044e-02,-1.093000529487428318e+00
7.119345037137068954e-02,1.172913333823565551e+00
7.123565158676570253e-02,-1.238072029585219669e+00
7.127785280216070163e-02,1.286636650118844649e+00
7.132005401755570073e-02,-1.317194642205531174e+00
7.136225523295071371e-02,1.328880308931903897e+00
7.140445644834571282e-02,-1.321414960645882486e+00
7.144665766374071192e-02,1.295055474138520957e+00
7.148885887913572490e-02,-1.250490615693852448e+00
7.153106009453072400e-02,1.188750635060188188e+00
7.157326130992572311e-02,-1.111179659109296392e+00
7.161546252532073609e-02,1.019472793090730578e+00
7.165766374071573519e-02,-9.157314108308397538e-01
7.169986495611073429e-02,8.024722160038387786e-01
7.174206617150573340e-02,-6.825499490099544708e-01
7.178426738690074638e-02,5.590045920234071319e-01
7.182646860229574548e-02,-4.348888957545176681e-01
7.186866981769074458e-02,3.131421747004640710e-01
7.191087103308575756e-02,-1.965451572397929614e-01
7.195307224848075667e-02,8.773833261738596401e-02
7.199527346387575577e-02,1.075359941579462526e-02
7.203747467927076875e-02,-9.655029803873127481e-02
7.207967589466576785e-02,1.675190690767326407e-01
7.212187711006076696e-02,-2.219221752935651715e-01
7.216407832545577994e-02,2.585439347867096727e-01
7.220627954085077904e-02,-2.767403973325221478e-01
7.224848075624577814e-02,2.763975955819497066e-01
7.229068197164077725e-02,-2.578361142076620593e-01
7.233288318703579023e-02,2.217268893347700276e-01
7.237508440243078933e-02,-1.690684592521012053e-01
7.241728561782578844e-02,1.012289944971862948e-01
7.245948683322080142e-02,-2.000771300261255242e-02
7.250168804861580052e-02,-7.234873527166797713e-02
7.254388926401079962e-02,1.732162533889695932e-01
7.258609047940581260e-02,-2.797405285603214442e-01
7.262829169480081171e-02,3.890068842621522971e-01
7.267049291019581081e-02,-4.981667558647986382e-01
7.271269412559082379e-02,6.044847733448668325e-01
7.275489534098582289e-02,-7.053224116449050562e-01
7.279709655638082200e-02,7.981146686304207982e-01
7.283929777177582110e-02,-8.803992061940497660e-01
7.288149898717083408e-02,9.499209791059269881e-01
7.292370020256583318e-02,-1.004783088491363108e+00
7.296590141796083229e-02,1.043580177189050717e+00
7.300810263335584527e-02,-1.065456394155066100e+00
7.305030384875084437e-02,1.070072249713445611e+00
7.309250506414584347e-02,-1.057516497766918695e+00
7.313470627954085646e-02,1.028227348213403225e+00
7.317690749493585556e-02,-9.829739022940378046e-01
7.321910871033085466e-02,9.229025484605434260e-01
7.326130992572586764e-02,-8.496040557217393596e-01
7.330351114112086675e-02,7.651369704394987981e-01
7.334571235651586585e-02,-6.719647803532300401e-01
7.338791357191086495e-02,5.728142397914977035e-01
7.343011478730587793e-02,-4.705082597309691583e-01
7.347231600270087704e-02,3.678393739578529886e-01
7.351451721809587614e-02,-2.675209932473462393e-01
7.355671843349088912e-02,1.722020662206032449e-01
7.359891964888588822e-02,-8.448962243337032607e-02
7.364112086428088733e-02,6.919459153188220989e-03
7.368332207967590031e-02,5.814937368115428301e-02
7.372552329507089941e-02,-1.086884732019823135e-01
7.376772451046589851e-02,1.431392678451225975e-01
7.380992572586091149e-02,-1.604787862916951802e-01
7.385212694125591060e-02,1.601946819313976866e-01
7.389432815665090970e-02,-1.422040443509228203e-01
7.393652937204590880e-02,1.067796753757922767e-01
7.397873058744092178e-02,-5.453537218097998657e-02
7.402093180283592089e-02,-1.352364692633917925e-02
7.406313301823091999e-02,9.592829919369896818e-02
7.410533423362593297e-02,-1.907155297093938995e-01
7.414753544902093207e-02,2.954842553248797077e-01
7.418973666441593118e-02,-4.075316954057374152e-01
7.423193787981094416e-02,5.240179282171234521e-01
7.427413909520594326e-02,-6.420926822402166501e-01
7.431634031060094236e-02,7.589459864263223832e-01
7.435854152599595535e-02,-8.717954961280890425e-01
7.440074274139095445e-02,9.778650786483389368e-01
7.444294395678595355e-02,-1.074414685106323208e+00
7.448514517218095266e-02,1.158847166202179757e+00
7.452734638757596564e-02,-1.228865669362105617e+00
7.456954760297096474e-02,1.282619125025613815e+00
7.461174881836596384e-02,-1.318776425215977266e+00
7.465395003376097682e-02,1.336510332115778521e+00
7.469615124915597593e-02,-1.335424039524759410e+00
7.473835246455097503e-02,1.315483415883095697e+00
7.478055367994598801e-02,-1.277007092577509662e+00
7.482275489534098711e-02,1.220721912736914883e+00
7.486495611073598622e-02,-1.147841752559960016e+00
7.490715732613099920e-02,1.060105414529635137e+00
7.494935854152599830e-02,-9.597287058017021089e-01
7.499155975692099740e-02,8.492746296806343853e-01
7.503376097231599651e-02,-7.314925796284518222e-01
7.507596218771100949e-02,6.091924634538217198e-01
7.511816340310600859e-02,-4.851932581569111669e-01
7.516036461850100769e-02,3.623347203716152931e-01
7.520256583389602068e-02,-2.434986055030703145e-01
7.524476704929101978e-02,1.315790869644673233e-01
7.528696826468601888e-02,-2.937540618122429920e-02
7.532916948008103186e-02,-6.056835554586989523e-02
7.537137069547603097e-02,1.361145322942204916e-01
7.541357191087103007e-02,-1.956140991581833688e-01
7.545577312626604305e-02,2.378992977350867788e-01
7.549797434166104215e-02,-2.622179782899548006e-01
7.554017555705604126e-02,2.681720215664190055e-01
7.558237677245104036e-02,-2.557126023711042695e-01
7.562457798784605334e-02,2.252011764610209466e-01
7.566677920324105244e-02,-1.774953435214155495e-01
7.570898041863605155e-02,1.139953529789769771e-01
7.575118163403106453e-02,-3.660520679123113047e-02
7.579338284942606363e-02,-5.238945595432356606e-02
7.583558406482106273e-02,1.504771034096730187e-01
7.587778528021607571e-02,-2.550438621666793471e-01
7.591998649561107482e-02,3.634242907396376121e-01
7.596218771100607392e-02,-4.728891334524439327e-01
7.600438892640108690e-02,5.806227709946281124e-01
7.604659014179608600e-02,-6.837509559004659732e-01
7.608879135719108511e-02,7.794471186900517878e-01
7.613099257258608421e-02,-8.650938475933409588e-01
7.617319378798109719e-02,9.384383716977496848e-01
7.621539500337609629e-02,-9.976813751498159188e-01
7.625759621877109540e-02,1.041476996144341749e+00
7.629979743416610838e-02,-1.068873732500111196e+00
7.634199864956110748e-02,1.079257943351320970e+00
7.638419986495610658e-02,-1.072353294430193893e+00
7.642640108035111957e-02,1.048286391609593693e+00
7.646860229574611867e-02,-1.007678910045409104e+00
7.651080351114111777e-02,9.517020782165031001e-01
7.655300472653613075e-02,-8.820463336271816557e-01
7.659520594193112986e-02,8.008065959978742931e-01
7.663740715732612896e-02,-7.103314287632198631e-01
7.667960837272112806e-02,6.131017733189811914e-01
7.672180958811614104e-02,-5.116808943027640888e-01
7.676401080351114015e-02,4.087272796430865829e-01
